image,class,config,alpha,threshold,aq_shrink,zb_shrink,retries,quality,q_range,width,height,bytes,bpp,encode_ms,ssim2_distortion,bbs_distortion
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,C3,2.0000,0.0200,0.5000,0.5000,2,45,mid,512,512,29774,0.908630,3.258,31.700889,68.910165
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,C3,2.0000,0.0200,0.5000,0.5000,2,60,mid,512,512,35074,1.070374,3.369,27.378192,54.996430
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,C3,2.0000,0.0200,0.5000,0.5000,2,75,high,512,512,45093,1.376129,3.630,22.003884,39.911051
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,C3,2.0000,0.0200,0.5000,0.5000,2,85,high,512,512,57997,1.769928,3.954,18.085442,29.105895
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,C3,2.0000,0.0200,0.5000,0.5000,2,95,high,512,512,98465,3.004913,4.998,13.889265,16.849096
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,C4,2.0000,0.0200,0.5000,0.3000,2,5,low,512,512,13224,0.403564,2.933,74.463839,173.884656
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,C4,2.0000,0.0200,0.5000,0.3000,2,15,low,512,512,18798,0.573669,2.928,50.786449,119.612257
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,C4,2.0000,0.0200,0.5000,0.3000,2,30,low,512,512,26203,0.799652,3.186,35.799437,79.403808
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,C4,2.0000,0.0200,0.5000,0.3000,2,45,mid,512,512,29774,0.908630,3.228,31.700889,68.910165
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,C4,2.0000,0.0200,0.5000,0.3000,2,60,mid,512,512,35074,1.070374,3.366,27.378192,54.996430
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,C4,2.0000,0.0200,0.5000,0.3000,2,75,high,512,512,45093,1.376129,3.876,22.003884,39.911051
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,C4,2.0000,0.0200,0.5000,0.3000,2,85,high,512,512,57997,1.769928,3.852,18.085442,29.105895
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,C4,2.0000,0.0200,0.5000,0.3000,2,95,high,512,512,98465,3.004913,4.929,13.889265,16.849096
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,C5,2.0000,0.0200,0.5000,0.1500,2,5,low,512,512,13224,0.403564,2.818,74.463839,173.884656
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,C5,2.0000,0.0200,0.5000,0.1500,2,15,low,512,512,18798,0.573669,3.045,50.786449,119.612257
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,C5,2.0000,0.0200,0.5000,0.1500,2,30,low,512,512,26203,0.799652,3.696,35.799437,79.403808
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,C5,2.0000,0.0200,0.5000,0.1500,2,45,mid,512,512,29774,0.908630,3.490,31.700889,68.910165
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,C5,2.0000,0.0200,0.5000,0.1500,2,60,mid,512,512,35074,1.070374,3.598,27.378192,54.996430
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,C5,2.0000,0.0200,0.5000,0.1500,2,75,high,512,512,45093,1.376129,4.141,22.003884,39.911051
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,C5,2.0000,0.0200,0.5000,0.1500,2,85,high,512,512,57997,1.769928,3.979,18.085442,29.105895
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,C5,2.0000,0.0200,0.5000,0.1500,2,95,high,512,512,98465,3.004913,4.903,13.889265,16.849096
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,C6,2.0000,0.0200,1.0000,0.3000,2,5,low,512,512,13224,0.403564,3.026,74.463839,173.884656
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,C6,2.0000,0.0200,1.0000,0.3000,2,15,low,512,512,18798,0.573669,3.126,50.786449,119.612257
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,C6,2.0000,0.0200,1.0000,0.3000,2,30,low,512,512,26203,0.799652,3.134,35.799437,79.403808
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,C6,2.0000,0.0200,1.0000,0.3000,2,45,mid,512,512,29774,0.908630,3.982,31.700889,68.910165
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,C6,2.0000,0.0200,1.0000,0.3000,2,60,mid,512,512,35074,1.070374,3.319,27.378192,54.996430
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,C6,2.0000,0.0200,1.0000,0.3000,2,75,high,512,512,45093,1.376129,3.769,22.003884,39.911051
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,C6,2.0000,0.0200,1.0000,0.3000,2,85,high,512,512,57997,1.769928,4.364,18.085442,29.105895
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,C6,2.0000,0.0200,1.0000,0.3000,2,95,high,512,512,98465,3.004913,4.958,13.889265,16.849096
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,OFF,0.0000,0.0000,0.0000,0.0000,0,5,low,512,512,12207,0.372528,1.674,78.134740,198.055073
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,OFF,0.0000,0.0000,0.0000,0.0000,0,15,low,512,512,17571,0.536224,2.025,52.114302,137.220049
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,OFF,0.0000,0.0000,0.0000,0.0000,0,30,low,512,512,24846,0.758240,2.041,36.681619,92.395316
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,OFF,0.0000,0.0000,0.0000,0.0000,0,45,mid,512,512,28216,0.861084,2.139,32.225470,79.835654
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,OFF,0.0000,0.0000,0.0000,0.0000,0,60,mid,512,512,33216,1.013672,2.254,27.865254,63.505786
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,OFF,0.0000,0.0000,0.0000,0.0000,0,75,high,512,512,42931,1.310150,2.570,22.524306,45.285199
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,OFF,0.0000,0.0000,0.0000,0.0000,0,85,high,512,512,55699,1.699799,2.859,18.360449,31.844995
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,OFF,0.0000,0.0000,0.0000,0.0000,0,95,high,512,512,95862,2.925476,4.075,14.012944,17.351343
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,C1,2.0000,0.0200,0.5000,1.0000,2,5,low,512,512,12132,0.370239,2.792,87.890130,604.874820
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,C1,2.0000,0.0200,0.5000,1.0000,2,15,low,512,512,16891,0.515472,3.339,73.296409,505.817815
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,C1,2.0000,0.0200,0.5000,1.0000,2,30,low,512,512,23092,0.704712,3.512,64.695312,428.360214
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,C1,2.0000,0.0200,0.5000,1.0000,2,45,mid,512,512,25868,0.789429,3.394,62.352508,402.784018
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,C1,2.0000,0.0200,0.5000,1.0000,2,60,mid,512,512,30239,0.922821,3.879,60.046356,374.105166
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,C1,2.0000,0.0200,0.5000,1.0000,2,75,high,512,512,38259,1.167572,3.571,57.344986,345.221881
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,C1,2.0000,0.0200,0.5000,1.0000,2,85,high,512,512,49106,1.498596,3.789,56.452971,322.295518
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,C1,2.0000,0.0200,0.5000,1.0000,2,95,high,512,512,80543,2.457977,5.563,55.082838,300.218599
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,C2,2.0000,0.0200,0.5000,0.7000,2,5,low,512,512,12632,0.385498,2.776,86.710138,597.549842
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,C2,2.0000,0.0200,0.5000,0.7000,2,15,low,512,512,17515,0.534515,2.892,72.518719,499.523644
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,C2,2.0000,0.0200,0.5000,0.7000,2,30,low,512,512,23965,0.731354,2.985,63.829390,421.142021
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,C2,2.0000,0.0200,0.5000,0.7000,2,45,mid,512,512,26999,0.823944,3.072,61.746824,395.018481
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,C2,2.0000,0.0200,0.5000,0.7000,2,60,mid,512,512,31599,0.964325,3.205,59.543789,368.257916
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,C2,2.0000,0.0200,0.5000,0.7000,2,75,high,512,512,39977,1.220001,3.417,56.912096,340.800817
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,C2,2.0000,0.0200,0.5000,0.7000,2,85,high,512,512,51061,1.558258,3.513,56.230034,319.258957
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,C2,2.0000,0.0200,0.5000,0.7000,2,95,high,512,512,81469,2.486237,4.681,55.033101,299.764531
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,C3,2.0000,0.0200,0.5000,0.5000,2,5,low,512,512,12629,0.385406,2.822,86.798139,598.745448
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,C3,2.0000,0.0200,0.5000,0.5000,2,15,low,512,512,17512,0.534424,2.970,72.649556,500.832575
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,C3,2.0000,0.0200,0.5000,0.5000,2,30,low,512,512,23914,0.729797,2.972,63.934939,422.247194
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,C3,2.0000,0.0200,0.5000,0.5000,2,45,mid,512,512,27012,0.824341,3.111,61.743402,395.719817
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,C3,2.0000,0.0200,0.5000,0.5000,2,60,mid,512,512,31567,0.963348,3.283,59.561402,368.991919
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,C3,2.0000,0.0200,0.5000,0.5000,2,75,high,512,512,39967,1.219696,3.490,56.926701,341.130743
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,C3,2.0000,0.0200,0.5000,0.5000,2,85,high,512,512,51051,1.557953,3.510,56.216668,319.528272
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,C3,2.0000,0.0200,0.5000,0.5000,2,95,high,512,512,81442,2.485413,4.612,55.030291,299.804016
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,C4,2.0000,0.0200,0.5000,0.3000,2,5,low,512,512,12629,0.385406,2.821,86.798139,598.745448
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,C4,2.0000,0.0200,0.5000,0.3000,2,15,low,512,512,17512,0.534424,2.987,72.649556,500.832575
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,C4,2.0000,0.0200,0.5000,0.3000,2,30,low,512,512,23914,0.729797,3.130,63.934939,422.247194
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,C4,2.0000,0.0200,0.5000,0.3000,2,45,mid,512,512,27012,0.824341,3.130,61.743402,395.719817
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,C4,2.0000,0.0200,0.5000,0.3000,2,60,mid,512,512,31567,0.963348,3.323,59.561402,368.991919
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,C4,2.0000,0.0200,0.5000,0.3000,2,75,high,512,512,39967,1.219696,3.618,56.926701,341.130743
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,C4,2.0000,0.0200,0.5000,0.3000,2,85,high,512,512,51051,1.557953,3.568,56.216668,319.528272
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,C4,2.0000,0.0200,0.5000,0.3000,2,95,high,512,512,81442,2.485413,4.692,55.030291,299.804016
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,C5,2.0000,0.0200,0.5000,0.1500,2,5,low,512,512,12629,0.385406,2.819,86.798139,598.745448
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,C5,2.0000,0.0200,0.5000,0.1500,2,15,low,512,512,17512,0.534424,2.952,72.649556,500.832575
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,C5,2.0000,0.0200,0.5000,0.1500,2,30,low,512,512,23914,0.729797,3.019,63.934939,422.247194
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,C5,2.0000,0.0200,0.5000,0.1500,2,45,mid,512,512,27012,0.824341,3.015,61.743402,395.719817
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,C5,2.0000,0.0200,0.5000,0.1500,2,60,mid,512,512,31567,0.963348,3.204,59.561402,368.991919
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,C5,2.0000,0.0200,0.5000,0.1500,2,75,high,512,512,39967,1.219696,3.330,56.926701,341.130743
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,C5,2.0000,0.0200,0.5000,0.1500,2,85,high,512,512,51051,1.557953,3.495,56.216668,319.528272
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,C5,2.0000,0.0200,0.5000,0.1500,2,95,high,512,512,81442,2.485413,4.634,55.030291,299.804016
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,C6,2.0000,0.0200,1.0000,0.3000,2,5,low,512,512,12629,0.385406,2.826,86.798139,598.745448
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,C6,2.0000,0.0200,1.0000,0.3000,2,15,low,512,512,17512,0.534424,2.979,72.649556,500.832575
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,C6,2.0000,0.0200,1.0000,0.3000,2,30,low,512,512,23914,0.729797,2.933,63.934939,422.247194
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,C6,2.0000,0.0200,1.0000,0.3000,2,45,mid,512,512,27012,0.824341,3.681,61.743402,395.719817
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,C6,2.0000,0.0200,1.0000,0.3000,2,60,mid,512,512,31567,0.963348,3.308,59.561402,368.991919
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,C6,2.0000,0.0200,1.0000,0.3000,2,75,high,512,512,39967,1.219696,3.410,56.926701,341.130743
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,C6,2.0000,0.0200,1.0000,0.3000,2,85,high,512,512,51051,1.557953,3.558,56.216668,319.528272
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,C6,2.0000,0.0200,1.0000,0.3000,2,95,high,512,512,81442,2.485413,4.575,55.030291,299.804016
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,OFF,0.0000,0.0000,0.0000,0.0000,0,5,low,512,512,11697,0.356964,1.799,90.233919,623.882943
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,OFF,0.0000,0.0000,0.0000,0.0000,0,15,low,512,512,16183,0.493866,1.867,74.478227,522.743686
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,OFF,0.0000,0.0000,0.0000,0.0000,0,30,low,512,512,22165,0.676422,2.077,65.467899,442.721716
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,OFF,0.0000,0.0000,0.0000,0.0000,0,45,mid,512,512,24919,0.760468,2.053,62.959970,415.870783
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,OFF,0.0000,0.0000,0.0000,0.0000,0,60,mid,512,512,29022,0.885681,2.273,60.585544,384.972817
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,OFF,0.0000,0.0000,0.0000,0.0000,0,75,high,512,512,36644,1.118286,2.455,57.727963,353.245683
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,OFF,0.0000,0.0000,0.0000,0.0000,0,85,high,512,512,46805,1.428375,2.778,56.728184,327.715610
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,OFF,0.0000,0.0000,0.0000,0.0000,0,95,high,512,512,78822,2.405457,3.161,55.120499,301.385269
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,C1,2.0000,0.0200,0.5000,1.0000,2,5,low,512,512,10665,0.325470,3.365,51.724848,131.260399
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,C1,2.0000,0.0200,0.5000,1.0000,2,15,low,512,512,14716,0.449097,3.319,36.176157,86.606544
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,C1,2.0000,0.0200,0.5000,1.0000,2,30,low,512,512,20916,0.638306,3.366,28.527988,49.385157
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,C1,2.0000,0.0200,0.5000,1.0000,2,45,mid,512,512,23791,0.726044,3.685,25.337616,38.353562
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,C1,2.0000,0.0200,0.5000,1.0000,2,60,mid,512,512,28284,0.863159,3.811,22.044123,26.789709
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,C1,2.0000,0.0200,0.5000,1.0000,2,75,high,512,512,34881,1.064484,4.146,17.571186,16.944043
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,C1,2.0000,0.0200,0.5000,1.0000,2,85,high,512,512,42750,1.304626,3.946,14.073970,10.933584
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,C1,2.0000,0.0200,0.5000,1.0000,2,95,high,512,512,64650,1.972961,4.523,10.227985,6.313114
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,C2,2.0000,0.0200,0.5000,0.7000,2,5,low,512,512,11094,0.338562,3.202,51.632235,123.064715
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,C2,2.0000,0.0200,0.5000,0.7000,2,15,low,512,512,15368,0.468994,3.276,36.242590,81.889868
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,C2,2.0000,0.0200,0.5000,0.7000,2,30,low,512,512,21882,0.667786,3.449,28.343439,45.264724
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,C2,2.0000,0.0200,0.5000,0.7000,2,45,mid,512,512,24849,0.758331,3.466,24.950514,34.842723
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,C2,2.0000,0.0200,0.5000,0.7000,2,60,mid,512,512,29163,0.889984,3.569,21.847762,23.794758
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,C2,2.0000,0.0200,0.5000,0.7000,2,75,high,512,512,35756,1.091187,3.709,17.314661,15.219737
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,C2,2.0000,0.0200,0.5000,0.7000,2,85,high,512,512,43493,1.327301,3.759,13.807153,10.073595
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,C2,2.0000,0.0200,0.5000,0.7000,2,95,high,512,512,65138,1.987854,4.284,10.293293,6.235023
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,C3,2.0000,0.0200,0.5000,0.5000,2,5,low,512,512,11097,0.338654,3.170,51.650602,123.853504
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,C3,2.0000,0.0200,0.5000,0.5000,2,15,low,512,512,15367,0.468964,3.224,36.223929,83.043912
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,C3,2.0000,0.0200,0.5000,0.5000,2,30,low,512,512,21871,0.667450,3.787,28.372145,46.007149
