gpt_category	abs_path	sha256
screen_document	/mnt/v/output/corpus-builder/png-8/wm_upload_wikimedia_org_b155e44657f2d77f.png	a226f0ea6b8050a7feb9ef1a9325857b362ced70ef9c13e22e9f332d397ff649
screen_document	/mnt/v/output/wikimedia-corpus/2026-04-16/Illustration/3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2.png	3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2
screen_document	/mnt/v/output/wikimedia-corpus/2026-04-16/Illustration/61aa69b6f63a64b87361988fcd53afe13128e841e33d0eb2146a1a62d21509d5.png	61aa69b6f63a64b87361988fcd53afe13128e841e33d0eb2146a1a62d21509d5
screen_document	/mnt/v/output/corpus-builder/wikimedia-webshapes/Illustration/718554ce736b5abeee0dcc45d72eff617d71f8cf.png	79ff242a6f6003f5d84bd0b0517baa46505ce4f7c8c2d0037624bc5243b80a04
screen_document	/mnt/v/output/corpus-builder/source_jpegs/a24d6945ac8862ed.jpg	80e3a26b5be4220fe25f3c3071fdb818985c9d65c832109aa432cf4fdafc6af1
screen_document	/mnt/v/output/corpus-builder/source_jpegs/dd467029248aead0.jpg	ffb23fa32128f432e3d75a2d15696b78923847dc49ead23979ccc19cb30f5eba
screen_document	/mnt/v/output/corpus-builder/wikimedia-webshapes/ScreenContent/dda6334e05f6e6b34ecd3700775157d87a2a7b28.jpg	ed3afd8c585be18f4ed00c8ff9a4328d33e39ae36403b5bcf476730d53b5ef04
screen_ui	/home/lilith/work/codec-corpus/CID22/CID22-512/training/14768480444_bc0a1b4a2e_o.png	7b8e6c6c900dd100803bed725172420c33e11c24ef7b714688a42e04e8b6a321
screen_ui	/mnt/v/output/wikimedia-corpus/2026-04-16/ScreenContent/15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90.jpg	15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90
screen_ui	/mnt/v/output/wikimedia-corpus/2026-04-16/ScreenContent/c4f70980ae8bc337876e1c8bafab2723c1acbe557226afe72483a7885cc8dc2b.png	c4f70980ae8bc337876e1c8bafab2723c1acbe557226afe72483a7885cc8dc2b
screen_ui	/mnt/v/output/wikimedia-corpus/2026-04-16/Illustration/6b21c9d47c5958fc347f9cd7ca5f653d556b0dd845be3868cd3b40038103055f.png	6b21c9d47c5958fc347f9cd7ca5f653d556b0dd845be3868cd3b40038103055f
screen_ui	/home/lilith/work/codec-corpus/clic2025-1024/2a760bf1ccea6998be3890dcc2371b23f35fe3006562884b45bc534a621d5c12.png	651f873ff9fd4830f4ae09c4e954bea538aa306f04e400d561107985eb47e4c3
screen_ui	/mnt/v/output/corpus-builder/png-8/web_mashable_com_64e9889c4efbe2c7.png	3e1d2be63f7c61f3fc673d70c092c344ed33c4c4204ffa18a5ee4ddba046b2fc
screen_ui	/mnt/v/output/wikimedia-corpus/2026-04-16/ScreenContent/9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a.png	9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a
screen_ui	/mnt/v/output/corpus-builder/png-24-32/wm_upload_wikimedia_org_9a5e0653162dfcc7.png	e17ee71ea8da6ea286cbc44cedd1d40180490c5be3077f3a93a34ca1adf0c39a
screen_ui	/mnt/v/output/wikimedia-corpus/2026-04-16/Illustration/5ab27509d42893df51923532e5b8114141ddf7702da993df1f2b8cd5b6772038.png	5ab27509d42893df51923532e5b8114141ddf7702da993df1f2b8cd5b6772038
screen_ui	/mnt/v/output/wikimedia-corpus/2026-04-16/ScreenContent/a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2.png	a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2
