image,class,q_range,candidate,mean_bytes_c,mean_bytes_c1,bytes_ratio,mean_ssim2_c,mean_ssim2_c1,ssim2_ratio,mean_bbs_c,mean_bbs_c1,bbs_ratio,pareto_win_vs_c1,bytes_ratio_vs_off,ssim2_ratio_vs_off,bbs_ratio_vs_off
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,high,C5,57486.67,55969.33,1.0271,56.057887,56.293598,0.9958,320.154344,322.578666,0.9925,0,1.0628,0.9917,0.9777
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,high,C6,57486.67,55969.33,1.0271,56.057887,56.293598,0.9958,320.154344,322.578666,0.9925,0,1.0628,0.9917,0.9777
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,low,C2,16114.67,15432.33,1.0442,38.739422,38.809664,0.9982,83.406436,89.084034,0.9363,0,1.0832,0.9859,0.8051
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,low,C3,16111.67,15432.33,1.0440,38.748892,38.809664,0.9984,84.301522,89.084034,0.9463,0,1.0830,0.9862,0.8138
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,low,C4,16111.67,15432.33,1.0440,38.748892,38.809664,0.9984,84.301522,89.084034,0.9463,0,1.0830,0.9862,0.8138
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,low,C5,16111.67,15432.33,1.0440,38.748892,38.809664,0.9984,84.301522,89.084034,0.9463,0,1.0830,0.9862,0.8138
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,low,C6,16111.67,15432.33,1.0440,38.748892,38.809664,0.9984,84.301522,89.084034,0.9463,0,1.0830,0.9862,0.8138
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,mid,C2,27006.00,26037.50,1.0372,23.399138,23.690870,0.9877,29.318741,32.571635,0.9001,0,1.0737,0.9645,0.7579
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,mid,C3,26995.00,26037.50,1.0368,23.440471,23.690870,0.9894,29.665982,32.571635,0.9108,0,1.0733,0.9662,0.7668
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,mid,C4,26995.00,26037.50,1.0368,23.440471,23.690870,0.9894,29.665982,32.571635,0.9108,0,1.0733,0.9662,0.7668
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,mid,C5,26995.00,26037.50,1.0368,23.440471,23.690870,0.9894,29.665982,32.571635,0.9108,0,1.0733,0.9662,0.7668
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,mid,C6,26995.00,26037.50,1.0368,23.440471,23.690870,0.9894,29.665982,32.571635,0.9108,0,1.0733,0.9662,0.7668
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,high,C2,48129.00,47427.00,1.0148,13.805036,13.957714,0.9891,10.509452,11.396914,0.9221,0,1.0322,0.9523,0.8034
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,high,C3,48124.00,47427.00,1.0147,13.802228,13.957714,0.9889,10.584997,11.396914,0.9288,0,1.0320,0.9521,0.8092
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,high,C4,48124.00,47427.00,1.0147,13.802228,13.957714,0.9889,10.584997,11.396914,0.9288,0,1.0320,0.9521,0.8092
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,high,C5,48124.00,47427.00,1.0147,13.802228,13.957714,0.9889,10.584997,11.396914,0.9288,0,1.0320,0.9521,0.8092
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,high,C6,48124.00,47427.00,1.0147,13.802228,13.957714,0.9889,10.584997,11.396914,0.9288,0,1.0320,0.9521,0.8092
14768480444_bc0a1b4a2e_o,screen_ui,low,C2,21328.33,20233.00,1.0541,67.031145,67.559944,0.9922,200.716769,206.542384,0.9718,0,1.1125,0.9689,0.8663
14768480444_bc0a1b4a2e_o,screen_ui,low,C3,21317.67,20233.00,1.0536,67.129360,67.559944,0.9936,203.875687,206.542384,0.9871,0,1.1119,0.9703,0.8799
14768480444_bc0a1b4a2e_o,screen_ui,low,C4,21317.67,20233.00,1.0536,67.129360,67.559944,0.9936,203.875687,206.542384,0.9871,0,1.1119,0.9703,0.8799
14768480444_bc0a1b4a2e_o,screen_ui,low,C5,21317.67,20233.00,1.0536,67.129360,67.559944,0.9936,203.875687,206.542384,0.9871,0,1.1119,0.9703,0.8799
14768480444_bc0a1b4a2e_o,screen_ui,low,C6,21317.67,20233.00,1.0536,67.129360,67.559944,0.9936,203.875687,206.542384,0.9871,0,1.1119,0.9703,0.8799
14768480444_bc0a1b4a2e_o,screen_ui,mid,C2,37836.50,35873.00,1.0547,44.799747,44.951017,0.9966,104.047752,107.515649,0.9677,0,1.1161,0.9777,0.8388
14768480444_bc0a1b4a2e_o,screen_ui,mid,C3,37810.00,35873.00,1.0540,44.865694,44.951017,0.9981,105.340319,107.515649,0.9798,0,1.1153,0.9792,0.8492
14768480444_bc0a1b4a2e_o,screen_ui,mid,C4,37810.00,35873.00,1.0540,44.865694,44.951017,0.9981,105.340319,107.515649,0.9798,0,1.1153,0.9792,0.8492
14768480444_bc0a1b4a2e_o,screen_ui,mid,C5,37810.00,35873.00,1.0540,44.865694,44.951017,0.9981,105.340319,107.515649,0.9798,0,1.1153,0.9792,0.8492
14768480444_bc0a1b4a2e_o,screen_ui,mid,C6,37810.00,35873.00,1.0540,44.865694,44.951017,0.9981,105.340319,107.515649,0.9798,0,1.1153,0.9792,0.8492
14768480444_bc0a1b4a2e_o,screen_ui,high,C2,79517.33,76984.33,1.0329,37.346136,37.293990,1.0014,54.957488,56.397770,0.9745,0,1.0733,0.9970,0.8928
14768480444_bc0a1b4a2e_o,screen_ui,high,C3,79525.00,76984.33,1.0330,37.360829,37.293990,1.0018,55.331318,56.397770,0.9811,0,1.0734,0.9974,0.8989
14768480444_bc0a1b4a2e_o,screen_ui,high,C4,79526.00,76984.33,1.0330,37.360369,37.293990,1.0018,55.331219,56.397770,0.9811,0,1.0734,0.9974,0.8989
14768480444_bc0a1b4a2e_o,screen_ui,high,C5,79526.00,76984.33,1.0330,37.360369,37.293990,1.0018,55.331219,56.397770,0.9811,0,1.0734,0.9974,0.8989
14768480444_bc0a1b4a2e_o,screen_ui,high,C6,79526.00,76984.33,1.0330,37.360369,37.293990,1.0018,55.331219,56.397770,0.9811,0,1.0734,0.9974,0.8989
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,low,C2,32245.00,29180.67,1.1050,71.678179,73.776557,0.9716,676.754517,707.325831,0.9568,0,1.2250,0.9237,0.8554
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,low,C3,32138.33,29180.67,1.1014,72.586148,73.776557,0.9839,690.813607,707.325831,0.9767,0,1.2210,0.9354,0.8732
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,low,C4,32138.33,29180.67,1.1014,72.586148,73.776557,0.9839,690.813607,707.325831,0.9767,0,1.2210,0.9354,0.8732
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,low,C5,32138.33,29180.67,1.1014,72.586148,73.776557,0.9839,690.813607,707.325831,0.9767,0,1.2210,0.9354,0.8732
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,low,C6,32138.33,29180.67,1.1014,72.586148,73.776557,0.9839,690.813607,707.325831,0.9767,0,1.2210,0.9354,0.8732
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,mid,C2,64316.50,58555.50,1.0984,44.471329,46.529067,0.9558,409.016126,439.018069,0.9317,0,1.2382,0.8779,0.7886
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,mid,C3,64443.50,58555.50,1.1006,45.098393,46.529067,0.9693,415.887963,439.018069,0.9473,0,1.2406,0.8902,0.8018
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,mid,C4,64443.50,58555.50,1.1006,45.098393,46.529067,0.9693,415.887963,439.018069,0.9473,0,1.2406,0.8902,0.8018
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,mid,C5,64443.50,58555.50,1.1006,45.098393,46.529067,0.9693,415.887963,439.018069,0.9473,0,1.2406,0.8902,0.8018
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,mid,C6,64443.50,58555.50,1.1006,45.098393,46.529067,0.9693,415.887963,439.018069,0.9473,0,1.2406,0.8902,0.8018
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,high,C2,129686.33,127238.33,1.0192,30.675498,31.236662,0.9820,280.374247,285.514388,0.9820,0,1.0654,0.9422,0.9151
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,high,C3,129768.33,127238.33,1.0199,30.695079,31.236662,0.9827,281.356040,285.514388,0.9854,0,1.0661,0.9428,0.9183
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,high,C4,129768.33,127238.33,1.0199,30.695079,31.236662,0.9827,281.356040,285.514388,0.9854,0,1.0661,0.9428,0.9183
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,high,C5,129768.33,127238.33,1.0199,30.695079,31.236662,0.9827,281.356040,285.514388,0.9854,0,1.0661,0.9428,0.9183
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,high,C6,129768.33,127238.33,1.0199,30.695079,31.236662,0.9827,281.356040,285.514388,0.9854,0,1.0661,0.9428,0.9183
2a760bf1ccea6998be3890dcc2371b23f35fe3006562884b45bc534a621d5c12,screen_ui,low,C2,3292.33,3201.67,1.0283,70.617028,70.768609,0.9979,11.259688,11.498673,0.9792,0,1.0397,0.9928,0.9329
2a760bf1ccea6998be3890dcc2371b23f35fe3006562884b45bc534a621d5c12,screen_ui,low,C3,3290.33,3201.67,1.0277,70.619508,70.768609,0.9979,11.278010,11.498673,0.9808,0,1.0391,0.9928,0.9344
2a760bf1ccea6998be3890dcc2371b23f35fe3006562884b45bc534a621d5c12,screen_ui,low,C4,3290.33,3201.67,1.0277,70.619508,70.768609,0.9979,11.278010,11.498673,0.9808,0,1.0391,0.9928,0.9344
2a760bf1ccea6998be3890dcc2371b23f35fe3006562884b45bc534a621d5c12,screen_ui,low,C5,3290.33,3201.67,1.0277,70.619508,70.768609,0.9979,11.278010,11.498673,0.9808,0,1.0391,0.9928,0.9344
2a760bf1ccea6998be3890dcc2371b23f35fe3006562884b45bc534a621d5c12,screen_ui,low,C6,3290.33,3201.67,1.0277,70.619508,70.768609,0.9979,11.278010,11.498673,0.9808,0,1.0391,0.9928,0.9344
2a760bf1ccea6998be3890dcc2371b23f35fe3006562884b45bc534a621d5c12,screen_ui,mid,C2,5454.50,5250.00,1.0390,36.585701,37.019174,0.9883,5.214689,5.377532,0.9697,0,1.0509,0.9787,0.9280
2a760bf1ccea6998be3890dcc2371b23f35fe3006562884b45bc534a621d5c12,screen_ui,mid,C3,5453.00,5250.00,1.0387,36.587676,37.019174,0.9883,5.216921,5.377532,0.9701,0,1.0506,0.9788,0.9284
2a760bf1ccea6998be3890dcc2371b23f35fe3006562884b45bc534a621d5c12,screen_ui,mid,C4,5453.00,5250.00,1.0387,36.587676,37.019174,0.9883,5.216921,5.377532,0.9701,0,1.0506,0.9788,0.9284
2a760bf1ccea6998be3890dcc2371b23f35fe3006562884b45bc534a621d5c12,screen_ui,mid,C5,5453.00,5250.00,1.0387,36.587676,37.019174,0.9883,5.216921,5.377532,0.9701,0,1.0506,0.9788,0.9284
2a760bf1ccea6998be3890dcc2371b23f35fe3006562884b45bc534a621d5c12,screen_ui,mid,C6,5453.00,5250.00,1.0387,36.587676,37.019174,0.9883,5.216921,5.377532,0.9701,0,1.0506,0.9788,0.9284
2a760bf1ccea6998be3890dcc2371b23f35fe3006562884b45bc534a621d5c12,screen_ui,high,C2,11980.33,11621.67,1.0309,20.612936,20.924397,0.9851,2.550891,2.662046,0.9582,0,1.0410,0.9758,0.9197
2a760bf1ccea6998be3890dcc2371b23f35fe3006562884b45bc534a621d5c12,screen_ui,high,C3,11979.00,11621.67,1.0307,20.612219,20.924397,0.9851,2.551753,2.662046,0.9586,0,1.0408,0.9758,0.9200
2a760bf1ccea6998be3890dcc2371b23f35fe3006562884b45bc534a621d5c12,screen_ui,high,C4,11979.00,11621.67,1.0307,20.612219,20.924397,0.9851,2.551753,2.662046,0.9586,0,1.0408,0.9758,0.9200
2a760bf1ccea6998be3890dcc2371b23f35fe3006562884b45bc534a621d5c12,screen_ui,high,C5,11979.00,11621.67,1.0307,20.612219,20.924397,0.9851,2.551753,2.662046,0.9586,0,1.0408,0.9758,0.9200
2a760bf1ccea6998be3890dcc2371b23f35fe3006562884b45bc534a621d5c12,screen_ui,high,C6,11979.00,11621.67,1.0307,20.612219,20.924397,0.9851,2.551753,2.662046,0.9586,0,1.0408,0.9758,0.9200
3227d50d587b8c7ea1e11c6f9549a9aa318d50a7d74bd21ab36fc6a6b4b8ac58,illustration,low,C2,11507.00,11139.33,1.0330,48.045074,48.318967,0.9943,43.707396,47.782640,0.9147,0,1.0512,0.9866,0.8540
3227d50d587b8c7ea1e11c6f9549a9aa318d50a7d74bd21ab36fc6a6b4b8ac58,illustration,low,C3,11507.00,11139.33,1.0330,48.045074,48.318967,0.9943,43.707396,47.782640,0.9147,0,1.0512,0.9866,0.8540
3227d50d587b8c7ea1e11c6f9549a9aa318d50a7d74bd21ab36fc6a6b4b8ac58,illustration,low,C4,11507.00,11139.33,1.0330,48.045074,48.318967,0.9943,43.707396,47.782640,0.9147,0,1.0512,0.9866,0.8540
3227d50d587b8c7ea1e11c6f9549a9aa318d50a7d74bd21ab36fc6a6b4b8ac58,illustration,low,C5,11507.00,11139.33,1.0330,48.045074,48.318967,0.9943,43.707396,47.782640,0.9147,0,1.0512,0.9866,0.8540
3227d50d587b8c7ea1e11c6f9549a9aa318d50a7d74bd21ab36fc6a6b4b8ac58,illustration,low,C6,11507.00,11139.33,1.0330,48.045074,48.318967,0.9943,43.707396,47.782640,0.9147,0,1.0512,0.9866,0.8540
3227d50d587b8c7ea1e11c6f9549a9aa318d50a7d74bd21ab36fc6a6b4b8ac58,illustration,mid,C2,18484.50,18012.50,1.0262,22.933525,23.025447,0.9960,16.659127,18.451687,0.9029,0,1.0358,0.9902,0.8578
3227d50d587b8c7ea1e11c6f9549a9aa318d50a7d74bd21ab36fc6a6b4b8ac58,illustration,mid,C3,18484.50,18012.50,1.0262,22.933525,23.025447,0.9960,16.659127,18.451687,0.9029,0,1.0358,0.9902,0.8578
3227d50d587b8c7ea1e11c6f9549a9aa318d50a7d74bd21ab36fc6a6b4b8ac58,illustration,mid,C4,18484.50,18012.50,1.0262,22.933525,23.025447,0.9960,16.659127,18.451687,0.9029,0,1.0358,0.9902,0.8578
3227d50d587b8c7ea1e11c6f9549a9aa318d50a7d74bd21ab36fc6a6b4b8ac58,illustration,mid,C5,18484.50,18012.50,1.0262,22.933525,23.025447,0.9960,16.659127,18.451687,0.9029,0,1.0358,0.9902,0.8578
3227d50d587b8c7ea1e11c6f9549a9aa318d50a7d74bd21ab36fc6a6b4b8ac58,illustration,mid,C6,18484.50,18012.50,1.0262,22.933525,23.025447,0.9960,16.659127,18.451687,0.9029,0,1.0358,0.9902,0.8578
3227d50d587b8c7ea1e11c6f9549a9aa318d50a7d74bd21ab36fc6a6b4b8ac58,illustration,high,C2,35243.67,34377.33,1.0252,12.469492,12.512746,0.9965,6.234694,6.744906,0.9244,0,1.0358,0.9889,0.8770
3227d50d587b8c7ea1e11c6f9549a9aa318d50a7d74bd21ab36fc6a6b4b8ac58,illustration,high,C3,35245.00,34377.33,1.0252,12.475282,12.512746,0.9970,6.234845,6.744906,0.9244,0,1.0358,0.9893,0.8770
3227d50d587b8c7ea1e11c6f9549a9aa318d50a7d74bd21ab36fc6a6b4b8ac58,illustration,high,C4,35245.00,34377.33,1.0252,12.475282,12.512746,0.9970,6.234845,6.744906,0.9244,0,1.0358,0.9893,0.8770
3227d50d587b8c7ea1e11c6f9549a9aa318d50a7d74bd21ab36fc6a6b4b8ac58,illustration,high,C5,35245.00,34377.33,1.0252,12.475282,12.512746,0.9970,6.234845,6.744906,0.9244,0,1.0358,0.9893,0.8770
3227d50d587b8c7ea1e11c6f9549a9aa318d50a7d74bd21ab36fc6a6b4b8ac58,illustration,high,C6,35245.00,34377.33,1.0252,12.475282,12.512746,0.9970,6.234845,6.744906,0.9244,0,1.0358,0.9893,0.8770
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,low,C2,16989.00,16054.00,1.0582,42.404514,42.927434,0.9878,107.454514,113.843429,0.9439,0,1.1128,0.9584,0.8513
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,low,C3,16989.00,16054.00,1.0582,42.410627,42.927434,0.9880,107.587420,113.843429,0.9450,0,1.1128,0.9586,0.8524
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,low,C4,16989.00,16054.00,1.0582,42.410627,42.927434,0.9880,107.587420,113.843429,0.9450,0,1.1128,0.9586,0.8524
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,low,C5,16989.00,16054.00,1.0582,42.410627,42.927434,0.9880,107.587420,113.843429,0.9450,0,1.1128,0.9586,0.8524
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,low,C6,16989.00,16054.00,1.0582,42.410627,42.927434,0.9880,107.587420,113.843429,0.9450,0,1.1128,0.9586,0.8524
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,mid,C2,29925.50,27989.00,1.0692,24.945587,25.468538,0.9795,53.580437,55.413563,0.9669,0,1.1342,0.9409,0.8541
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,mid,C3,29920.00,27989.00,1.0690,24.945307,25.468538,0.9795,53.626824,55.413563,0.9678,0,1.1340,0.9409,0.8548
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,mid,C4,29920.00,27989.00,1.0690,24.945307,25.468538,0.9795,53.626824,55.413563,0.9678,0,1.1340,0.9409,0.8548
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,mid,C5,29920.00,27989.00,1.0690,24.945307,25.468538,0.9795,53.626824,55.413563,0.9678,0,1.1340,0.9409,0.8548
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,mid,C6,29920.00,27989.00,1.0690,24.945307,25.468538,0.9795,53.626824,55.413563,0.9678,0,1.1340,0.9409,0.8548
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,high,C2,68369.67,65300.33,1.0470,13.060605,13.413371,0.9737,16.238494,17.522935,0.9267,0,1.1003,0.9204,0.7574
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,high,C3,68328.67,65300.33,1.0464,13.070712,13.413371,0.9745,16.267336,17.522935,0.9283,0,1.0997,0.9212,0.7588
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,high,C4,68328.67,65300.33,1.0464,13.070712,13.413371,0.9745,16.267336,17.522935,0.9283,0,1.0997,0.9212,0.7588
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,high,C5,68328.67,65300.33,1.0464,13.070712,13.413371,0.9745,16.267336,17.522935,0.9283,0,1.0997,0.9212,0.7588
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,high,C6,68328.67,65300.33,1.0464,13.070712,13.413371,0.9745,16.267336,17.522935,0.9283,0,1.0997,0.9212,0.7588
