category,name,width,height,q,config,bytes,ssim2,encode_ms
frymire,frymire,1118,1105,70,zen_xyb444,381409,63.7014,23.19
frymire,frymire,1118,1105,70,zen_xyb444_b1.25,375303,62.3330,20.88
frymire,frymire,1118,1105,70,zen_xyb444_b1.50,370725,61.3111,24.66
frymire,frymire,1118,1105,70,zen_xyb444_b1.75,367588,59.7962,25.90
frymire,frymire,1118,1105,70,zen_xyb444_b2.00,364837,58.8343,27.45
frymire,frymire,1118,1105,70,zen_xyb444_b2.50,361255,56.7151,25.45
frymire,frymire,1118,1105,70,zen_xyb444_b3.00,358500,55.0675,20.35
frymire,frymire,1118,1105,85,cpp,494382,50.4494,23.43
frymire,frymire,1118,1105,85,zen_default,495136,54.0409,14.51
frymire,frymire,1118,1105,85,zen_auto,483346,54.7930,125.22
frymire,frymire,1118,1105,85,zen_auto_dc,483308,54.8024,125.68
frymire,frymire,1118,1105,85,zen_xyb,480943,61.8801,24.06
frymire,frymire,1118,1105,85,zen_xyb_b1.25,478019,60.7171,21.96
frymire,frymire,1118,1105,85,zen_xyb_b1.50,475919,59.5625,25.43
frymire,frymire,1118,1105,85,zen_xyb_b1.75,474366,58.5301,28.01
frymire,frymire,1118,1105,85,zen_xyb_b2.00,473122,57.2582,23.36
frymire,frymire,1118,1105,85,zen_xyb_b2.50,471299,55.5912,25.49
frymire,frymire,1118,1105,85,zen_xyb_b3.00,470079,53.8887,24.73
frymire,frymire,1118,1105,85,zen_xyb444,521607,74.0440,26.52
frymire,frymire,1118,1105,85,zen_xyb444_b1.25,512216,72.7099,29.03
frymire,frymire,1118,1105,85,zen_xyb444_b1.50,505708,71.4392,24.00
frymire,frymire,1118,1105,85,zen_xyb444_b1.75,500757,70.3202,30.27
frymire,frymire,1118,1105,85,zen_xyb444_b2.00,496899,69.1495,26.92
frymire,frymire,1118,1105,85,zen_xyb444_b2.50,491329,67.2939,30.53
frymire,frymire,1118,1105,85,zen_xyb444_b3.00,487307,65.6970,24.57
frymire,frymire,1118,1105,95,cpp,743259,53.3992,24.16
frymire,frymire,1118,1105,95,zen_default,744230,56.4335,13.21
frymire,frymire,1118,1105,95,zen_auto,728719,56.7189,147.91
frymire,frymire,1118,1105,95,zen_auto_dc,728697,56.7405,156.61
frymire,frymire,1118,1105,95,zen_xyb,738794,69.7117,32.88
frymire,frymire,1118,1105,95,zen_xyb_b1.25,733995,69.2378,27.10
frymire,frymire,1118,1105,95,zen_xyb_b1.50,729862,68.4892,27.68
frymire,frymire,1118,1105,95,zen_xyb_b1.75,727010,67.7918,33.30
frymire,frymire,1118,1105,95,zen_xyb_b2.00,724768,67.0684,26.85
frymire,frymire,1118,1105,95,zen_xyb_b2.50,721021,65.9896,30.89
frymire,frymire,1118,1105,95,zen_xyb_b3.00,718608,65.2129,29.54
frymire,frymire,1118,1105,95,zen_xyb444,820337,84.6449,38.57
frymire,frymire,1118,1105,95,zen_xyb444_b1.25,804793,83.7280,29.98
frymire,frymire,1118,1105,95,zen_xyb444_b1.50,791264,82.7822,38.36
frymire,frymire,1118,1105,95,zen_xyb444_b1.75,782130,82.0998,35.28
frymire,frymire,1118,1105,95,zen_xyb444_b2.00,775072,81.3409,38.07
frymire,frymire,1118,1105,95,zen_xyb444_b2.50,762865,79.7647,34.13
frymire,frymire,1118,1105,95,zen_xyb444_b3.00,755150,78.9578,35.55
photo,1001682,512,512,50,cpp,24273,61.1286,6.43
photo,1001682,512,512,50,zen_default,24261,60.8567,2.00
photo,1001682,512,512,50,zen_auto,24784,63.6417,7.29
photo,1001682,512,512,50,zen_auto_dc,24734,63.5989,8.51
photo,1001682,512,512,50,zen_xyb,24569,61.1340,2.75
photo,1001682,512,512,50,zen_xyb_b1.25,24550,60.4216,3.62
photo,1001682,512,512,50,zen_xyb_b1.50,24529,59.9466,3.09
photo,1001682,512,512,50,zen_xyb_b1.75,24530,57.1987,3.69
photo,1001682,512,512,50,zen_xyb_b2.00,24525,54.4077,3.56
photo,1001682,512,512,50,zen_xyb_b2.50,24512,53.7265,2.69
photo,1001682,512,512,50,zen_xyb_b3.00,24510,52.3817,3.33
photo,1001682,512,512,50,zen_xyb444,25183,63.1628,3.01
photo,1001682,512,512,50,zen_xyb444_b1.25,25114,62.8337,3.18
photo,1001682,512,512,50,zen_xyb444_b1.50,25024,62.3185,3.51
photo,1001682,512,512,50,zen_xyb444_b1.75,25027,60.0159,3.15
photo,1001682,512,512,50,zen_xyb444_b2.00,25021,58.3525,2.94
photo,1001682,512,512,50,zen_xyb444_b2.50,24975,56.9835,3.02
photo,1001682,512,512,50,zen_xyb444_b3.00,24955,57.0760,4.00
photo,1001682,512,512,70,cpp,34832,70.5995,6.70
photo,1001682,512,512,70,zen_default,34797,70.4222,2.14
photo,1001682,512,512,70,zen_auto,35631,72.8496,12.52
photo,1001682,512,512,70,zen_auto_dc,35592,72.7085,14.62
photo,1001682,512,512,70,zen_xyb,33817,70.2379,3.84
photo,1001682,512,512,70,zen_xyb_b1.25,33787,69.7673,3.86
photo,1001682,512,512,70,zen_xyb_b1.50,33767,68.8162,3.84
photo,1001682,512,512,70,zen_xyb_b1.75,33755,68.4589,3.87
photo,1001682,512,512,70,zen_xyb_b2.00,33746,67.4737,3.82
photo,1001682,512,512,70,zen_xyb_b2.50,33717,66.8766,3.85
photo,1001682,512,512,70,zen_xyb_b3.00,33717,64.4758,3.83
photo,1001682,512,512,70,zen_xyb444,34596,72.1766,3.35
photo,1001682,512,512,70,zen_xyb444_b1.25,34460,71.7342,3.20
photo,1001682,512,512,70,zen_xyb444_b1.50,34369,70.9719,4.24
photo,1001682,512,512,70,zen_xyb444_b1.75,34292,71.1152,4.29
photo,1001682,512,512,70,zen_xyb444_b2.00,34272,70.2712,3.25
photo,1001682,512,512,70,zen_xyb444_b2.50,34197,69.7139,3.13
photo,1001682,512,512,70,zen_xyb444_b3.00,34194,67.8871,4.44
photo,1001682,512,512,85,cpp,52521,79.3279,6.66
photo,1001682,512,512,85,zen_default,52492,79.2382,1.74
photo,1001682,512,512,85,zen_auto,55656,81.4235,14.52
photo,1001682,512,512,85,zen_auto_dc,55634,81.3966,16.38
photo,1001682,512,512,85,zen_xyb,50709,78.6016,3.33
photo,1001682,512,512,85,zen_xyb_b1.25,50656,78.2955,3.91
photo,1001682,512,512,85,zen_xyb_b1.50,50635,77.4939,4.16
photo,1001682,512,512,85,zen_xyb_b1.75,50615,77.1029,4.38
photo,1001682,512,512,85,zen_xyb_b2.00,50582,76.5694,4.45
photo,1001682,512,512,85,zen_xyb_b2.50,50557,76.2262,4.39
photo,1001682,512,512,85,zen_xyb_b3.00,50540,74.7318,4.45
photo,1001682,512,512,85,zen_xyb444,51888,80.3230,3.61
photo,1001682,512,512,85,zen_xyb444_b1.25,51618,80.2367,3.59
photo,1001682,512,512,85,zen_xyb444_b1.50,51461,79.7574,4.77
photo,1001682,512,512,85,zen_xyb444_b1.75,51357,79.6482,4.93
photo,1001682,512,512,85,zen_xyb444_b2.00,51286,78.9387,4.61
photo,1001682,512,512,85,zen_xyb444_b2.50,51193,79.0316,4.79
photo,1001682,512,512,85,zen_xyb444_b3.00,51116,77.9001,3.62
photo,1001682,512,512,95,cpp,96937,87.9341,7.36
photo,1001682,512,512,95,zen_default,96938,87.7659,2.07
photo,1001682,512,512,95,zen_auto,100040,88.8044,26.36
photo,1001682,512,512,95,zen_auto_dc,100036,88.8713,28.57
photo,1001682,512,512,95,zen_xyb,89668,86.4778,5.60
photo,1001682,512,512,95,zen_xyb_b1.25,89521,86.1134,4.42
photo,1001682,512,512,95,zen_xyb_b1.50,89369,85.9716,4.33
photo,1001682,512,512,95,zen_xyb_b1.75,89289,85.5469,4.30
photo,1001682,512,512,95,zen_xyb_b2.00,89241,85.0966,4.80
photo,1001682,512,512,95,zen_xyb_b2.50,89130,84.8839,4.32
photo,1001682,512,512,95,zen_xyb_b3.00,89080,84.7618,5.51
photo,1001682,512,512,95,zen_xyb444,92867,87.8041,4.73
photo,1001682,512,512,95,zen_xyb444_b1.25,92152,87.6895,4.61
photo,1001682,512,512,95,zen_xyb444_b1.50,91436,87.6478,4.70
photo,1001682,512,512,95,zen_xyb444_b1.75,90987,87.1121,4.84
photo,1001682,512,512,95,zen_xyb444_b2.00,90793,87.0490,4.65
photo,1001682,512,512,95,zen_xyb444_b2.50,90351,87.2459,5.92
photo,1001682,512,512,95,zen_xyb444_b3.00,90103,86.9147,4.61
photo,1028637,512,512,50,cpp,19784,56.0123,6.09
photo,1028637,512,512,50,zen_default,19769,56.1885,1.46
photo,1028637,512,512,50,zen_auto,20112,57.9789,9.35
photo,1028637,512,512,50,zen_auto_dc,20065,57.9037,8.02
photo,1028637,512,512,50,zen_xyb,21531,55.4502,2.62
photo,1028637,512,512,50,zen_xyb_b1.25,21484,54.2824,2.68
photo,1028637,512,512,50,zen_xyb_b1.50,21429,53.5150,3.40
photo,1028637,512,512,50,zen_xyb_b1.75,21379,51.4299,2.66
photo,1028637,512,512,50,zen_xyb_b2.00,21360,51.7115,3.47
photo,1028637,512,512,50,zen_xyb_b2.50,21336,51.0110,2.66
photo,1028637,512,512,50,zen_xyb_b3.00,21311,48.0636,3.54
photo,1028637,512,512,50,zen_xyb444,22532,58.7571,2.91
photo,1028637,512,512,50,zen_xyb444_b1.25,22387,57.9769,2.93
photo,1028637,512,512,50,zen_xyb444_b1.50,22216,57.5194,3.92
photo,1028637,512,512,50,zen_xyb444_b1.75,22094,57.1777,3.89
photo,1028637,512,512,50,zen_xyb444_b2.00,22010,56.7753,4.38
photo,1028637,512,512,50,zen_xyb444_b2.50,21943,55.8900,3.84
photo,1028637,512,512,50,zen_xyb444_b3.00,21876,54.4609,3.89
photo,1028637,512,512,70,cpp,27551,66.8215,6.45
photo,1028637,512,512,70,zen_default,27467,67.5118,1.96
photo,1028637,512,512,70,zen_auto,27689,69.4840,11.56
photo,1028637,512,512,70,zen_auto_dc,27671,69.4358,10.18
photo,1028637,512,512,70,zen_xyb,28475,63.9545,2.78
photo,1028637,512,512,70,zen_xyb_b1.25,28374,63.3318,2.78
photo,1028637,512,512,70,zen_xyb_b1.50,28304,61.7875,3.60
photo,1028637,512,512,70,zen_xyb_b1.75,28260,60.7702,2.82
photo,1028637,512,512,70,zen_xyb_b2.00,28246,60.6123,3.55
photo,1028637,512,512,70,zen_xyb_b2.50,28178,58.9063,3.75
photo,1028637,512,512,70,zen_xyb_b3.00,28158,58.7399,2.93
photo,1028637,512,512,70,zen_xyb444,29784,67.1651,3.32
photo,1028637,512,512,70,zen_xyb444_b1.25,29468,66.8900,3.42
photo,1028637,512,512,70,zen_xyb444_b1.50,29301,66.1036,3.37
photo,1028637,512,512,70,zen_xyb444_b1.75,29165,65.7679,3.08
photo,1028637,512,512,70,zen_xyb444_b2.00,29084,65.1189,3.09
photo,1028637,512,512,70,zen_xyb444_b2.50,28898,64.5485,3.58
photo,1028637,512,512,70,zen_xyb444_b3.00,28822,64.5102,4.14
photo,1028637,512,512,85,cpp,40545,75.5123,7.27
photo,1028637,512,512,85,zen_default,40455,76.2725,1.74
photo,1028637,512,512,85,zen_auto,41178,78.5030,13.05
photo,1028637,512,512,85,zen_auto_dc,41144,78.4904,14.99
photo,1028637,512,512,85,zen_xyb,40720,73.5007,4.35
photo,1028637,512,512,85,zen_xyb_b1.25,40592,72.5172,3.39
photo,1028637,512,512,85,zen_xyb_b1.50,40514,71.9206,3.26
photo,1028637,512,512,85,zen_xyb_b1.75,40460,71.7072,3.31
photo,1028637,512,512,85,zen_xyb_b2.00,40398,70.7452,3.88
photo,1028637,512,512,85,zen_xyb_b2.50,40325,69.2708,3.27
photo,1028637,512,512,85,zen_xyb_b3.00,40285,68.4036,3.24
photo,1028637,512,512,85,zen_xyb444,42457,77.1057,3.98
photo,1028637,512,512,85,zen_xyb444_b1.25,42160,76.6501,3.56
photo,1028637,512,512,85,zen_xyb444_b1.50,41908,76.0203,4.92
photo,1028637,512,512,85,zen_xyb444_b1.75,41673,75.3121,4.79
photo,1028637,512,512,85,zen_xyb444_b2.00,41512,74.9991,4.88
photo,1028637,512,512,85,zen_xyb444_b2.50,41280,74.5741,4.89
photo,1028637,512,512,85,zen_xyb444_b3.00,41142,73.6104,4.88
photo,1028637,512,512,95,cpp,70900,83.6631,7.07
photo,1028637,512,512,95,zen_default,70882,84.3202,1.80
photo,1028637,512,512,95,zen_auto,70772,85.0320,16.23
photo,1028637,512,512,95,zen_auto_dc,70777,85.0231,17.16
photo,1028637,512,512,95,zen_xyb,67659,82.2373,3.92
photo,1028637,512,512,95,zen_xyb_b1.25,67433,81.8224,4.93
photo,1028637,512,512,95,zen_xyb_b1.50,67216,81.3487,4.97
photo,1028637,512,512,95,zen_xyb_b1.75,67038,80.6643,4.94
photo,1028637,512,512,95,zen_xyb_b2.00,66949,80.1801,4.00
photo,1028637,512,512,95,zen_xyb_b2.50,66788,79.1202,3.87
photo,1028637,512,512,95,zen_xyb_b3.00,66684,78.4238,3.88
photo,1028637,512,512,95,zen_xyb444,71576,84.5943,5.48
photo,1028637,512,512,95,zen_xyb444_b1.25,70819,84.4851,5.37
photo,1028637,512,512,95,zen_xyb444_b1.50,70018,84.2822,5.34
photo,1028637,512,512,95,zen_xyb444_b1.75,69563,84.0571,5.35
photo,1028637,512,512,95,zen_xyb444_b2.00,69264,83.8211,4.54
photo,1028637,512,512,95,zen_xyb444_b2.50,68685,83.4745,5.38
photo,1028637,512,512,95,zen_xyb444_b3.00,68347,83.0985,4.07
photo,1029604,512,512,50,cpp,27255,67.0665,7.69
photo,1029604,512,512,50,zen_default,27123,66.8961,2.00
photo,1029604,512,512,50,zen_auto,27298,68.4765,9.18
photo,1029604,512,512,50,zen_auto_dc,27284,68.4520,7.94
photo,1029604,512,512,50,zen_xyb,28817,65.8556,2.99
photo,1029604,512,512,50,zen_xyb_b1.25,28752,64.3046,3.65
photo,1029604,512,512,50,zen_xyb_b1.50,28709,63.3576,3.66
photo,1029604,512,512,50,zen_xyb_b1.75,28679,61.6388,2.72
photo,1029604,512,512,50,zen_xyb_b2.00,28660,59.8865,3.80
photo,1029604,512,512,50,zen_xyb_b2.50,28637,57.0939,2.87
photo,1029604,512,512,50,zen_xyb_b3.00,28613,54.1299,3.69
photo,1029604,512,512,50,zen_xyb444,29796,69.3350,4.10
photo,1029604,512,512,50,zen_xyb444_b1.25,29578,68.4760,4.40
photo,1029604,512,512,50,zen_xyb444_b1.50,29423,67.9111,3.02
photo,1029604,512,512,50,zen_xyb444_b1.75,29381,66.9419,3.13
photo,1029604,512,512,50,zen_xyb444_b2.00,29279,65.5467,3.08
photo,1029604,512,512,50,zen_xyb444_b2.50,29219,63.0695,4.06
photo,1029604,512,512,50,zen_xyb444_b3.00,29157,61.2884,2.99
photo,1029604,512,512,70,cpp,37556,74.0064,6.43
photo,1029604,512,512,70,zen_default,37477,73.9378,1.63
photo,1029604,512,512,70,zen_auto,36898,75.4621,8.94
photo,1029604,512,512,70,zen_auto_dc,36887,75.4851,10.48
photo,1029604,512,512,70,zen_xyb,38518,72.7317,2.95
photo,1029604,512,512,70,zen_xyb_b1.25,38393,71.6637,2.94
photo,1029604,512,512,70,zen_xyb_b1.50,38330,70.5176,2.92
photo,1029604,512,512,70,zen_xyb_b1.75,38300,70.2004,2.96
photo,1029604,512,512,70,zen_xyb_b2.00,38271,68.9648,2.94
photo,1029604,512,512,70,zen_xyb_b2.50,38225,67.6952,3.92
photo,1029604,512,512,70,zen_xyb_b3.00,38200,65.7108,3.18
photo,1029604,512,512,70,zen_xyb444,39809,75.5851,3.25
photo,1029604,512,512,70,zen_xyb444_b1.25,39507,75.2592,4.28
photo,1029604,512,512,70,zen_xyb444_b1.50,39296,74.6735,4.64
photo,1029604,512,512,70,zen_xyb444_b1.75,39175,74.2391,4.29
photo,1029604,512,512,70,zen_xyb444_b2.00,39053,73.7476,3.18
photo,1029604,512,512,70,zen_xyb444_b2.50,38926,73.1297,3.51
photo,1029604,512,512,70,zen_xyb444_b3.00,38859,71.5380,3.32
photo,1029604,512,512,85,cpp,56802,81.1421,8.08
photo,1029604,512,512,85,zen_default,56652,81.1106,2.25
photo,1029604,512,512,85,zen_auto,56575,82.8446,18.04
photo,1029604,512,512,85,zen_auto_dc,56567,82.8192,19.94
photo,1029604,512,512,85,zen_xyb,58240,80.0707,4.55
photo,1029604,512,512,85,zen_xyb_b1.25,58093,79.2285,3.49
photo,1029604,512,512,85,zen_xyb_b1.50,58007,78.2841,4.16
photo,1029604,512,512,85,zen_xyb_b1.75,57915,77.5411,3.33
photo,1029604,512,512,85,zen_xyb_b2.00,57856,77.1981,4.42
photo,1029604,512,512,85,zen_xyb_b2.50,57801,76.4262,4.39
photo,1029604,512,512,85,zen_xyb_b3.00,57763,74.8538,3.47
photo,1029604,512,512,85,zen_xyb444,60133,82.5387,3.73
photo,1029604,512,512,85,zen_xyb444_b1.25,59674,82.2718,3.73
photo,1029604,512,512,85,zen_xyb444_b1.50,59444,81.9135,4.80
photo,1029604,512,512,85,zen_xyb444_b1.75,59192,81.3641,3.60
photo,1029604,512,512,85,zen_xyb444_b2.00,59013,81.4563,3.63
photo,1029604,512,512,85,zen_xyb444_b2.50,58823,80.8817,4.92
photo,1029604,512,512,85,zen_xyb444_b3.00,58662,80.1250,3.71
photo,1029604,512,512,95,cpp,109765,90.0474,7.77
photo,1029604,512,512,95,zen_default,109641,90.0009,2.12
photo,1029604,512,512,95,zen_auto,108321,90.9400,25.54
photo,1029604,512,512,95,zen_auto_dc,108309,90.9885,32.86
photo,1029604,512,512,95,zen_xyb,106822,88.5862,5.11
photo,1029604,512,512,95,zen_xyb_b1.25,106535,88.1701,4.59
photo,1029604,512,512,95,zen_xyb_b1.50,106224,87.8965,4.55
photo,1029604,512,512,95,zen_xyb_b1.75,106034,87.0608,6.04
photo,1029604,512,512,95,zen_xyb_b2.00,105953,86.6577,4.66
photo,1029604,512,512,95,zen_xyb_b2.50,105744,85.9121,4.50
photo,1029604,512,512,95,zen_xyb_b3.00,105636,85.3491,5.76
photo,1029604,512,512,95,zen_xyb444,111219,89.8432,5.11
photo,1029604,512,512,95,zen_xyb444_b1.25,110310,89.6905,5.02
photo,1029604,512,512,95,zen_xyb444_b1.50,109321,89.5288,5.17
photo,1029604,512,512,95,zen_xyb444_b1.75,108744,89.2229,4.86
photo,1029604,512,512,95,zen_xyb444_b2.00,108436,89.0969,4.86
photo,1029604,512,512,95,zen_xyb444_b2.50,107745,88.9132,4.90
photo,1029604,512,512,95,zen_xyb444_b3.00,107375,88.6609,4.87
photo,106399,512,512,50,cpp,22539,63.3891,6.11
photo,106399,512,512,50,zen_default,22455,63.4175,1.48
photo,106399,512,512,50,zen_auto,21489,62.6009,8.32
photo,106399,512,512,50,zen_auto_dc,21453,62.5829,9.49
photo,106399,512,512,50,zen_xyb,21957,61.1061,2.60
photo,106399,512,512,50,zen_xyb_b1.25,21801,60.1764,2.63
photo,106399,512,512,50,zen_xyb_b1.50,21699,58.1610,2.68
photo,106399,512,512,50,zen_xyb_b1.75,21622,57.1519,2.69
photo,106399,512,512,50,zen_xyb_b2.00,21564,55.8803,3.49
photo,106399,512,512,50,zen_xyb_b2.50,21493,53.8433,3.45
photo,106399,512,512,50,zen_xyb_b3.00,21434,51.5085,2.58
photo,106399,512,512,50,zen_xyb444,23665,64.4189,3.53
photo,106399,512,512,50,zen_xyb444_b1.25,23267,63.7506,3.10
photo,106399,512,512,50,zen_xyb444_b1.50,22918,62.9677,2.96
photo,106399,512,512,50,zen_xyb444_b1.75,22731,62.6108,3.06
photo,106399,512,512,50,zen_xyb444_b2.00,22580,61.3288,3.86
photo,106399,512,512,50,zen_xyb444_b2.50,22340,60.3024,3.87
photo,106399,512,512,50,zen_xyb444_b3.00,22178,58.6854,2.87
photo,106399,512,512,70,cpp,30044,71.1768,6.48
photo,106399,512,512,70,zen_default,29968,71.1947,1.52
photo,106399,512,512,70,zen_auto,29120,71.3201,7.49
photo,106399,512,512,70,zen_auto_dc,29106,71.3108,9.24
photo,106399,512,512,70,zen_xyb,28856,69.0865,3.05
photo,106399,512,512,70,zen_xyb_b1.25,28646,68.4514,2.83
photo,106399,512,512,70,zen_xyb_b1.50,28493,67.3038,3.91
photo,106399,512,512,70,zen_xyb_b1.75,28401,66.4418,3.78
photo,106399,512,512,70,zen_xyb_b2.00,28323,65.3001,2.79
photo,106399,512,512,70,zen_xyb_b2.50,28220,62.5509,2.80
photo,106399,512,512,70,zen_xyb_b3.00,28148,61.5457,2.78
photo,106399,512,512,70,zen_xyb444,31131,72.2333,3.12
photo,106399,512,512,70,zen_xyb444_b1.25,30553,71.6582,3.29
photo,106399,512,512,70,zen_xyb444_b1.50,30170,71.1392,3.12
photo,106399,512,512,70,zen_xyb444_b1.75,29876,70.9257,3.19
photo,106399,512,512,70,zen_xyb444_b2.00,29617,70.1233,3.09
photo,106399,512,512,70,zen_xyb444_b2.50,29307,68.8196,4.08
photo,106399,512,512,70,zen_xyb444_b3.00,29095,68.4097,4.10
photo,106399,512,512,85,cpp,42564,78.5900,6.83
photo,106399,512,512,85,zen_default,42544,78.7637,1.67
photo,106399,512,512,85,zen_auto,42792,80.6056,10.52
photo,106399,512,512,85,zen_auto_dc,42793,80.6526,11.96
photo,106399,512,512,85,zen_xyb,41632,77.4336,3.44
photo,106399,512,512,85,zen_xyb_b1.25,41336,76.6108,4.30
photo,106399,512,512,85,zen_xyb_b1.50,41116,76.3010,3.33
photo,106399,512,512,85,zen_xyb_b1.75,40982,75.2233,3.21
photo,106399,512,512,85,zen_xyb_b2.00,40857,74.3586,3.22
photo,106399,512,512,85,zen_xyb_b2.50,40689,73.2895,4.26
photo,106399,512,512,85,zen_xyb_b3.00,40560,71.9485,4.22
photo,106399,512,512,85,zen_xyb444,45022,80.4779,4.82
photo,106399,512,512,85,zen_xyb444_b1.25,44170,80.0922,4.81
photo,106399,512,512,85,zen_xyb444_b1.50,43596,79.5157,4.69
photo,106399,512,512,85,zen_xyb444_b1.75,43123,79.0216,4.67
photo,106399,512,512,85,zen_xyb444_b2.00,42759,79.0944,4.72
photo,106399,512,512,85,zen_xyb444_b2.50,42290,77.9780,4.65
photo,106399,512,512,85,zen_xyb444_b3.00,42035,77.3672,4.64
photo,106399,512,512,95,cpp,75530,86.3242,7.34
photo,106399,512,512,95,zen_default,75479,86.6289,1.92
photo,106399,512,512,95,zen_auto,76027,87.4801,16.93
photo,106399,512,512,95,zen_auto_dc,76004,87.4605,18.15
photo,106399,512,512,95,zen_xyb,72759,86.0316,4.21
photo,106399,512,512,95,zen_xyb_b1.25,72289,85.1296,3.93
photo,106399,512,512,95,zen_xyb_b1.50,71822,84.6424,3.87
photo,106399,512,512,95,zen_xyb_b1.75,71515,84.7100,3.87
photo,106399,512,512,95,zen_xyb_b2.00,71328,84.0550,4.33
photo,106399,512,512,95,zen_xyb_b2.50,70920,83.3456,3.88
photo,106399,512,512,95,zen_xyb_b3.00,70685,82.4777,4.97
photo,106399,512,512,95,zen_xyb444,80249,88.6827,5.77
photo,106399,512,512,95,zen_xyb444_b1.25,78714,88.4256,5.71
photo,106399,512,512,95,zen_xyb444_b1.50,77262,88.1782,4.68
photo,106399,512,512,95,zen_xyb444_b1.75,76307,87.7960,5.55
photo,106399,512,512,95,zen_xyb444_b2.00,75668,87.5800,4.24
photo,106399,512,512,95,zen_xyb444_b2.50,74447,87.1643,4.22
photo,106399,512,512,95,zen_xyb444_b3.00,73747,86.7503,5.44
photo,1080721,512,512,50,cpp,19137,71.2672,7.80
photo,1080721,512,512,50,zen_default,19135,71.3178,1.93
photo,1080721,512,512,50,zen_auto,19141,71.7710,7.69
photo,1080721,512,512,50,zen_auto_dc,19103,71.7023,7.09
photo,1080721,512,512,50,zen_xyb,19857,68.0180,2.60
photo,1080721,512,512,50,zen_xyb_b1.25,19822,66.8543,2.70
photo,1080721,512,512,50,zen_xyb_b1.50,19786,65.9309,3.36
photo,1080721,512,512,50,zen_xyb_b1.75,19768,62.8276,3.20
photo,1080721,512,512,50,zen_xyb_b2.00,19764,61.1156,2.45
photo,1080721,512,512,50,zen_xyb_b2.50,19736,58.4269,2.54
photo,1080721,512,512,50,zen_xyb_b3.00,19728,57.5846,2.55
photo,1080721,512,512,50,zen_xyb444,20650,70.1667,2.89
photo,1080721,512,512,50,zen_xyb444_b1.25,20500,69.6357,3.67
photo,1080721,512,512,50,zen_xyb444_b1.50,20393,68.5268,3.03
photo,1080721,512,512,50,zen_xyb444_b1.75,20353,66.5051,2.78
photo,1080721,512,512,50,zen_xyb444_b2.00,20321,65.6891,2.81
photo,1080721,512,512,50,zen_xyb444_b2.50,20254,62.7357,2.83
photo,1080721,512,512,50,zen_xyb444_b3.00,20213,61.7224,3.67
photo,1080721,512,512,70,cpp,25286,77.4180,7.89
photo,1080721,512,512,70,zen_default,25246,77.4736,1.96
photo,1080721,512,512,70,zen_auto,25148,78.1023,8.46
photo,1080721,512,512,70,zen_auto_dc,25119,78.1824,8.06
photo,1080721,512,512,70,zen_xyb,25522,75.3219,2.70
photo,1080721,512,512,70,zen_xyb_b1.25,25436,74.2973,2.80
photo,1080721,512,512,70,zen_xyb_b1.50,25387,73.4003,2.66
photo,1080721,512,512,70,zen_xyb_b1.75,25369,72.8035,2.62
photo,1080721,512,512,70,zen_xyb_b2.00,25341,71.9113,3.33
photo,1080721,512,512,70,zen_xyb_b2.50,25312,70.7009,3.30
photo,1080721,512,512,70,zen_xyb_b3.00,25292,68.4295,2.71
