image_path	size_class	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_indexed_palette_width	feat_palette_fits_in_256	feat_peak_luminance_nits	feat_p99_luminance_nits	feat_hdr_headroom_stops	feat_hdr_pixel_fraction	feat_wide_gamut_peak	feat_wide_gamut_fraction	feat_effective_bit_depth	feat_hdr_present	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_gamut_coverage_srgb	feat_gamut_coverage_p3	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_32	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_laplacian_variance_p1	feat_laplacian_variance_p5	feat_laplacian_variance_p10	feat_aq_map_p1	feat_aq_map_p5	feat_aq_map_p10	feat_noise_floor_y_p1	feat_noise_floor_y_p5	feat_noise_floor_y_p10	feat_quant_survival_y_p1	feat_quant_survival_y_p5	feat_luma_kurtosis	feat_gradient_fraction_smooth
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/271624.png	large	512	512	1935.749756	0.059582	0.078362	0.006084	0.003755	0.626221	0.125977	41.477409	0.149196	1.646789	1949.000000	0.059479	0.004650	0.002900	4.000000	0.009760	0.006670	5.000000	0.094967	4.081634	10.029297	3.591797	0.008789	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.019966	2.706040	1.211807	0.027148	0.010204	1.000000	1.000000	0.438477	0.914040	23.217119	0.028320	0.038597	0.006092	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.582916	3.692180	4.484506	4.794188	5.045100	0.043533	0.140964	0.538466	1.000000	0.018072	0.033133	0.093280	0.249330	1.000000	5.000000	15.000000	77.000000	255.000000	0.000000	0.000000	0.015873	0.047619	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.777019	1.193386	1.314065	0.011261	0.021694	0.027148	0.000000	0.000000	53.638058	0.804715
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/169647.png	large	512	512	2698.063232	0.302737	0.128572	0.016889	0.012863	0.538574	0.353271	52.179024	1.583623	0.889077	9803.000000	0.299164	0.031490	0.060340	10.000000	0.148150	0.271010	38.000000	0.328530	3.674261	29.175781	16.689453	0.097656	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.005943	2.849288	1.933193	0.005629	0.004475	1.000000	1.000000	0.151367	0.069649	28.740461	0.197266	0.129402	0.031312	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.411513	4.856903	5.106994	5.198431	5.328321	0.025443	0.127446	1.000000	1.000000	0.022960	0.044673	0.498176	0.753154	1.000000	37.000000	93.000000	214.000000	255.000000	0.000000	0.000000	0.015873	0.269841	0.000000	0.000000	0.000000	0.063492	0.000000	0.000000	0.000000	0.000000	0.000000	0.297623	0.000000	0.000000	0.005629	0.000000	0.000000	5.284069	0.621569
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/4666751.png	large	512	512	4969.003906	0.098165	0.146415	0.007251	0.009795	0.588623	0.169678	71.568260	0.223936	1.360583	1444.000000	0.044067	0.004660	0.003740	0.000000	0.057890	0.046170	13.000000	0.148753	4.334536	8.747070	5.541016	0.005859	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.036713	2.739259	1.198551	0.029528	0.014341	1.000000	1.000000	0.249023	0.005524	17.947659	0.006836	0.048208	0.013625	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.499150	3.793564	4.426328	4.748011	5.084482	0.043291	0.127729	0.556411	1.000000	0.026898	0.057556	0.233393	0.429675	2.000000	7.000000	25.000000	95.000000	255.000000	0.000000	0.000000	0.000000	0.079365	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.999320	1.213765	1.360547	0.015024	0.024719	0.029528	0.000000	0.000000	26.049093	0.731672
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1089930.png	large	512	512	4093.968262	0.069772	0.178978	0.008241	0.005739	0.343018	0.048584	73.689178	0.125199	1.407181	3267.000000	0.099701	0.005360	0.005590	1.000000	0.014850	0.017810	5.000000	0.060223	4.580406	14.438477	7.898438	0.001953	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.124268	3.349335	0.955247	0.063344	0.022826	1.000000	1.000000	0.602539	0.485668	18.140928	0.040039	0.051060	0.012168	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.397307	4.011208	4.589690	4.864846	5.163580	0.184994	0.378171	0.785457	1.000000	0.035186	0.069819	0.162879	0.471064	3.000000	8.000000	20.000000	68.000000	246.000000	0.000000	0.015873	0.031746	0.063492	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	1.058334	1.572399	1.910407	0.016538	0.037747	0.063344	0.000000	0.000000	29.242479	0.863299
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/validation/1544947.png	large	512	512	3772.461182	0.052075	0.028193	0.002421	0.002019	0.595703	0.122803	10.773094	0.173673	1.425472	387.000000	0.011810	0.000330	0.000450	0.000000	0.001690	0.001960	0.000000	0.062034	3.500252	11.790039	0.687500	0.005859	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.265438	2.832260	1.135702	0.032882	0.009676	1.000000	1.000000	0.376953	0.000038	32.889515	0.008789	0.041961	0.001163	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.755577	3.618774	4.212865	5.184418	5.458722	0.068819	0.168811	0.491425	0.980896	0.018267	0.026107	0.054949	0.092933	2.000000	6.000000	16.000000	91.000000	255.000000	0.000000	0.000000	0.015873	0.063492	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.477127	1.113942	1.380209	0.006385	0.021466	0.032882	0.000000	0.000000	43.274605	0.772870
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/2504911.png	large	512	512	4742.272461	0.336897	0.086956	0.012387	0.010541	0.076904	0.022705	42.965191	0.932635	1.084812	2201.000000	0.067169	0.009300	0.007360	1.000000	0.044660	0.037480	7.000000	0.137130	4.647274	35.256836	8.545898	0.018555	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.098743	4.211021	0.902518	0.344746	0.054208	1.000000	1.000000	0.413086	0.728546	23.903013	0.029297	0.144640	0.016974	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.370217	4.751089	5.053415	5.193692	5.423124	0.671331	1.000000	1.000000	1.000000	0.097937	0.169303	0.299371	0.437674	14.000000	35.000000	65.000000	159.000000	255.000000	0.031746	0.079365	0.126984	0.190476	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	1.000000	0.000000	2.940889	3.375958	0.000000	0.208621	0.344746	0.000000	0.015873	9.743319	0.823232
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/2062426.png	large	512	512	2702.965088	0.173395	0.078476	0.008220	0.006203	0.315186	0.002197	30.385551	0.533261	1.187390	2719.000000	0.082977	0.006920	0.009530	2.000000	0.024780	0.032380	8.000000	0.136116	3.812578	19.716797	5.939453	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.269451	3.635171	0.930668	0.086038	0.024177	1.000000	1.000000	0.252930	0.364182	26.531549	0.000000	0.087736	0.011068	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.711785	4.350924	4.831428	5.128044	5.391565	0.199525	0.517947	1.000000	1.000000	0.049909	0.113618	0.225902	0.340454	6.000000	18.000000	44.000000	137.000000	255.000000	0.000000	0.015873	0.063492	0.126984	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	1.000000	1.778152	1.994537	2.276139	0.042265	0.058004	0.086038	0.000000	0.000000	18.504625	0.781096
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/2387876.png	large	512	512	4044.085449	0.417194	0.099326	0.015168	0.009819	0.175537	0.064209	35.289883	1.446215	1.001566	2493.000000	0.076080	0.011450	0.021830	2.000000	0.034990	0.056190	4.000000	0.339652	4.447178	26.845703	8.866211	0.002930	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.036488	3.958704	1.035851	0.074911	0.025321	1.000000	1.000000	0.082031	0.088001	20.766327	0.002930	0.162419	0.019020	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.314140	4.650309	4.878664	4.997276	5.275267	0.429169	0.951392	1.000000	1.000000	0.079545	0.178766	0.332387	0.498754	20.000000	48.000000	87.000000	183.000000	255.000000	0.000000	0.063492	0.174603	0.253968	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	1.000000	1.031407	1.560617	2.093203	0.014987	0.033928	0.074911	0.000000	0.000000	4.787110	0.686887
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1618269.png	large	512	512	4686.405762	0.131204	0.142258	0.011079	0.012707	0.317383	0.002197	52.001270	0.418922	1.217903	6852.000000	0.209106	0.007900	0.008100	2.000000	0.090710	0.091570	42.000000	0.079329	4.607206	24.309570	14.602539	0.001953	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.077274	3.657815	0.990077	0.107714	0.042350	1.000000	1.000000	0.655273	0.140308	31.349192	0.016602	0.086976	0.022817	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.588937	4.437897	5.057811	5.287499	5.460070	0.222079	0.477265	1.000000	1.000000	0.067645	0.120307	0.291846	0.650833	3.000000	10.000000	31.000000	132.000000	255.000000	0.000000	0.015873	0.047619	0.126984	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	1.713778	2.079577	2.307729	0.047350	0.080913	0.107714	0.000000	0.000000	23.721361	0.902443
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/2600340.png	large	512	512	2337.234863	0.146361	0.087463	0.009206	0.010328	0.396729	0.042969	33.193882	0.495073	1.470837	3243.000000	0.098969	0.007010	0.005600	1.000000	0.110860	0.076740	33.000000	0.198323	3.756997	14.450195	7.001953	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.049881	3.196254	1.104116	0.045762	0.017597	1.000000	1.000000	0.231445	0.158188	23.808449	0.000000	0.077582	0.012323	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.348840	3.922281	4.752862	4.946737	5.311594	0.090617	0.322752	0.664864	1.000000	0.042251	0.076941	0.129762	0.377059	4.000000	17.000000	39.000000	136.000000	255.000000	0.000000	0.000000	0.031746	0.111111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.324476	1.516658	1.668474	0.022461	0.033084	0.045762	0.000000	0.000000	20.040445	0.766792
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/2738653.png	large	512	512	2657.521240	0.262074	0.128247	0.021180	0.009579	0.088623	0.000244	47.856750	0.728616	1.230475	2150.000000	0.065613	0.021120	0.042400	3.000000	0.032390	0.078010	13.000000	0.223461	4.242277	19.806641	11.302734	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.047977	3.914601	0.624425	0.246184	0.055350	1.000000	1.000000	0.159180	0.237164	20.457266	0.001953	0.117761	0.024368	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.906482	4.295479	4.761430	5.010768	5.321716	0.392739	0.603551	0.987977	1.000000	0.138313	0.243803	0.359915	0.525061	15.000000	32.000000	56.000000	141.000000	255.000000	0.015873	0.047619	0.095238	0.158730	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	1.000000	2.316887	2.782070	3.143517	0.112980	0.184328	0.246184	0.000000	0.015873	10.440722	0.745682
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/3330118.png	large	512	512	244.742111	0.045010	0.145898	0.008870	0.004803	0.779053	0.303955	50.659100	0.113958	1.888657	1010.000000	0.030823	0.016750	0.009920	4.000000	0.020390	0.015130	3.000000	0.319034	2.637750	2.833984	3.977539	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.015312	2.267649	0.924623	0.023707	0.000000	1.000000	1.000000	0.147461	0.161873	15.478224	0.000000	0.024321	0.008588	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	1.792282	2.877147	3.843902	4.102689	4.552813	0.028895	0.045515	0.210834	0.544630	0.009751	0.024294	0.093908	0.401265	2.000000	5.000000	15.000000	66.000000	255.000000	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.308765	1.401991	1.462163	0.017552	0.021603	0.023707	0.000000	0.000000	47.659252	0.566557
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/4843579.png	large	512	512	5446.783203	0.284205	0.095056	0.009040	0.007209	0.162598	0.000000	41.366890	0.957081	0.994781	2669.000000	0.081451	0.005940	0.008940	2.000000	0.025900	0.031780	14.000000	0.173528	4.462520	29.847656	7.724609	0.009766	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.050022	4.049706	0.855388	0.150953	0.036360	1.000000	1.000000	0.273438	0.561275	27.207184	0.000000	0.127852	0.015796	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.226568	4.661901	5.105299	5.256830	5.412871	0.397511	0.898733	1.000000	1.000000	0.066943	0.131178	0.238958	0.340753	11.000000	33.000000	68.000000	153.000000	255.000000	0.015873	0.047619	0.126984	0.206349	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	1.000000	2.122165	2.350218	2.675420	0.058163	0.088554	0.150953	0.000000	0.000000	8.906264	0.780781
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/207691.png	large	512	512	4516.314941	0.224283	0.153838	0.012590	0.011102	0.320312	0.001709	62.555653	1.018908	1.096234	2606.000000	0.079529	0.011230	0.022040	2.000000	0.057310	0.070580	9.000000	0.124290	4.427783	30.081055	14.126953	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.054161	3.760657	1.158135	0.061319	0.032633	1.000000	1.000000	0.316406	0.377747	34.505600	0.000000	0.095114	0.023158	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.007833	4.761497	5.182724	5.337562	5.530836	0.156370	0.738548	1.000000	1.000000	0.057257	0.149237	0.515973	0.729934	8.000000	27.000000	71.000000	172.000000	255.000000	0.000000	0.015873	0.079365	0.142857	0.000000	0.000000	0.015873	0.047619	0.000000	0.000000	1.000000	1.617884	1.822414	2.006399	0.033588	0.045186	0.061319	0.000000	0.000000	7.414672	0.780323
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1722183.png	large	512	512	4420.412598	0.234627	0.057712	0.010088	0.008483	0.372559	0.083496	20.121393	0.879627	1.243344	1006.000000	0.030701	0.013500	0.005860	1.000000	0.058180	0.021340	5.000000	0.195655	4.333613	19.064453	3.452148	0.009766	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.351528	3.455018	1.135974	0.058907	0.003600	1.000000	1.000000	0.244141	0.124542	25.830107	0.001953	0.090169	0.005906	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.594993	4.438122	4.901584	5.091516	5.344134	0.124139	0.422643	1.000000	1.000000	0.017069	0.034635	0.133001	0.342178	5.000000	27.000000	68.000000	161.000000	255.000000	0.000000	0.000000	0.063492	0.142857	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.303399	1.627751	1.811240	0.022611	0.045021	0.058907	0.000000	0.000000	7.669909	0.783487
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1370704.png	large	512	512	4707.297852	0.230881	0.104005	0.010009	0.005388	0.514404	0.248047	33.953831	1.155623	1.101756	3248.000000	0.099121	0.009900	0.009780	2.000000	0.014730	0.014650	5.000000	0.251653	3.921781	21.500000	5.947266	0.003906	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.049011	2.968402	1.576729	0.024052	0.016686	1.000000	1.000000	0.138672	0.096344	29.608507	0.003906	0.096370	0.012060	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.696138	4.660398	4.984684	5.154077	5.334080	0.034987	0.142172	1.000000	1.000000	0.025382	0.046845	0.201365	0.394611	2.000000	25.000000	74.000000	192.000000	255.000000	0.000000	0.000000	0.000000	0.190476	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.841200	1.096367	1.228851	0.013870	0.020193	0.024052	0.000000	0.000000	8.371333	0.704199
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/5146462.png	large	512	512	2115.271484	0.188503	0.140269	0.015964	0.011845	0.435791	0.006836	52.403519	0.504084	1.255952	1980.000000	0.060425	0.021380	0.014600	2.000000	0.071500	0.047220	9.000000	0.143604	4.170648	17.391602	10.688477	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.015808	3.406626	1.067023	0.074068	0.021627	1.000000	1.000000	0.497070	0.417091	21.638744	0.000000	0.081690	0.022042	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.461414	4.373165	4.779798	4.934059	5.175623	0.124246	0.396595	1.000000	1.000000	0.033732	0.091048	0.436751	0.636234	3.000000	18.000000	47.000000	125.000000	255.000000	0.000000	0.015873	0.031746	0.142857	0.000000	0.000000	0.000000	0.047619	0.000000	0.000000	0.000000	1.529678	1.843447	2.013824	0.036069	0.060047	0.074068	0.000000	0.000000	15.283052	0.860706
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/2127969.png	large	512	512	3223.586426	0.289410	0.097803	0.013972	0.018624	0.210693	0.001221	48.775188	1.096665	1.291808	1659.000000	0.050629	0.011030	0.014750	1.000000	0.138730	0.191130	25.000000	0.477877	4.023847	16.636719	9.145508	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.023479	3.734824	0.848673	0.118607	0.047703	1.000000	1.000000	0.061523	0.000008	22.375124	0.000000	0.118505	0.020120	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.858799	4.309795	4.724939	4.932234	5.209514	0.258704	0.500721	0.912655	1.000000	0.096417	0.166540	0.330274	0.522236	15.000000	37.000000	70.000000	176.000000	255.000000	0.000000	0.031746	0.095238	0.190476	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	1.000000	1.396853	1.957851	2.483208	0.031252	0.063308	0.118607	0.000000	0.000000	8.767417	0.614776
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/21169144185_3f7977cb5a_o.png	large	512	512	3320.630127	0.160646	0.316758	0.018654	0.014935	0.530762	0.062988	116.339874	1.114592	1.174023	9183.000000	0.280243	0.053200	0.057340	11.000000	0.231470	0.252190	53.000000	0.212004	4.341135	24.255859	38.177734	0.001953	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.023022	3.204142	1.391119	0.042703	0.022242	1.000000	1.000000	0.445312	0.083191	37.750668	0.027344	0.097517	0.040132	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.023639	4.589128	5.095841	5.237410	5.396289	0.071157	0.235114	1.000000	1.000000	0.034486	0.072855	0.586093	1.000000	1.000000	9.000000	60.000000	218.000000	255.000000	0.000000	0.000000	0.015873	0.174603	0.000000	0.000000	0.000000	0.079365	0.000000	0.000000	0.000000	1.144184	1.379078	1.560617	0.020915	0.032619	0.042703	0.000000	0.000000	12.823728	0.845949
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/3779187.png	large	512	512	4786.391602	0.515516	0.086657	0.020261	0.016498	0.028564	0.006348	34.133423	2.191385	0.809716	4655.000000	0.142059	0.028940	0.021910	3.000000	0.126440	0.097580	20.000000	0.172260	4.694094	49.303711	13.418945	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.222332	4.458145	0.775391	0.366615	0.047122	1.000000	1.000000	0.292969	0.333710	29.415445	0.000000	0.197467	0.028258	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.655549	5.089096	5.235314	5.297511	5.400818	0.600599	1.000000	1.000000	1.000000	0.076562	0.240204	0.476878	0.623153	30.000000	67.000000	111.000000	202.000000	255.000000	0.047619	0.095238	0.190476	0.301587	0.000000	0.000000	0.015873	0.047619	0.000000	1.000000	3.000000	1.568018	3.158193	3.560293	0.042736	0.227796	0.366615	0.000000	0.031746	2.485482	0.777007
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/3794859.png	large	512	512	1488.980713	0.196740	0.051731	0.007973	0.006053	0.274170	0.012939	28.696802	0.666505	1.308121	1289.000000	0.039337	0.006160	0.003790	3.000000	0.021910	0.017180	5.000000	0.262549	3.851497	14.053711	3.433594	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.000313	3.409469	1.061403	0.037159	0.028556	1.000000	1.000000	0.121094	0.983006	22.129068	0.000000	0.083287	0.006386	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.727672	4.162766	4.634537	4.759449	5.087458	0.153159	0.483302	0.857954	1.000000	0.045501	0.083823	0.139122	0.214945	8.000000	25.000000	52.000000	141.000000	255.000000	0.000000	0.000000	0.063492	0.126984	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	1.444971	1.569484	1.628229	0.025464	0.032085	0.037159	0.000000	0.000000	14.342414	0.702445
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/208560.png	large	512	512	3752.696777	0.348930	0.186139	0.020853	0.020336	0.093750	0.014648	80.778145	1.233139	1.199827	4811.000000	0.146820	0.024370	0.019630	2.000000	0.165500	0.133010	21.000000	0.228663	4.469098	23.142578	14.904297	0.006836	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.021935	3.933736	0.860224	0.204508	0.064145	1.000000	1.000000	0.148438	0.046017	24.092224	0.005859	0.117110	0.026584	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.975176	4.409586	4.927383	5.118814	5.457483	0.361813	0.604533	1.000000	1.000000	0.118920	0.216887	0.403650	0.721644	21.000000	45.000000	78.000000	167.000000	255.000000	0.015873	0.047619	0.095238	0.174603	0.000000	0.000000	0.015873	0.047619	0.000000	0.000000	1.000000	1.004724	2.095552	3.151518	0.016729	0.078877	0.204508	0.000000	0.000000	6.388604	0.644198
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/3396657.png	large	512	512	4826.024414	0.213866	0.083727	0.009438	0.007574	0.284424	0.089600	34.855152	0.388087	1.276864	1026.000000	0.031311	0.004860	0.003860	0.000000	0.019340	0.016620	2.000000	0.175657	4.392360	15.723633	4.008789	0.004883	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.148262	3.534612	1.067357	0.065997	0.000000	1.000000	1.000000	0.417969	0.475323	13.294839	0.030273	0.099237	0.008510	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.894063	4.337168	4.538702	4.718908	5.162441	0.212663	0.646095	1.000000	1.000000	0.047843	0.108362	0.177254	0.247044	6.000000	21.000000	44.000000	103.000000	255.000000	0.000000	0.015873	0.095238	0.158730	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.467979	1.310427	1.875061	0.005629	0.032955	0.065997	0.000000	0.000000	8.821729	0.828186
