category,name,width,height,q,source,offset,base_distance,bytes,ssim2,butter,encode_ms
frymire,frymire,1118,1105,70,zen,0.050,2.800,360743,48.7659,17.1287,10.29
frymire,frymire,1118,1105,70,zen,0.120,2.800,355099,48.5729,17.3488,10.42
frymire,frymire,1118,1105,70,zen,0.200,2.800,348818,48.1705,17.1982,10.08
frymire,frymire,1118,1105,70,zen,0.300,2.800,343503,47.7558,17.2343,10.19
frymire,frymire,1118,1105,70,zen,0.500,2.800,332135,46.8538,16.8134,10.38
frymire,frymire,1118,1105,70,zen,0.800,2.800,314622,45.5077,16.9779,10.69
frymire,frymire,1118,1105,70,zen,1.200,2.800,296404,43.8708,17.0975,10.99
frymire,frymire,1118,1105,70,zen,1.800,2.800,271843,41.3729,17.4448,9.54
frymire,frymire,1118,1105,70,zen,2.500,2.800,249078,38.8794,17.7578,9.24
frymire,frymire,1118,1105,85,cjpegli,0.000,1.450,494382,50.4809,16.7527,21.22
frymire,frymire,1118,1105,85,zen,-0.400,1.450,570875,55.3833,16.3842,11.56
frymire,frymire,1118,1105,85,zen,-0.250,1.450,539311,54.8962,16.5875,11.63
frymire,frymire,1118,1105,85,zen,-0.150,1.450,519931,54.6272,16.9218,11.86
frymire,frymire,1118,1105,85,zen,-0.080,1.450,509023,54.4983,16.9451,11.33
frymire,frymire,1118,1105,85,zen,0.000,1.450,495136,54.1843,16.9024,11.33
frymire,frymire,1118,1105,85,zen,0.050,1.450,487811,54.0462,16.6697,11.01
frymire,frymire,1118,1105,85,zen,0.120,1.450,478034,53.7600,16.6787,11.02
frymire,frymire,1118,1105,85,zen,0.200,1.450,466700,53.4431,16.7452,10.97
frymire,frymire,1118,1105,85,zen,0.300,1.450,456018,53.1502,16.5939,11.75
frymire,frymire,1118,1105,85,zen,0.500,1.450,434473,52.4177,16.5492,11.65
frymire,frymire,1118,1105,85,zen,0.800,1.450,406690,51.3137,17.1344,11.15
frymire,frymire,1118,1105,85,zen,1.200,1.450,374742,49.5824,16.6936,10.14
frymire,frymire,1118,1105,85,zen,1.800,1.450,334575,47.0242,17.0420,9.96
frymire,frymire,1118,1105,85,zen,2.500,1.450,298109,44.0119,17.5014,9.92
frymire,frymire,1118,1105,95,cjpegli,0.000,0.550,743259,53.4264,16.7989,26.23
frymire,frymire,1118,1105,95,zen,-0.400,0.550,1079523,57.1572,16.4233,14.49
frymire,frymire,1118,1105,95,zen,-0.250,0.550,909571,56.9726,16.4494,14.38
frymire,frymire,1118,1105,95,zen,-0.150,0.550,833141,56.8746,16.3681,13.17
frymire,frymire,1118,1105,95,zen,-0.080,0.550,784788,56.7767,16.3504,12.95
frymire,frymire,1118,1105,95,zen,0.000,0.550,744230,56.5513,16.5895,12.99
frymire,frymire,1118,1105,95,zen,0.050,0.550,717310,56.4414,16.3525,12.56
frymire,frymire,1118,1105,95,zen,0.120,0.550,684824,56.3458,16.3455,12.72
frymire,frymire,1118,1105,95,zen,0.200,0.550,658016,56.2478,16.5105,12.10
frymire,frymire,1118,1105,95,zen,0.300,0.550,625165,55.9020,16.4110,12.14
frymire,frymire,1118,1105,95,zen,0.500,0.550,570875,55.3833,16.3842,11.53
frymire,frymire,1118,1105,95,zen,0.800,0.550,511031,54.5033,16.9312,11.92
frymire,frymire,1118,1105,95,zen,1.200,0.550,456018,53.1502,16.5939,10.79
frymire,frymire,1118,1105,95,zen,1.800,0.550,398117,50.9311,17.0545,11.03
frymire,frymire,1118,1105,95,zen,2.500,0.550,346399,47.8533,17.2588,10.05
photo,1001682,512,512,10,cjpegli,0.000,15.267,9860,21.0826,6.5295,5.67
photo,1001682,512,512,10,zen,-0.400,15.267,10099,22.6406,6.5816,1.44
photo,1001682,512,512,10,zen,-0.250,15.267,10038,21.2588,6.6451,1.94
photo,1001682,512,512,10,zen,-0.150,15.267,9936,20.9273,6.6262,1.44
photo,1001682,512,512,10,zen,-0.080,15.267,9886,21.0202,6.5302,1.60
photo,1001682,512,512,10,zen,0.000,15.267,9886,21.0146,6.5302,1.48
photo,1001682,512,512,10,zen,0.050,15.267,9874,21.4760,6.5408,1.44
photo,1001682,512,512,10,zen,0.120,15.267,9844,21.4822,6.2421,1.46
photo,1001682,512,512,10,zen,0.200,15.267,9809,20.5921,6.4593,1.45
photo,1001682,512,512,10,zen,0.300,15.267,9765,20.1267,6.2926,1.59
photo,1001682,512,512,10,zen,0.500,15.267,9641,19.2565,6.2794,1.69
photo,1001682,512,512,10,zen,0.800,15.267,9506,18.2534,6.5266,1.41
photo,1001682,512,512,10,zen,1.200,15.267,9321,16.6810,6.6768,1.65
photo,1001682,512,512,10,zen,1.800,15.267,9067,14.7056,6.7179,1.44
photo,1001682,512,512,10,zen,2.500,15.267,8830,12.0329,7.0135,1.43
photo,1001682,512,512,30,cjpegli,0.000,6.400,19215,53.6977,4.2857,6.07
photo,1001682,512,512,30,zen,-0.400,6.400,20187,54.8877,4.4668,1.58
photo,1001682,512,512,30,zen,-0.250,6.400,19935,54.6546,4.2984,1.58
photo,1001682,512,512,30,zen,-0.150,6.400,19744,54.4162,4.2785,1.53
photo,1001682,512,512,30,zen,-0.080,6.400,19437,53.5861,4.2581,1.55
photo,1001682,512,512,30,zen,0.000,6.400,19223,53.4343,4.2427,1.51
photo,1001682,512,512,30,zen,0.050,6.400,19134,53.2970,4.2427,1.56
photo,1001682,512,512,30,zen,0.120,6.400,18927,52.8432,4.2123,1.50
photo,1001682,512,512,30,zen,0.200,6.400,18825,52.6831,4.2140,1.57
photo,1001682,512,512,30,zen,0.300,6.400,18677,51.9828,4.2794,1.50
photo,1001682,512,512,30,zen,0.500,6.400,18108,51.4378,4.9046,1.52
photo,1001682,512,512,30,zen,0.800,6.400,17492,49.3547,4.8412,1.55
photo,1001682,512,512,30,zen,1.200,6.400,16750,48.0721,4.8620,1.48
photo,1001682,512,512,30,zen,1.800,6.400,15842,45.6702,4.9313,1.51
photo,1001682,512,512,30,zen,2.500,6.400,14868,43.0906,5.1715,1.51
photo,1001682,512,512,50,cjpegli,0.000,4.600,24273,61.0558,4.1875,5.89
photo,1001682,512,512,50,zen,-0.400,4.600,26136,62.8979,3.6103,1.67
photo,1001682,512,512,50,zen,-0.250,4.600,25518,62.1765,4.0357,1.59
photo,1001682,512,512,50,zen,-0.150,4.600,24850,61.3312,4.1677,1.57
photo,1001682,512,512,50,zen,-0.080,4.600,24670,61.1964,4.1602,1.61
photo,1001682,512,512,50,zen,0.000,4.600,24261,60.7886,4.1555,1.59
photo,1001682,512,512,50,zen,0.050,4.600,24107,60.6308,4.1609,1.64
photo,1001682,512,512,50,zen,0.120,4.600,23936,60.3323,4.2098,1.54
photo,1001682,512,512,50,zen,0.200,4.600,23691,59.8856,4.1306,1.59
photo,1001682,512,512,50,zen,0.300,4.600,23200,59.3114,3.9082,1.58
photo,1001682,512,512,50,zen,0.500,4.600,22729,58.4035,4.0164,1.58
photo,1001682,512,512,50,zen,0.800,4.600,21726,56.8716,3.9911,1.53
photo,1001682,512,512,50,zen,1.200,4.600,20751,55.6297,4.0212,1.54
photo,1001682,512,512,50,zen,1.800,4.600,19223,53.4343,4.2427,1.57
photo,1001682,512,512,50,zen,2.500,4.600,17779,50.5605,4.7394,1.55
photo,1001682,512,512,70,cjpegli,0.000,2.800,34832,70.5020,3.0087,6.17
photo,1001682,512,512,70,zen,-0.400,2.800,38449,72.7304,2.7427,1.83
photo,1001682,512,512,70,zen,-0.250,2.800,37195,72.0100,2.8156,1.70
photo,1001682,512,512,70,zen,-0.150,2.800,36169,71.1094,2.7374,1.69
photo,1001682,512,512,70,zen,-0.080,2.800,35659,70.8855,2.7123,1.71
photo,1001682,512,512,70,zen,0.000,2.800,34797,70.3754,2.8451,1.71
photo,1001682,512,512,70,zen,0.050,2.800,34561,70.1870,2.8632,1.62
photo,1001682,512,512,70,zen,0.120,2.800,33841,70.1050,2.9281,1.69
photo,1001682,512,512,70,zen,0.200,2.800,32913,69.5990,3.0940,1.62
photo,1001682,512,512,70,zen,0.300,2.800,32355,69.3666,2.9626,1.93
photo,1001682,512,512,70,zen,0.500,2.800,31014,67.8717,3.2179,1.66
photo,1001682,512,512,70,zen,0.800,2.800,29031,65.8356,3.2725,1.81
photo,1001682,512,512,70,zen,1.200,2.800,26880,63.5138,3.3854,1.60
photo,1001682,512,512,70,zen,1.800,2.800,24261,60.7886,4.1555,1.54
photo,1001682,512,512,70,zen,2.500,2.800,22045,57.2568,3.9822,1.78
photo,1001682,512,512,85,cjpegli,0.000,1.450,52521,79.2510,2.2255,6.87
photo,1001682,512,512,85,zen,-0.400,1.450,64647,82.5734,1.5100,1.88
photo,1001682,512,512,85,zen,-0.250,1.450,59533,81.5329,1.7824,1.87
photo,1001682,512,512,85,zen,-0.150,1.450,56374,80.3530,1.8602,1.88
photo,1001682,512,512,85,zen,-0.080,1.450,54621,79.7484,1.9407,1.80
photo,1001682,512,512,85,zen,0.000,1.450,52492,79.1426,2.2250,1.81
photo,1001682,512,512,85,zen,0.050,1.450,51211,78.5473,2.2429,1.82
photo,1001682,512,512,85,zen,0.120,1.450,49742,77.8312,2.3373,2.03
photo,1001682,512,512,85,zen,0.200,1.450,48049,77.3423,2.3751,1.79
photo,1001682,512,512,85,zen,0.300,1.450,46675,76.8172,2.2590,1.79
photo,1001682,512,512,85,zen,0.500,1.450,43795,75.4928,2.3777,2.20
photo,1001682,512,512,85,zen,0.800,1.450,40199,73.5453,2.6957,1.68
photo,1001682,512,512,85,zen,1.200,1.450,36169,71.1094,2.7374,1.70
photo,1001682,512,512,85,zen,1.800,1.450,31306,68.0526,3.2259,1.65
photo,1001682,512,512,85,zen,2.500,1.450,27141,63.9754,3.4522,1.64
photo,1001682,512,512,95,cjpegli,0.000,0.550,96937,87.6724,1.1778,8.01
photo,1001682,512,512,95,zen,-0.400,0.550,173421,90.1626,1.0088,2.97
photo,1001682,512,512,95,zen,-0.250,0.550,132057,89.3106,1.0589,2.68
photo,1001682,512,512,95,zen,-0.150,0.550,115295,88.5303,1.0149,2.25
photo,1001682,512,512,95,zen,-0.080,0.550,104949,87.9700,1.0951,2.50
photo,1001682,512,512,95,zen,0.000,0.550,96938,87.4963,1.1140,2.43
photo,1001682,512,512,95,zen,0.050,0.550,91679,86.8514,1.1778,2.06
photo,1001682,512,512,95,zen,0.120,0.550,85633,86.2762,1.2308,2.05
photo,1001682,512,512,95,zen,0.200,0.550,80704,85.6379,1.3327,1.99
photo,1001682,512,512,95,zen,0.300,0.550,74317,84.6500,1.5131,2.16
photo,1001682,512,512,95,zen,0.500,0.550,64647,82.5734,1.5100,1.88
photo,1001682,512,512,95,zen,0.800,0.550,54891,79.8568,1.9231,1.78
photo,1001682,512,512,95,zen,1.200,0.550,46675,76.8172,2.2590,1.75
photo,1001682,512,512,95,zen,1.800,0.550,39101,73.0734,2.7699,1.68
photo,1001682,512,512,95,zen,2.500,0.550,32718,69.3120,2.9636,1.64
photo,1028637,512,512,10,cjpegli,0.000,15.267,8976,20.9856,8.4003,5.84
photo,1028637,512,512,10,zen,-0.400,15.267,9088,19.3101,7.3698,1.40
photo,1028637,512,512,10,zen,-0.250,15.267,9154,21.4870,7.5826,1.51
photo,1028637,512,512,10,zen,-0.150,15.267,9071,20.7707,7.4513,1.55
photo,1028637,512,512,10,zen,-0.080,15.267,9025,20.8899,7.3913,1.40
photo,1028637,512,512,10,zen,0.000,15.267,9022,20.9074,7.3940,1.41
photo,1028637,512,512,10,zen,0.050,15.267,9008,20.6947,7.4892,1.85
photo,1028637,512,512,10,zen,0.120,15.267,8976,20.6554,7.6551,1.42
photo,1028637,512,512,10,zen,0.200,15.267,8834,21.2715,7.8036,1.42
photo,1028637,512,512,10,zen,0.300,15.267,8811,20.9190,7.8128,1.42
photo,1028637,512,512,10,zen,0.500,15.267,8724,20.2766,8.0113,1.40
photo,1028637,512,512,10,zen,0.800,15.267,8547,13.1491,7.9315,1.44
photo,1028637,512,512,10,zen,1.200,15.267,8489,19.2142,7.9838,1.41
photo,1028637,512,512,10,zen,1.800,15.267,8290,17.8232,7.4953,1.41
photo,1028637,512,512,10,zen,2.500,15.267,8053,16.5742,8.5895,1.43
photo,1028637,512,512,30,cjpegli,0.000,6.400,15935,49.0329,5.6963,6.30
photo,1028637,512,512,30,zen,-0.400,6.400,16650,52.7825,5.4595,1.49
photo,1028637,512,512,30,zen,-0.250,6.400,16462,52.2502,5.4619,1.50
photo,1028637,512,512,30,zen,-0.150,6.400,16345,51.8740,5.6665,1.48
photo,1028637,512,512,30,zen,-0.080,6.400,16083,49.7370,5.7377,1.76
photo,1028637,512,512,30,zen,0.000,6.400,15946,49.3328,5.6908,1.50
photo,1028637,512,512,30,zen,0.050,6.400,15877,48.8354,5.6690,1.56
photo,1028637,512,512,30,zen,0.120,6.400,15746,48.7468,5.6305,1.51
photo,1028637,512,512,30,zen,0.200,6.400,15652,48.5044,5.5881,1.51
photo,1028637,512,512,30,zen,0.300,6.400,15610,49.9667,5.5611,1.88
photo,1028637,512,512,30,zen,0.500,6.400,15220,49.1222,5.4643,1.46
photo,1028637,512,512,30,zen,0.800,6.400,14749,47.9226,5.3234,1.49
photo,1028637,512,512,30,zen,1.200,6.400,14168,44.4922,5.7080,1.55
photo,1028637,512,512,30,zen,1.800,6.400,13621,42.8125,6.1196,1.48
photo,1028637,512,512,30,zen,2.500,6.400,12917,39.5085,6.2573,1.48
photo,1028637,512,512,50,cjpegli,0.000,4.600,19784,55.9759,4.3113,6.08
photo,1028637,512,512,50,zen,-0.400,4.600,21172,60.0269,4.8385,1.52
photo,1028637,512,512,50,zen,-0.250,4.600,20709,59.3024,4.3539,1.57
photo,1028637,512,512,50,zen,-0.150,4.600,20232,57.1794,4.1508,1.52
photo,1028637,512,512,50,zen,-0.080,4.600,20094,56.9704,4.1449,1.51
photo,1028637,512,512,50,zen,0.000,4.600,19769,56.1925,4.4356,1.50
photo,1028637,512,512,50,zen,0.050,4.600,19658,56.0630,4.3717,1.56
photo,1028637,512,512,50,zen,0.120,4.600,19525,55.7051,4.5025,1.54
photo,1028637,512,512,50,zen,0.200,4.600,19414,56.9880,4.5495,1.53
photo,1028637,512,512,50,zen,0.300,4.600,19054,56.3023,4.9486,1.50
photo,1028637,512,512,50,zen,0.500,4.600,18692,55.9452,4.9577,1.50
photo,1028637,512,512,50,zen,0.800,4.600,17798,54.6724,5.0458,1.48
photo,1028637,512,512,50,zen,1.200,4.600,17055,51.4061,5.4340,1.46
photo,1028637,512,512,50,zen,1.800,4.600,15946,49.3328,5.6908,1.59
photo,1028637,512,512,50,zen,2.500,4.600,14941,48.4533,5.2777,1.45
photo,1028637,512,512,70,cjpegli,0.000,2.800,27551,66.8085,3.5544,5.83
photo,1028637,512,512,70,zen,-0.400,2.800,30356,69.6094,3.2923,1.72
photo,1028637,512,512,70,zen,-0.250,2.800,29257,69.0911,3.2676,1.62
photo,1028637,512,512,70,zen,-0.150,2.800,28503,68.4145,3.3998,1.56
photo,1028637,512,512,70,zen,-0.080,2.800,28116,68.0774,3.5273,1.62
photo,1028637,512,512,70,zen,0.000,2.800,27467,67.4960,3.3542,1.54
photo,1028637,512,512,70,zen,0.050,2.800,27291,67.3620,3.3652,1.54
photo,1028637,512,512,70,zen,0.120,2.800,26759,66.8547,3.5473,1.55
photo,1028637,512,512,70,zen,0.200,2.800,26212,66.3443,3.9658,1.55
photo,1028637,512,512,70,zen,0.300,2.800,25750,65.7739,3.8580,1.58
photo,1028637,512,512,70,zen,0.500,2.800,24782,64.9710,4.1445,1.98
photo,1028637,512,512,70,zen,0.800,2.800,23331,63.3478,4.1696,1.50
photo,1028637,512,512,70,zen,1.200,2.800,21716,60.9696,4.2157,1.59
photo,1028637,512,512,70,zen,1.800,2.800,19769,56.1925,4.4356,1.52
photo,1028637,512,512,70,zen,2.500,2.800,18071,55.0379,5.1806,1.50
photo,1028637,512,512,85,cjpegli,0.000,1.450,40545,75.4672,2.9417,6.15
photo,1028637,512,512,85,zen,-0.400,1.450,48898,79.7681,2.7597,1.77
photo,1028637,512,512,85,zen,-0.250,1.450,45307,78.4630,2.6281,2.02
photo,1028637,512,512,85,zen,-0.150,1.450,43160,77.4722,2.8111,1.97
photo,1028637,512,512,85,zen,-0.080,1.450,41963,76.9662,2.7481,1.68
photo,1028637,512,512,85,zen,0.000,1.450,40455,76.2468,2.8378,2.22
photo,1028637,512,512,85,zen,0.050,1.450,39624,75.6333,2.6529,1.75
photo,1028637,512,512,85,zen,0.120,1.450,38632,75.1282,2.9506,1.67
photo,1028637,512,512,85,zen,0.200,1.450,37422,74.5448,2.7799,1.62
photo,1028637,512,512,85,zen,0.300,1.450,36433,73.6871,2.8435,1.61
photo,1028637,512,512,85,zen,0.500,1.450,34284,72.4596,3.0964,1.69
photo,1028637,512,512,85,zen,0.800,1.450,31591,70.5514,3.2399,1.76
photo,1028637,512,512,85,zen,1.200,1.450,28503,68.4145,3.3998,1.94
photo,1028637,512,512,85,zen,1.800,1.450,24983,65.0621,4.1115,1.52
photo,1028637,512,512,85,zen,2.500,1.450,21867,59.8733,4.0079,1.49
photo,1028637,512,512,95,cjpegli,0.000,0.550,70900,83.5186,2.8498,6.87
photo,1028637,512,512,95,zen,-0.400,0.550,119154,86.1756,2.5726,2.24
photo,1028637,512,512,95,zen,-0.250,0.550,93831,85.7455,2.5666,2.11
photo,1028637,512,512,95,zen,-0.150,0.550,82951,85.2508,2.4939,2.01
photo,1028637,512,512,95,zen,-0.080,0.550,76164,84.8363,2.5220,2.34
photo,1028637,512,512,95,zen,0.000,0.550,70882,84.2806,2.5374,2.04
photo,1028637,512,512,95,zen,0.050,0.550,67201,83.8350,2.6259,1.88
photo,1028637,512,512,95,zen,0.120,0.550,63061,83.2035,2.5830,1.88
photo,1028637,512,512,95,zen,0.200,0.550,59776,82.6113,2.6351,1.84
photo,1028637,512,512,95,zen,0.300,0.550,55603,81.6669,2.7489,1.95
photo,1028637,512,512,95,zen,0.500,0.550,48898,79.7681,2.7597,2.04
photo,1028637,512,512,95,zen,0.800,0.550,42139,77.0166,2.7564,1.67
photo,1028637,512,512,95,zen,1.200,0.550,36433,73.6871,2.8435,1.65
photo,1028637,512,512,95,zen,1.800,0.550,30768,69.9993,3.2006,1.64
photo,1028637,512,512,95,zen,2.500,0.550,26046,66.0616,3.6766,1.56
photo,1029604,512,512,10,cjpegli,0.000,15.267,13010,40.7733,6.2363,5.40
photo,1029604,512,512,10,zen,-0.400,15.267,13247,41.4887,6.3919,1.49
photo,1029604,512,512,10,zen,-0.250,15.267,13185,40.9397,6.3854,1.54
photo,1029604,512,512,10,zen,-0.150,15.267,13033,40.6018,6.3275,1.45
photo,1029604,512,512,10,zen,-0.080,15.267,12999,40.6527,6.3159,1.63
photo,1029604,512,512,10,zen,0.000,15.267,12992,40.6557,6.3159,1.49
photo,1029604,512,512,10,zen,0.050,15.267,12992,40.4797,6.3201,1.51
photo,1029604,512,512,10,zen,0.120,15.267,12960,40.4264,6.3538,1.59
photo,1029604,512,512,10,zen,0.200,15.267,12895,40.1159,6.5579,1.48
photo,1029604,512,512,10,zen,0.300,15.267,12839,40.0362,6.5482,1.46
photo,1029604,512,512,10,zen,0.500,15.267,12689,39.8449,6.8310,1.47
photo,1029604,512,512,10,zen,0.800,15.267,12579,39.0801,6.9609,1.47
photo,1029604,512,512,10,zen,1.200,15.267,12391,38.6587,6.8151,1.51
photo,1029604,512,512,10,zen,1.800,15.267,12077,36.8557,6.9448,1.46
photo,1029604,512,512,10,zen,2.500,15.267,11777,35.1571,6.6622,1.45
photo,1029604,512,512,30,cjpegli,0.000,6.400,22549,62.0822,4.0805,6.58
photo,1029604,512,512,30,zen,-0.400,6.400,23355,62.6307,4.0936,1.91
photo,1029604,512,512,30,zen,-0.250,6.400,23161,62.2733,4.0906,1.59
photo,1029604,512,512,30,zen,-0.150,6.400,22958,62.1913,4.0798,1.69
photo,1029604,512,512,30,zen,-0.080,6.400,22643,62.0059,4.0715,1.59
photo,1029604,512,512,30,zen,0.000,6.400,22464,61.8700,4.0813,1.54
photo,1029604,512,512,30,zen,0.050,6.400,22381,61.7882,4.0812,1.57
photo,1029604,512,512,30,zen,0.120,6.400,22193,61.6800,4.1167,1.59
photo,1029604,512,512,30,zen,0.200,6.400,22093,61.4786,4.1160,1.65
photo,1029604,512,512,30,zen,0.300,6.400,21990,61.3341,4.2010,1.66
photo,1029604,512,512,30,zen,0.500,6.400,21377,59.9547,4.2686,1.54
photo,1029604,512,512,30,zen,0.800,6.400,20813,59.3470,4.4862,1.53
photo,1029604,512,512,30,zen,1.200,6.400,20142,58.1199,4.4653,1.54
photo,1029604,512,512,30,zen,1.800,6.400,19278,56.7134,5.1881,1.52
photo,1029604,512,512,30,zen,2.500,6.400,18373,55.0038,5.3876,1.56
photo,1029604,512,512,50,cjpegli,0.000,4.600,27255,66.9935,3.6178,6.54
photo,1029604,512,512,50,zen,-0.400,4.600,29071,68.6099,3.5017,1.66
photo,1029604,512,512,50,zen,-0.250,4.600,28390,67.7574,3.3569,1.59
photo,1029604,512,512,50,zen,-0.150,4.600,27731,67.2291,3.4952,1.60
photo,1029604,512,512,50,zen,-0.080,4.600,27620,67.1928,3.5051,1.89
photo,1029604,512,512,50,zen,0.000,4.600,27123,66.8448,3.5404,1.61
photo,1029604,512,512,50,zen,0.050,4.600,27047,66.7851,3.5434,1.65
photo,1029604,512,512,50,zen,0.120,4.600,26918,66.4574,3.5701,1.61
photo,1029604,512,512,50,zen,0.200,4.600,26711,66.2739,3.6140,1.77
photo,1029604,512,512,50,zen,0.300,4.600,26210,65.8476,3.7130,1.62
photo,1029604,512,512,50,zen,0.500,4.600,25779,65.3044,3.7593,1.63
photo,1029604,512,512,50,zen,0.800,4.600,24721,64.1772,3.9552,1.60
photo,1029604,512,512,50,zen,1.200,4.600,23941,63.2055,4.1101,1.56
photo,1029604,512,512,50,zen,1.800,4.600,22464,61.8700,4.0813,1.55
photo,1029604,512,512,50,zen,2.500,4.600,21096,59.4123,4.2282,1.58
photo,1029604,512,512,70,cjpegli,0.000,2.800,37556,73.9663,2.8327,6.96
photo,1029604,512,512,70,zen,-0.400,2.800,41204,75.9349,2.5880,1.71
photo,1029604,512,512,70,zen,-0.250,2.800,39887,75.1214,2.7654,1.72
photo,1029604,512,512,70,zen,-0.150,2.800,38993,74.4222,2.6876,1.71
photo,1029604,512,512,70,zen,-0.080,2.800,38338,74.1695,2.6748,1.72
photo,1029604,512,512,70,zen,0.000,2.800,37477,73.8895,2.8263,1.70
photo,1029604,512,512,70,zen,0.050,2.800,37269,73.7884,2.8385,1.77
photo,1029604,512,512,70,zen,0.120,2.800,36465,73.3805,2.7639,2.05
photo,1029604,512,512,70,zen,0.200,2.800,35509,73.0425,2.9527,1.69
photo,1029604,512,512,70,zen,0.300,2.800,35026,72.8390,2.9779,1.66
photo,1029604,512,512,70,zen,0.500,2.800,33693,72.1581,3.2760,1.65
photo,1029604,512,512,70,zen,0.800,2.800,31810,70.4713,3.3647,1.67
photo,1029604,512,512,70,zen,1.200,2.800,29746,69.1033,3.5010,1.67
photo,1029604,512,512,70,zen,1.800,2.800,27123,66.8448,3.5404,1.71
