category,name,width,height,q,config,bytes,ssim2,encode_ms
photo,106399,512,512,70,zen_xyb,29032,-56.7056,3.68
photo,106399,512,512,85,cpp,42564,78.5462,6.61
photo,106399,512,512,85,zen_default,42544,78.7509,1.69
photo,106399,512,512,85,zen_auto,43207,80.5863,11.66
photo,106399,512,512,85,zen_auto_dc,43194,80.6287,13.21
photo,106399,512,512,85,zen_xyb,41791,-56.5077,4.05
photo,106399,512,512,95,cpp,75530,86.3205,7.49
photo,106399,512,512,95,zen_default,75479,86.6355,1.94
photo,106399,512,512,95,zen_auto,76397,87.4306,18.21
photo,106399,512,512,95,zen_auto_dc,76384,87.3857,19.65
photo,106399,512,512,95,zen_xyb,72924,-56.4227,5.23
photo,1080721,512,512,50,cpp,19137,71.2549,6.10
photo,1080721,512,512,50,zen_default,19135,71.3541,1.51
photo,1080721,512,512,50,zen_auto,19496,71.7349,6.43
photo,1080721,512,512,50,zen_auto_dc,19462,71.6859,7.92
photo,1080721,512,512,50,zen_xyb,20029,-58.6176,3.28
photo,1080721,512,512,70,cpp,25286,77.3556,6.23
photo,1080721,512,512,70,zen_default,25246,77.4572,1.69
photo,1080721,512,512,70,zen_auto,25503,78.1183,7.79
photo,1080721,512,512,70,zen_auto_dc,25474,78.1735,9.04
photo,1080721,512,512,70,zen_xyb,25684,-58.4084,3.61
photo,1080721,512,512,85,cpp,36025,82.7969,6.45
photo,1080721,512,512,85,zen_default,36014,83.2296,1.64
photo,1080721,512,512,85,zen_auto,36314,83.8428,9.59
photo,1080721,512,512,85,zen_auto_dc,36298,83.7843,11.10
photo,1080721,512,512,85,zen_xyb,36332,-58.2894,3.88
photo,1080721,512,512,95,cpp,64268,88.5720,6.93
photo,1080721,512,512,95,zen_default,64305,88.8284,1.83
photo,1080721,512,512,95,zen_auto,64298,89.0769,15.08
photo,1080721,512,512,95,zen_auto_dc,64291,89.1684,16.58
photo,1080721,512,512,95,zen_xyb,62679,-58.2694,4.85
photo,1082342,512,512,50,cpp,29593,66.5456,6.40
photo,1082342,512,512,50,zen_default,29492,68.0328,1.64
photo,1082342,512,512,50,zen_auto,29268,69.0823,8.26
photo,1082342,512,512,50,zen_auto_dc,29239,69.0538,9.27
photo,1082342,512,512,50,zen_xyb,28178,-64.2128,3.74
photo,1082342,512,512,70,cpp,38745,72.5546,6.50
photo,1082342,512,512,70,zen_default,38613,73.9675,1.72
photo,1082342,512,512,70,zen_auto,38078,75.5564,10.06
photo,1082342,512,512,70,zen_auto_dc,38056,75.5681,11.49
photo,1082342,512,512,70,zen_xyb,35986,-64.2121,3.97
photo,1082342,512,512,85,cpp,54820,78.4330,7.25
photo,1082342,512,512,85,zen_default,54604,79.6173,1.81
photo,1082342,512,512,85,zen_auto,54137,81.3691,13.48
photo,1082342,512,512,85,zen_auto_dc,54122,81.3157,15.01
photo,1082342,512,512,85,zen_xyb,51029,-64.2126,4.51
photo,1082342,512,512,95,cpp,96126,83.7003,8.08
photo,1082342,512,512,95,zen_default,95934,84.5858,2.09
photo,1082342,512,512,95,zen_auto,93683,85.1603,21.24
photo,1082342,512,512,95,zen_auto_dc,93679,85.1413,22.64
photo,1082342,512,512,95,zen_xyb,91329,-64.2118,6.19
graphic,codec_wiki,2560,1664,50,cpp,104293,73.4758,38.53
graphic,codec_wiki,2560,1664,50,zen_default,103661,74.0113,21.46
graphic,codec_wiki,2560,1664,50,zen_auto,81437,72.8730,74.87
graphic,codec_wiki,2560,1664,50,zen_auto_dc,81348,72.8657,99.36
graphic,codec_wiki,2560,1664,50,zen_xyb,98035,-59.9323,41.93
graphic,codec_wiki,2560,1664,70,cpp,127942,77.4768,40.33
graphic,codec_wiki,2560,1664,70,zen_default,127962,77.8114,20.83
graphic,codec_wiki,2560,1664,70,zen_auto,103029,77.3093,81.84
graphic,codec_wiki,2560,1664,70,zen_auto_dc,102926,77.3143,109.84
graphic,codec_wiki,2560,1664,70,zen_xyb,119226,-59.7324,43.45
graphic,codec_wiki,2560,1664,85,cpp,161867,80.8812,39.41
graphic,codec_wiki,2560,1664,85,zen_default,161455,81.6330,20.83
graphic,codec_wiki,2560,1664,85,zen_auto,137973,82.0101,85.16
graphic,codec_wiki,2560,1664,85,zen_auto_dc,137792,82.0267,115.10
graphic,codec_wiki,2560,1664,85,zen_xyb,150532,-59.7429,44.77
graphic,codec_wiki,2560,1664,95,cpp,225447,82.8224,39.64
graphic,codec_wiki,2560,1664,95,zen_default,225218,83.1083,21.27
graphic,codec_wiki,2560,1664,95,zen_auto,199832,83.2997,88.44
graphic,codec_wiki,2560,1664,95,zen_auto_dc,199514,83.3428,120.65
graphic,codec_wiki,2560,1664,95,zen_xyb,208680,-59.8041,44.73
graphic,gmessages,1440,3088,50,cpp,104295,75.7682,41.27
graphic,gmessages,1440,3088,50,zen_default,103893,75.8094,21.45
graphic,gmessages,1440,3088,50,zen_auto,84454,74.8612,78.91
graphic,gmessages,1440,3088,50,zen_auto_dc,84417,74.8227,103.65
graphic,gmessages,1440,3088,50,zen_xyb,101833,-61.6301,44.87
graphic,gmessages,1440,3088,70,cpp,130371,82.2057,41.10
graphic,gmessages,1440,3088,70,zen_default,129879,82.0117,21.68
graphic,gmessages,1440,3088,70,zen_auto,107109,81.6060,84.39
graphic,gmessages,1440,3088,70,zen_auto_dc,107072,81.6084,115.30
graphic,gmessages,1440,3088,70,zen_xyb,123602,-61.7228,44.62
graphic,gmessages,1440,3088,85,cpp,166187,86.8419,44.18
graphic,gmessages,1440,3088,85,zen_default,165951,87.0930,21.81
graphic,gmessages,1440,3088,85,zen_auto,144428,86.9350,91.82
graphic,gmessages,1440,3088,85,zen_auto_dc,144321,86.9588,124.77
graphic,gmessages,1440,3088,85,zen_xyb,158105,-61.6464,46.60
graphic,gmessages,1440,3088,95,cpp,235195,91.9617,41.10
graphic,gmessages,1440,3088,95,zen_default,234483,91.9526,22.38
graphic,gmessages,1440,3088,95,zen_auto,211308,92.1568,96.44
graphic,gmessages,1440,3088,95,zen_auto_dc,211234,92.1458,132.97
graphic,gmessages,1440,3088,95,zen_xyb,219107,-61.6742,50.10
graphic,graph,796,481,50,cpp,16678,64.2238,7.32
graphic,graph,796,481,50,zen_default,16927,64.4442,2.25
graphic,graph,796,481,50,zen_auto,15949,65.0296,8.41
graphic,graph,796,481,50,zen_auto_dc,15907,65.1359,10.25
graphic,graph,796,481,50,zen_xyb,17233,-49.3889,4.52
graphic,graph,796,481,70,cpp,20726,71.3979,6.96
graphic,graph,796,481,70,zen_default,20944,71.9802,2.38
graphic,graph,796,481,70,zen_auto,19966,72.3008,9.54
graphic,graph,796,481,70,zen_auto_dc,19922,72.4217,11.99
graphic,graph,796,481,70,zen_xyb,21091,-51.3331,4.71
graphic,graph,796,481,85,cpp,26864,77.9424,7.22
graphic,graph,796,481,85,zen_default,27086,77.7953,2.31
graphic,graph,796,481,85,zen_auto,26025,78.6050,10.34
graphic,graph,796,481,85,zen_auto_dc,26008,78.4624,12.70
graphic,graph,796,481,85,zen_xyb,26871,-51.0257,4.78
graphic,graph,796,481,95,cpp,38662,82.2420,8.09
graphic,graph,796,481,95,zen_default,38950,83.3738,2.54
graphic,graph,796,481,95,zen_auto,37176,83.5739,11.72
graphic,graph,796,481,95,zen_auto_dc,37139,83.5875,13.58
graphic,graph,796,481,95,zen_xyb,36772,-50.7499,5.29
