image_path	size_class	width	height	config_id	config_name	q	bytes	zensim	encode_ms	total_ms
/tmp/multiaxis-strat100/palette_023_p35_200x100.png	large	200	100	0	ycbcr_444_baseline	0	1497	22.3563	0.502	1.924
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	1	ycbcr_420_baseline	30	418	25.8066	0.064	0.294
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	1	ycbcr_420_baseline	35	420	26.4783	0.056	0.286
/tmp/multiaxis-strat100/gray_044_91x91.png	large	91	91	0	ycbcr_444_baseline	5	1161	39.5956	0.248	0.718
/tmp/multiaxis-strat100/palette_036_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	35	4515	50.7824	0.354	1.976
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	1	ycbcr_420_baseline	40	425	26.2371	0.051	0.280
/tmp/multiaxis-strat100/palette_039_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	75	6701	77.5058	0.277	1.432
/tmp/multiaxis-strat100/palette_014_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	35	2811	39.1605	0.248	1.400
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	1	ycbcr_420_baseline	45	434	27.7052	0.060	0.321
/tmp/multiaxis-strat100/gray_044_91x91.png	large	91	91	0	ycbcr_444_baseline	10	1356	50.3599	0.154	0.624
/tmp/multiaxis-strat100/gray_044_91x91.png	large	91	91	0	ycbcr_444_baseline	15	1592	57.0593	0.218	0.690
/tmp/multiaxis-strat100/palette_039_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	80	7411	79.0083	0.308	1.476
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	1	ycbcr_420_baseline	50	443	27.6542	1.278	1.597
/tmp/multiaxis-strat100/palette_012_p17_200x100.png	large	200	100	0	ycbcr_444_baseline	20	1100	67.9858	0.288	10.676
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	1	ycbcr_420_baseline	55	463	30.6014	0.307	0.995
/tmp/multiaxis-strat100/palette_039_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	85	8305	81.8398	0.286	1.425
/tmp/multiaxis-strat100/palette_036_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	40	4804	52.8564	0.359	3.374
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	1	ycbcr_420_baseline	60	471	33.6718	0.059	0.279
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	1	ycbcr_420_baseline	65	487	41.5611	0.048	0.252
/tmp/multiaxis-strat100/palette_039_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	90	9827	84.7488	0.293	1.461
/tmp/multiaxis-strat100/palette_014_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	40	3051	43.3579	3.548	4.981
/tmp/multiaxis-strat100/palette_036_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	45	5117	55.5866	0.512	1.970
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	1	ycbcr_420_baseline	70	509	49.7360	0.045	1.845
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	1	ycbcr_420_baseline	75	523	52.5059	0.113	0.445
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	1	ycbcr_420_baseline	80	556	57.3339	0.053	0.259
/tmp/multiaxis-strat100/palette_023_p35_200x100.png	large	200	100	0	ycbcr_444_baseline	5	1730	38.2355	0.355	7.465
/tmp/multiaxis-strat100/palette_014_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	45	3369	46.9238	0.261	1.641
/tmp/multiaxis-strat100/palette_039_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	95	12662	88.6407	0.358	2.288
/tmp/multiaxis-strat100/palette_041_p25_200x100.png	large	200	100	0	ycbcr_444_baseline	0	993	-4.0396	0.763	2.232
/tmp/multiaxis-strat100/palette_036_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	50	5481	57.3793	0.521	2.795
/tmp/multiaxis-strat100/palette_014_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	50	3652	51.2525	0.259	3.398
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	1	ycbcr_420_baseline	85	594	59.0701	0.045	4.144
/tmp/multiaxis-strat100/palette_012_p17_200x100.png	large	200	100	0	ycbcr_444_baseline	25	1200	71.5221	0.275	2.078
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	1	ycbcr_420_baseline	90	671	64.5115	0.089	0.374
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	1	ycbcr_420_baseline	95	798	71.4206	0.057	0.263
/tmp/multiaxis-strat100/illustration_102_256x109.png	large	256	109	0	ycbcr_444_baseline	0	656	99.9930	0.500	13.126
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	1	ycbcr_420_baseline	100	1170	80.6396	0.053	0.254
/tmp/multiaxis-strat100/palette_014_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	55	3995	55.1515	0.308	1.647
/tmp/multiaxis-strat100/palette_012_p17_200x100.png	large	200	100	0	ycbcr_444_baseline	30	1272	74.4773	0.377	1.861
/tmp/multiaxis-strat100/illustration_102_256x109.png	large	256	109	0	ycbcr_444_baseline	5	656	99.5541	0.298	1.950
/tmp/multiaxis-strat100/palette_014_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	60	4458	59.3946	0.510	1.730
/tmp/multiaxis-strat100/palette_012_p17_200x100.png	large	200	100	0	ycbcr_444_baseline	35	1321	76.0243	0.339	1.460
/tmp/multiaxis-strat100/illustration_102_256x109.png	large	256	109	0	ycbcr_444_baseline	10	656	99.9930	0.274	1.775
/tmp/multiaxis-strat100/palette_014_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	65	4906	63.0177	0.277	1.466
/tmp/multiaxis-strat100/alpha_010_91x137.png	large	91	137	0	ycbcr_444_baseline	0	1204	26.1295	0.446	1.679
/tmp/multiaxis-strat100/palette_012_p17_200x100.png	large	200	100	0	ycbcr_444_baseline	40	1363	76.6930	0.237	1.991
/tmp/multiaxis-strat100/palette_014_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	70	5502	67.5137	0.242	1.803
/tmp/multiaxis-strat100/palette_012_p17_200x100.png	large	200	100	0	ycbcr_444_baseline	45	1417	79.5656	0.387	2.164
/tmp/multiaxis-strat100/palette_014_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	75	6150	71.5367	0.272	1.499
/tmp/multiaxis-strat100/palette_012_p17_200x100.png	large	200	100	0	ycbcr_444_baseline	50	1464	79.3655	0.221	1.299
/tmp/multiaxis-strat100/gray_034_73x73.png	large	73	73	0	ycbcr_444_baseline	0	675	54.0838	0.321	0.790
/tmp/multiaxis-strat100/palette_014_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	80	6944	76.1594	0.299	1.449
/tmp/multiaxis-strat100/palette_029_p47_200x100.png	large	200	100	0	ycbcr_444_baseline	0	1532	30.2760	0.396	1.958
/tmp/multiaxis-strat100/palette_046_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	0	1703	7.8298	0.472	55.162
/tmp/multiaxis-strat100/palette_012_p17_200x100.png	large	200	100	0	ycbcr_444_baseline	55	1532	79.8956	0.233	1.818
/tmp/multiaxis-strat100/alpha_010_91x137.png	large	91	137	0	ycbcr_444_baseline	5	1358	31.0847	0.234	5.620
/tmp/multiaxis-strat100/palette_014_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	85	8042	80.3142	0.302	1.505
/tmp/multiaxis-strat100/palette_029_p47_200x100.png	large	200	100	0	ycbcr_444_baseline	5	1829	38.6032	0.232	1.325
/tmp/multiaxis-strat100/palette_046_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	5	2020	19.2994	0.271	1.491
/tmp/multiaxis-strat100/palette_029_p47_200x100.png	large	200	100	0	ycbcr_444_baseline	10	2206	44.0431	0.211	1.271
/tmp/multiaxis-strat100/palette_012_p17_200x100.png	large	200	100	0	ycbcr_444_baseline	60	1606	81.7458	0.240	1.960
/tmp/multiaxis-strat100/palette_014_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	90	9653	85.5705	0.460	1.817
/tmp/multiaxis-strat100/palette_046_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	10	2340	23.2278	0.267	1.379
/tmp/multiaxis-strat100/palette_023_p35_200x100.png	large	200	100	0	ycbcr_444_baseline	10	2023	44.5210	0.389	1.884
/tmp/multiaxis-strat100/palette_002_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	15	2707	57.4378	0.340	5.783
/tmp/multiaxis-strat100/palette_014_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	95	12138	90.8856	0.283	1.500
/tmp/multiaxis-strat100/illustration_102_256x109.png	large	256	109	0	ycbcr_444_baseline	15	656	99.9930	0.277	9.939
/tmp/multiaxis-strat100/palette_036_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	55	5944	59.8923	0.458	2.083
/tmp/multiaxis-strat100/palette_012_p17_200x100.png	large	200	100	0	ycbcr_444_baseline	65	1707	82.8470	0.222	3.717
/tmp/multiaxis-strat100/palette_012_p17_200x100.png	large	200	100	0	ycbcr_444_baseline	70	1805	84.0133	0.217	1.453
/tmp/multiaxis-strat100/palette_036_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	60	6570	61.9184	0.400	1.930
/tmp/multiaxis-strat100/palette_012_p17_200x100.png	large	200	100	0	ycbcr_444_baseline	75	1943	84.2085	0.296	1.635
/tmp/multiaxis-strat100/palette_036_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	65	7268	64.7237	0.329	1.628
/tmp/multiaxis-strat100/palette_046_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	15	2773	31.7318	4.845	6.845
/tmp/multiaxis-strat100/illustration_102_256x109.png	large	256	109	0	ycbcr_444_baseline	20	656	99.8239	1.314	6.548
/tmp/multiaxis-strat100/palette_012_p17_200x100.png	large	200	100	0	ycbcr_444_baseline	80	2109	86.5861	0.260	1.440
/tmp/multiaxis-strat100/palette_036_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	70	8131	67.4228	0.397	1.899
/tmp/multiaxis-strat100/palette_029_p47_200x100.png	large	200	100	0	ycbcr_444_baseline	15	2645	52.8088	0.200	9.725
/tmp/multiaxis-strat100/illustration_102_256x109.png	large	256	109	0	ycbcr_444_baseline	25	656	99.9930	0.262	2.100
/tmp/multiaxis-strat100/palette_012_p17_200x100.png	large	200	100	0	ycbcr_444_baseline	85	2394	88.4754	0.233	1.897
/tmp/multiaxis-strat100/palette_029_p47_200x100.png	large	200	100	0	ycbcr_444_baseline	20	3174	58.7415	0.238	1.594
/tmp/multiaxis-strat100/palette_036_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	75	9071	70.0458	0.375	1.699
/tmp/multiaxis-strat100/illustration_068_256x143.png	large	256	143	0	ycbcr_444_baseline	0	2524	42.4580	0.980	4.035
/tmp/multiaxis-strat100/illustration_102_256x109.png	large	256	109	0	ycbcr_444_baseline	30	656	99.9930	0.315	1.824
/tmp/multiaxis-strat100/palette_012_p17_200x100.png	large	200	100	0	ycbcr_444_baseline	90	2830	91.2402	0.282	1.573
/tmp/multiaxis-strat100/palette_029_p47_200x100.png	large	200	100	0	ycbcr_444_baseline	25	3627	61.4920	0.260	1.453
/tmp/multiaxis-strat100/palette_046_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	20	3261	43.0443	0.279	5.659
/tmp/multiaxis-strat100/palette_036_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	80	10456	73.4989	0.408	1.901
/tmp/multiaxis-strat100/palette_046_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	25	3746	47.0874	0.418	1.654
/tmp/multiaxis-strat100/palette_036_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	85	12367	77.1147	0.427	1.883
/tmp/multiaxis-strat100/illustration_014_256x48.png	large	256	48	0	ycbcr_444_baseline	0	866	-169.5716	0.370	1.291
/tmp/multiaxis-strat100/illustration_014_256x48.png	large	256	48	0	ycbcr_444_baseline	5	961	-158.0426	0.171	0.876
/tmp/multiaxis-strat100/palette_046_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	30	4078	51.2332	0.257	1.495
/tmp/multiaxis-strat100/palette_012_p17_200x100.png	large	200	100	0	ycbcr_444_baseline	95	3713	93.7039	0.244	5.636
/tmp/multiaxis-strat100/palette_029_p47_200x100.png	large	200	100	0	ycbcr_444_baseline	30	3920	63.0556	5.031	6.384
/tmp/multiaxis-strat100/palette_012_p17_200x100.png	large	200	100	0	ycbcr_444_baseline	100	7012	96.8860	0.297	1.677
/tmp/multiaxis-strat100/illustration_080_163x256.png	large	163	256	0	ycbcr_444_baseline	0	4249	32.2127	4.514	71.120
/tmp/multiaxis-strat100/palette_029_p47_200x100.png	large	200	100	0	ycbcr_444_baseline	35	4114	62.4173	0.267	1.535
/tmp/multiaxis-strat100/illustration_014_256x48.png	large	256	48	0	ycbcr_444_baseline	10	1104	-123.0562	0.168	5.163
/tmp/multiaxis-strat100/palette_012_p17_200x100.png	large	200	100	1	ycbcr_420_baseline	0	681	45.4482	0.201	2.049
/tmp/multiaxis-strat100/palette_018_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	10	2245	46.5627	0.266	70.085
/tmp/multiaxis-strat100/illustration_102_256x109.png	large	256	109	0	ycbcr_444_baseline	35	656	99.9930	0.258	10.130
/tmp/multiaxis-strat100/illustration_014_256x48.png	large	256	48	0	ycbcr_444_baseline	15	1269	-122.1714	0.277	1.035
/tmp/multiaxis-strat100/palette_012_p17_200x100.png	large	200	100	1	ycbcr_420_baseline	5	732	52.2668	0.242	1.751
/tmp/multiaxis-strat100/illustration_014_256x48.png	large	256	48	0	ycbcr_444_baseline	20	1447	-103.8848	0.197	1.059
/tmp/multiaxis-strat100/palette_018_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	15	2655	58.5805	0.251	2.153
/tmp/multiaxis-strat100/illustration_102_256x109.png	large	256	109	0	ycbcr_444_baseline	40	656	99.8239	0.288	2.128
/tmp/multiaxis-strat100/palette_012_p17_200x100.png	large	200	100	1	ycbcr_420_baseline	10	795	54.4690	0.571	2.005
/tmp/multiaxis-strat100/palette_029_p47_200x100.png	large	200	100	0	ycbcr_444_baseline	40	4310	66.1606	4.399	5.841
/tmp/multiaxis-strat100/palette_046_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	35	4236	53.1629	8.704	10.167
/tmp/multiaxis-strat100/illustration_102_256x109.png	large	256	109	0	ycbcr_444_baseline	45	656	99.9930	0.294	2.033
/tmp/multiaxis-strat100/palette_012_p17_200x100.png	large	200	100	1	ycbcr_420_baseline	15	890	63.5307	0.287	1.540
/tmp/multiaxis-strat100/palette_029_p47_200x100.png	large	200	100	0	ycbcr_444_baseline	45	4571	65.7874	0.277	1.523
/tmp/multiaxis-strat100/palette_012_p17_200x100.png	large	200	100	1	ycbcr_420_baseline	20	980	64.5245	0.184	1.410
/tmp/multiaxis-strat100/illustration_014_256x48.png	large	256	48	0	ycbcr_444_baseline	25	1618	-99.0061	0.193	4.970
/tmp/multiaxis-strat100/illustration_014_256x48.png	large	256	48	0	ycbcr_444_baseline	30	1760	-84.4639	0.224	0.926
/tmp/multiaxis-strat100/palette_012_p17_200x100.png	large	200	100	1	ycbcr_420_baseline	25	1059	70.2328	0.192	1.493
/tmp/multiaxis-strat100/illustration_014_256x48.png	large	256	48	0	ycbcr_444_baseline	35	1849	-84.2400	0.213	0.914
/tmp/multiaxis-strat100/palette_012_p17_200x100.png	large	200	100	1	ycbcr_420_baseline	30	1119	71.5809	0.179	1.208
/tmp/multiaxis-strat100/illustration_014_256x48.png	large	256	48	0	ycbcr_444_baseline	40	1916	-81.0231	0.180	0.858
/tmp/multiaxis-strat100/illustration_014_256x48.png	large	256	48	0	ycbcr_444_baseline	45	2019	-76.2759	0.176	0.849
/tmp/multiaxis-strat100/palette_012_p17_200x100.png	large	200	100	1	ycbcr_420_baseline	35	1160	73.6109	0.166	1.235
/tmp/multiaxis-strat100/illustration_102_256x109.png	large	256	109	0	ycbcr_444_baseline	50	656	99.8239	0.305	6.166
/tmp/multiaxis-strat100/alpha_001_91x137.png	large	91	137	0	ycbcr_444_baseline	0	1081	46.6784	0.406	1.371
/tmp/multiaxis-strat100/palette_029_p47_200x100.png	large	200	100	0	ycbcr_444_baseline	50	4786	70.1945	0.270	5.835
/tmp/multiaxis-strat100/palette_012_p17_200x100.png	large	200	100	1	ycbcr_420_baseline	40	1190	73.8856	0.164	1.232
/tmp/multiaxis-strat100/alpha_001_91x137.png	large	91	137	0	ycbcr_444_baseline	5	1173	55.2174	0.247	1.244
/tmp/multiaxis-strat100/palette_018_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	20	2990	63.4656	8.794	10.095
/tmp/multiaxis-strat100/illustration_102_256x109.png	large	256	109	0	ycbcr_444_baseline	55	656	99.9930	0.266	1.765
/tmp/multiaxis-strat100/alpha_001_91x137.png	large	91	137	0	ycbcr_444_baseline	10	1309	57.3608	0.215	0.956
/tmp/multiaxis-strat100/alpha_014_91x137.png	large	91	137	0	ycbcr_444_baseline	10	538	27.5009	0.184	81.958
/tmp/multiaxis-strat100/palette_029_p47_200x100.png	large	200	100	0	ycbcr_444_baseline	55	5021	72.2641	0.325	1.514
/tmp/multiaxis-strat100/palette_018_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	25	3365	66.6834	0.257	1.389
/tmp/multiaxis-strat100/alpha_001_91x137.png	large	91	137	0	ycbcr_444_baseline	15	1453	63.6553	0.198	0.886
/tmp/multiaxis-strat100/alpha_014_91x137.png	large	91	137	0	ycbcr_444_baseline	15	573	40.7286	0.195	0.966
/tmp/multiaxis-strat100/illustration_102_256x109.png	large	256	109	0	ycbcr_444_baseline	60	657	99.9930	0.241	1.665
/tmp/multiaxis-strat100/alpha_012_91x137.png	large	91	137	0	ycbcr_444_baseline	0	482	99.9930	0.356	1.584
/tmp/multiaxis-strat100/palette_017_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	0	1706	60.0131	0.525	10.487
/tmp/multiaxis-strat100/alpha_014_91x137.png	large	91	137	0	ycbcr_444_baseline	20	604	44.9872	0.177	0.984
/tmp/multiaxis-strat100/palette_046_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	40	4440	59.0930	0.898	10.748
/tmp/multiaxis-strat100/illustration_014_256x48.png	large	256	48	0	ycbcr_444_baseline	50	2109	-65.4136	4.371	5.122
