# zenjpeg ENCODE peak-memory sweep (VmHWM marginal), 2026-06-23T18:31:08Z
# host=lilith commit=dbe91963 rustc=1.96.0
# fixture=codec-corpus/jxl/reference/conformance/bike.png (photographic); gray_=windows95.png screenshot
#   convert SRC -resize SxS! -depth 8 -colorspace sRGB rgb:img_S.bin ; probe pushes Rgb8Srgb
# grid: size{256,512,1024,2048,4096}² x mode{444,422,420,gray} x effort{0=baseline,1=progressive,2=auto_optimize} x q{50,85} x 2 reps
# GLIBC_TUNABLES=glibc.malloc.mmap_threshold=131072 pinned; one process per cell (peak RSS per-process)
# FIT marginal=alpha+beta*pixels per (mode,effort), R^2=0.999 all cells; EFFORT-INDEPENDENT:
#   444: ~2.05MB + 7.02 B/px | 422: ~1.93MB + 4.92 B/px | 420: ~1.83MB + 3.81 B/px
#   gray(RGB-input artifact ~=444; true Gray8 input ~1/3, handled by structural estimate_memory)
# heaptrack cross-check (4096^2): 444 heap 184.6M/RSS 175.5M (VmHWM-marg 114M); 420 heap 127.6M/RSS 121.6M (VmHWM-marg 62M)
#   => est(typical)=touched RSS=VmHWM marginal; max(conservative)=requested heap=heaptrack. effort0 vs effort2 heaptrack identical (184.58 vs 184.60M).
# calibrated into heuristics.rs: peak_typ = 1.5MB + estimate_memory*1.10 ; peak_max = 1.5MB + estimate_memory_ceiling
w	h	pixels	subsamp	effort	quality	progressive	out_bytes	pre_rss_kb	vmhwm_kb	marginal_kb
512	512	262144	420	1	50	1	36236	3476	5352	1876
512	512	262144	420	1	85	1	69227	3524	5660	2136
512	512	262144	420	1	85	1	69227	3532	5676	2144
512	512	262144	420	2	50	1	36991	3516	5452	1936
512	512	262144	420	2	50	1	36991	3532	5480	1948
512	512	262144	420	2	85	1	72577	3536	5728	2192
512	512	262144	420	2	85	1	72577	3572	5816	2244
512	512	262144	gray	0	50	0	42517	3404	6312	2908
512	512	262144	gray	0	50	0	42517	3508	6432	2924
512	512	262144	gray	0	85	0	79261	3404	6580	3176
512	512	262144	gray	0	85	0	79261	3440	6560	3120
512	512	262144	gray	1	50	1	42517	3444	6148	2704
512	512	262144	gray	1	50	1	42517	3472	6200	2728
512	512	262144	gray	1	85	1	79261	3472	6580	3108
512	512	262144	gray	1	85	1	79261	3476	6656	3180
512	512	262144	gray	2	50	1	42517	3516	6344	2828
512	512	262144	gray	2	50	1	42517	3512	6148	2636
512	512	262144	gray	2	85	1	79261	3576	6616	3040
512	512	262144	gray	2	85	1	79261	3536	6584	3048
1024	1024	1048576	444	0	50	0	134710	5808	14480	8672
1024	1024	1048576	444	0	50	0	134710	5712	14328	8616
1024	1024	1048576	444	0	85	0	261250	5768	15292	9524
1024	1024	1048576	444	0	85	0	261250	5716	15392	9676
1024	1024	1048576	444	1	50	1	134710	5780	14256	8476
1024	1024	1048576	444	1	50	1	134710	5772	14328	8556
1024	1024	1048576	444	1	85	1	261250	5876	15400	9524
1024	1024	1048576	444	1	85	1	261250	5776	15136	9360
1024	1024	1048576	444	2	50	1	138205	5804	14408	8604
1024	1024	1048576	444	2	50	1	138205	5812	14272	8460
1024	1024	1048576	444	2	85	1	273536	5812	15108	9296
1024	1024	1048576	444	2	85	1	273536	5836	15192	9356
1024	1024	1048576	422	0	50	0	128667	5752	11992	6240
1024	1024	1048576	422	0	50	0	128667	5704	11956	6252
1024	1024	1048576	422	0	85	0	248239	5756	12892	7136
1024	1024	1048576	422	0	85	0	248239	5716	12692	6976
1024	1024	1048576	422	1	50	1	128667	5808	11840	6032
1024	1024	1048576	422	1	50	1	128667	5812	11920	6108
1024	1024	1048576	422	1	85	1	248239	5768	12856	7088
1024	1024	1048576	422	1	85	1	248239	5760	12648	6888
1024	1024	1048576	422	2	50	1	130925	5800	11972	6172
1024	1024	1048576	422	2	50	1	130925	5840	12228	6388
1024	1024	1048576	422	2	85	1	258301	5908	12944	7036
1024	1024	1048576	422	2	85	1	258301	5876	12984	7108
1024	1024	1048576	420	0	50	0	114332	5716	10676	4960
1024	1024	1048576	420	0	50	0	114332	5660	10688	5028
1024	1024	1048576	420	0	85	0	225339	5692	11528	5836
1024	1024	1048576	420	0	85	0	225339	5712	11604	5892
1024	1024	1048576	420	1	50	1	114332	5760	10832	5072
1024	1024	1048576	420	1	50	1	114332	5776	10888	5112
1024	1024	1048576	420	1	85	1	225339	5764	11744	5980
1024	1024	1048576	420	1	85	1	225339	5780	11808	6028
1024	1024	1048576	420	2	50	1	115548	5904	10720	4816
1024	1024	1048576	420	2	50	1	115548	5840	10680	4840
1024	1024	1048576	420	2	85	1	234361	5832	11672	5840
1024	1024	1048576	420	2	85	1	234361	5888	11760	5872
1024	1024	1048576	gray	0	50	0	134710	5712	14484	8772
1024	1024	1048576	gray	0	50	0	134710	5704	14368	8664
1024	1024	1048576	gray	0	85	0	261250	5696	15116	9420
1024	1024	1048576	gray	0	85	0	261250	5692	15312	9620
1024	1024	1048576	gray	1	50	1	134710	5760	14416	8656
1024	1024	1048576	gray	1	50	1	134710	5772	14440	8668
1024	1024	1048576	gray	1	85	1	261250	5772	15312	9540
1024	1024	1048576	gray	1	85	1	261250	5816	15156	9340
1024	1024	1048576	gray	2	50	1	134710	5812	14212	8400
1024	1024	1048576	gray	2	50	1	134710	5908	14304	8396
1024	1024	1048576	gray	2	85	1	261250	5836	15316	9480
1024	1024	1048576	gray	2	85	1	261250	5820	15308	9488
2048	2048	4194304	444	0	50	0	431695	14956	45348	30392
2048	2048	4194304	444	0	50	0	431695	14996	45208	30212
2048	2048	4194304	444	0	85	0	797075	14992	47844	32852
2048	2048	4194304	444	0	85	0	797075	14916	47792	32876
2048	2048	4194304	444	1	50	1	431695	15024	45288	30264
2048	2048	4194304	444	1	50	1	431695	14992	45184	30192
2048	2048	4194304	444	1	85	1	797075	15044	47768	32724
2048	2048	4194304	444	1	85	1	797075	14972	47784	32812
2048	2048	4194304	444	2	50	1	433815	15124	45004	29880
2048	2048	4194304	444	2	50	1	433815	15052	45088	30036
2048	2048	4194304	444	2	85	1	818453	15124	47884	32760
2048	2048	4194304	444	2	85	1	818453	15052	47840	32788
2048	2048	4194304	422	0	50	0	412763	14908	36364	21456
2048	2048	4194304	422	0	50	0	412763	14988	36392	21404
2048	2048	4194304	422	0	85	0	759404	14900	38384	23484
2048	2048	4194304	422	0	85	0	759404	14916	38832	23916
2048	2048	4194304	422	1	50	1	412763	14996	36212	21216
2048	2048	4194304	422	1	50	1	412763	15072	36424	21352
2048	2048	4194304	422	1	85	1	759404	15036	38800	23764
2048	2048	4194304	422	1	85	1	759404	14992	38656	23664
2048	2048	4194304	422	2	50	1	412768	15044	36560	21516
2048	2048	4194304	422	2	50	1	412768	15048	36584	21536
2048	2048	4194304	422	2	85	1	776832	15060	38936	23876
2048	2048	4194304	422	2	85	1	776832	15152	39140	23988
2048	2048	4194304	420	0	50	0	365585	14964	31604	16640
2048	2048	4194304	420	0	50	0	365585	14928	31620	16692
2048	2048	4194304	420	0	85	0	694779	14924	33960	19036
2048	2048	4194304	420	0	85	0	694779	14928	34088	19160
2048	2048	4194304	420	1	50	1	365585	14980	31808	16828
2048	2048	4194304	420	1	50	1	365585	14992	31828	16836
2048	2048	4194304	420	1	85	1	694779	14960	34028	19068
2048	2048	4194304	420	1	85	1	694779	15028	33856	18828
2048	2048	4194304	420	2	50	1	363871	15020	31764	16744
2048	2048	4194304	420	2	50	1	363871	15104	31820	16716
2048	2048	4194304	420	2	85	1	707882	15056	34088	19032
2048	2048	4194304	420	2	85	1	707882	15044	33996	18952
2048	2048	4194304	gray	0	50	0	431695	14860	45084	30224
2048	2048	4194304	gray	0	50	0	431695	15020	45400	30380
2048	2048	4194304	gray	0	85	0	797075	14932	47872	32940
2048	2048	4194304	gray	0	85	0	797075	14932	47616	32684
2048	2048	4194304	gray	1	50	1	431695	15044	45312	30268
2048	2048	4194304	gray	1	50	1	431695	14992	45168	30176
2048	2048	4194304	gray	1	85	1	797075	14964	47588	32624
2048	2048	4194304	gray	1	85	1	797075	14996	47616	32620
2048	2048	4194304	gray	2	50	1	431695	15036	45288	30252
2048	2048	4194304	gray	2	50	1	431695	15060	45168	30108
2048	2048	4194304	gray	2	85	1	797075	15080	47624	32544
2048	2048	4194304	gray	2	85	1	797075	15060	47616	32556
4096	4096	16777216	444	0	50	0	1075645	51852	163536	111684
4096	4096	16777216	444	0	50	0	1075645	51788	163504	111716
4096	4096	16777216	444	0	85	0	1820307	51772	168520	116748
4096	4096	16777216	444	0	85	0	1820307	51796	168572	116776
4096	4096	16777216	444	1	50	1	1075645	51792	163660	111868
4096	4096	16777216	444	1	50	1	1075645	51856	163652	111796
4096	4096	16777216	444	1	85	1	1820307	51860	168348	116488
4096	4096	16777216	444	1	85	1	1820307	51860	168316	116456
4096	4096	16777216	444	2	50	1	1062742	51952	163736	111784
4096	4096	16777216	444	2	50	1	1062742	52016	163780	111764
4096	4096	16777216	444	2	85	1	1803570	51908	168364	116456
4096	4096	16777216	444	2	85	1	1803570	51920	168184	116264
4096	4096	16777216	422	0	50	0	1017849	51772	129524	77752
4096	4096	16777216	422	0	50	0	1017849	51856	129536	77680
4096	4096	16777216	422	0	85	0	1714623	51840	133956	82116
4096	4096	16777216	422	0	85	0	1714623	51788	133688	81900
4096	4096	16777216	422	1	50	1	1017849	51888	129556	77668
4096	4096	16777216	422	1	50	1	1017849	51952	129496	77544
4096	4096	16777216	422	1	85	1	1714623	51888	133904	82016
4096	4096	16777216	422	1	85	1	1714623	51856	134040	82184
4096	4096	16777216	422	2	50	1	1001753	51984	129412	77428
4096	4096	16777216	422	2	50	1	1001753	51920	129372	77452
4096	4096	16777216	422	2	85	1	1692829	51920	133980	82060
4096	4096	16777216	422	2	85	1	1692829	51984	133672	81688
4096	4096	16777216	420	0	50	0	917969	51860	111432	59572
4096	4096	16777216	420	0	50	0	917969	51840	111504	59664
4096	4096	16777216	420	0	85	0	1570982	51824	115832	64008
4096	4096	16777216	420	0	85	0	1570982	51776	115784	64008
4096	4096	16777216	420	1	50	1	917969	51856	111452	59596
4096	4096	16777216	420	1	50	1	917969	51848	111540	59692
4096	4096	16777216	420	1	85	1	1570982	51920	115656	63736
4096	4096	16777216	420	1	85	1	1570982	51860	115616	63756
4096	4096	16777216	420	2	50	1	902077	51920	111580	59660
4096	4096	16777216	420	2	50	1	902077	51916	111548	59632
4096	4096	16777216	420	2	85	1	1545936	51924	115672	63748
4096	4096	16777216	420	2	85	1	1545936	51924	115508	63584
4096	4096	16777216	gray	0	50	0	1075645	51772	163380	111608
4096	4096	16777216	gray	0	50	0	1075645	51792	163512	111720
4096	4096	16777216	gray	0	85	0	1820307	51784	168468	116684
4096	4096	16777216	gray	0	85	0	1820307	51736	168352	116616
4096	4096	16777216	gray	1	50	1	1075645	51952	163724	111772
4096	4096	16777216	gray	1	50	1	1075645	51836	163692	111856
4096	4096	16777216	gray	1	85	1	1820307	51856	168348	116492
4096	4096	16777216	gray	1	85	1	1820307	51824	168376	116552
4096	4096	16777216	gray	2	50	1	1075645	51964	163532	111568
4096	4096	16777216	gray	2	50	1	1075645	51920	163264	111344
4096	4096	16777216	gray	2	85	1	1820307	51892	168320	116428
4096	4096	16777216	gray	2	85	1	1820307	51924	168348	116424
