image_path	size_class	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_indexed_palette_width	feat_palette_fits_in_256	feat_peak_luminance_nits	feat_p99_luminance_nits	feat_hdr_headroom_stops	feat_hdr_pixel_fraction	feat_wide_gamut_peak	feat_wide_gamut_fraction	feat_effective_bit_depth	feat_hdr_present	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_gamut_coverage_srgb	feat_gamut_coverage_p3	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_32	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_laplacian_variance_p1	feat_laplacian_variance_p5	feat_laplacian_variance_p10	feat_aq_map_p1	feat_aq_map_p5	feat_aq_map_p10	feat_noise_floor_y_p1	feat_noise_floor_y_p5	feat_noise_floor_y_p10	feat_quant_survival_y_p1	feat_quant_survival_y_p5	feat_luma_kurtosis	feat_gradient_fraction_smooth
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/2599868.png	large	512	512	1572.461914	0.095496	0.030399	0.002913	0.003830	0.559814	0.058838	18.080137	0.210770	1.084101	509.000000	0.015533	0.000530	0.000400	0.000000	0.008710	0.005170	3.000000	0.106501	3.882834	13.418945	1.933594	0.013672	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.007515	3.148365	1.128263	0.049625	0.014195	1.000000	1.000000	0.558594	0.000191	16.264900	0.021484	0.056315	0.003472	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.053025	4.295278	4.639052	4.743584	4.862341	0.087382	0.257110	1.000000	1.000000	0.023262	0.041923	0.095765	0.201225	1.000000	5.000000	26.000000	91.000000	255.000000	0.000000	0.000000	0.031746	0.095238	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.241484	1.491143	1.683357	0.023481	0.037396	0.049625	0.000000	0.000000	22.617840	0.874860
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/631292.png	large	512	512	3162.367676	0.213989	0.075330	0.008572	0.004917	0.213135	0.005615	30.092157	0.562211	1.387527	1439.000000	0.043915	0.003550	0.004050	1.000000	0.006380	0.007930	1.000000	0.299321	4.504277	13.223633	2.441406	0.001953	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.117840	3.584547	0.844150	0.083643	0.027171	1.000000	1.000000	0.135742	0.606083	16.522375	0.000000	0.094355	0.005115	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.758343	4.148548	4.475903	4.715809	5.106748	0.270878	0.477050	0.762821	1.000000	0.049083	0.073173	0.109364	0.203261	11.000000	28.000000	52.000000	120.000000	255.000000	0.000000	0.015873	0.079365	0.158730	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.476895	1.821084	2.142233	0.032156	0.053320	0.083643	0.000000	0.000000	8.409316	0.694089
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/26103251787_d8635e260d_o.png	large	512	512	1781.647705	0.133628	0.151121	0.008985	0.008767	0.378662	0.014648	53.948650	0.291856	1.370322	2030.000000	0.061951	0.006840	0.003310	2.000000	0.034850	0.017980	8.000000	0.086761	3.828110	16.367188	6.915039	0.003906	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.247673	3.413473	1.007649	0.079106	0.022076	1.000000	1.000000	0.442383	0.042107	23.999479	0.010742	0.077195	0.010680	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.396284	4.131875	4.793650	5.128380	5.423079	0.158479	0.379568	0.887521	1.000000	0.036371	0.063295	0.131957	0.406394	4.000000	10.000000	30.000000	103.000000	255.000000	0.000000	0.015873	0.047619	0.126984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.543874	1.857333	2.109747	0.033305	0.053043	0.079106	0.000000	0.000000	25.805138	0.834078
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/7062177.png	large	512	512	3926.433350	0.215544	0.109023	0.008449	0.009976	0.218018	0.035156	47.040226	0.519511	1.173810	3609.000000	0.110138	0.004750	0.003200	1.000000	0.045570	0.032530	13.000000	0.123309	4.410271	26.441406	9.803711	0.001953	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.022892	3.825379	1.005873	0.110877	0.021015	1.000000	1.000000	0.611328	0.331070	22.620548	0.010742	0.096478	0.016493	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.056175	4.618268	4.956216	5.116711	5.275259	0.302113	0.803317	1.000000	1.000000	0.054216	0.102408	0.243744	0.545429	6.000000	20.000000	47.000000	130.000000	255.000000	0.000000	0.031746	0.079365	0.142857	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	1.224016	1.883570	2.341311	0.025928	0.063669	0.110877	0.000000	0.000000	11.535996	0.873210
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/Beam-Space-Processing.png	large	512	512	354.163757	0.078117	0.015923	0.000208	0.000250	0.759277	0.746582	5.786870	0.566695	1.648609	161.000000	0.004913	0.000080	0.000080	0.000000	0.000710	0.000720	1.000000	0.366143	0.682218	8.880859	0.401367	0.853516	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.986782	1.105396	1.905288	0.000000	0.000000	1.000000	1.000000	0.052734	0.000000	32.952057	0.873047	0.041341	0.000558	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	1.957846	4.514282	4.748153	5.342758	0.000000	0.000000	0.069461	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	19.000000	156.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	24.715179	0.194662
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/StockQuoteGraph-20120521.png	large	512	512	997.459167	0.112052	0.076243	0.007928	0.008185	0.700195	0.681641	33.639175	0.842675	1.546056	518.000000	0.015808	0.025970	0.008830	4.000000	0.209350	0.019080	30.000000	0.237074	1.812037	12.738281	5.843750	0.808594	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.531788	1.438509	2.086106	0.000000	0.000000	1.000000	1.000000	0.150391	0.000000	38.484375	0.822266	0.045976	0.010944	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	3.925982	4.713497	4.891162	5.557426	0.000000	0.000000	0.740118	1.000000	0.000000	0.000000	0.178506	0.418635	0.000000	0.000000	51.000000	173.000000	255.000000	0.000000	0.000000	0.000000	0.047619	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	15.835322	0.277149
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/8442861.png	large	512	512	1857.171265	0.000697	0.045814	0.001451	0.001255	0.872314	0.053223	22.746210	0.018046	1.904293	324.000000	0.009888	0.000150	0.000180	0.000000	0.000770	0.000920	0.000000	0.090129	3.281855	1.975586	0.433594	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.000000	2.207857	0.649269	0.026558	0.000000	1.000000	1.000000	0.135742	0.438068	3.371166	0.000000	0.007254	0.000744	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	1.888951	2.584260	3.247958	3.549486	4.225651	0.032599	0.043990	0.138965	0.329744	0.010091	0.020894	0.033458	0.061236	3.000000	6.000000	9.000000	17.000000	67.000000	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.515211	1.600531	1.656667	0.019855	0.023761	0.026558	0.000000	0.000000	6.103220	0.509079
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/2156881.png	large	512	512	2697.384277	0.039913	0.093589	0.006518	0.003249	0.556641	0.013184	43.162262	0.080406	1.562643	1595.000000	0.048676	0.001850	0.001490	0.000000	0.002280	0.002650	1.000000	0.066196	3.863614	9.094727	4.894531	0.017578	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.016605	2.929325	0.948029	0.050587	0.029465	1.000000	1.000000	0.614258	0.000000	23.379061	0.057617	0.035544	0.010355	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.854154	3.545400	4.239737	4.646064	5.179829	0.093487	0.210506	0.474848	1.000000	0.047757	0.077734	0.145693	0.278127	2.000000	4.000000	8.000000	55.000000	255.000000	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	1.105509	1.508317	1.769009	0.016349	0.034642	0.050587	0.000000	0.000000	115.921692	0.868566
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/146083.png	large	512	512	3577.958252	0.286070	0.103130	0.009383	0.005571	0.097900	0.000244	41.713211	0.620262	1.124846	3541.000000	0.108063	0.005720	0.004580	1.000000	0.012200	0.009370	3.000000	0.163783	4.623803	23.990234	4.957031	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.212566	4.019439	0.677103	0.253817	0.028138	1.000000	1.000000	0.385742	0.448479	16.410585	0.004883	0.125558	0.009890	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.126740	4.488255	4.780320	4.956950	5.211806	0.497384	0.823253	1.000000	1.000000	0.045168	0.086273	0.187571	0.298354	12.000000	30.000000	55.000000	123.000000	255.000000	0.031746	0.063492	0.126984	0.174603	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	1.000000	2.102466	2.659857	3.047178	0.079923	0.157148	0.253817	0.000000	0.015873	8.730182	0.839614
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/7233401.png	large	512	512	2312.494141	0.029377	0.055545	0.003524	0.004350	0.628662	0.229248	23.220356	0.038883	1.803960	1630.000000	0.049744	0.000530	0.000520	0.000000	0.005830	0.005910	3.000000	0.039276	3.674864	6.882812	2.833008	0.011719	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.173100	2.571651	1.127609	0.020408	0.014769	1.000000	1.000000	0.451172	0.245510	15.762289	0.001953	0.028506	0.005813	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.621629	3.443495	4.152638	4.457896	4.922673	0.029068	0.152837	0.415064	0.944060	0.021251	0.046026	0.110587	0.231682	1.000000	4.000000	8.000000	37.000000	255.000000	0.000000	0.000000	0.015873	0.047619	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.974858	1.129830	1.204119	0.012506	0.017322	0.020408	0.000000	0.000000	90.939018	0.753738
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1583244.png	large	512	512	4355.684570	0.157705	0.064547	0.004450	0.005387	0.603271	0.336914	29.722801	0.326340	1.308712	1109.000000	0.033844	0.001590	0.002410	0.000000	0.017500	0.025290	3.000000	0.171085	3.973545	11.224609	3.011719	0.006836	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.074886	2.580899	1.452648	0.022336	0.006419	1.000000	1.000000	0.285156	0.021805	15.537193	0.074219	0.063120	0.006789	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	1.875061	4.247221	4.548632	4.725188	5.050311	0.032501	0.066274	0.951511	1.000000	0.019792	0.034642	0.167835	0.279640	1.000000	13.000000	41.000000	98.000000	255.000000	0.000000	0.000000	0.000000	0.142857	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	0.903091	1.096367	0.000000	0.015488	0.022336	0.000000	0.000000	11.067451	0.765565
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/3363331.png	large	512	512	4898.077637	0.139663	0.071923	0.005891	0.004328	0.440430	0.029785	26.495060	0.344223	1.304791	1303.000000	0.039764	0.005240	0.003520	1.000000	0.017940	0.012980	7.000000	0.165851	4.480306	13.054688	2.962891	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.220921	3.261974	1.022619	0.055078	0.011356	1.000000	1.000000	0.199219	0.308678	19.053457	0.000000	0.071010	0.006092	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.347415	4.080134	4.662349	4.896736	5.136983	0.105143	0.326682	0.786445	1.000000	0.022383	0.038368	0.094784	0.274815	5.000000	15.000000	38.000000	106.000000	255.000000	0.000000	0.000000	0.031746	0.126984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.503238	1.702752	1.882863	0.029550	0.039931	0.055078	0.000000	0.000000	14.143857	0.752317
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/3952034.png	large	512	512	5508.164551	0.108861	0.083778	0.006587	0.005823	0.452393	0.106689	31.322083	0.307991	1.265074	2809.000000	0.085724	0.005000	0.004130	2.000000	0.029710	0.023010	6.000000	0.072284	4.474159	18.429688	6.217773	0.009766	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.289886	3.313116	1.145326	0.049759	0.004377	1.000000	1.000000	0.579102	0.311172	26.032721	0.024414	0.058780	0.010138	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.379030	4.242218	4.810370	5.095102	5.379615	0.123738	0.364326	1.000000	1.000000	0.026428	0.063784	0.209973	0.390691	3.000000	8.000000	28.000000	112.000000	255.000000	0.000000	0.000000	0.031746	0.079365	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	1.031406	1.351880	1.720031	0.016338	0.030425	0.049759	0.000000	0.000000	24.057453	0.858961
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/5097354.png	large	512	512	9048.016602	0.048613	0.096903	0.004272	0.002973	0.683350	0.344971	33.718266	0.091661	1.571493	1490.000000	0.045471	0.002110	0.002370	3.000000	0.005810	0.007640	5.000000	0.052282	3.962655	10.771484	2.805664	0.091797	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.414608	2.375177	1.441641	0.005183	0.005629	1.000000	1.000000	0.480469	0.121471	25.295135	0.188477	0.030087	0.004805	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.133489	3.489253	4.567513	4.898802	5.350746	0.028701	0.090322	0.430400	1.000000	0.017656	0.026942	0.079964	0.186471	1.000000	2.000000	8.000000	52.000000	255.000000	0.000000	0.000000	0.000000	0.047619	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.467978	0.000000	0.000000	0.005183	0.000000	0.000000	140.174789	0.727574
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/4099238.png	large	512	512	3244.084229	0.265532	0.090688	0.008739	0.008987	0.173096	0.000977	40.664352	0.845809	1.044156	3503.000000	0.106903	0.005640	0.007320	1.000000	0.042880	0.051600	22.000000	0.169903	4.343502	27.939453	7.983398	0.001953	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.020687	3.952143	0.867306	0.144050	0.028289	1.000000	1.000000	0.325195	0.564827	23.466095	0.000000	0.121791	0.016865	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.026809	4.710428	5.023702	5.133224	5.390397	0.318034	0.755663	1.000000	1.000000	0.042882	0.110299	0.257694	0.451369	11.000000	28.000000	61.000000	163.000000	255.000000	0.015873	0.031746	0.095238	0.190476	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	1.000000	1.939206	2.394424	2.671390	0.054847	0.101135	0.144050	0.000000	0.000000	10.696458	0.786709
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/53435.png	large	512	512	4154.005371	0.314394	0.195609	0.021829	0.009886	0.195801	0.000488	67.004524	1.013416	1.148880	4022.000000	0.122742	0.028440	0.032990	5.000000	0.031010	0.033530	3.000000	0.259906	4.658056	24.924805	12.506836	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.015358	3.858828	0.916362	0.116493	0.050270	1.000000	1.000000	0.299805	0.009514	21.956646	0.000000	0.136145	0.027049	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.001333	4.561948	4.911168	5.101077	5.283394	0.342798	0.721867	1.000000	1.000000	0.124269	0.232963	0.411352	0.616933	13.000000	35.000000	70.000000	167.000000	255.000000	0.000000	0.031746	0.111111	0.222222	0.000000	0.000000	0.015873	0.047619	0.000000	0.000000	0.000000	1.738384	2.071882	2.347817	0.049416	0.081038	0.116493	0.000000	0.000000	7.975196	0.797945
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1424246.png	large	512	512	2246.668213	0.099743	0.165699	0.014712	0.014471	0.418701	0.000000	97.518875	0.228287	1.402313	2100.000000	0.064087	0.017040	0.016460	3.000000	0.102110	0.101080	18.000000	0.175473	4.323957	10.395508	13.537109	0.003906	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.001110	3.327058	0.778340	0.107446	0.063961	1.000000	1.000000	0.414062	0.000446	14.633883	0.000000	0.061027	0.025577	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.312359	3.958330	4.383850	4.598210	4.883625	0.155349	0.331045	0.678956	1.000000	0.096844	0.185633	0.371112	0.657511	4.000000	12.000000	29.000000	89.000000	255.000000	0.000000	0.015873	0.031746	0.095238	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	0.000000	1.845001	2.177356	2.340444	0.055429	0.085757	0.107446	0.000000	0.000000	19.917095	0.824722
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/5398956.png	large	512	512	801.845154	0.036991	0.048486	0.002290	0.001941	0.745117	0.448486	17.994211	0.069696	1.830751	1365.000000	0.041656	0.001030	0.000910	1.000000	0.004900	0.005260	4.000000	0.055846	2.992497	6.166992	1.812500	0.078125	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.278461	2.063825	1.339056	0.007284	0.000000	1.000000	1.000000	0.393555	0.129463	21.690424	0.176758	0.023360	0.003333	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	1.689641	3.172822	3.955300	4.398231	5.264933	0.021750	0.052650	0.308870	0.756151	0.000000	0.019858	0.057238	0.144887	1.000000	2.000000	7.000000	53.000000	255.000000	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.467982	0.000000	0.000000	0.007284	0.000000	0.000000	108.136696	0.673868
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/2272939.png	large	512	512	3389.231689	0.345935	0.082358	0.012065	0.010228	0.059082	0.000732	34.615799	1.095055	1.030112	2902.000000	0.088562	0.009100	0.009380	2.000000	0.051420	0.043990	19.000000	0.142966	4.605613	38.598633	8.274414	0.004883	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.097858	4.356544	0.638894	0.374097	0.054801	1.000000	1.000000	0.390625	0.593544	23.670189	0.000000	0.153878	0.017191	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.462030	4.818897	5.061433	5.200387	5.483325	0.729089	1.000000	1.000000	1.000000	0.089921	0.156532	0.274062	0.421410	16.000000	39.000000	75.000000	163.000000	255.000000	0.047619	0.079365	0.142857	0.222222	0.000000	0.000000	0.015873	0.031746	0.000000	1.000000	2.000000	2.511549	3.121478	3.488460	0.118630	0.258583	0.374097	0.000000	0.031746	6.769432	0.822678
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1200348.png	large	512	512	2317.092529	0.031311	0.185954	0.006681	0.003500	0.729980	0.177979	66.023132	0.038282	1.700590	3813.000000	0.116364	0.006060	0.004120	2.000000	0.009280	0.005400	5.000000	0.035309	3.702312	6.704102	6.308594	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.192699	2.500890	1.052442	0.021146	0.009254	1.000000	1.000000	0.555664	0.377697	14.549158	0.009766	0.024104	0.009766	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.337927	3.213746	4.084549	4.489867	4.919497	0.044005	0.113028	0.320899	0.888590	0.021507	0.046547	0.142452	0.396560	1.000000	3.000000	6.000000	41.000000	255.000000	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.841204	1.160899	1.241485	0.010945	0.017231	0.021146	0.000000	0.000000	83.782654	0.803635
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/Boxplot.png	large	512	512	1176.765137	0.069550	0.055084	0.000391	0.000888	0.804932	0.800049	21.064825	1.360545	1.253683	311.000000	0.009491	0.000490	0.000270	0.000000	0.015520	0.003820	10.000000	0.281473	0.991610	19.593750	2.320312	0.839844	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.924683	1.112230	2.111119	0.000000	0.000000	1.000000	1.000000	0.022461	0.046833	53.000645	0.866211	0.068700	0.002325	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	0.000000	5.221698	5.354499	5.540119	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	16.301210	0.169699
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/Abstract-Art-1.png	large	512	512	2365.814453	0.071285	0.077817	0.003555	0.001812	0.745850	0.598877	31.564301	0.205530	1.288304	202.000000	0.006165	0.003700	0.010960	1.000000	0.010000	0.017750	4.000000	0.114497	3.751179	9.836914	5.104492	0.427734	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.737720	1.819850	1.780436	0.000000	0.000000	1.000000	1.000000	0.309570	0.000000	24.514412	0.569336	0.038582	0.010200	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	1.518514	3.411491	4.681750	4.942848	5.124648	0.000000	0.043444	0.372706	1.000000	0.000000	0.000000	0.014520	0.456246	0.000000	1.000000	15.000000	99.000000	229.000000	0.000000	0.000000	0.000000	0.047619	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	24.408369	0.543877
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/pexels-photo-2686358.png	large	512	512	2764.735596	0.281103	0.102798	0.012756	0.008144	0.109375	0.021484	49.775761	0.487095	1.045961	1848.000000	0.056396	0.004820	0.003450	0.000000	0.013080	0.010010	2.000000	0.111697	4.466256	25.643555	8.750000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.009174	4.010800	0.826022	0.216255	0.042868	1.000000	1.000000	0.430664	0.847439	15.959936	0.000000	0.126488	0.019903	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.194424	4.639697	4.877618	4.999028	5.201068	0.420606	0.920738	1.000000	1.000000	0.082502	0.180610	0.312342	0.450231	12.000000	28.000000	51.000000	104.000000	255.000000	0.015873	0.047619	0.126984	0.190476	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	1.000000	1.327039	2.413300	2.999538	0.032286	0.106982	0.216255	0.000000	0.000000	6.963843	0.839667
