image_path	size_class	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_text_likelihood	feat_screen_content_likelihood	feat_natural_likelihood	feat_indexed_palette_width	feat_palette_fits_in_256	feat_peak_luminance_nits	feat_p99_luminance_nits	feat_hdr_headroom_stops	feat_hdr_pixel_fraction	feat_wide_gamut_peak	feat_wide_gamut_fraction	feat_effective_bit_depth	feat_hdr_present	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_line_art_score	feat_gamut_coverage_srgb	feat_gamut_coverage_p3	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_16	feat_block_misalignment_32	feat_block_misalignment_64	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_log2_pixels	feat_log10_pixels	feat_log_pixels_rounded	feat_sqrt_pixels	feat_log_bitmap_bytes	feat_log_min_dim	feat_log_max_dim	feat_log_padded_pixels_8	feat_log_padded_pixels_16	feat_log_padded_pixels_32	feat_log_padded_pixels_64
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1129482.png	custom	512	512	1380.077026	0.060861	0.017287	0.002095	0.001552	0.859375	0.838135	5.756355	0.377707	1.505977	1666.000000	0.050842	0.004600	0.002190	4.000000	0.012060	0.007630	7.000000	0.097039	0.914516	11.741211	0.994141	0.831055	0.000000	0.000000	0.000000	0.651768	1.000000	0.088094	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.915016	0.778332	1.756675	0.000000	0.000000	0.634194	1.000000	1.000000	0.078125	0.003582	38.725433	0.857422	0.030862	0.002310	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	0.000000	0.000000	4.707338	5.247374	5.590973	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.093615	0.000000	0.000000	2.000000	142.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1029604.png	custom	512	512	3625.239258	0.178048	0.054186	0.006691	0.006794	0.086426	0.000000	21.848373	0.375044	1.151763	1276.000000	0.038940	0.001900	0.001810	0.000000	0.013030	0.012750	2.000000	0.081085	4.490302	26.599609	3.516602	0.007812	0.000000	0.000000	0.000000	0.300926	0.006696	0.939218	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.126904	4.025284	0.700461	0.247641	0.040782	0.000000	1.000000	1.000000	0.496094	0.055229	21.239622	0.000000	0.103237	0.007983	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.044901	4.521174	4.947853	5.137572	5.417614	0.444856	0.787475	1.000000	1.000000	0.062847	0.103009	0.162104	0.228239	9.000000	20.000000	39.000000	104.000000	255.000000	0.015873	0.047619	0.079365	0.158730	0.000000	0.000000	0.000000	0.015873	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1001682.png	custom	96	96	4223.923340	0.304155	0.091979	0.006276	0.009061	0.312500	0.000000	43.245491	0.138033	0.821218	300.000000	0.032552	0.002360	0.008900	0.000000	0.032720	0.123920	3.000000	0.240066	4.232230	19.506945	7.833333	0.000000	0.000000	0.000000	0.000000	0.422535	0.000000	0.864414	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.046766	3.667127	1.025177	0.073010	0.041541	0.000000	1.000000	1.000000	0.243056	0.054905	15.196204	0.000000	0.097994	0.013007	0.000000	9216.000000	9.128696	96.000000	96.000000	27648.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.777778	3.000000	4.065084	4.513204	4.724839	4.859274	5.019577	0.163506	0.683350	1.000000	1.000000	0.080299	0.183572	0.278625	0.383422	11.000000	34.000000	65.000000	129.000000	230.000000	0.000000	0.015873	0.095238	0.158730	0.000000	0.000000	0.015873	0.015873	13.169925	3.964542	9.000000	96.000000	10.227308	4.564348	4.564348	9.128696	9.128696	9.128696	9.704061
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/106399.png	medium	512	512	3906.160889	0.146457	0.143564	0.009281	0.005208	0.486816	0.024170	52.104324	0.617496	1.152485	4523.000000	0.138031	0.015700	0.020180	7.000000	0.021670	0.032070	10.000000	0.110628	4.419976	20.365234	8.946289	0.003906	0.000000	0.000000	0.000000	0.247533	0.030971	0.889643	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.006287	3.250173	1.258950	0.048034	0.031465	0.000000	1.000000	1.000000	0.423828	0.075241	34.284966	0.001953	0.065042	0.012649	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.105462	4.414973	5.048623	5.276781	5.442897	0.089674	0.213072	1.000000	1.000000	0.046286	0.078691	0.206899	0.471509	3.000000	16.000000	45.000000	148.000000	255.000000	0.000000	0.000000	0.015873	0.095238	0.000000	0.000000	0.000000	0.015873	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1147124.png	custom	512	512	1038.687378	0.221736	0.074656	0.013770	0.013235	0.246094	0.003906	71.565567	0.542754	0.903460	2216.000000	0.067627	0.012170	0.033600	2.000000	0.060220	0.137050	12.000000	0.172804	3.346702	21.253906	12.467773	0.003906	0.000000	0.000000	0.000000	0.466779	0.007813	0.647456	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.000000	3.777243	0.970814	0.092477	0.065040	0.000000	1.000000	1.000000	0.448242	0.000000	18.490412	0.000000	0.112909	0.030382	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.121601	4.570286	4.775691	4.865590	5.026201	0.256549	0.857351	1.000000	1.000000	0.142775	0.269373	0.406047	0.539055	4.000000	22.000000	54.000000	124.000000	255.000000	0.000000	0.031746	0.111111	0.174603	0.000000	0.015873	0.031746	0.047619	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/110472.png	custom	512	512	4546.775879	0.068643	0.277548	0.013923	0.009387	0.488037	0.017578	103.108307	0.138836	1.545280	12317.000000	0.375885	0.021340	0.015930	8.000000	0.040260	0.033400	29.000000	0.064558	4.533952	12.447266	21.619141	0.007812	0.000000	0.000000	0.000000	0.116016	0.026786	0.930641	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.006077	3.156858	0.970758	0.067459	0.046210	0.000000	1.000000	1.000000	0.672852	0.190075	19.221731	0.042969	0.049262	0.029405	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.073713	3.881980	4.517156	4.800577	5.201947	0.132507	0.255966	0.671562	1.000000	0.079028	0.154989	0.368392	0.780629	2.000000	5.000000	16.000000	75.000000	255.000000	0.000000	0.015873	0.031746	0.063492	0.000000	0.000000	0.015873	0.047619	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1370704.png	medium	512	512	4707.297852	0.230881	0.104005	0.010009	0.005388	0.514404	0.248047	33.953831	1.155623	1.101756	3248.000000	0.099121	0.009900	0.009780	2.000000	0.014730	0.014650	5.000000	0.251653	3.921781	21.500000	5.947266	0.003906	0.000000	0.000000	0.000000	0.401239	0.286830	0.474856	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.049011	2.968402	1.576729	0.024052	0.016686	0.000000	1.000000	1.000000	0.138672	0.096344	29.608507	0.003906	0.096370	0.012060	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	2.696138	4.660398	4.984684	5.154077	5.334080	0.034987	0.142172	1.000000	1.000000	0.025382	0.046845	0.201365	0.394611	2.000000	25.000000	74.000000	192.000000	255.000000	0.000000	0.000000	0.000000	0.190476	0.000000	0.000000	0.000000	0.015873	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1029604.png	medium	512	512	3625.239258	0.178048	0.054186	0.006691	0.006794	0.086426	0.000000	21.848373	0.375044	1.151763	1276.000000	0.038940	0.001900	0.001810	0.000000	0.013030	0.012750	2.000000	0.081085	4.490302	26.599609	3.516602	0.007812	0.000000	0.000000	0.000000	0.300926	0.006696	0.939218	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.126904	4.025284	0.700461	0.247641	0.040782	0.000000	1.000000	1.000000	0.496094	0.055229	21.239622	0.000000	0.103237	0.007983	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.044901	4.521174	4.947853	5.137572	5.417614	0.444856	0.787475	1.000000	1.000000	0.062847	0.103009	0.162104	0.228239	9.000000	20.000000	39.000000	104.000000	255.000000	0.015873	0.047619	0.079365	0.158730	0.000000	0.000000	0.000000	0.015873	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1028637.png	custom	512	512	3413.672852	0.139422	0.193570	0.007592	0.006218	0.595703	0.470215	69.467133	0.736419	1.247442	6099.000000	0.186127	0.012820	0.011150	4.000000	0.055550	0.039830	13.000000	0.269942	2.304875	17.040039	5.860352	0.412109	0.000000	0.000000	0.000000	0.474393	0.890625	0.289855	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.739983	2.181317	2.023415	0.000000	0.000000	0.078050	1.000000	1.000000	0.103516	0.023479	30.219700	0.439453	0.080280	0.009812	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	2.144526	4.147819	4.906719	5.094879	5.275242	0.000000	0.077510	0.815844	1.000000	0.000000	0.000000	0.092493	0.297826	0.000000	7.000000	46.000000	176.000000	255.000000	0.000000	0.000000	0.000000	0.158730	0.000000	0.000000	0.000000	0.000000	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/110472.png	custom	512	512	4546.775879	0.068643	0.277548	0.013923	0.009387	0.488037	0.017578	103.108307	0.138836	1.545280	12317.000000	0.375885	0.021340	0.015930	8.000000	0.040260	0.033400	29.000000	0.064558	4.533952	12.447266	21.619141	0.007812	0.000000	0.000000	0.000000	0.116016	0.026786	0.930641	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.006077	3.156858	0.970758	0.067459	0.046210	0.000000	1.000000	1.000000	0.672852	0.190075	19.221731	0.042969	0.049262	0.029405	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.073713	3.881980	4.517156	4.800577	5.201947	0.132507	0.255966	0.671562	1.000000	0.079028	0.154989	0.368392	0.780629	2.000000	5.000000	16.000000	75.000000	255.000000	0.000000	0.015873	0.031746	0.063492	0.000000	0.000000	0.015873	0.047619	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
