# sweep_validate: modes_full dev<=1 subset, q=[10.0, 30.0, 50.0, 70.0, 85.0, 95.0]
# git_commit: 3980ba97
# images: cid_1025469(512x512), cid_1044329(512x512), cid_1189261(512x512), cid_odd509x381(509x381), noise512(512x512), complex512(512x512), checker512(512x512), tiny64(64x64)
image	base_id	label	deviations	q	bytes	ssim2	fingerprint	bytes_fnv
cid_1025469	jp3_t0_small_420-sharp	sharp	1	70	16749	69.124	fe0dfa72a01f2c5f	e9ad023044e4b255
cid_1025469	jp3_t0_small_420-sharp	sharp	1	85	25255	77.513	77ef7c1977f06da8	4f7ca16fb5115029
cid_1025469	jp3_t0_small_420-sharp	sharp	1	95	50747	86.009	1cde652e079d08a6	42c33fd43fa38200
cid_1025469	jp3_t0_small_420-noder	noder	1	10	5270	11.746	dee66e271b00eacc	f4029af657113683
cid_1025469	jp3_t0_small_420-noder	noder	1	30	10041	51.220	0d2858e9be85a185	ca42a67d5fa6a864
cid_1025469	jp3_t0_small_420-noder	noder	1	50	12301	58.657	50f11212416ab75b	d28535788f5d2b9c
cid_1025469	jp3_t0_small_420-noder	noder	1	70	16741	69.153	0c3d842a4604f63c	708d349eef9aed64
cid_1025469	jp3_t0_small_420-noder	noder	1	85	25274	77.538	b76947d824767c17	9077ee49bb1698e6
cid_1025469	jp3_t0_small_420-noder	noder	1	95	50982	86.088	0eaedb7661b73ec9	eefbc788f3b97274
cid_1025469	jp3_t0_small_420-noaq	noaq	1	10	5913	16.429	f6faaf1bb8db0a8e	abe70ad114a365fc
cid_1025469	jp3_t0_small_420-noaq	noaq	1	30	10976	54.590	f51417f520ab81c3	bc0ca98e5c085b71
cid_1025469	jp3_t0_small_420-noaq	noaq	1	50	13384	61.594	38dcd11da3909799	0c5d8b8d653b4a7c
cid_1025469	jp3_t0_small_420-noaq	noaq	1	70	18091	70.878	2451c51ee3df15fe	39d2ad9582d36cd9
cid_1025469	jp3_t0_small_420-noaq	noaq	1	85	27327	78.827	9f5506e3869c5c55	8977f55a10ec8d5c
cid_1025469	jp3_t0_small_420-noaq	noaq	1	95	54561	87.043	f69a9a81c3dd1f07	2e336d834f78239c
cid_1025469	jp3_t0_prog_420	prog	1	10	5270	11.746	207c8d049e9f27dc	f4029af657113683
cid_1025469	jp3_t0_prog_420	prog	1	30	10041	51.220	cb923a0c3ae76475	ca42a67d5fa6a864
cid_1025469	jp3_t0_prog_420	prog	1	50	12301	58.657	0f5af334bdcc7a4b	d28535788f5d2b9c
cid_1025469	jp3_t0_prog_420	prog	1	70	16741	69.153	4dd3a307c9a3334c	708d349eef9aed64
cid_1025469	jp3_t0_prog_420	prog	1	85	25274	77.538	6a47227bdb68043f	9077ee49bb1698e6
cid_1025469	jp3_t0_prog_420	prog	1	95	50982	86.088	c18cb61a18a8c6f1	eefbc788f3b97274
cid_1025469	jp3_tr14.75+dc_small_420	tr14.75+dc	1	10	5402	13.018	a9d18d78af117d11	24096d2dc6ace068
cid_1025469	jp3_tr14.75+dc_small_420	tr14.75+dc	1	30	10143	51.870	9823a480a1aa1aa8	3a662f34edda5d56
cid_1025469	jp3_tr14.75+dc_small_420	tr14.75+dc	1	50	12399	59.482	1437b762e9705926	f10920a1025f0c28
cid_1025469	jp3_tr14.75+dc_small_420	tr14.75+dc	1	70	17053	69.924	5c6ab92f2d2ab141	daf2ee6d86409025
cid_1025469	jp3_tr14.75+dc_small_420	tr14.75+dc	1	85	25950	78.246	78ae8a8527217712	32a37bbab132af9a
cid_1025469	jp3_tr14.75+dc_small_420	tr14.75+dc	1	95	52214	86.709	3c9d876ef975ecdc	f45cbed8c492f873
cid_1025469	pw4_t0_small_420	pw4	1	10	7742	31.806	58c8a3eff4f4e4da	1dff9d7ba62c3037
cid_1025469	pw4_t0_small_420	pw4	1	30	11110	53.941	0d82862b90fb4d64	bb09844473e29055
cid_1025469	pw4_t0_small_420	pw4	1	50	15208	40.465	a60745c4fb42f217	29a920beeeb98b35
cid_1025469	pw4_t0_small_420	pw4	1	70	21764	49.893	4bdfab75ffdf7254	426311dcd9474ca9
cid_1025469	pw4_t0_small_420	pw4	1	85	35983	74.718	0756dc9ad46fe854	b1dc9edb7dd1831d
cid_1025469	pw4_t0_small_420	pw4	1	95	56497	50.503	2f1f74d83c5b29f2	ec1e716add1f7274
cid_1025469	jp3_t0_small_444	444	1	10	6758	8.229	395f0c995ce97d52	0eaa32d1eed8ae29
cid_1025469	jp3_t0_small_444	444	1	30	12211	53.519	cb32f7cac7c02c52	c993a5d0c0188337
cid_1025469	jp3_t0_small_444	444	1	50	14868	63.700	bec5da3478a9afc2	57ca62e0461256df
cid_1025469	jp3_t0_small_444	444	1	70	20077	72.363	4752e9e7f66209b5	01bb39de1d909dc5
cid_1025469	jp3_t0_small_444	444	1	85	30042	80.420	c4954655546160d8	4ce36e0fcaf0bda7
cid_1025469	jp3_t0_small_444	444	1	95	57915	87.924	57a882fb058c44c1	1f30ec9afac1a196
cid_1025469	jp3_t0_base_420	base	1	10	5565	11.746	71b03c0c946fe1f5	ee28038554bc3d3c
cid_1025469	jp3_t0_base_420	base	1	30	10579	51.220	7a33eb46f6c48ee4	605bff2e41bd95d6
cid_1025469	jp3_t0_base_420	base	1	50	12845	58.657	be27442cc7fbc032	2c61f3922765f4ac
cid_1025469	jp3_t0_base_420	base	1	70	17431	69.153	9f07520fbf73ed65	bf6e0e49ba8ec5d9
cid_1025469	jp3_t0_base_420	base	1	85	26188	77.538	18e8d3b697452eae	cba317833a3df80e
cid_1025469	jp3_t0_base_420	base	1	95	52175	86.088	7059071222d80cd8	2fd3bd309f32eff0
cid_1025469	jp3_tr14.5_small_420	tr14.5	1	10	5337	12.509	134d8fbf8a3d3d76	a5f61a13f08f5ea5
cid_1025469	jp3_tr14.5_small_420	tr14.5	1	30	10010	51.300	a6c2073d6d537ecb	6de93b06e3b10e6d
cid_1025469	jp3_tr14.5_small_420	tr14.5	1	50	12218	58.614	3ead7ed8b2cb5401	235680789cbcc0a8
cid_1025469	jp3_tr14.5_small_420	tr14.5	1	70	16770	69.306	f99c17a9d6ce1266	2aff482a5275c6ce
cid_1025469	jp3_tr14.5_small_420	tr14.5	1	85	25468	77.559	c24ff6bbcc223175	dc0637251665fa87
cid_1025469	jp3_tr14.5_small_420	tr14.5	1	95	51278	86.376	c93f6691d130e8b7	1bfcee2e7704ff6e
cid_1025469	moz_t0_small_420	moz	1	10	3441	-33.701	3d15c741840c79f9	4ad1d6a3a6c424bd
cid_1025469	moz_t0_small_420	moz	1	30	8447	34.605	648c89e62f1feb06	df5f5fd500da2c49
cid_1025469	moz_t0_small_420	moz	1	50	12584	56.223	e1b28df8b9e57a89	7ddc68af8b204e98
cid_1025469	moz_t0_small_420	moz	1	70	18197	67.936	e4dd337e68aac19c	81c91014fdf92dc9
cid_1025469	moz_t0_small_420	moz	1	85	29388	78.259	5f05d5f3941f8ba0	b531af74e256a890
cid_1025469	moz_t0_small_420	moz	1	95	56244	86.313	4f319b212f77e316	b8543921b938d368
cid_1025469	jp3_t0_small_422	422	1	10	6171	7.272	fe7a0e507c03767f	4731da83f70c0458
cid_1025469	jp3_t0_small_422	422	1	30	11388	52.467	904df981e6da257f	d46f25b6c5f97aa6
cid_1025469	jp3_t0_small_422	422	1	50	13927	62.667	83e0dbeb97c3a8ef	5440b7008796fe06
cid_1025469	jp3_t0_small_422	422	1	70	18722	70.989	8237e830d7481088	c35dbf4d0850efb6
cid_1025469	jp3_t0_small_422	422	1	85	28091	78.969	89b0480c737b5a05	a881b70e7636b6c8
cid_1025469	jp3_t0_small_422	422	1	95	53407	86.359	928d8143e6724b94	54eeaa8a1bdbc875
cid_1025469	jp3_t0_smsrch_420	smsrch	1	10	5048	11.746	2642904401574540	1c1a7952c2fb7007
cid_1025469	jp3_t0_smsrch_420	smsrch	1	30	9718	51.220	c5cc36ccd82f4711	869708f6440997d5
cid_1025469	jp3_t0_smsrch_420	smsrch	1	50	12019	58.657	0994eff55b145ce7	8854849b489b1599
cid_1025469	jp3_t0_smsrch_420	smsrch	1	70	16502	69.153	5399a6472c5b50b0	43b212a3525f60ba
cid_1025469	jp3_t0_smsrch_420	smsrch	1	85	25182	77.538	700d25bb3e2021a3	05727506228c850c
cid_1025469	jp3_t0_smsrch_420	smsrch	1	95	50961	86.088	c752b9597b60e455	4307f6f10f8255d0
cid_1025469	jp3_tr13.5_small_420	tr13.5	1	10	4683	5.385	b6c51b4def859f06	16beea6945915190
cid_1025469	jp3_tr13.5_small_420	tr13.5	1	30	8955	46.124	630e18d34d6de67b	f08e77a9ea5d19c2
cid_1025469	jp3_tr13.5_small_420	tr13.5	1	50	10994	53.760	440eec2ab6813d11	549c5a08a367c5bd
cid_1025469	jp3_tr13.5_small_420	tr13.5	1	70	14987	65.276	7d725f7422d79496	d3c860006d812670
cid_1025469	jp3_tr13.5_small_420	tr13.5	1	85	23100	75.274	7d966501d65bc265	0efaaad5e3e291c3
cid_1025469	jp3_tr13.5_small_420	tr13.5	1	95	47453	85.167	dfb79fb39ef61927	b952f2077eb72b01
cid_1025469	gls_t0_small_420	gls	1	10	11306	54.874	b91afe1a660d374c	531c4c9774489e94
cid_1025469	gls_t0_small_420	gls	1	30	11958	55.419	987c7b92f2bc76e4	e55e0e8270581567
cid_1025469	jp3_t0_small_xybBq	xybBq	1	10	6672	13.434	135c6912883d555a	8eb0aa6604086b28
cid_1025469	jp3_t0_small_xybBq	xybBq	1	30	11210	51.806	b2d8272380a4f258	8f80ab08bd12ef6c
cid_1025469	jp3_t0_small_xybBq	xybBq	1	50	13462	59.863	1ffaddb03bd5127a	9609833cda72264e
cid_1025469	jp3_t0_small_xybBq	xybBq	1	70	17912	69.356	ec42355bf2521b45	626f8fa7c305f027
cid_1025469	jp3_t0_small_xybBq	xybBq	1	85	27949	78.640	9885fa0a18106606	4d311d287a43f837
cid_1025469	jp3_t0_small_xybBq	xybBq	1	95	54592	87.185	d0cf5483bc2519ae	ff48d22405dd2fb2
cid_1025469	jp3_t0_pmoz_420	pmoz	1	10	5343	11.746	1f9a7f0981bc1b9f	1c1db09fd0b0f18a
cid_1025469	jp3_t0_pmoz_420	pmoz	1	30	10434	51.220	281e2e43e410c88e	1411421900794912
cid_1025469	jp3_t0_pmoz_420	pmoz	1	50	12730	58.657	103d012fdaaf8688	0e771624ace8ae3e
cid_1025469	jp3_t0_pmoz_420	pmoz	1	70	17267	69.153	4cf1950cacc0270f	fd860e4c52cd5268
cid_1025469	jp3_t0_pmoz_420	pmoz	1	85	25980	77.538	6b293076f84b107c	5168d1accb4dfb15
cid_1025469	jp3_t0_pmoz_420	pmoz	1	95	51632	86.088	1e18aa51c1d22b0a	eef31ca7a2778ad5
cid_1025469	jp3_tr14_small_420	tr14	1	10	5038	9.778	87e13950e2a073ae	d5f1d444846d77c3
cid_1025469	jp3_tr14_small_420	tr14	1	30	9507	49.065	ed866d2f5fda8d13	3aea395c3d166cc0
cid_1025469	jp3_tr14_small_420	tr14	1	50	11652	56.603	b8a295bc0ee47349	4be28336af7c4ce8
cid_1025469	jp3_tr14_small_420	tr14	1	70	15955	67.650	24d3cec87367f21e	0489f90bbb9c4fb4
cid_1025469	jp3_tr14_small_420	tr14	1	85	24402	76.604	1ca5c5d99d88db3d	671cb3c814e628f6
cid_1025469	jp3_tr14_small_420	tr14	1	95	49687	85.828	a0b8d3a098b9b47f	b8119b15c2c46d27
cid_1025469	jp3[0.5,0.5]_t0_small_420	jp3[0.5,0.5]	1	10	5664	15.270	145efdf0d8b689e3	e771d145575aa22d
cid_1025469	jp3[0.5,0.5]_t0_small_420	jp3[0.5,0.5]	1	30	10656	53.198	a3ff9994cf431e52	99b2883ac337c29c
cid_1025469	jp3[0.5,0.5]_t0_small_420	jp3[0.5,0.5]	1	50	13058	60.410	11d72c02ca6209e9	dff0cd945e7fef3d
cid_1025469	jp3[0.5,0.5]_t0_small_420	jp3[0.5,0.5]	1	70	17986	69.965	993969326099f7a3	706eb429905ece89
cid_1025469	jp3[0.5,0.5]_t0_small_420	jp3[0.5,0.5]	1	85	27804	78.686	ce8e6ab2c6883a21	a2a1c37fcb598125
cid_1025469	jp3[0.5,0.5]_t0_small_420	jp3[0.5,0.5]	1	95	58953	87.127	dbaedfeaf743ed87	6f7ad1bb9cfb2b89
cid_1025469	jp3_t0_psrch_420	psrch	1	10	5048	11.746	4e518022e4c253ca	1c1a7952c2fb7007
cid_1025469	jp3_t0_psrch_420	psrch	1	30	9718	51.220	f9672d2a810a9063	869708f6440997d5
cid_1025469	jp3_t0_psrch_420	psrch	1	50	12019	58.657	e186001677a94e5d	8854849b489b1599
cid_1025469	jp3_t0_psrch_420	psrch	1	70	16502	69.153	7ba896260fc65f3a	43b212a3525f60ba
cid_1025469	jp3_t0_psrch_420	psrch	1	85	25182	77.538	3c722f5d9544d851	05727506228c850c
cid_1025469	jp3_t0_psrch_420	psrch	1	95	50961	86.088	ef61a9385ecbf2df	4307f6f10f8255d0
cid_1025469	jp3_tr15.5_small_420	tr15.5	1	10	5793	15.839	9940b3782b74e266	ceacd294a973881b
cid_1025469	jp3_tr15.5_small_420	tr15.5	1	30	10761	54.248	e821919d23eb4e5b	5d9e4c5803fd3e6e
cid_1025469	jp3_tr15.5_small_420	tr15.5	1	50	13136	61.416	ce17ea90102773f1	88c5a26797b64353
cid_1025469	jp3_tr15.5_small_420	tr15.5	1	70	17935	70.849	73a8f3f135966d76	c5a525ca52f85255
cid_1025469	jp3_tr15.5_small_420	tr15.5	1	85	27145	78.997	2a1b60a2a91f8705	2823f76953ab1610
cid_1025469	jp3_tr15.5_small_420	tr15.5	1	95	53930	86.991	ae2e6e69a4506047	77a09076a5e478b7
cid_1025469	jp3[2,2]_t0_small_420	jp3[2,2]	1	10	5034	-2.729	c7111d78ec2bbfe4	5fe1affdcb0de92c
cid_1025469	jp3[2,2]_t0_small_420	jp3[2,2]	1	30	9582	45.511	1e4c721ee5b32363	d4d7f8b448e54554
cid_1025469	jp3[2,2]_t0_small_420	jp3[2,2]	1	50	11718	56.565	c67e168824e822e3	c82245bf1fd4123f
cid_1025469	jp3[2,2]_t0_small_420	jp3[2,2]	1	70	15994	66.638	15751a0cf104501f	824f927b5ac0d24f
cid_1025469	jp3[2,2]_t0_small_420	jp3[2,2]	1	85	24106	76.236	3a7d7d8ff329ba8c	ea8c21a1bdfd6125
cid_1025469	jp3[2,2]_t0_small_420	jp3[2,2]	1	95	47541	84.533	33df6ff0e6f1e6de	cc392ee412b9b7f4
cid_1025469	jp3_tr16_small_420	tr16	1	10	5962	16.808	9a8e3bf11237ed0e	fc44a93deac52216
cid_1025469	jp3_tr16_small_420	tr16	1	30	11029	54.768	c67b1c405949eb73	2e22c70341d69da8
cid_1025469	jp3_tr16_small_420	tr16	1	50	13475	62.121	fa3e790e900ced29	ad2a1bc61228ab92
cid_1025469	jp3_tr16_small_420	tr16	1	70	18316	71.157	1410605dff89e67e	01d28e70b1b646e4
cid_1025469	jp3_tr16_small_420	tr16	1	85	27703	79.225	694eec9e4075795d	c9591835617defe1
cid_1025469	jp3_tr16_small_420	tr16	1	95	54949	87.104	2bb79623b2efb31f	892a43e337e88683
cid_1025469	jp3[1,2]_t0_small_420	jp3[1,2]	1	10	5134	10.681	eb2a7041b83808c6	251f983c514dc6dc
cid_1025469	jp3[1,2]_t0_small_420	jp3[1,2]	1	30	9801	49.930	cc78dcdf73aab274	c0aa4f21c10808ad
cid_1025469	jp3[1,2]_t0_small_420	jp3[1,2]	1	50	11983	58.006	900588424421b335	415800780418d830
cid_1025469	jp3[1,2]_t0_small_420	jp3[1,2]	1	70	16315	68.332	c0801bca754d9fb0	e3dc82f2eae8f9d9
cid_1025469	jp3[1,2]_t0_small_420	jp3[1,2]	1	85	24574	77.395	cc22e1e4fb8eefda	27a6a067e12485e5
cid_1025469	jp3[1,2]_t0_small_420	jp3[1,2]	1	95	49027	85.872	d26296fe9830bd70	4195a750d2404de0
cid_1025469	jp3_tr14.75l216_small_420	tr14.75l216	1	10	5641	14.966	b0781cfbc8356936	69036a5ed36fb939
cid_1025469	jp3_tr14.75l216_small_420	tr14.75l216	1	30	10534	53.559	e8b3ca485bb179c3	32b594f047f17ae2
cid_1025469	jp3_tr14.75l216_small_420	tr14.75l216	1	50	12869	60.823	8191ae70bf89d841	cf751f2da8444fb4
cid_1025469	jp3_tr14.75l216_small_420	tr14.75l216	1	70	17625	70.547	3bc3813465050b26	6f130bdde3458d27
cid_1025469	jp3_tr14.75l216_small_420	tr14.75l216	1	85	26726	78.758	8282a19ff0939435	fc6280dc09a7ca7e
cid_1025469	jp3_tr14.75l216_small_420	tr14.75l216	1	95	53459	86.902	e469a64f91464c3f	421a872f615cdae9
cid_1025469	jp3[2,1]_t0_small_420	jp3[2,1]	1	10	5168	0.019	5c7d24b44152b2a7	0b1d918b472dc7ce
cid_1025469	jp3[2,1]_t0_small_420	jp3[2,1]	1	30	9847	46.729	8cf2190812bfc04b	45d09720f4657f13
cid_1025469	jp3[2,1]_t0_small_420	jp3[2,1]	1	50	12041	56.916	9251787280fd811c	cf546fc4661c8bd0
cid_1025469	jp3[2,1]_t0_small_420	jp3[2,1]	1	70	16425	67.056	e014e54dc22e5d71	51f563ca75b44c0a
cid_1025469	jp3[2,1]_t0_small_420	jp3[2,1]	1	85	24816	76.245	cb6cd84507c05f41	be6a93c1dc061192
cid_1025469	jp3[2,1]_t0_small_420	jp3[2,1]	1	95	49589	84.783	8fe0e6c7f189363e	b0f3395240f52eb2
cid_1025469	jp3_tr14.75l217_small_420	tr14.75l217	1	10	5250	12.025	42e074b24f8998fe	1ff02a657da825f7
cid_1025469	jp3_tr14.75l217_small_420	tr14.75l217	1	30	9861	50.630	82fba37f1fd7a3fb	e07e6d6e4b0c8da2
cid_1025469	jp3_tr14.75l217_small_420	tr14.75l217	1	50	12039	58.110	5b73cd1dc4697779	5ec6820e8c5a64f9
cid_1025469	jp3_tr14.75l217_small_420	tr14.75l217	1	70	16503	68.727	973f7843c29df46e	92cd9ae7350e6fcb
cid_1025469	jp3_tr14.75l217_small_420	tr14.75l217	1	85	25073	77.255	f80b72eddc0671ed	5f1dec56ed5522e7
cid_1025469	jp3_tr14.75l217_small_420	tr14.75l217	1	95	50778	86.267	6b594c8adec05887	4a902512daa6d0c9
cid_1025469	jp3_tr14.75cpl-4cl1_small_420	tr14.75cpl-4cl1	1	10	4912	8.071	6b8162ffea3ed7d7	047121a6e0d5c51d
cid_1025469	jp3_tr14.75cpl-4cl1_small_420	tr14.75cpl-4cl1	1	30	9500	48.513	0e67104962e0cb92	076632aca793932c
cid_1025469	jp3_tr14.75cpl-4cl1_small_420	tr14.75cpl-4cl1	1	50	11688	56.377	1476b234a411c254	77793e200413c470
cid_1025469	jp3_tr14.75cpl-4cl1_small_420	tr14.75cpl-4cl1	1	70	16059	67.683	f21568c69308a667	787bc065229b3eb5
cid_1025469	jp3_tr14.75cpl-4cl1_small_420	tr14.75cpl-4cl1	1	85	24671	76.883	93b717b1a051ed28	d2f936dc5800dd24
cid_1025469	jp3_tr14.75cpl-4cl1_small_420	tr14.75cpl-4cl1	1	95	50547	86.013	f43b647ef8f05fce	ee8342bb03c40fe4
cid_1025469	jp3_tr14.75cpl+4cl1_small_420	tr14.75cpl+4cl1	1	10	5856	16.319	995933fcd4ba5257	8e0eea2e0f06801c
cid_1025469	jp3_tr14.75cpl+4cl1_small_420	tr14.75cpl+4cl1	1	30	10763	54.258	8aebead5df432d12	d8a9faf7c2d97f1a
cid_1025469	jp3_tr14.75cpl+4cl1_small_420	tr14.75cpl+4cl1	1	50	13089	61.323	e69ee137b99647d4	2ec06e37ab4c9e6d
cid_1025469	jp3_tr14.75cpl+4cl1_small_420	tr14.75cpl+4cl1	1	70	17842	70.757	c81207a37e5ca9e7	cec0a6d72af130a1
cid_1025469	jp3_tr14.75cpl+4cl1_small_420	tr14.75cpl+4cl1	1	85	26912	78.845	3fc3bd2f18f7cba8	673b093ea8ffef69
cid_1025469	jp3_tr14.75cpl+4cl1_small_420	tr14.75cpl+4cl1	1	95	53517	86.921	eae28ad73b89614e	ba33bd57b05c374a
cid_1025469	jp3_tr14.75cpl-8cl1_small_420	tr14.75cpl-8cl1	1	10	4862	7.790	f15dd06bd3d300a4	9342e9035df9d133
cid_1025469	jp3_tr14.75cpl-8cl1_small_420	tr14.75cpl-8cl1	1	30	9300	47.833	5c37dae7f44f6c95	e5aac8037946a1d7
cid_1025469	jp3_tr14.75cpl-8cl1_small_420	tr14.75cpl-8cl1	1	50	11404	55.442	f501c8660b524a87	8f4ac740f89d4426
cid_1025469	jp3_tr14.75cpl-8cl1_small_420	tr14.75cpl-8cl1	1	70	15650	66.773	ca06dba419a8efb4	46977f8cfb60fc27
cid_1025469	jp3_tr14.75cpl-8cl1_small_420	tr14.75cpl-8cl1	1	85	24012	76.156	c07e3cfb0ac9d85b	b7b5673789fc6afc
cid_1025469	jp3_tr14.75cpl-8cl1_small_420	tr14.75cpl-8cl1	1	95	49408	85.679	fb6eabece8eb2a41	2973248ef306085d
cid_1025469	jp3_tr14.75cpl-4e2cl1_small_420	tr14.75cpl-4e2cl1	1	10	5243	10.707	6a6c3132427a7c32	7f0c1cb3ad13d53c
cid_1025469	jp3_tr14.75cpl-4e2cl1_small_420	tr14.75cpl-4e2cl1	1	30	9952	50.574	976dfc9c6e22c4f7	7921f8777f9c84ed
cid_1025469	jp3_tr14.75cpl-4e2cl1_small_420	tr14.75cpl-4e2cl1	1	50	12180	58.368	4b3fe3ab61c6f905	070d6d55557476ec
cid_1025469	jp3_tr14.75cpl-4e2cl1_small_420	tr14.75cpl-4e2cl1	1	70	16754	69.287	fceb87171c10eb22	568c16ca3449fd1f
cid_1025469	jp3_tr14.75cpl-4e2cl1_small_420	tr14.75cpl-4e2cl1	1	85	25629	77.881	8c2879df8effd831	50e18534b16a158f
cid_1025469	jp3_tr14.75cpl-4e2cl1_small_420	tr14.75cpl-4e2cl1	1	95	51806	86.429	881b74b2bc82dd4b	d7e85f6ce90d91ba
cid_1025469	jp3_tr14.75+dcddc1_small_420	tr14.75+dcddc1	1	10	5670	-6.165	3bb4b7fdc1e37c30	ed393186d792da87
cid_1025469	jp3_tr14.75+dcddc1_small_420	tr14.75+dcddc1	1	30	10649	14.879	4375d556aca8a119	35afc8e5b57b0f76
cid_1025469	jp3_tr14.75+dcddc1_small_420	tr14.75+dcddc1	1	50	12897	30.591	a36b20d516c6d6db	15f09b15889fea8b
cid_1025469	jp3_tr14.75+dcddc1_small_420	tr14.75+dcddc1	1	70	17531	50.727	a0b13275256ce400	8c804d5166c95e56
cid_1025469	jp3_tr14.75+dcddc1_small_420	tr14.75+dcddc1	1	85	26219	69.812	414986864050de5f	ba04ef546b9c63de
cid_1025469	jp3_tr14.75+dcddc1_small_420	tr14.75+dcddc1	1	95	52248	85.820	58c1b66b0a5a6c65	02b71b12e7d4fca5
cid_1044329	jp3_t0_small_420		0	10	19414	28.269	f78b8f2a9e510d15	627a2e62a6c36ed3
cid_1044329	jp3_t0_small_420		0	30	35024	51.950	f48337e63b357f3c	52947092fe436eed
cid_1044329	jp3_t0_small_420		0	50	43129	57.852	384bf10ebe1a9512	311da34bb79a88ed
cid_1044329	jp3_t0_small_420		0	70	59312	66.452	24e2a52dc9551885	f116c6b89dc9a831
cid_1044329	jp3_t0_small_420		0	85	85962	73.716	9ec426d4a12659ce	c3469fcc7f0a3713
cid_1044329	jp3_t0_small_420		0	95	145037	80.936	f609ba72de671c80	611c298904bb4948
cid_1044329	jp3_t0_small_420-blur0.4	blur0.4	1	10	18966	25.470	c80f36e02764a75a	1ab727bca34d0635
cid_1044329	jp3_t0_small_420-blur0.4	blur0.4	1	30	33732	49.084	81bf12fafc1e0f97	9c2dcc9d9f201eee
cid_1044329	jp3_t0_small_420-blur0.4	blur0.4	1	50	41272	55.160	96f4928bc5d6f8d9	6dea335fd690c0e0
cid_1044329	jp3_t0_small_420-blur0.4	blur0.4	1	70	56271	63.027	51e94c4dc10e10ea	8334284ad116fa9e
cid_1044329	jp3_t0_small_420-blur0.4	blur0.4	1	85	81221	70.019	64fdea275e77c735	ff3d9e8d5d259917
cid_1044329	jp3_t0_small_420-blur0.4	blur0.4	1	95	138379	76.601	8056149fc6e8013b	d78015c095711a69
cid_1044329	jp3_t0_small_420-16b	16b	1	10	19542	28.269	9715c6ec46ec9fd9	52a67ebddc07772f
cid_1044329	jp3_t0_small_420-16b	16b	1	30	35152	51.950	8cf6079f91829651	ad5b0b7138817f67
cid_1044329	jp3_t0_small_420-16b	16b	1	50	43257	57.852	2d85e9a9ab409c59	fbd4d86b3a34dfa9
cid_1044329	jp3_t0_small_420-sharp	sharp	1	10	19422	28.005	d0b6e46f751b20ef	dcfa2a6e58e3b273
cid_1044329	jp3_t0_small_420-sharp	sharp	1	30	35073	51.757	1b57e2a1646b6b62	57f0229b9a9ddf69
cid_1044329	jp3_t0_small_420-sharp	sharp	1	50	43186	57.842	1177465394e4a8ec	4a586546beb79195
cid_1044329	jp3_t0_small_420-sharp	sharp	1	70	59379	66.334	fe0dfa72a01f2c5f	20abea42a8effe46
cid_1044329	jp3_t0_small_420-sharp	sharp	1	85	86120	73.450	77ef7c1977f06da8	d2e4791562c22bd8
