category,name,width,height,q,config,bytes,ssim2,encode_ms
photo,1001682,512,512,50,zen_xyb_b2.00,24525,54.4077,2.70
photo,1001682,512,512,50,zen_xyb_b2.50,24512,53.7265,3.02
photo,1001682,512,512,50,zen_xyb_b3.00,24510,52.3817,2.63
photo,1001682,512,512,50,zen_xyb444,24569,61.1340,4.26
photo,1001682,512,512,50,zen_xyb444_b1.25,24550,60.4216,3.48
photo,1001682,512,512,50,zen_xyb444_b1.50,24529,59.9466,2.86
photo,1001682,512,512,50,zen_xyb444_b1.75,24530,57.1987,3.68
photo,1001682,512,512,50,zen_xyb444_b2.00,24525,54.4077,2.65
photo,1001682,512,512,50,zen_xyb444_b2.50,24512,53.7265,2.84
photo,1001682,512,512,50,zen_xyb444_b3.00,24510,52.3817,2.62
photo,1001682,512,512,70,cpp,34832,70.5995,6.69
photo,1001682,512,512,70,zen_default,34797,70.4222,1.68
photo,1001682,512,512,70,zen_auto,35631,72.8496,9.97
photo,1001682,512,512,70,zen_auto_dc,35592,72.7085,12.01
photo,1001682,512,512,70,zen_xyb,33817,70.2379,3.04
photo,1001682,512,512,70,zen_xyb_b1.25,33787,69.7673,3.06
photo,1001682,512,512,70,zen_xyb_b1.50,33767,68.8162,2.96
photo,1001682,512,512,70,zen_xyb_b1.75,33755,68.4589,3.10
photo,1001682,512,512,70,zen_xyb_b2.00,33746,67.4737,3.06
photo,1001682,512,512,70,zen_xyb_b2.50,33717,66.8766,3.01
photo,1001682,512,512,70,zen_xyb_b3.00,33717,64.4758,2.93
photo,1001682,512,512,70,zen_xyb444,33817,70.2379,3.82
photo,1001682,512,512,70,zen_xyb444_b1.25,33787,69.7673,2.93
photo,1001682,512,512,70,zen_xyb444_b1.50,33767,68.8162,3.02
photo,1001682,512,512,70,zen_xyb444_b1.75,33755,68.4589,2.89
photo,1001682,512,512,70,zen_xyb444_b2.00,33746,67.4737,3.15
photo,1001682,512,512,70,zen_xyb444_b2.50,33717,66.8766,3.32
photo,1001682,512,512,70,zen_xyb444_b3.00,33717,64.4758,3.17
photo,1001682,512,512,85,cpp,52521,79.3279,6.55
photo,1001682,512,512,85,zen_default,52492,79.2382,1.74
photo,1001682,512,512,85,zen_auto,55656,81.4235,14.66
photo,1001682,512,512,85,zen_auto_dc,55634,81.3966,16.08
photo,1001682,512,512,85,zen_xyb,50709,78.6016,3.40
photo,1001682,512,512,85,zen_xyb_b1.25,50656,78.2955,3.31
photo,1001682,512,512,85,zen_xyb_b1.50,50635,77.4939,3.30
photo,1001682,512,512,85,zen_xyb_b1.75,50615,77.1029,3.42
photo,1001682,512,512,85,zen_xyb_b2.00,50582,76.5694,3.37
photo,1001682,512,512,85,zen_xyb_b2.50,50557,76.2262,3.69
photo,1001682,512,512,85,zen_xyb_b3.00,50540,74.7318,3.29
photo,1001682,512,512,85,zen_xyb444,50709,78.6016,3.66
photo,1001682,512,512,85,zen_xyb444_b1.25,50656,78.2955,3.56
photo,1001682,512,512,85,zen_xyb444_b1.50,50635,77.4939,4.28
photo,1001682,512,512,85,zen_xyb444_b1.75,50615,77.1029,3.37
photo,1001682,512,512,85,zen_xyb444_b2.00,50582,76.5694,4.29
photo,1001682,512,512,85,zen_xyb444_b2.50,50557,76.2262,3.30
photo,1001682,512,512,85,zen_xyb444_b3.00,50540,74.7318,3.33
photo,1001682,512,512,95,cpp,96937,87.9341,7.48
photo,1001682,512,512,95,zen_default,96938,87.7659,2.59
photo,1001682,512,512,95,zen_auto,100040,88.8044,29.71
photo,1001682,512,512,95,zen_auto_dc,100036,88.8713,29.95
photo,1001682,512,512,95,zen_xyb,89668,86.4778,5.33
photo,1001682,512,512,95,zen_xyb_b1.25,89521,86.1134,5.80
photo,1001682,512,512,95,zen_xyb_b1.50,89369,85.9716,4.58
photo,1001682,512,512,95,zen_xyb_b1.75,89289,85.5469,4.86
photo,1001682,512,512,95,zen_xyb_b2.00,89241,85.0966,5.51
photo,1001682,512,512,95,zen_xyb_b2.50,89130,84.8839,5.49
photo,1001682,512,512,95,zen_xyb_b3.00,89080,84.7618,4.41
photo,1001682,512,512,95,zen_xyb444,89668,86.4778,4.45
photo,1001682,512,512,95,zen_xyb444_b1.25,89521,86.1134,4.33
photo,1001682,512,512,95,zen_xyb444_b1.50,89369,85.9716,4.40
photo,1001682,512,512,95,zen_xyb444_b1.75,89289,85.5469,4.45
photo,1001682,512,512,95,zen_xyb444_b2.00,89241,85.0966,4.45
photo,1001682,512,512,95,zen_xyb444_b2.50,89130,84.8839,5.06
photo,1001682,512,512,95,zen_xyb444_b3.00,89080,84.7618,5.51
photo,1028637,512,512,50,cpp,19784,56.0123,6.52
photo,1028637,512,512,50,zen_default,19769,56.1885,1.43
photo,1028637,512,512,50,zen_auto,20112,57.9789,6.87
photo,1028637,512,512,50,zen_auto_dc,20065,57.9037,8.07
photo,1028637,512,512,50,zen_xyb,21531,55.4502,2.61
photo,1028637,512,512,50,zen_xyb_b1.25,21484,54.2824,2.75
photo,1028637,512,512,50,zen_xyb_b1.50,21429,53.5150,3.39
photo,1028637,512,512,50,zen_xyb_b1.75,21379,51.4299,2.62
photo,1028637,512,512,50,zen_xyb_b2.00,21360,51.7115,2.66
photo,1028637,512,512,50,zen_xyb_b2.50,21336,51.0110,2.66
photo,1028637,512,512,50,zen_xyb_b3.00,21311,48.0636,2.65
photo,1028637,512,512,50,zen_xyb444,21531,55.4502,3.38
photo,1028637,512,512,50,zen_xyb444_b1.25,21484,54.2824,2.71
photo,1028637,512,512,50,zen_xyb444_b1.50,21429,53.5150,2.68
photo,1028637,512,512,50,zen_xyb444_b1.75,21379,51.4299,3.13
photo,1028637,512,512,50,zen_xyb444_b2.00,21360,51.7115,2.67
photo,1028637,512,512,50,zen_xyb444_b2.50,21336,51.0110,2.62
photo,1028637,512,512,50,zen_xyb444_b3.00,21311,48.0636,2.62
photo,1028637,512,512,70,cpp,27551,66.8215,8.03
photo,1028637,512,512,70,zen_default,27467,67.5118,1.97
photo,1028637,512,512,70,zen_auto,27689,69.4840,11.59
photo,1028637,512,512,70,zen_auto_dc,27671,69.4358,11.40
photo,1028637,512,512,70,zen_xyb,28475,63.9545,3.02
photo,1028637,512,512,70,zen_xyb_b1.25,28374,63.3318,3.19
photo,1028637,512,512,70,zen_xyb_b1.50,28304,61.7875,3.60
photo,1028637,512,512,70,zen_xyb_b1.75,28260,60.7702,2.77
photo,1028637,512,512,70,zen_xyb_b2.00,28246,60.6123,3.61
photo,1028637,512,512,70,zen_xyb_b2.50,28178,58.9063,3.60
photo,1028637,512,512,70,zen_xyb_b3.00,28158,58.7399,2.86
photo,1028637,512,512,70,zen_xyb444,28475,63.9545,2.93
photo,1028637,512,512,70,zen_xyb444_b1.25,28374,63.3318,3.26
photo,1028637,512,512,70,zen_xyb444_b1.50,28304,61.7875,3.60
photo,1028637,512,512,70,zen_xyb444_b1.75,28260,60.7702,3.58
photo,1028637,512,512,70,zen_xyb444_b2.00,28246,60.6123,2.81
photo,1028637,512,512,70,zen_xyb444_b2.50,28178,58.9063,2.84
photo,1028637,512,512,70,zen_xyb444_b3.00,28158,58.7399,3.29
photo,1028637,512,512,85,cpp,40545,75.5123,6.78
photo,1028637,512,512,85,zen_default,40455,76.2725,1.59
photo,1028637,512,512,85,zen_auto,41178,78.5030,13.03
photo,1028637,512,512,85,zen_auto_dc,41144,78.4904,17.77
photo,1028637,512,512,85,zen_xyb,40720,73.5007,3.38
photo,1028637,512,512,85,zen_xyb_b1.25,40592,72.5172,4.26
photo,1028637,512,512,85,zen_xyb_b1.50,40514,71.9206,4.19
photo,1028637,512,512,85,zen_xyb_b1.75,40460,71.7072,4.25
photo,1028637,512,512,85,zen_xyb_b2.00,40398,70.7452,3.34
photo,1028637,512,512,85,zen_xyb_b2.50,40325,69.2708,4.23
photo,1028637,512,512,85,zen_xyb_b3.00,40285,68.4036,4.15
photo,1028637,512,512,85,zen_xyb444,40720,73.5007,4.21
photo,1028637,512,512,85,zen_xyb444_b1.25,40592,72.5172,4.21
photo,1028637,512,512,85,zen_xyb444_b1.50,40514,71.9206,3.33
photo,1028637,512,512,85,zen_xyb444_b1.75,40460,71.7072,4.20
photo,1028637,512,512,85,zen_xyb444_b2.00,40398,70.7452,4.32
photo,1028637,512,512,85,zen_xyb444_b2.50,40325,69.2708,3.33
photo,1028637,512,512,85,zen_xyb444_b3.00,40285,68.4036,4.19
photo,1028637,512,512,95,cpp,70900,83.6631,7.28
photo,1028637,512,512,95,zen_default,70882,84.3202,1.82
photo,1028637,512,512,95,zen_auto,70772,85.0320,15.88
photo,1028637,512,512,95,zen_auto_dc,70777,85.0231,17.89
photo,1028637,512,512,95,zen_xyb,67659,82.2373,3.87
photo,1028637,512,512,95,zen_xyb_b1.25,67433,81.8224,4.82
photo,1028637,512,512,95,zen_xyb_b1.50,67216,81.3487,4.28
photo,1028637,512,512,95,zen_xyb_b1.75,67038,80.6643,3.93
photo,1028637,512,512,95,zen_xyb_b2.00,66949,80.1801,3.97
photo,1028637,512,512,95,zen_xyb_b2.50,66788,79.1202,4.58
photo,1028637,512,512,95,zen_xyb_b3.00,66684,78.4238,4.15
photo,1028637,512,512,95,zen_xyb444,67659,82.2373,4.05
photo,1028637,512,512,95,zen_xyb444_b1.25,67433,81.8224,4.87
photo,1028637,512,512,95,zen_xyb444_b1.50,67216,81.3487,4.89
photo,1028637,512,512,95,zen_xyb444_b1.75,67038,80.6643,4.83
photo,1028637,512,512,95,zen_xyb444_b2.00,66949,80.1801,3.83
photo,1028637,512,512,95,zen_xyb444_b2.50,66788,79.1202,4.18
photo,1028637,512,512,95,zen_xyb444_b3.00,66684,78.4238,4.92
photo,1029604,512,512,50,cpp,27255,67.0665,7.55
photo,1029604,512,512,50,zen_default,27123,66.8961,1.97
photo,1029604,512,512,50,zen_auto,27298,68.4765,9.12
photo,1029604,512,512,50,zen_auto_dc,27284,68.4520,10.62
photo,1029604,512,512,50,zen_xyb,28817,65.8556,3.64
photo,1029604,512,512,50,zen_xyb_b1.25,28752,64.3046,4.07
photo,1029604,512,512,50,zen_xyb_b1.50,28709,63.3576,2.91
photo,1029604,512,512,50,zen_xyb_b1.75,28679,61.6388,3.53
photo,1029604,512,512,50,zen_xyb_b2.00,28660,59.8865,3.04
photo,1029604,512,512,50,zen_xyb_b2.50,28637,57.0939,2.88
photo,1029604,512,512,50,zen_xyb_b3.00,28613,54.1299,3.48
photo,1029604,512,512,50,zen_xyb444,28817,65.8556,2.70
photo,1029604,512,512,50,zen_xyb444_b1.25,28752,64.3046,3.55
photo,1029604,512,512,50,zen_xyb444_b1.50,28709,63.3576,3.50
photo,1029604,512,512,50,zen_xyb444_b1.75,28679,61.6388,3.53
photo,1029604,512,512,50,zen_xyb444_b2.00,28660,59.8865,2.73
photo,1029604,512,512,50,zen_xyb444_b2.50,28637,57.0939,2.88
photo,1029604,512,512,50,zen_xyb444_b3.00,28613,54.1299,3.50
photo,1029604,512,512,70,cpp,37556,74.0064,6.76
photo,1029604,512,512,70,zen_default,37477,73.9378,2.09
photo,1029604,512,512,70,zen_auto,36898,75.4621,8.99
photo,1029604,512,512,70,zen_auto_dc,36887,75.4851,12.63
photo,1029604,512,512,70,zen_xyb,38518,72.7317,3.10
photo,1029604,512,512,70,zen_xyb_b1.25,38393,71.6637,2.98
photo,1029604,512,512,70,zen_xyb_b1.50,38330,70.5176,3.85
photo,1029604,512,512,70,zen_xyb_b1.75,38300,70.2004,3.87
photo,1029604,512,512,70,zen_xyb_b2.00,38271,68.9648,2.95
photo,1029604,512,512,70,zen_xyb_b2.50,38225,67.6952,2.95
photo,1029604,512,512,70,zen_xyb_b3.00,38200,65.7108,3.84
photo,1029604,512,512,70,zen_xyb444,38518,72.7317,3.88
photo,1029604,512,512,70,zen_xyb444_b1.25,38393,71.6637,3.88
photo,1029604,512,512,70,zen_xyb444_b1.50,38330,70.5176,2.94
photo,1029604,512,512,70,zen_xyb444_b1.75,38300,70.2004,3.07
photo,1029604,512,512,70,zen_xyb444_b2.00,38271,68.9648,3.58
photo,1029604,512,512,70,zen_xyb444_b2.50,38225,67.6952,3.06
photo,1029604,512,512,70,zen_xyb444_b3.00,38200,65.7108,2.91
photo,1029604,512,512,85,cpp,56802,81.1421,7.15
photo,1029604,512,512,85,zen_default,56652,81.1106,2.26
photo,1029604,512,512,85,zen_auto,56575,82.8446,16.80
photo,1029604,512,512,85,zen_auto_dc,56567,82.8192,16.54
photo,1029604,512,512,85,zen_xyb,58240,80.0707,3.45
photo,1029604,512,512,85,zen_xyb_b1.25,58093,79.2285,3.38
photo,1029604,512,512,85,zen_xyb_b1.50,58007,78.2841,3.36
photo,1029604,512,512,85,zen_xyb_b1.75,57915,77.5411,4.33
photo,1029604,512,512,85,zen_xyb_b2.00,57856,77.1981,3.44
photo,1029604,512,512,85,zen_xyb_b2.50,57801,76.4262,4.14
photo,1029604,512,512,85,zen_xyb_b3.00,57763,74.8538,4.45
photo,1029604,512,512,85,zen_xyb444,58240,80.0707,4.39
photo,1029604,512,512,85,zen_xyb444_b1.25,58093,79.2285,3.42
photo,1029604,512,512,85,zen_xyb444_b1.50,58007,78.2841,3.38
photo,1029604,512,512,85,zen_xyb444_b1.75,57915,77.5411,4.31
photo,1029604,512,512,85,zen_xyb444_b2.00,57856,77.1981,4.32
photo,1029604,512,512,85,zen_xyb444_b2.50,57801,76.4262,4.28
photo,1029604,512,512,85,zen_xyb444_b3.00,57763,74.8538,3.38
photo,1029604,512,512,95,cpp,109765,90.0474,7.80
photo,1029604,512,512,95,zen_default,109641,90.0009,2.12
photo,1029604,512,512,95,zen_auto,108321,90.9400,32.40
photo,1029604,512,512,95,zen_auto_dc,108309,90.9885,30.15
photo,1029604,512,512,95,zen_xyb,106822,88.5862,5.76
photo,1029604,512,512,95,zen_xyb_b1.25,106535,88.1701,5.81
photo,1029604,512,512,95,zen_xyb_b1.50,106224,87.8965,4.60
photo,1029604,512,512,95,zen_xyb_b1.75,106034,87.0608,6.09
photo,1029604,512,512,95,zen_xyb_b2.00,105953,86.6577,4.68
photo,1029604,512,512,95,zen_xyb_b2.50,105744,85.9121,4.83
photo,1029604,512,512,95,zen_xyb_b3.00,105636,85.3491,5.45
photo,1029604,512,512,95,zen_xyb444,106822,88.5862,5.89
photo,1029604,512,512,95,zen_xyb444_b1.25,106535,88.1701,4.63
photo,1029604,512,512,95,zen_xyb444_b1.50,106224,87.8965,4.68
photo,1029604,512,512,95,zen_xyb444_b1.75,106034,87.0608,4.56
photo,1029604,512,512,95,zen_xyb444_b2.00,105953,86.6577,4.86
photo,1029604,512,512,95,zen_xyb444_b2.50,105744,85.9121,4.74
photo,1029604,512,512,95,zen_xyb444_b3.00,105636,85.3491,4.84
photo,106399,512,512,50,cpp,22539,63.3891,6.54
photo,106399,512,512,50,zen_default,22455,63.4175,1.48
photo,106399,512,512,50,zen_auto,21489,62.6009,6.42
photo,106399,512,512,50,zen_auto_dc,21453,62.5829,9.99
photo,106399,512,512,50,zen_xyb,21957,61.1061,3.39
photo,106399,512,512,50,zen_xyb_b1.25,21801,60.1764,2.70
photo,106399,512,512,50,zen_xyb_b1.50,21699,58.1610,2.90
photo,106399,512,512,50,zen_xyb_b1.75,21622,57.1519,3.34
photo,106399,512,512,50,zen_xyb_b2.00,21564,55.8803,3.34
photo,106399,512,512,50,zen_xyb_b2.50,21493,53.8433,3.43
photo,106399,512,512,50,zen_xyb_b3.00,21434,51.5085,2.60
photo,106399,512,512,50,zen_xyb444,21957,61.1061,2.80
photo,106399,512,512,50,zen_xyb444_b1.25,21801,60.1764,2.83
photo,106399,512,512,50,zen_xyb444_b1.50,21699,58.1610,3.41
photo,106399,512,512,50,zen_xyb444_b1.75,21622,57.1519,2.72
photo,106399,512,512,50,zen_xyb444_b2.00,21564,55.8803,2.96
photo,106399,512,512,50,zen_xyb444_b2.50,21493,53.8433,3.01
photo,106399,512,512,50,zen_xyb444_b3.00,21434,51.5085,2.64
photo,106399,512,512,70,cpp,30044,71.1768,6.68
photo,106399,512,512,70,zen_default,29968,71.1947,2.04
photo,106399,512,512,70,zen_auto,29120,71.3201,7.61
photo,106399,512,512,70,zen_auto_dc,29106,71.3108,12.42
photo,106399,512,512,70,zen_xyb,28856,69.0865,3.79
photo,106399,512,512,70,zen_xyb_b1.25,28646,68.4514,2.93
photo,106399,512,512,70,zen_xyb_b1.50,28493,67.3038,3.64
photo,106399,512,512,70,zen_xyb_b1.75,28401,66.4418,3.64
photo,106399,512,512,70,zen_xyb_b2.00,28323,65.3001,2.88
photo,106399,512,512,70,zen_xyb_b2.50,28220,62.5509,3.63
photo,106399,512,512,70,zen_xyb_b3.00,28148,61.5457,3.63
photo,106399,512,512,70,zen_xyb444,28856,69.0865,3.65
photo,106399,512,512,70,zen_xyb444_b1.25,28646,68.4514,3.62
photo,106399,512,512,70,zen_xyb444_b1.50,28493,67.3038,3.68
photo,106399,512,512,70,zen_xyb444_b1.75,28401,66.4418,3.61
photo,106399,512,512,70,zen_xyb444_b2.00,28323,65.3001,3.64
photo,106399,512,512,70,zen_xyb444_b2.50,28220,62.5509,3.67
photo,106399,512,512,70,zen_xyb444_b3.00,28148,61.5457,3.68
photo,106399,512,512,85,cpp,42564,78.5900,6.71
photo,106399,512,512,85,zen_default,42544,78.7637,2.09
photo,106399,512,512,85,zen_auto,42792,80.6056,10.73
photo,106399,512,512,85,zen_auto_dc,42793,80.6526,12.08
photo,106399,512,512,85,zen_xyb,41632,77.4336,3.40
photo,106399,512,512,85,zen_xyb_b1.25,41336,76.6108,4.39
photo,106399,512,512,85,zen_xyb_b1.50,41116,76.3010,4.25
photo,106399,512,512,85,zen_xyb_b1.75,40982,75.2233,3.31
photo,106399,512,512,85,zen_xyb_b2.00,40857,74.3586,3.30
photo,106399,512,512,85,zen_xyb_b2.50,40689,73.2895,4.32
photo,106399,512,512,85,zen_xyb_b3.00,40560,71.9485,4.27
photo,106399,512,512,85,zen_xyb444,41632,77.4336,3.39
photo,106399,512,512,85,zen_xyb444_b1.25,41336,76.6108,4.28
photo,106399,512,512,85,zen_xyb444_b1.50,41116,76.3010,4.29
photo,106399,512,512,85,zen_xyb444_b1.75,40982,75.2233,4.27
photo,106399,512,512,85,zen_xyb444_b2.00,40857,74.3586,4.22
photo,106399,512,512,85,zen_xyb444_b2.50,40689,73.2895,3.31
photo,106399,512,512,85,zen_xyb444_b3.00,40560,71.9485,4.26
photo,106399,512,512,95,cpp,75530,86.3242,7.94
photo,106399,512,512,95,zen_default,75479,86.6289,2.43
photo,106399,512,512,95,zen_auto,76027,87.4801,19.54
photo,106399,512,512,95,zen_auto_dc,76004,87.4605,19.75
photo,106399,512,512,95,zen_xyb,72759,86.0316,4.52
photo,106399,512,512,95,zen_xyb_b1.25,72289,85.1296,5.14
photo,106399,512,512,95,zen_xyb_b1.50,71822,84.6424,4.06
photo,106399,512,512,95,zen_xyb_b1.75,71515,84.7100,4.11
photo,106399,512,512,95,zen_xyb_b2.00,71328,84.0550,4.26
photo,106399,512,512,95,zen_xyb_b2.50,70920,83.3456,4.95
photo,106399,512,512,95,zen_xyb_b3.00,70685,82.4777,4.96
photo,106399,512,512,95,zen_xyb444,72759,86.0316,5.14
photo,106399,512,512,95,zen_xyb444_b1.25,72289,85.1296,4.15
photo,106399,512,512,95,zen_xyb444_b1.50,71822,84.6424,5.09
photo,106399,512,512,95,zen_xyb444_b1.75,71515,84.7100,4.02
photo,106399,512,512,95,zen_xyb444_b2.00,71328,84.0550,3.94
photo,106399,512,512,95,zen_xyb444_b2.50,70920,83.3456,4.05
photo,106399,512,512,95,zen_xyb444_b3.00,70685,82.4777,4.02
photo,1080721,512,512,50,cpp,19137,71.2672,6.04
photo,1080721,512,512,50,zen_default,19135,71.3178,1.93
photo,1080721,512,512,50,zen_auto,19141,71.7710,7.76
photo,1080721,512,512,50,zen_auto_dc,19103,71.7023,9.34
photo,1080721,512,512,50,zen_xyb,19857,68.0180,2.54
photo,1080721,512,512,50,zen_xyb_b1.25,19822,66.8543,3.26
photo,1080721,512,512,50,zen_xyb_b1.50,19786,65.9309,3.23
photo,1080721,512,512,50,zen_xyb_b1.75,19768,62.8276,3.29
photo,1080721,512,512,50,zen_xyb_b2.00,19764,61.1156,2.67
photo,1080721,512,512,50,zen_xyb_b2.50,19736,58.4269,3.22
photo,1080721,512,512,50,zen_xyb_b3.00,19728,57.5846,2.50
photo,1080721,512,512,50,zen_xyb444,19857,68.0180,2.89
photo,1080721,512,512,50,zen_xyb444_b1.25,19822,66.8543,3.29
photo,1080721,512,512,50,zen_xyb444_b1.50,19786,65.9309,2.57
photo,1080721,512,512,50,zen_xyb444_b1.75,19768,62.8276,3.26
photo,1080721,512,512,50,zen_xyb444_b2.00,19764,61.1156,2.52
photo,1080721,512,512,50,zen_xyb444_b2.50,19736,58.4269,2.51
photo,1080721,512,512,50,zen_xyb444_b3.00,19728,57.5846,2.67
photo,1080721,512,512,70,cpp,25286,77.4180,6.77
photo,1080721,512,512,70,zen_default,25246,77.4736,1.54
photo,1080721,512,512,70,zen_auto,25148,78.1023,8.13
photo,1080721,512,512,70,zen_auto_dc,25119,78.1824,9.48
photo,1080721,512,512,70,zen_xyb,25522,75.3219,2.69
photo,1080721,512,512,70,zen_xyb_b1.25,25436,74.2973,2.84
photo,1080721,512,512,70,zen_xyb_b1.50,25387,73.4003,3.79
photo,1080721,512,512,70,zen_xyb_b1.75,25369,72.8035,2.78
photo,1080721,512,512,70,zen_xyb_b2.00,25341,71.9113,2.76
photo,1080721,512,512,70,zen_xyb_b2.50,25312,70.7009,2.77
photo,1080721,512,512,70,zen_xyb_b3.00,25292,68.4295,3.89
