image_path	size_class	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_indexed_palette_width	feat_palette_fits_in_256	feat_peak_luminance_nits	feat_p99_luminance_nits	feat_hdr_headroom_stops	feat_hdr_pixel_fraction	feat_wide_gamut_peak	feat_wide_gamut_fraction	feat_effective_bit_depth	feat_hdr_present	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_gamut_coverage_srgb	feat_gamut_coverage_p3	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_32	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_laplacian_variance_p1	feat_laplacian_variance_p5	feat_laplacian_variance_p10	feat_aq_map_p1	feat_aq_map_p5	feat_aq_map_p10	feat_noise_floor_y_p1	feat_noise_floor_y_p5	feat_noise_floor_y_p10	feat_quant_survival_y_p1	feat_quant_survival_y_p5	feat_luma_kurtosis	feat_gradient_fraction_smooth
/tmp/multiaxis-strat100/palette_018_p256_200x100.png	large	200	100	1624.199463	0.257276	0.017487	0.000338	0.000793	0.213333	0.183333	6.612836	1.516199	0.731899	46.000000	0.002300	0.000630	0.000530	0.000000	0.022680	0.019270	30.000000	0.546794	1.506139	40.889999	0.730000	0.210000	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.998050	3.834327	1.913088	0.000000	0.000000	1.000000	1.000000	0.056667	0.000052	48.772419	0.246667	0.195556	0.001111	0.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	4.845639	5.034880	5.199903	5.247388	5.316251	0.397694	1.000000	1.000000	1.000000	0.000000	0.006781	0.010476	0.014532	0.000000	80.000000	164.000000	255.000000	255.000000	0.000000	0.079365	0.174603	0.301587	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.219702	0.533216
/tmp/multiaxis-strat100/palette_014_p256_200x100.png	large	200	100	629.977112	0.388400	0.000964	0.000389	0.000269	0.076667	0.023333	0.335682	1.386653	0.992902	61.000000	0.003050	0.000030	0.000030	0.000000	0.000120	0.000130	0.000000	2.202863	1.878646	19.203333	0.000000	0.013333	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	4.023765	0.816778	0.171307	0.000000	1.000000	1.000000	0.000000	0.000000	41.776562	0.013333	0.178360	0.000000	0.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	4.172450	4.522820	4.794154	4.898680	5.143275	0.307381	0.522984	0.798159	1.000000	0.000000	0.000000	0.000000	0.000000	25.000000	70.000000	140.000000	255.000000	255.000000	0.000000	0.047619	0.158730	0.285714	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.832788	3.229166	0.000000	0.110465	0.171307	0.000000	0.000000	2.496640	0.298723
/tmp/multiaxis-strat100/alpha_014_91x137.png	large	91	137	25.028345	0.018873	0.017417	0.002199	0.001393	0.850267	0.336898	5.654487	0.036705	1.669291	60.000000	0.004813	0.014040	0.010420	18.000000	0.038790	0.025970	37.000000	2.010667	0.229373	0.454545	0.609626	0.331551	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.976418	1.862723	1.316313	0.000000	0.000000	1.000000	1.000000	0.021390	0.000000	39.404686	0.417112	0.007809	0.000934	0.000000	12467.000000	9.430840	91.000000	137.000000	37401.000000	0.664234	0.409121	0.108847	0.232053	3.000000	2.394452	2.878198	3.222911	3.440867	4.371679	0.000000	0.087755	0.140756	0.214101	0.000000	0.010771	0.024304	0.049182	0.000000	1.000000	9.000000	61.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	124.442734	0.348044
/tmp/multiaxis-strat100/illustration_008_233x256.png	large	233	256	2019.988037	0.230325	0.276115	0.041643	0.014268	0.336207	0.264009	100.852119	0.714239	0.874081	661.000000	0.020172	0.169100	0.141610	7.000000	0.114250	0.077240	10.000000	0.323605	3.109679	22.508621	68.245689	0.310345	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.546607	3.136523	1.955364	0.000000	0.000000	1.000000	1.000000	0.101293	0.082534	29.885319	0.336207	0.114618	0.063697	0.000000	59648.000000	10.996216	233.000000	256.000000	178944.000000	0.910156	0.094139	0.030043	0.098712	3.000000	4.155215	4.568860	4.940882	5.159888	5.226704	0.010456	0.753417	1.000000	1.000000	0.000000	1.000000	1.000000	1.000000	1.000000	35.000000	92.000000	204.000000	255.000000	0.000000	0.000000	0.111111	0.190476	0.000000	0.000000	0.063492	0.111111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.279228	0.507867
/tmp/multiaxis-strat100/alpha_012_91x137.png	large	91	137	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	0.000080	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	2.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	-0.000001	0.000000	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	1.000000	12467.000000	9.430840	91.000000	137.000000	37401.000000	0.664234	0.409121	0.108847	0.232053	3.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
/tmp/multiaxis-strat100/palette_012_p17_200x100.png	large	200	100	268.542786	0.050199	0.085970	0.003617	0.003672	0.866667	0.766667	33.664986	0.091122	1.306669	17.000000	0.000850	0.014040	0.013730	1.000000	0.086580	0.083070	5.000000	0.289575	1.172336	6.470000	6.683333	0.826667	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.000000	0.902467	1.704870	0.000000	0.000000	1.000000	1.000000	0.056667	0.018021	29.077995	0.850000	0.034127	0.010952	0.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	0.000000	0.000000	4.537529	4.767876	5.163045	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.620214	0.000000	0.000000	9.000000	132.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	22.957581	0.184988
/tmp/multiaxis-strat100/palette_002_p256_200x100.png	large	200	100	5257.110352	0.150283	0.509278	0.035930	0.015958	0.416667	0.310000	169.016602	0.553041	0.845720	184.000000	0.009200	0.131270	0.072210	8.000000	0.359940	0.188110	12.000000	0.126569	2.382694	49.213333	62.303333	0.373333	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.113900	3.034731	2.278982	0.000000	0.000000	1.000000	1.000000	0.266667	0.015469	56.344170	0.403333	0.130635	0.053810	0.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	4.115924	5.141836	5.514149	5.562823	5.685299	0.000000	0.807935	1.000000	1.000000	0.000000	0.182273	1.000000	1.000000	0.000000	16.000000	90.000000	255.000000	255.000000	0.000000	0.000000	0.095238	0.238095	0.000000	0.000000	0.015873	0.111111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	6.336867	0.551545
/tmp/multiaxis-strat100/alpha_021_91x137.png	large	91	137	1283.372437	0.376144	0.085086	0.003231	0.004422	0.106952	0.074866	30.192034	0.522601	0.730286	315.000000	0.025267	0.006510	0.150260	7.000000	0.105470	1.183470	117.000000	0.305993	2.749155	37.989304	13.561498	0.187166	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.902142	4.066873	1.080422	0.134361	0.000000	1.000000	1.000000	0.139037	0.002262	30.868677	0.197861	0.167728	0.022239	0.000000	12467.000000	9.430840	91.000000	137.000000	37401.000000	0.664234	0.409121	0.108847	0.232053	3.000000	4.246892	4.851043	5.074604	5.121175	5.254081	0.429117	0.876282	1.000000	1.000000	0.000000	0.000000	0.021413	0.834277	12.000000	53.000000	107.000000	255.000000	255.000000	0.000000	0.063492	0.126984	0.285714	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.859401	1.351882	2.602059	0.018854	0.032611	0.134361	0.000000	0.000000	4.304520	0.740736
/tmp/multiaxis-strat100/palette_023_p35_200x100.png	large	200	100	2642.080322	0.106575	0.167151	0.012723	0.007019	0.006667	0.003333	60.879238	0.451026	1.076384	30.000000	0.001500	0.042240	0.021880	3.000000	0.098390	0.043250	10.000000	0.238568	2.429355	31.593334	13.573334	0.476667	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.754950	3.901444	0.763907	0.368802	0.000000	1.000000	1.000000	0.116667	0.135156	53.865250	0.523333	0.122381	0.021799	0.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	3.496514	4.725035	5.082614	5.258990	5.550061	0.396634	0.406768	1.000000	1.000000	0.000000	0.000000	0.502032	0.830745	11.000000	16.000000	47.000000	255.000000	255.000000	0.031746	0.047619	0.047619	0.222222	0.000000	0.000000	0.000000	0.047619	0.000000	0.000000	0.000000	3.137670	3.331376	3.371622	0.252514	0.324835	0.368802	0.031746	0.031746	12.634059	0.805074
/tmp/multiaxis-strat100/gray_044_91x91.png	large	91	91	2754.931396	0.416540	0.000000	0.000000	0.000000	0.297521	0.297521	0.000000	2.160232	0.439318	30.000000	0.003623	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.904367	2.167415	83.727272	0.000000	0.206612	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	3.712332	2.251212	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	43.928734	0.247934	0.319166	0.000000	1.000000	8281.000000	9.021719	91.000000	91.000000	24843.000000	1.000000	0.000000	0.112909	0.112909	3.000000	5.156331	5.195886	5.236567	5.251821	5.264044	0.015851	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	23.000000	155.000000	250.000000	255.000000	255.000000	0.000000	0.000000	0.412698	0.476190	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.982811	0.394713
/tmp/multiaxis-strat100/illustration_102_256x109.png	large	256	109	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	0.000036	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	2.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	-0.000001	0.000000	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	1.000000	27904.000000	10.236526	109.000000	256.000000	83712.000000	0.425781	0.853830	0.027523	0.174312	3.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
