category,name,width,height,q,dering,bytes,ssim2,encode_ms
photo,1129482,512,512,85,false,16126,85.304986,0.99
photo,1129482,512,512,95,true,25502,90.155270,1.31
photo,1129482,512,512,95,false,25577,89.921100,1.07
photo,1130683,512,512,10,true,16311,33.014212,1.14
photo,1130683,512,512,10,false,16311,33.014722,1.08
photo,1130683,512,512,30,true,29836,55.884720,1.35
photo,1130683,512,512,30,false,29841,55.888844,1.20
photo,1130683,512,512,50,true,36885,61.995227,1.44
photo,1130683,512,512,50,false,36892,62.002992,1.22
photo,1130683,512,512,70,true,50490,69.934413,1.48
photo,1130683,512,512,70,false,50493,69.930434,1.38
photo,1130683,512,512,85,true,72583,77.064663,1.67
photo,1130683,512,512,85,false,72586,77.057732,1.52
photo,1130683,512,512,95,true,125878,84.286304,2.07
photo,1130683,512,512,95,false,125880,84.283812,1.87
photo,1147124,512,512,10,true,13580,31.372127,1.13
photo,1147124,512,512,10,false,13580,31.372127,1.41
photo,1147124,512,512,30,true,25587,59.497502,1.31
photo,1147124,512,512,30,false,25587,59.497502,1.15
photo,1147124,512,512,50,true,31672,65.892180,1.39
photo,1147124,512,512,50,false,31672,65.892180,1.23
photo,1147124,512,512,70,true,43517,73.541965,1.83
photo,1147124,512,512,70,false,43517,73.541965,1.28
photo,1147124,512,512,85,true,63870,80.509369,1.64
photo,1147124,512,512,85,false,63870,80.509369,1.49
photo,1147124,512,512,95,true,115300,86.887771,2.03
photo,1147124,512,512,95,false,115300,86.887771,1.83
photo,1173777,512,512,10,true,13540,10.989752,1.14
photo,1173777,512,512,10,false,13540,10.989752,1.08
photo,1173777,512,512,30,true,27556,42.417390,1.43
photo,1173777,512,512,30,false,27556,42.417390,1.28
photo,1173777,512,512,50,true,35448,50.771314,1.42
photo,1173777,512,512,50,false,35448,50.771314,1.34
photo,1173777,512,512,70,true,52992,61.804503,1.74
photo,1173777,512,512,70,false,52992,61.804503,1.35
photo,1173777,512,512,85,true,84360,72.605151,1.85
photo,1173777,512,512,85,false,84360,72.605151,1.56
photo,1173777,512,512,95,true,159388,83.176249,2.35
photo,1173777,512,512,95,false,159388,83.176249,2.12
photo,1183021,512,512,10,true,5021,20.245738,1.03
photo,1183021,512,512,10,false,5021,20.245738,0.92
photo,1183021,512,512,30,true,9550,52.623831,1.16
photo,1183021,512,512,30,false,9550,52.623831,0.99
photo,1183021,512,512,50,true,11745,59.882049,1.16
photo,1183021,512,512,50,false,11745,59.882049,1.01
photo,1183021,512,512,70,true,17046,68.985017,1.19
photo,1183021,512,512,70,false,17046,68.985017,1.03
photo,1183021,512,512,85,true,27726,77.481674,1.29
photo,1183021,512,512,85,false,27726,77.481674,1.16
photo,1183021,512,512,95,true,57702,87.032388,2.04
photo,1183021,512,512,95,false,57702,87.032388,1.37
photo,1200348,512,512,10,true,6274,35.797142,1.03
photo,1200348,512,512,10,false,6274,35.797142,0.93
photo,1200348,512,512,30,true,10757,63.470978,1.27
photo,1200348,512,512,30,false,10757,63.470978,0.99
photo,1200348,512,512,50,true,12584,70.815067,1.20
photo,1200348,512,512,50,false,12584,70.815067,1.00
photo,1200348,512,512,70,true,15882,77.266565,1.23
photo,1200348,512,512,70,false,15882,77.266565,1.03
photo,1200348,512,512,85,true,21576,83.388742,1.26
photo,1200348,512,512,85,false,21576,83.388742,1.07
photo,1200348,512,512,95,true,39370,88.815790,1.36
photo,1200348,512,512,95,false,39370,88.815790,1.23
photo,1248582,512,512,10,true,13263,37.851660,1.12
photo,1248582,512,512,10,false,13263,37.851660,1.24
photo,1248582,512,512,30,true,22685,62.723931,1.25
photo,1248582,512,512,30,false,22685,62.723931,1.12
photo,1248582,512,512,50,true,27123,68.126284,1.33
photo,1248582,512,512,50,false,27123,68.126284,1.13
photo,1248582,512,512,70,true,35859,74.680708,1.38
photo,1248582,512,512,70,false,35859,74.680708,1.22
photo,1248582,512,512,85,true,51092,81.013929,1.75
photo,1248582,512,512,85,false,51092,81.013929,1.31
photo,1248582,512,512,95,true,92531,88.319828,1.77
photo,1248582,512,512,95,false,92531,88.319828,1.81
photo,1277396,512,512,10,true,7684,22.606833,1.06
photo,1277396,512,512,10,false,7684,22.606833,0.97
photo,1277396,512,512,30,true,13819,56.839048,1.28
photo,1277396,512,512,30,false,13819,56.839048,1.07
photo,1277396,512,512,50,true,16806,63.520504,1.25
photo,1277396,512,512,50,false,16806,63.520504,1.09
photo,1277396,512,512,70,true,22491,72.008876,1.31
photo,1277396,512,512,70,false,22491,72.008876,1.13
photo,1277396,512,512,85,true,32571,79.285679,1.40
photo,1277396,512,512,85,false,32571,79.285679,1.29
photo,1277396,512,512,95,true,60735,86.922674,1.67
photo,1277396,512,512,95,false,60735,86.922674,1.47
photo,1287145,512,512,10,true,7957,18.926922,1.08
photo,1287145,512,512,10,false,7957,18.926922,1.03
photo,1287145,512,512,30,true,14924,48.132057,1.20
photo,1287145,512,512,30,false,14924,48.132057,1.12
photo,1287145,512,512,50,true,18888,55.662769,1.30
photo,1287145,512,512,50,false,18888,55.662769,1.11
photo,1287145,512,512,70,true,27382,66.514989,1.37
photo,1287145,512,512,70,false,27382,66.514989,1.23
photo,1287145,512,512,85,true,42723,76.048655,1.50
photo,1287145,512,512,85,false,42723,76.048655,1.66
photo,1287145,512,512,95,true,80267,86.178126,1.86
photo,1287145,512,512,95,false,80267,86.178126,1.62
photo,1292115,512,512,10,true,4468,18.013902,1.00
photo,1292115,512,512,10,false,4468,18.013902,0.94
photo,1292115,512,512,30,true,7970,50.251225,1.12
photo,1292115,512,512,30,false,7970,50.251225,0.96
photo,1292115,512,512,50,true,9720,57.832806,1.17
photo,1292115,512,512,50,false,9720,57.832806,1.15
photo,1292115,512,512,70,true,13712,67.174977,1.17
photo,1292115,512,512,70,false,13712,67.174977,1.01
photo,1292115,512,512,85,true,22379,76.320852,1.24
photo,1292115,512,512,85,false,22379,76.320852,1.08
photo,1292115,512,512,95,true,49665,86.682409,1.48
photo,1292115,512,512,95,false,49665,86.682409,1.35
photo,1370704,512,512,10,true,10691,22.651478,1.07
photo,1370704,512,512,10,false,10691,22.651478,0.98
photo,1370704,512,512,30,true,19642,52.400872,1.24
photo,1370704,512,512,30,false,19642,52.400872,1.07
photo,1370704,512,512,50,true,24463,59.635741,1.25
photo,1370704,512,512,50,false,24463,59.635741,1.09
photo,1370704,512,512,70,true,33800,68.699395,1.31
photo,1370704,512,512,70,false,33800,68.699395,1.18
photo,1370704,512,512,85,true,48680,77.159417,1.44
photo,1370704,512,512,85,false,48680,77.159417,1.28
photo,1370704,512,512,95,true,84387,85.522894,1.68
photo,1370704,512,512,95,false,84387,85.522894,1.54
photo,1391487,512,512,10,true,10024,20.562511,1.10
photo,1391487,512,512,10,false,10024,20.562511,1.00
photo,1391487,512,512,30,true,18886,52.363166,1.28
photo,1391487,512,512,30,false,18886,52.363166,1.13
photo,1391487,512,512,50,true,23107,59.777775,1.29
photo,1391487,512,512,50,false,23107,59.777775,1.24
photo,1391487,512,512,70,true,32001,69.466949,1.41
photo,1391487,512,512,70,false,32001,69.466949,1.17
photo,1391487,512,512,85,true,49166,78.504616,1.48
photo,1391487,512,512,85,false,49166,78.504616,1.34
photo,1391487,512,512,95,true,97079,87.334843,1.88
photo,1391487,512,512,95,false,97079,87.334843,1.65
photo,1424246,512,512,10,true,9402,21.576092,1.09
photo,1424246,512,512,10,false,9402,21.576092,1.02
photo,1424246,512,512,30,true,17677,49.252953,1.28
photo,1424246,512,512,30,false,17677,49.252953,1.09
photo,1424246,512,512,50,true,21601,55.431621,1.36
photo,1424246,512,512,50,false,21601,55.431621,1.11
photo,1424246,512,512,70,true,30063,64.347128,1.35
photo,1424246,512,512,70,false,30063,64.347128,1.15
photo,1424246,512,512,85,true,46550,73.167656,1.44
photo,1424246,512,512,85,false,46550,73.167656,1.27
photo,1424246,512,512,95,true,94056,82.013399,1.82
photo,1424246,512,512,95,false,94056,82.013399,1.68
photo,1428647,512,512,10,true,9747,36.475694,1.07
photo,1428647,512,512,10,false,9746,36.472752,0.96
photo,1428647,512,512,30,true,16095,61.402780,1.22
photo,1428647,512,512,30,false,16093,61.399916,1.02
photo,1428647,512,512,50,true,18928,66.521250,1.28
photo,1428647,512,512,50,false,18928,66.518861,1.05
photo,1428647,512,512,70,true,24583,73.486841,1.27
photo,1428647,512,512,70,false,24587,73.490700,1.11
photo,1428647,512,512,85,true,34763,79.715182,1.33
photo,1428647,512,512,85,false,34765,79.717485,1.17
photo,1428647,512,512,95,true,65790,86.797375,1.56
photo,1428647,512,512,95,false,65792,86.797373,1.41
photo,144200,512,512,10,true,4991,35.529730,1.01
photo,144200,512,512,10,false,4991,35.529730,1.06
photo,144200,512,512,30,true,8502,60.770836,1.18
photo,144200,512,512,30,false,8502,60.770836,0.98
photo,144200,512,512,50,true,10315,66.648591,1.14
photo,144200,512,512,50,false,10315,66.648591,0.97
photo,144200,512,512,70,true,13863,74.015623,1.17
photo,144200,512,512,70,false,13863,74.015623,1.23
photo,144200,512,512,85,true,20678,80.954986,1.21
photo,144200,512,512,85,false,20678,80.954986,1.05
photo,144200,512,512,95,true,41149,86.889162,1.42
photo,144200,512,512,95,false,41149,86.889162,1.23
photo,144428,512,512,10,true,9890,32.167921,1.28
photo,144428,512,512,10,false,9890,32.167921,0.98
photo,144428,512,512,30,true,17103,55.929831,1.23
photo,144428,512,512,30,false,17103,55.929831,1.05
photo,144428,512,512,50,true,20380,61.451642,1.26
photo,144428,512,512,50,false,20380,61.451642,1.10
photo,144428,512,512,70,true,26812,68.522104,1.46
photo,144428,512,512,70,false,26812,68.522104,1.11
photo,144428,512,512,85,true,38724,75.871271,1.40
photo,144428,512,512,85,false,38724,75.871271,1.23
photo,144428,512,512,95,true,73339,83.783671,1.63
photo,144428,512,512,95,false,73339,83.783671,1.46
photo,1454613116,512,512,10,true,10095,70.026848,1.23
photo,1454613116,512,512,10,false,9863,60.658748,0.90
photo,1454613116,512,512,30,true,14404,79.775229,1.32
photo,1454613116,512,512,30,false,14328,71.964414,0.97
photo,1454613116,512,512,50,true,16313,83.299528,1.32
photo,1454613116,512,512,50,false,16197,77.244208,0.98
photo,1454613116,512,512,70,true,19467,86.739774,1.33
photo,1454613116,512,512,70,false,19555,84.143082,1.03
photo,1454613116,512,512,85,true,24164,90.272222,1.36
photo,1454613116,512,512,85,false,24223,89.283861,1.08
photo,1454613116,512,512,95,true,32639,93.607178,1.41
photo,1454613116,512,512,95,false,32683,93.195198,1.09
graphic,codec_wiki,2560,1664,10,true,62862,60.104849,15.53
graphic,codec_wiki,2560,1664,10,false,62556,60.003221,12.73
graphic,codec_wiki,2560,1664,30,true,89550,71.213678,16.51
graphic,codec_wiki,2560,1664,30,false,89205,71.170880,13.35
graphic,codec_wiki,2560,1664,50,true,103715,73.766245,15.85
graphic,codec_wiki,2560,1664,50,false,103415,73.724642,13.05
graphic,codec_wiki,2560,1664,70,true,127994,77.684245,16.18
graphic,codec_wiki,2560,1664,70,false,127964,77.675065,13.43
graphic,codec_wiki,2560,1664,85,true,161661,80.862559,15.96
graphic,codec_wiki,2560,1664,85,false,161608,80.864256,13.16
graphic,codec_wiki,2560,1664,95,true,225437,82.768440,16.33
graphic,codec_wiki,2560,1664,95,false,225415,82.770408,13.85
graphic,gmessages,1440,3088,10,true,63034,60.302710,22.13
graphic,gmessages,1440,3088,10,false,63034,60.302710,17.93
graphic,gmessages,1440,3088,30,true,89892,71.812328,22.04
graphic,gmessages,1440,3088,30,false,89892,71.812328,19.09
graphic,gmessages,1440,3088,50,true,103951,75.624842,21.61
graphic,gmessages,1440,3088,50,false,103951,75.624842,18.44
graphic,gmessages,1440,3088,70,true,129826,82.001102,21.51
graphic,gmessages,1440,3088,70,false,129826,82.001102,18.66
graphic,gmessages,1440,3088,85,true,165925,86.983864,21.87
graphic,gmessages,1440,3088,85,false,165925,86.983864,19.21
graphic,gmessages,1440,3088,95,true,234860,92.068541,22.36
graphic,gmessages,1440,3088,95,false,234860,92.068541,19.64
graphic,graph,796,481,10,true,8220,5.840976,1.50
graphic,graph,796,481,10,false,8143,5.689237,1.35
graphic,graph,796,481,30,true,14347,54.539872,1.67
graphic,graph,796,481,30,false,14181,54.692848,1.44
graphic,graph,796,481,50,true,16896,63.907654,1.82
graphic,graph,796,481,50,false,16760,63.656665,1.43
graphic,graph,796,481,70,true,20901,71.008553,1.94
graphic,graph,796,481,70,false,20846,70.886033,1.64
graphic,graph,796,481,85,true,26978,77.327476,1.76
graphic,graph,796,481,85,false,26979,77.246963,1.49
graphic,graph,796,481,95,true,38743,82.711089,1.90
graphic,graph,796,481,95,false,38745,82.695466,1.58
graphic,gui,1356,1132,10,true,20341,64.030623,5.59
graphic,gui,1356,1132,10,false,20262,63.947930,5.00
graphic,gui,1356,1132,30,true,27176,76.875558,5.96
graphic,gui,1356,1132,30,false,27091,76.898705,5.12
graphic,gui,1356,1132,50,true,31237,78.541769,6.16
graphic,gui,1356,1132,50,false,31190,78.466605,5.04
graphic,gui,1356,1132,70,true,36883,86.093836,6.02
graphic,gui,1356,1132,70,false,36828,86.104517,5.08
graphic,gui,1356,1132,85,true,46968,90.614729,6.16
graphic,gui,1356,1132,85,false,46938,90.635982,5.06
graphic,gui,1356,1132,95,true,67849,94.508414,6.21
graphic,gui,1356,1132,95,false,67854,94.521888,5.31
graphic,imac_dark,2940,1912,10,true,192056,35.031086,29.22
graphic,imac_dark,2940,1912,10,false,191897,35.015871,19.70
graphic,imac_dark,2940,1912,30,true,306440,55.139426,23.27
graphic,imac_dark,2940,1912,30,false,306164,55.120377,19.13
graphic,imac_dark,2940,1912,50,true,367879,64.345092,24.07
graphic,imac_dark,2940,1912,50,false,367741,64.331838,19.72
graphic,imac_dark,2940,1912,70,true,477546,71.394178,23.77
graphic,imac_dark,2940,1912,70,false,477401,71.377858,22.54
graphic,imac_dark,2940,1912,85,true,633001,78.848793,25.03
graphic,imac_dark,2940,1912,85,false,632758,78.849180,22.50
graphic,imac_dark,2940,1912,95,true,922734,85.686890,26.51
graphic,imac_dark,2940,1912,95,false,922727,85.682306,24.23
graphic,imac_g3,2940,1912,10,true,197224,59.255112,33.50
graphic,imac_g3,2940,1912,10,false,191720,53.931629,19.05
graphic,imac_g3,2940,1912,30,true,309365,71.431951,27.26
graphic,imac_g3,2940,1912,30,false,301484,65.672360,19.87
graphic,imac_g3,2940,1912,50,true,366441,74.449495,27.05
graphic,imac_g3,2940,1912,50,false,360577,70.501031,19.32
graphic,imac_g3,2940,1912,70,true,467325,78.955113,27.93
graphic,imac_g3,2940,1912,70,false,464918,76.987300,20.77
graphic,imac_g3,2940,1912,85,true,607278,83.242912,29.26
graphic,imac_g3,2940,1912,85,false,606648,82.359694,21.95
graphic,imac_g3,2940,1912,95,true,862957,86.665118,30.38
graphic,imac_g3,2940,1912,95,false,862830,86.540007,23.54
graphic,imessage,1206,2622,10,true,64383,47.467678,17.02
graphic,imessage,1206,2622,10,false,62402,47.250686,13.71
graphic,imessage,1206,2622,30,true,98205,65.612002,16.55
graphic,imessage,1206,2622,30,false,95436,65.601296,14.11
graphic,imessage,1206,2622,50,true,114584,69.762731,16.68
graphic,imessage,1206,2622,50,false,112524,69.760240,14.58
graphic,imessage,1206,2622,70,true,142055,75.307191,17.49
graphic,imessage,1206,2622,70,false,141072,75.302505,14.66
graphic,imessage,1206,2622,85,true,185384,79.889601,17.37
graphic,imessage,1206,2622,85,false,185118,79.885140,15.57
graphic,imessage,1206,2622,95,true,274128,83.552781,17.86
graphic,imessage,1206,2622,95,false,273947,83.538231,15.46
graphic,terminal,1646,1062,10,true,41520,57.962920,6.87
graphic,terminal,1646,1062,10,false,40637,57.384342,5.94
graphic,terminal,1646,1062,30,true,64422,69.049494,7.29
graphic,terminal,1646,1062,30,false,63327,68.817408,6.14
graphic,terminal,1646,1062,50,true,75863,72.614723,7.31
graphic,terminal,1646,1062,50,false,75047,72.413503,6.08
graphic,terminal,1646,1062,70,true,96994,78.715801,7.45
graphic,terminal,1646,1062,70,false,96639,78.534578,6.14
graphic,terminal,1646,1062,85,true,130185,84.864719,7.61
graphic,terminal,1646,1062,85,false,130125,84.764058,6.46
graphic,terminal,1646,1062,95,true,191239,90.595381,8.24
graphic,terminal,1646,1062,95,false,191186,90.586941,7.12
graphic,windows,2560,1392,10,true,113900,45.627752,17.00
graphic,windows,2560,1392,10,false,107938,36.731613,15.02
graphic,windows,2560,1392,30,true,196713,63.963317,20.23
graphic,windows,2560,1392,30,false,190215,53.896360,15.47
graphic,windows,2560,1392,50,true,236382,67.784720,21.50
graphic,windows,2560,1392,50,false,231531,60.412026,15.79
graphic,windows,2560,1392,70,true,305523,73.544107,20.94
graphic,windows,2560,1392,70,false,302707,69.676410,16.99
graphic,windows,2560,1392,85,true,409085,78.091232,22.18
graphic,windows,2560,1392,85,false,407922,76.579108,17.42
graphic,windows,2560,1392,95,true,606639,82.409044,23.38
graphic,windows,2560,1392,95,false,606079,82.073374,18.36
graphic,windows95,640,480,10,true,24477,1.657970,1.53
graphic,windows95,640,480,10,false,23178,-0.804310,1.15
graphic,windows95,640,480,30,true,45156,42.942420,1.76
graphic,windows95,640,480,30,false,43193,39.643848,1.30
graphic,windows95,640,480,50,true,54424,52.675553,1.93
graphic,windows95,640,480,50,false,52720,50.277044,1.38
graphic,windows95,640,480,70,true,69200,62.828916,1.93
graphic,windows95,640,480,70,false,67975,62.231699,1.92
graphic,windows95,640,480,85,true,86500,67.629782,2.01
graphic,windows95,640,480,85,false,85807,67.621727,1.59
graphic,windows95,640,480,95,true,116459,69.056833,2.15
graphic,windows95,640,480,95,false,116446,69.091367,1.76
