image	quality	mode	size	ssim2	bfly	size_vs_ycbcr	ssim2_vs_ycbcr	bfly_vs_ycbcr	ms
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7	95	dqt_a0.0	1182896	87.07	1.5979	+0.3%	-0.74	-15.0%	490
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7	95	dqt_a0.3	1106729	84.00	1.7031	-6.2%	-3.81	-9.4%	484
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7	95	dqt_a0.5	1079450	81.63	1.8662	-8.5%	-6.18	-0.7%	537
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7	95	dqt_a0.7	1103114	81.20	1.8965	-6.5%	-6.61	+0.9%	491
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7	95	dqt_a1.0	1121097	80.98	1.9235	-5.0%	-6.83	+2.3%	486
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7	95	dqt_iter_a0.5	1079450	81.63	1.8662	-8.5%	-6.18	-0.7%	1538
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7	95	dqt_iter_a0.7x3	1103114	81.20	1.8965	-6.5%	-6.61	+0.9%	2082
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	75	ycbcr	176536	71.03	4.2507	+0.0%	+0.00	+0.0%	23
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	75	xyb_tuned_v3	173780	69.82	2.8105	-1.6%	-1.21	-33.9%	87
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	75	exact_tuned	173780	69.82	2.8105	-1.6%	-1.21	-33.9%	75
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	75	dqt_a0.0	173780	69.82	2.8105	-1.6%	-1.21	-33.9%	482
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	75	dqt_a0.3	145995	63.13	3.9914	-17.3%	-7.90	-6.1%	453
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	75	dqt_a0.5	134437	57.76	4.6852	-23.8%	-13.28	+10.2%	451
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	75	dqt_a0.7	129775	56.77	4.9576	-26.5%	-14.27	+16.6%	451
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	75	dqt_a1.0	127846	55.90	5.1584	-27.6%	-15.13	+21.4%	480
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	75	dqt_iter_a0.5	133514	56.54	4.4735	-24.4%	-14.50	+5.2%	1419
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	75	dqt_iter_a0.7x3	128212	55.23	4.9107	-27.4%	-15.80	+15.5%	1914
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	85	ycbcr	242534	76.55	3.9977	+0.0%	+0.00	+0.0%	29
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	85	xyb_tuned_v3	250781	75.78	2.2839	+3.4%	-0.77	-42.9%	79
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	85	exact_tuned	250781	75.78	2.2839	+3.4%	-0.77	-42.9%	92
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	85	dqt_a0.0	250781	75.78	2.2839	+3.4%	-0.77	-42.9%	512
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	85	dqt_a0.3	216024	70.63	2.7249	-10.9%	-5.92	-31.8%	495
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	85	dqt_a0.5	201752	65.80	4.0893	-16.8%	-10.75	+2.3%	478
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	85	dqt_a0.7	197820	64.63	4.0419	-18.4%	-11.92	+1.1%	459
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	85	dqt_a1.0	195380	63.81	4.1657	-19.4%	-12.74	+4.2%	457
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	85	dqt_iter_a0.5	200435	64.74	4.1158	-17.4%	-11.81	+3.0%	1432
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	85	dqt_iter_a0.7x3	196037	63.01	4.3296	-19.2%	-13.54	+8.3%	1891
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	95	ycbcr	539096	84.11	4.1429	+0.0%	+0.00	+0.0%	40
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	95	xyb_tuned_v3	560129	84.24	1.9230	+3.9%	+0.13	-53.6%	100
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	95	exact_tuned	560129	84.24	1.9230	+3.9%	+0.13	-53.6%	90
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	95	dqt_a0.0	560129	84.24	1.9230	+3.9%	+0.13	-53.6%	476
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	95	dqt_a0.3	509899	82.10	1.9820	-5.4%	-2.00	-52.2%	483
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	95	dqt_a0.5	484764	80.04	2.0819	-10.1%	-4.07	-49.7%	476
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	95	dqt_a0.7	473503	78.99	2.0814	-12.2%	-5.12	-49.8%	471
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	95	dqt_a1.0	488073	78.54	2.1363	-9.5%	-5.57	-48.4%	492
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	95	dqt_iter_a0.5	482504	79.85	2.0821	-10.5%	-4.25	-49.7%	1438
0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14	95	dqt_iter_a0.7x3	469881	78.82	2.0678	-12.8%	-5.29	-50.1%	1964
07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b	75	ycbcr	325297	64.74	3.0940	+0.0%	+0.00	+0.0%	30
07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b	75	xyb_tuned_v3	357977	64.01	2.8096	+10.0%	-0.73	-9.2%	83
07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b	75	exact_tuned	357977	64.01	2.8096	+10.0%	-0.73	-9.2%	92
07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b	75	dqt_a0.0	357977	64.01	2.8096	+10.0%	-0.73	-9.2%	460
07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b	75	dqt_a0.3	333940	59.70	3.0554	+2.7%	-5.04	-1.2%	477
07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b	75	dqt_a0.5	322612	55.83	3.5270	-0.8%	-8.91	+14.0%	471
07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b	75	dqt_a0.7	314682	53.02	3.8222	-3.3%	-11.72	+23.5%	452
07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b	75	dqt_a1.0	312327	51.39	4.5684	-4.0%	-13.35	+47.7%	471
07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b	75	dqt_iter_a0.5	322402	55.49	3.5272	-0.9%	-9.25	+14.0%	1470
07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b	75	dqt_iter_a0.7x3	314036	52.29	4.0678	-3.5%	-12.46	+31.5%	1900
07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b	85	ycbcr	444793	71.43	2.5773	+0.0%	+0.00	+0.0%	33
07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b	85	xyb_tuned_v3	499278	70.24	2.3106	+12.2%	-1.19	-10.3%	93
07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b	85	exact_tuned	499278	70.24	2.3106	+12.2%	-1.19	-10.3%	94
07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b	85	dqt_a0.0	499278	70.24	2.3106	+12.2%	-1.19	-10.3%	466
07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b	85	dqt_a0.3	467331	66.25	2.3621	+5.1%	-5.18	-8.3%	465
07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b	85	dqt_a0.5	453011	63.26	2.5556	+1.8%	-8.17	-0.8%	465
07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b	85	dqt_a0.7	446875	60.69	2.8273	+0.5%	-10.74	+9.7%	469
07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b	85	dqt_a1.0	447429	58.86	2.9561	+0.6%	-12.57	+14.7%	469
07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b	85	dqt_iter_a0.5	452609	62.80	2.5556	+1.8%	-8.63	-0.8%	1468
07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b	85	dqt_iter_a0.7x3	446463	60.17	2.8348	+0.4%	-11.26	+10.0%	1983
07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b	95	ycbcr	937455	81.42	2.2037	+0.0%	+0.00	+0.0%	46
07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b	95	xyb_tuned_v3	1004415	80.30	1.7483	+7.1%	-1.12	-20.7%	104
07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b	95	exact_tuned	1004415	80.30	1.7483	+7.1%	-1.12	-20.7%	101
07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b	95	dqt_a0.0	1004415	80.30	1.7483	+7.1%	-1.12	-20.7%	478
07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b	95	dqt_a0.3	959525	79.09	1.8014	+2.4%	-2.33	-18.3%	491
07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b	95	dqt_a0.5	941345	77.68	1.8285	+0.4%	-3.74	-17.0%	472
07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b	95	dqt_a0.7	925015	76.15	1.8286	-1.3%	-5.27	-17.0%	470
07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b	95	dqt_a1.0	933407	74.39	1.8282	-0.4%	-7.03	-17.0%	472
07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b	95	dqt_iter_a0.5	938618	77.54	1.8287	+0.1%	-3.88	-17.0%	1578
07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b	95	dqt_iter_a0.7x3	920932	76.01	1.8281	-1.8%	-5.41	-17.0%	2068
0d154749c7771f58e89ad343653ec4e20d6f037da829f47f5598e5d0a4ab61f0	75	ycbcr	309713	68.13	2.8828	+0.0%	+0.00	+0.0%	33
0d154749c7771f58e89ad343653ec4e20d6f037da829f47f5598e5d0a4ab61f0	75	xyb_tuned_v3	362039	69.26	2.7001	+16.9%	+1.13	-6.3%	96
0d154749c7771f58e89ad343653ec4e20d6f037da829f47f5598e5d0a4ab61f0	75	exact_tuned	362039	69.26	2.7001	+16.9%	+1.13	-6.3%	110
0d154749c7771f58e89ad343653ec4e20d6f037da829f47f5598e5d0a4ab61f0	75	dqt_a0.0	362039	69.26	2.7001	+16.9%	+1.13	-6.3%	520
0d154749c7771f58e89ad343653ec4e20d6f037da829f47f5598e5d0a4ab61f0	75	dqt_a0.3	318024	63.74	3.0175	+2.7%	-4.39	+4.7%	516
0d154749c7771f58e89ad343653ec4e20d6f037da829f47f5598e5d0a4ab61f0	75	dqt_a0.5	299507	57.83	3.6314	-3.3%	-10.30	+26.0%	485
0d154749c7771f58e89ad343653ec4e20d6f037da829f47f5598e5d0a4ab61f0	75	dqt_a0.7	291898	55.48	4.0835	-5.8%	-12.65	+41.7%	529
0d154749c7771f58e89ad343653ec4e20d6f037da829f47f5598e5d0a4ab61f0	75	dqt_a1.0	311601	54.75	4.3743	+0.6%	-13.38	+51.7%	472
0d154749c7771f58e89ad343653ec4e20d6f037da829f47f5598e5d0a4ab61f0	75	dqt_iter_a0.5	299008	57.30	3.7192	-3.5%	-10.83	+29.0%	1384
0d154749c7771f58e89ad343653ec4e20d6f037da829f47f5598e5d0a4ab61f0	75	dqt_iter_a0.7x3	291159	54.73	4.2222	-6.0%	-13.40	+46.5%	1881
0d154749c7771f58e89ad343653ec4e20d6f037da829f47f5598e5d0a4ab61f0	85	ycbcr	471789	74.74	2.3801	+0.0%	+0.00	+0.0%	35
0d154749c7771f58e89ad343653ec4e20d6f037da829f47f5598e5d0a4ab61f0	85	xyb_tuned_v3	588762	77.27	2.0467	+24.8%	+2.53	-14.0%	99
0d154749c7771f58e89ad343653ec4e20d6f037da829f47f5598e5d0a4ab61f0	85	exact_tuned	588762	77.27	2.0467	+24.8%	+2.53	-14.0%	93
0d154749c7771f58e89ad343653ec4e20d6f037da829f47f5598e5d0a4ab61f0	85	dqt_a0.0	588762	77.27	2.0467	+24.8%	+2.53	-14.0%	474
0d154749c7771f58e89ad343653ec4e20d6f037da829f47f5598e5d0a4ab61f0	85	dqt_a0.3	558154	73.46	2.2955	+18.3%	-1.28	-3.6%	474
0d154749c7771f58e89ad343653ec4e20d6f037da829f47f5598e5d0a4ab61f0	85	dqt_a0.5	555771	69.49	2.7692	+17.8%	-5.25	+16.3%	475
0d154749c7771f58e89ad343653ec4e20d6f037da829f47f5598e5d0a4ab61f0	85	dqt_a0.7	561767	67.93	2.7731	+19.1%	-6.81	+16.5%	503
0d154749c7771f58e89ad343653ec4e20d6f037da829f47f5598e5d0a4ab61f0	85	dqt_a1.0	592485	67.31	3.4406	+25.6%	-7.43	+44.6%	558
0d154749c7771f58e89ad343653ec4e20d6f037da829f47f5598e5d0a4ab61f0	85	dqt_iter_a0.5	555770	69.48	2.7692	+17.8%	-5.26	+16.3%	1500
0d154749c7771f58e89ad343653ec4e20d6f037da829f47f5598e5d0a4ab61f0	85	dqt_iter_a0.7x3	561766	67.93	2.7731	+19.1%	-6.81	+16.5%	2397
0d154749c7771f58e89ad343653ec4e20d6f037da829f47f5598e5d0a4ab61f0	95	ycbcr	1128852	87.35	1.2829	+0.0%	+0.00	+0.0%	88
0d154749c7771f58e89ad343653ec4e20d6f037da829f47f5598e5d0a4ab61f0	95	xyb_tuned_v3	1209175	87.63	0.9602	+7.1%	+0.28	-25.2%	118
0d154749c7771f58e89ad343653ec4e20d6f037da829f47f5598e5d0a4ab61f0	95	exact_tuned	1209175	87.63	0.9602	+7.1%	+0.28	-25.2%	117
0d154749c7771f58e89ad343653ec4e20d6f037da829f47f5598e5d0a4ab61f0	95	dqt_a0.0	1209175	87.63	0.9602	+7.1%	+0.28	-25.2%	646
0d154749c7771f58e89ad343653ec4e20d6f037da829f47f5598e5d0a4ab61f0	95	dqt_a0.3	1152702	85.34	0.9914	+2.1%	-2.01	-22.7%	515
0d154749c7771f58e89ad343653ec4e20d6f037da829f47f5598e5d0a4ab61f0	95	dqt_a0.5	1142022	83.50	1.1615	+1.2%	-3.85	-9.5%	494
0d154749c7771f58e89ad343653ec4e20d6f037da829f47f5598e5d0a4ab61f0	95	dqt_a0.7	1152591	82.96	1.2745	+2.1%	-4.39	-0.7%	608
0d154749c7771f58e89ad343653ec4e20d6f037da829f47f5598e5d0a4ab61f0	95	dqt_a1.0	1171283	82.71	1.3866	+3.8%	-4.64	+8.1%	553
0d154749c7771f58e89ad343653ec4e20d6f037da829f47f5598e5d0a4ab61f0	95	dqt_iter_a0.5	1142022	83.50	1.1615	+1.2%	-3.85	-9.5%	1726
0d154749c7771f58e89ad343653ec4e20d6f037da829f47f5598e5d0a4ab61f0	95	dqt_iter_a0.7x3	1152591	82.96	1.2745	+2.1%	-4.39	-0.7%	2134
1b4ad095795ac552b38a21d51be7bfaee8e7d0a70619d84767814321df4ed062	75	ycbcr	231591	70.59	2.9519	+0.0%	+0.00	+0.0%	24
1b4ad095795ac552b38a21d51be7bfaee8e7d0a70619d84767814321df4ed062	75	xyb_tuned_v3	256466	70.43	2.6625	+10.7%	-0.17	-9.8%	75
1b4ad095795ac552b38a21d51be7bfaee8e7d0a70619d84767814321df4ed062	75	exact_tuned	256466	70.43	2.6625	+10.7%	-0.17	-9.8%	74
1b4ad095795ac552b38a21d51be7bfaee8e7d0a70619d84767814321df4ed062	75	dqt_a0.0	256466	70.43	2.6625	+10.7%	-0.17	-9.8%	433
1b4ad095795ac552b38a21d51be7bfaee8e7d0a70619d84767814321df4ed062	75	dqt_a0.3	214891	58.37	3.7168	-7.2%	-12.22	+25.9%	420
1b4ad095795ac552b38a21d51be7bfaee8e7d0a70619d84767814321df4ed062	75	dqt_a0.5	201782	52.97	4.3856	-12.9%	-17.62	+48.6%	585
1b4ad095795ac552b38a21d51be7bfaee8e7d0a70619d84767814321df4ed062	75	dqt_a0.7	200753	51.39	4.3750	-13.3%	-19.21	+48.2%	424
1b4ad095795ac552b38a21d51be7bfaee8e7d0a70619d84767814321df4ed062	75	dqt_a1.0	211106	50.20	4.3750	-8.8%	-20.39	+48.2%	436
1b4ad095795ac552b38a21d51be7bfaee8e7d0a70619d84767814321df4ed062	75	dqt_iter_a0.5	201764	52.91	4.3418	-12.9%	-17.68	+47.1%	1337
1b4ad095795ac552b38a21d51be7bfaee8e7d0a70619d84767814321df4ed062	75	dqt_iter_a0.7x3	200728	51.32	4.3590	-13.3%	-19.27	+47.7%	1646
1b4ad095795ac552b38a21d51be7bfaee8e7d0a70619d84767814321df4ed062	85	ycbcr	322207	77.34	2.4703	+0.0%	+0.00	+0.0%	28
1b4ad095795ac552b38a21d51be7bfaee8e7d0a70619d84767814321df4ed062	85	xyb_tuned_v3	364496	77.46	2.2596	+13.1%	+0.12	-8.5%	75
1b4ad095795ac552b38a21d51be7bfaee8e7d0a70619d84767814321df4ed062	85	exact_tuned	364496	77.46	2.2596	+13.1%	+0.12	-8.5%	75
1b4ad095795ac552b38a21d51be7bfaee8e7d0a70619d84767814321df4ed062	85	dqt_a0.0	364496	77.46	2.2596	+13.1%	+0.12	-8.5%	427
1b4ad095795ac552b38a21d51be7bfaee8e7d0a70619d84767814321df4ed062	85	dqt_a0.3	323834	68.03	3.0407	+0.5%	-9.31	+23.1%	418
1b4ad095795ac552b38a21d51be7bfaee8e7d0a70619d84767814321df4ed062	85	dqt_a0.5	310158	63.30	3.5330	-3.7%	-14.03	+43.0%	427
1b4ad095795ac552b38a21d51be7bfaee8e7d0a70619d84767814321df4ed062	85	dqt_a0.7	309601	62.20	3.5327	-3.9%	-15.14	+43.0%	411
1b4ad095795ac552b38a21d51be7bfaee8e7d0a70619d84767814321df4ed062	85	dqt_a1.0	322991	61.35	3.6555	+0.2%	-15.99	+48.0%	417
1b4ad095795ac552b38a21d51be7bfaee8e7d0a70619d84767814321df4ed062	85	dqt_iter_a0.5	310160	63.31	3.5330	-3.7%	-14.03	+43.0%	1317
1b4ad095795ac552b38a21d51be7bfaee8e7d0a70619d84767814321df4ed062	85	dqt_iter_a0.7x3	309570	62.12	3.5327	-3.9%	-15.22	+43.0%	1691
1b4ad095795ac552b38a21d51be7bfaee8e7d0a70619d84767814321df4ed062	95	ycbcr	640732	86.82	1.1248	+0.0%	+0.00	+0.0%	36
1b4ad095795ac552b38a21d51be7bfaee8e7d0a70619d84767814321df4ed062	95	xyb_tuned_v3	667791	85.53	2.4607	+4.2%	-1.28	+118.8%	86
1b4ad095795ac552b38a21d51be7bfaee8e7d0a70619d84767814321df4ed062	95	exact_tuned	667791	85.53	2.4607	+4.2%	-1.28	+118.8%	84
1b4ad095795ac552b38a21d51be7bfaee8e7d0a70619d84767814321df4ed062	95	dqt_a0.0	667791	85.53	2.4607	+4.2%	-1.28	+118.8%	420
1b4ad095795ac552b38a21d51be7bfaee8e7d0a70619d84767814321df4ed062	95	dqt_a0.3	620824	82.42	2.4684	-3.1%	-4.40	+119.5%	420
1b4ad095795ac552b38a21d51be7bfaee8e7d0a70619d84767814321df4ed062	95	dqt_a0.5	592024	79.51	2.5656	-7.6%	-7.31	+128.1%	426
1b4ad095795ac552b38a21d51be7bfaee8e7d0a70619d84767814321df4ed062	95	dqt_a0.7	592577	78.99	2.5539	-7.5%	-7.83	+127.1%	416
1b4ad095795ac552b38a21d51be7bfaee8e7d0a70619d84767814321df4ed062	95	dqt_a1.0	611275	78.70	2.5529	-4.6%	-8.12	+127.0%	414
1b4ad095795ac552b38a21d51be7bfaee8e7d0a70619d84767814321df4ed062	95	dqt_iter_a0.5	592024	79.51	2.5656	-7.6%	-7.31	+128.1%	1312
1b4ad095795ac552b38a21d51be7bfaee8e7d0a70619d84767814321df4ed062	95	dqt_iter_a0.7x3	593856	78.98	2.5538	-7.3%	-7.84	+127.1%	1730
1cba10ad9bb4ced57e42f7656c5f2a58d32dc6bad084957d2f8d1c78e0fcd224	75	ycbcr	131247	72.10	2.7076	+0.0%	+0.00	+0.0%	26
1cba10ad9bb4ced57e42f7656c5f2a58d32dc6bad084957d2f8d1c78e0fcd224	75	xyb_tuned_v3	134126	69.68	2.8967	+2.2%	-2.42	+7.0%	87
1cba10ad9bb4ced57e42f7656c5f2a58d32dc6bad084957d2f8d1c78e0fcd224	75	exact_tuned	134126	69.68	2.8967	+2.2%	-2.42	+7.0%	96
1cba10ad9bb4ced57e42f7656c5f2a58d32dc6bad084957d2f8d1c78e0fcd224	75	dqt_a0.0	134126	69.68	2.8967	+2.2%	-2.42	+7.0%	583
1cba10ad9bb4ced57e42f7656c5f2a58d32dc6bad084957d2f8d1c78e0fcd224	75	dqt_a0.3	106736	63.68	3.2684	-18.7%	-8.42	+20.7%	549
1cba10ad9bb4ced57e42f7656c5f2a58d32dc6bad084957d2f8d1c78e0fcd224	75	dqt_a0.5	93916	57.92	3.9120	-28.4%	-14.18	+44.5%	548
1cba10ad9bb4ced57e42f7656c5f2a58d32dc6bad084957d2f8d1c78e0fcd224	75	dqt_a0.7	88727	56.74	4.9487	-32.4%	-15.36	+82.8%	559
1cba10ad9bb4ced57e42f7656c5f2a58d32dc6bad084957d2f8d1c78e0fcd224	75	dqt_a1.0	85933	55.90	4.4628	-34.5%	-16.20	+64.8%	555
1cba10ad9bb4ced57e42f7656c5f2a58d32dc6bad084957d2f8d1c78e0fcd224	75	dqt_iter_a0.5	93139	57.11	4.1231	-29.0%	-14.99	+52.3%	1682
1cba10ad9bb4ced57e42f7656c5f2a58d32dc6bad084957d2f8d1c78e0fcd224	75	dqt_iter_a0.7x3	87551	55.58	5.0843	-33.3%	-16.52	+87.8%	2325
1cba10ad9bb4ced57e42f7656c5f2a58d32dc6bad084957d2f8d1c78e0fcd224	85	ycbcr	183212	76.62	2.2184	+0.0%	+0.00	+0.0%	29
1cba10ad9bb4ced57e42f7656c5f2a58d32dc6bad084957d2f8d1c78e0fcd224	85	xyb_tuned_v3	196817	74.34	2.5292	+7.4%	-2.28	+14.0%	95
1cba10ad9bb4ced57e42f7656c5f2a58d32dc6bad084957d2f8d1c78e0fcd224	85	exact_tuned	196817	74.34	2.5292	+7.4%	-2.28	+14.0%	90
1cba10ad9bb4ced57e42f7656c5f2a58d32dc6bad084957d2f8d1c78e0fcd224	85	dqt_a0.0	196817	74.34	2.5292	+7.4%	-2.28	+14.0%	551
