image	quality	mode	size	ssim2	bfly	size_vs_ycbcr	ssim2_vs_ycbcr	bfly_vs_ycbcr	ms
1531677	75	xyb_0.5	57690	73.96	2.2006	+15.4%	+1.16	-15.5%	9
1531677	75	xyb_tuned_v3	57729	74.53	2.1828	+15.5%	+1.74	-16.1%	9
1531677	75	prefilter+xyb	49279	67.06	2.8010	-1.4%	-5.73	+7.6%	37
1531677	75	prefilter+tuned_v3	49501	67.61	2.6244	-1.0%	-5.18	+0.8%	12
1531677	75	mse_loop_2	60524	75.49	2.2154	+21.1%	+2.69	-14.9%	49
1531677	75	bfly_loop_2	57703	74.50	2.1818	+15.5%	+1.70	-16.2%	295
1531677	75	bfly_loop_4	57645	74.50	2.1811	+15.3%	+1.70	-16.2%	434
1531677	85	ycbcr	67699	78.92	2.0660	+0.0%	+0.00	+0.0%	4
1531677	85	xyb_0.5	77973	79.95	1.5611	+15.2%	+1.03	-24.4%	11
1531677	85	xyb_tuned_v3	79351	80.84	1.6860	+17.2%	+1.92	-18.4%	10
1531677	85	prefilter+xyb	66891	72.59	2.1777	-1.2%	-6.33	+5.4%	40
1531677	85	prefilter+tuned_v3	68369	73.47	2.0120	+1.0%	-5.45	-2.6%	9
1531677	85	mse_loop_2	81698	81.35	1.5840	+20.7%	+2.43	-23.3%	45
1531677	85	bfly_loop_2	79368	80.73	1.6749	+17.2%	+1.81	-18.9%	221
1531677	85	bfly_loop_4	79348	80.71	1.5591	+17.2%	+1.79	-24.5%	429
1531677	95	ycbcr	124040	88.22	1.0067	+0.0%	+0.00	+0.0%	6
1531677	95	xyb_0.5	131805	88.52	0.8606	+6.3%	+0.30	-14.5%	13
1531677	95	xyb_tuned_v3	133663	88.86	0.8474	+7.8%	+0.65	-15.8%	13
1531677	95	prefilter+xyb	117175	80.15	1.3274	-5.5%	-8.06	+31.9%	40
1531677	95	prefilter+tuned_v3	119030	80.48	1.3190	-4.0%	-7.74	+31.0%	11
1531677	95	mse_loop_2	135236	89.12	0.7913	+9.0%	+0.90	-21.4%	52
1531677	95	bfly_loop_2	133654	88.88	0.8472	+7.8%	+0.67	-15.8%	235
1531677	95	bfly_loop_4	133661	88.85	0.8479	+7.8%	+0.63	-15.8%	453
159550	75	ycbcr	28393	76.48	2.8426	+0.0%	+0.00	+0.0%	3
159550	75	xyb_0.5	28771	74.10	2.5699	+1.3%	-2.38	-9.6%	8
159550	75	xyb_tuned_v3	29324	74.85	2.5452	+3.3%	-1.64	-10.5%	7
159550	75	prefilter+xyb	26720	70.70	2.8987	-5.9%	-5.78	+2.0%	41
159550	75	prefilter+tuned_v3	27326	71.31	3.0618	-3.8%	-5.17	+7.7%	8
159550	75	mse_loop_2	30212	75.52	2.4516	+6.4%	-0.96	-13.8%	47
159550	75	bfly_loop_2	29286	74.80	3.0428	+3.1%	-1.69	+7.0%	225
159550	75	bfly_loop_4	29258	74.78	3.0361	+3.0%	-1.70	+6.8%	474
159550	85	ycbcr	35885	81.57	2.1847	+0.0%	+0.00	+0.0%	3
159550	85	xyb_0.5	37056	79.83	1.9209	+3.3%	-1.74	-12.1%	10
159550	85	xyb_tuned_v3	38046	80.12	1.9608	+6.0%	-1.45	-10.2%	8
159550	85	prefilter+xyb	34231	75.83	2.4932	-4.6%	-5.74	+14.1%	41
159550	85	prefilter+tuned_v3	35073	76.13	2.5333	-2.3%	-5.44	+16.0%	8
159550	85	mse_loop_2	38819	80.57	1.8184	+8.2%	-1.00	-16.8%	41
159550	85	bfly_loop_2	38046	80.10	1.9546	+6.0%	-1.47	-10.5%	219
159550	85	bfly_loop_4	38014	80.04	1.9502	+5.9%	-1.53	-10.7%	419
159550	95	ycbcr	62456	88.56	1.1365	+0.0%	+0.00	+0.0%	4
159550	95	xyb_0.5	63207	87.19	1.1980	+1.2%	-1.38	+5.4%	9
159550	95	xyb_tuned_v3	64309	87.15	1.1966	+3.0%	-1.41	+5.3%	10
159550	95	prefilter+xyb	57115	82.37	1.3861	-8.6%	-6.19	+22.0%	38
159550	95	prefilter+tuned_v3	57845	82.46	1.3561	-7.4%	-6.10	+19.3%	9
159550	95	mse_loop_2	65041	87.35	1.1966	+4.1%	-1.22	+5.3%	44
159550	95	bfly_loop_2	64286	87.18	1.1966	+2.9%	-1.38	+5.3%	212
159550	95	bfly_loop_4	64268	87.18	1.1966	+2.9%	-1.38	+5.3%	415
164595	75	ycbcr	36399	74.69	2.7100	+0.0%	+0.00	+0.0%	3
164595	75	xyb_0.5	38281	72.94	2.6051	+5.2%	-1.75	-3.9%	8
164595	75	xyb_tuned_v3	38788	73.84	2.4808	+6.6%	-0.85	-8.5%	9
164595	75	prefilter+xyb	36006	69.70	2.7433	-1.1%	-4.99	+1.2%	37
164595	75	prefilter+tuned_v3	36503	70.70	2.7669	+0.3%	-3.99	+2.1%	8
164595	75	mse_loop_2	39828	74.42	2.5819	+9.4%	-0.27	-4.7%	41
164595	75	bfly_loop_2	38752	73.86	2.4839	+6.5%	-0.83	-8.3%	211
164595	75	bfly_loop_4	38705	73.83	2.4805	+6.3%	-0.86	-8.5%	407
164595	85	ycbcr	45452	79.25	2.4906	+0.0%	+0.00	+0.0%	4
164595	85	xyb_0.5	48221	78.14	1.9221	+6.1%	-1.10	-22.8%	9
164595	85	xyb_tuned_v3	49307	78.90	1.9066	+8.5%	-0.35	-23.4%	12
164595	85	prefilter+xyb	45096	74.83	2.4763	-0.8%	-4.42	-0.6%	38
164595	85	prefilter+tuned_v3	46026	75.54	2.4502	+1.3%	-3.70	-1.6%	9
164595	85	mse_loop_2	50253	79.17	2.0441	+10.6%	-0.07	-17.9%	44
164595	85	bfly_loop_2	49283	78.82	1.9061	+8.4%	-0.43	-23.5%	219
164595	85	bfly_loop_4	49264	78.77	1.9105	+8.4%	-0.48	-23.3%	424
164595	95	ycbcr	75867	86.08	1.9910	+0.0%	+0.00	+0.0%	4
164595	95	xyb_0.5	78162	85.05	1.5410	+3.0%	-1.02	-22.6%	9
164595	95	xyb_tuned_v3	79296	85.29	1.4968	+4.5%	-0.78	-24.8%	9
164595	95	prefilter+xyb	71832	80.79	2.4068	-5.3%	-5.29	+20.9%	37
164595	95	prefilter+tuned_v3	72752	80.93	2.3564	-4.1%	-5.14	+18.4%	10
164595	95	mse_loop_2	80417	85.54	1.4012	+6.0%	-0.54	-29.6%	43
164595	95	bfly_loop_2	79261	85.29	1.5582	+4.5%	-0.79	-21.7%	204
164595	95	bfly_loop_4	79245	85.26	1.5865	+4.5%	-0.82	-20.3%	426
