arm	image	width	height	target	cell_idx	color	sub	trellis_on	sa	chroma_scale	lambda	bytes	achieved	passes	met	encode_ms
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1025469.png	512	512	80	6	Ycbcr	420	1	0	1.0746	14.5000	18582	77.147	4	0	63.01
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1025469.png	512	512	80	-	ycbcr	420	0	0	1.0000	0.0000	19030	77.708	4	0	47.27
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1025469.png	512	512	85	3	Xyb	444	1	0	1.0051	14.5000	36401	88.994	4	1	120.35
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1025469.png	512	512	85	-	ycbcr	420	0	0	1.0000	0.0000	33323	85.161	2	1	28.60
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1025469.png	512	512	90	7	Ycbcr	420	1	1	0.6001	25.0000	39759	69.291	4	0	77.51
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1025469.png	512	512	90	-	ycbcr	420	0	0	1.0000	0.0000	129150	91.786	4	1	63.42
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1044329.png	512	512	30	6	Ycbcr	420	1	0	0.9870	14.5000	28432	50.705	4	1	67.98
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1044329.png	512	512	30	-	ycbcr	420	0	0	1.0000	0.0000	27851	48.356	4	1	49.13
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1044329.png	512	512	35	6	Ycbcr	420	1	0	0.9785	14.5000	28456	50.769	4	1	68.72
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1044329.png	512	512	35	-	ycbcr	420	0	0	1.0000	0.0000	27851	48.356	4	1	50.08
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1044329.png	512	512	40	6	Ycbcr	420	1	0	0.9927	14.5000	28427	50.703	4	1	70.04
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1044329.png	512	512	40	-	ycbcr	420	0	0	1.0000	0.0000	27851	48.356	4	1	56.69
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1044329.png	512	512	45	6	Ycbcr	420	1	0	1.0272	14.5000	30390	53.183	4	1	74.51
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1044329.png	512	512	45	-	ycbcr	420	0	0	1.0000	0.0000	30046	50.971	4	1	49.62
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1044329.png	512	512	50	3	Xyb	444	1	0	1.2861	14.5000	29298	57.617	4	1	108.19
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1044329.png	512	512	50	-	ycbcr	420	0	0	1.0000	0.0000	32135	53.132	4	1	49.48
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1044329.png	512	512	55	3	Xyb	444	1	0	1.3608	14.5000	29991	57.687	4	1	107.11
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1044329.png	512	512	55	-	ycbcr	420	0	0	1.0000	0.0000	37393	58.007	4	1	49.10
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1044329.png	512	512	60	3	Xyb	444	1	0	1.3850	14.5000	30519	59.019	4	0	109.14
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1044329.png	512	512	60	-	ycbcr	420	0	0	1.0000	0.0000	38552	59.220	4	0	56.44
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1044329.png	512	512	65	3	Xyb	444	1	0	1.3086	14.5000	36877	65.819	1	1	34.24
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1044329.png	512	512	65	-	ycbcr	420	0	0	1.0000	0.0000	44822	62.952	4	0	52.53
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1044329.png	512	512	70	3	Xyb	444	1	0	1.1997	14.5000	47501	72.850	4	1	126.21
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1044329.png	512	512	70	-	ycbcr	420	0	0	1.0000	0.0000	54215	67.051	4	0	54.16
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1044329.png	512	512	75	3	Xyb	444	1	0	1.1171	14.5000	66331	80.331	4	1	146.04
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1044329.png	512	512	75	-	ycbcr	420	0	0	1.0000	0.0000	71282	72.071	4	0	55.84
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1044329.png	512	512	80	3	Xyb	444	1	0	1.0325	14.5000	91629	85.919	4	1	182.43
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1044329.png	512	512	80	-	ycbcr	420	0	0	1.0000	0.0000	92413	75.377	4	0	67.10
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1044329.png	512	512	85	3	Xyb	444	1	0	0.9495	14.5000	159783	93.059	4	1	210.61
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1044329.png	512	512	85	-	ycbcr	420	0	0	1.0000	0.0000	150571	79.166	4	0	71.43
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1044329.png	512	512	90	3	Xyb	444	1	0	1.0906	14.5000	415471	97.165	4	1	339.76
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1044329.png	512	512	90	-	ycbcr	420	0	0	1.0000	0.0000	252131	80.012	4	0	71.96
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1189261.png	512	512	30	6	Ycbcr	420	1	0	0.9532	14.5000	19038	56.027	4	1	54.69
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1189261.png	512	512	30	-	ycbcr	420	0	0	1.0000	0.0000	18479	53.725	4	1	41.13
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1189261.png	512	512	35	6	Ycbcr	420	1	0	0.9357	14.5000	19060	56.206	4	1	54.09
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1189261.png	512	512	35	-	ycbcr	420	0	0	1.0000	0.0000	18479	53.725	4	1	39.23
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1189261.png	512	512	40	6	Ycbcr	420	1	0	0.9482	14.5000	19051	56.198	4	1	53.95
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1189261.png	512	512	40	-	ycbcr	420	0	0	1.0000	0.0000	18479	53.725	4	1	40.99
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1189261.png	512	512	45	6	Ycbcr	420	1	0	0.9706	14.5000	20398	58.558	4	1	60.00
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1189261.png	512	512	45	-	ycbcr	420	0	0	1.0000	0.0000	19925	56.637	4	1	42.59
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1189261.png	512	512	50	6	Ycbcr	420	1	0	0.9945	14.5000	21637	60.821	4	1	56.64
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1189261.png	512	512	50	-	ycbcr	420	0	0	1.0000	0.0000	21310	58.532	4	1	41.07
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1189261.png	512	512	55	6	Ycbcr	420	1	0	1.0179	14.5000	22597	62.526	4	1	57.23
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1189261.png	512	512	55	-	ycbcr	420	0	0	1.0000	0.0000	22421	60.728	4	1	42.27
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1189261.png	512	512	60	7	Ycbcr	420	1	1	0.6000	14.5000	26134	62.597	4	1	61.33
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1189261.png	512	512	60	-	ycbcr	420	0	0	1.0000	0.0000	23006	61.830	4	1	42.29
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1189261.png	512	512	65	3	Xyb	444	1	0	1.3126	14.5000	23797	66.725	4	1	99.29
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1189261.png	512	512	65	-	ycbcr	420	0	0	1.0000	0.0000	26350	65.486	1	1	14.97
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1189261.png	512	512	70	3	Xyb	444	1	0	1.2398	14.5000	29199	73.248	4	1	110.15
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1189261.png	512	512	70	-	ycbcr	420	0	0	1.0000	0.0000	32940	71.859	4	1	48.52
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1189261.png	512	512	75	3	Xyb	444	1	0	1.1782	14.5000	38784	79.975	4	1	114.55
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1189261.png	512	512	75	-	ycbcr	420	0	0	1.0000	0.0000	40811	75.273	1	1	15.65
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1189261.png	512	512	80	3	Xyb	444	1	0	1.0845	14.5000	52493	85.440	4	1	129.03
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1189261.png	512	512	80	-	ycbcr	420	0	0	1.0000	0.0000	55047	79.379	4	0	46.01
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1189261.png	512	512	85	3	Xyb	444	1	0	0.9712	14.5000	100048	93.253	4	1	159.68
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1189261.png	512	512	85	-	ycbcr	420	0	0	1.0000	0.0000	96887	82.584	4	0	54.50
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1189261.png	512	512	90	5	Ycbcr	420	0	1	0.6010	0.0000	78593	70.093	4	0	55.16
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1189261.png	512	512	90	-	ycbcr	420	0	0	1.0000	0.0000	197956	83.513	4	0	66.77
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1279330.png	512	512	30	6	Ycbcr	420	1	0	1.0897	14.5000	15404	67.481	4	1	52.98
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1279330.png	512	512	30	-	ycbcr	420	0	0	1.0000	0.0000	15667	67.695	4	1	39.68
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1279330.png	512	512	35	6	Ycbcr	420	1	0	0.9732	14.5000	15579	68.296	4	1	50.68
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1279330.png	512	512	35	-	ycbcr	420	0	0	1.0000	0.0000	15667	67.695	4	1	38.86
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1279330.png	512	512	40	6	Ycbcr	420	1	0	0.9591	14.5000	15652	68.393	4	1	51.41
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1279330.png	512	512	40	-	ycbcr	420	0	0	1.0000	0.0000	15667	67.695	4	1	41.50
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1279330.png	512	512	45	6	Ycbcr	420	1	0	0.9456	14.5000	16112	69.779	4	1	51.24
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1279330.png	512	512	45	-	ycbcr	420	0	0	1.0000	0.0000	16098	68.962	4	1	40.56
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1279330.png	512	512	50	6	Ycbcr	420	1	0	0.9449	14.5000	16558	70.434	4	1	51.10
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1279330.png	512	512	50	-	ycbcr	420	0	0	1.0000	0.0000	16573	69.851	4	1	39.05
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1279330.png	512	512	55	6	Ycbcr	420	1	0	0.9761	14.5000	16894	71.301	4	1	55.91
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1279330.png	512	512	55	-	ycbcr	420	0	0	1.0000	0.0000	16957	70.949	4	1	41.03
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1279330.png	512	512	60	6	Ycbcr	420	1	0	1.0041	14.5000	17292	71.713	4	1	50.55
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1279330.png	512	512	60	-	ycbcr	420	0	0	1.0000	0.0000	17507	71.802	4	1	40.35
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1279330.png	512	512	65	6	Ycbcr	420	1	0	1.0224	14.5000	19371	74.801	4	1	54.72
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1279330.png	512	512	65	-	ycbcr	420	0	0	1.0000	0.0000	19735	74.872	4	1	42.30
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1279330.png	512	512	70	6	Ycbcr	420	1	0	1.0032	14.5000	21495	77.803	4	1	59.34
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1279330.png	512	512	70	-	ycbcr	420	0	0	1.0000	0.0000	21903	77.888	4	1	42.43
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1279330.png	512	512	75	6	Ycbcr	420	1	0	1.0009	14.5000	24713	81.263	4	1	55.75
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1279330.png	512	512	75	-	ycbcr	420	0	0	1.0000	0.0000	25204	81.120	4	1	41.98
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1279330.png	512	512	80	6	Ycbcr	420	1	0	1.0107	14.5000	31333	85.605	4	1	59.77
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1279330.png	512	512	80	-	ycbcr	420	0	0	1.0000	0.0000	31934	85.579	4	1	44.91
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1279330.png	512	512	85	6	Ycbcr	420	1	0	0.9949	14.5000	44284	89.621	4	1	74.82
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1279330.png	512	512	85	-	ycbcr	420	0	0	1.0000	0.0000	44604	89.452	4	1	47.89
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1279330.png	512	512	90	7	Ycbcr	420	1	1	0.6013	25.0000	48332	76.156	4	0	71.17
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1279330.png	512	512	90	-	ycbcr	420	0	0	1.0000	0.0000	62876	92.012	4	1	48.92
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1418519.png	512	512	30	6	Ycbcr	420	1	0	1.0461	14.5000	7974	66.779	4	1	51.98
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1418519.png	512	512	30	-	ycbcr	420	0	0	1.0000	0.0000	7953	65.920	4	1	38.70
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1418519.png	512	512	35	4	Ycbcr	420	0	0	0.9878	0.0000	7953	65.919	4	1	38.80
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1418519.png	512	512	35	-	ycbcr	420	0	0	1.0000	0.0000	7953	65.920	4	1	37.16
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1418519.png	512	512	40	6	Ycbcr	420	1	0	1.0467	14.5000	7974	66.779	4	1	47.88
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1418519.png	512	512	40	-	ycbcr	420	0	0	1.0000	0.0000	7953	65.920	4	1	40.28
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1418519.png	512	512	45	6	Ycbcr	420	1	0	1.0440	14.5000	7998	66.764	4	1	51.34
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1418519.png	512	512	45	-	ycbcr	420	0	0	1.0000	0.0000	7953	65.920	4	1	39.53
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1418519.png	512	512	50	6	Ycbcr	420	1	0	1.0426	14.5000	7998	66.764	4	1	54.94
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1418519.png	512	512	50	-	ycbcr	420	0	0	1.0000	0.0000	7953	65.920	4	1	38.88
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1418519.png	512	512	55	6	Ycbcr	420	1	0	1.0522	14.5000	7976	66.780	4	1	48.48
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1418519.png	512	512	55	-	ycbcr	420	0	0	1.0000	0.0000	7953	65.920	4	1	37.87
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1418519.png	512	512	60	6	Ycbcr	420	1	0	1.0706	14.5000	7955	66.741	4	1	47.85
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1418519.png	512	512	60	-	ycbcr	420	0	0	1.0000	0.0000	7953	65.920	4	1	37.63
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1418519.png	512	512	65	6	Ycbcr	420	1	0	1.0745	14.5000	10275	74.324	4	1	48.95
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1418519.png	512	512	65	-	ycbcr	420	0	0	1.0000	0.0000	10365	73.391	4	1	38.49
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1418519.png	512	512	70	6	Ycbcr	420	1	0	1.0471	14.5000	11410	76.338	4	1	49.43
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1418519.png	512	512	70	-	ycbcr	420	0	0	1.0000	0.0000	11470	75.525	4	1	38.18
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1418519.png	512	512	75	6	Ycbcr	420	1	0	1.0443	14.5000	13046	79.462	4	1	50.23
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1418519.png	512	512	75	-	ycbcr	420	0	0	1.0000	0.0000	13201	78.771	4	1	38.64
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1418519.png	512	512	80	6	Ycbcr	420	1	0	1.0394	14.5000	16360	83.651	4	1	55.09
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1418519.png	512	512	80	-	ycbcr	420	0	0	1.0000	0.0000	16517	83.054	4	1	40.80
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1418519.png	512	512	85	3	Xyb	444	1	0	1.0865	14.5000	24882	89.958	4	1	104.50
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1418519.png	512	512	85	-	ycbcr	420	0	0	1.0000	0.0000	26265	88.634	4	1	46.37
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1418519.png	512	512	90	7	Ycbcr	420	1	1	0.6018	25.0000	28108	74.879	4	0	62.83
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1418519.png	512	512	90	-	ycbcr	420	0	0	1.0000	0.0000	92641	93.832	4	1	50.66
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1420710.png	512	512	30	6	Ycbcr	420	1	0	1.1206	14.5000	26602	63.301	4	1	61.59
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1420710.png	512	512	30	-	ycbcr	420	0	0	1.0000	0.0000	25009	61.305	4	1	42.21
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1420710.png	512	512	35	6	Ycbcr	420	1	0	1.0373	14.5000	26738	63.383	4	1	60.14
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1420710.png	512	512	35	-	ycbcr	420	0	0	1.0000	0.0000	25009	61.305	4	1	42.81
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1420710.png	512	512	40	6	Ycbcr	420	1	0	1.0243	14.5000	26747	63.383	4	1	59.71
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1420710.png	512	512	40	-	ycbcr	420	0	0	1.0000	0.0000	25009	61.305	4	1	42.27
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1420710.png	512	512	45	6	Ycbcr	420	1	0	1.0176	14.5000	28663	65.817	4	1	65.64
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1420710.png	512	512	45	-	ycbcr	420	0	0	1.0000	0.0000	26808	63.270	4	1	44.28
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1420710.png	512	512	50	6	Ycbcr	420	1	0	1.0286	14.5000	30617	67.645	4	1	68.67
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1420710.png	512	512	50	-	ycbcr	420	0	0	1.0000	0.0000	28668	65.211	4	1	42.57
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1420710.png	512	512	55	7	Ycbcr	420	1	1	0.6000	14.5000	44311	69.193	4	1	78.61
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1420710.png	512	512	55	-	ycbcr	420	0	0	1.0000	0.0000	30166	66.592	4	1	42.91
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1420710.png	512	512	60	6	Ycbcr	420	1	0	0.9742	14.5000	33291	70.099	4	1	67.74
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1420710.png	512	512	60	-	ycbcr	420	0	0	1.0000	0.0000	31098	67.774	4	1	45.68
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1420710.png	512	512	65	6	Ycbcr	420	1	0	0.8813	14.5000	38672	73.927	4	1	70.56
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1420710.png	512	512	65	-	ycbcr	420	0	0	1.0000	0.0000	36182	71.489	4	1	44.50
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1420710.png	512	512	70	6	Ycbcr	420	1	0	0.8452	14.5000	47443	78.178	4	1	85.68
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1420710.png	512	512	70	-	ycbcr	420	0	0	1.0000	0.0000	44436	75.433	4	1	46.83
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1420710.png	512	512	75	6	Ycbcr	420	1	0	0.8657	14.5000	64873	83.036	4	1	99.91
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1420710.png	512	512	75	-	ycbcr	420	0	0	1.0000	0.0000	60566	80.677	4	1	51.59
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1420710.png	512	512	80	6	Ycbcr	420	1	0	0.8952	14.5000	89292	87.199	4	1	128.00
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1420710.png	512	512	80	-	ycbcr	420	0	0	1.0000	0.0000	81410	84.766	4	1	52.57
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1420710.png	512	512	85	10	Ycbcr	444	1	0	0.7692	14.5000	185937	94.146	4	1	199.50
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1420710.png	512	512	85	-	ycbcr	420	0	0	1.0000	0.0000	147171	91.639	4	1	68.88
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1420710.png	512	512	90	7	Ycbcr	420	1	1	0.6000	25.0000	124572	77.249	4	0	158.88
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1420710.png	512	512	90	-	ycbcr	420	0	0	1.0000	0.0000	266110	94.546	4	1	78.46
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1475938.png	512	512	30	6	Ycbcr	420	1	0	1.0978	14.5000	8855	62.479	4	1	51.28
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1475938.png	512	512	30	-	ycbcr	420	0	0	1.0000	0.0000	8872	61.623	4	1	37.44
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1475938.png	512	512	35	6	Ycbcr	420	1	0	1.0872	14.5000	8862	62.479	4	1	48.44
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1475938.png	512	512	35	-	ycbcr	420	0	0	1.0000	0.0000	8872	61.623	4	1	37.61
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1475938.png	512	512	40	6	Ycbcr	420	1	0	1.0853	14.5000	8864	62.572	4	1	48.99
