image	quality	mode	size	ssim2	bfly	size_vs_ycbcr	ssim2_vs_ycbcr	bfly_vs_ycbcr	ms
1189261	85	prefilter+tuned_v3	48002	73.51	2.5351	-9.9%	-1.16	-41.6%	9
1189261	85	mse_loop_2	54394	78.29	1.9458	+2.1%	+3.62	-55.2%	43
1189261	85	bfly_loop_2	53067	77.86	2.0200	-0.4%	+3.18	-53.5%	220
1189261	85	bfly_loop_4	52998	77.82	2.0223	-0.5%	+3.14	-53.4%	436
1189261	85	zensim_loop_2	52993	77.82	2.0225	-0.5%	+3.14	-53.4%	71
1189261	95	ycbcr	94885	78.37	4.3154	+0.0%	+0.00	+0.0%	10
1189261	95	xyb_0.5	92759	85.33	1.3498	-2.2%	+6.96	-68.7%	10
1189261	95	xyb_tuned_v3	94559	85.69	1.3550	-0.3%	+7.32	-68.6%	11
1189261	95	prefilter+xyb	82095	80.05	1.4622	-13.5%	+1.68	-66.1%	40
1189261	95	prefilter+tuned_v3	83477	80.35	1.4632	-12.0%	+1.98	-66.1%	10
1189261	95	mse_loop_2	96112	85.91	1.3554	+1.3%	+7.54	-68.6%	48
1189261	95	bfly_loop_2	94571	85.64	1.3551	-0.3%	+7.27	-68.6%	235
1189261	95	bfly_loop_4	94526	85.68	1.3553	-0.4%	+7.31	-68.6%	436
1189261	95	zensim_loop_2	94539	85.67	1.3551	-0.4%	+7.30	-68.6%	77
1279330	75	ycbcr	29511	81.72	2.2556	+0.0%	+0.00	+0.0%	3
1279330	75	xyb_0.5	27674	76.44	2.4591	-6.2%	-5.28	+9.0%	8
1279330	75	xyb_tuned_v3	27959	76.70	2.5058	-5.3%	-5.02	+11.1%	10
1279330	75	prefilter+xyb	26168	73.71	2.5245	-11.3%	-8.01	+11.9%	40
1279330	75	prefilter+tuned_v3	26405	74.02	2.5898	-10.5%	-7.70	+14.8%	9
1279330	75	mse_loop_2	28525	77.13	2.4423	-3.3%	-4.59	+8.3%	40
1279330	75	bfly_loop_2	27896	76.68	2.5105	-5.5%	-5.04	+11.3%	210
1279330	75	bfly_loop_4	27841	76.50	2.5088	-5.7%	-5.22	+11.2%	460
1279330	75	zensim_loop_2	27856	76.53	2.5088	-5.6%	-5.19	+11.2%	83
1279330	85	ycbcr	36598	85.21	1.7224	+0.0%	+0.00	+0.0%	3
1279330	85	xyb_0.5	34819	81.13	2.0092	-4.9%	-4.08	+16.7%	10
1279330	85	xyb_tuned_v3	35486	81.53	2.0092	-3.0%	-3.68	+16.6%	8
1279330	85	prefilter+xyb	32698	78.34	2.1026	-10.7%	-6.87	+22.1%	47
1279330	85	prefilter+tuned_v3	33279	78.79	2.1868	-9.1%	-6.42	+27.0%	8
1279330	85	mse_loop_2	36073	81.79	2.0093	-1.4%	-3.42	+16.7%	40
1279330	85	bfly_loop_2	35442	81.44	2.0092	-3.2%	-3.77	+16.6%	235
1279330	85	bfly_loop_4	35412	81.45	2.0092	-3.2%	-3.76	+16.6%	446
1279330	85	zensim_loop_2	35423	81.42	2.0092	-3.2%	-3.79	+16.6%	68
1279330	95	ycbcr	63225	90.06	0.9184	+0.0%	+0.00	+0.0%	5
1279330	95	xyb_0.5	60510	88.79	1.3776	-4.3%	-1.27	+50.0%	9
1279330	95	xyb_tuned_v3	61326	88.90	1.3776	-3.0%	-1.16	+50.0%	9
1279330	95	prefilter+xyb	55446	85.12	1.4891	-12.3%	-4.94	+62.1%	39
1279330	95	prefilter+tuned_v3	56040	85.20	1.4699	-11.4%	-4.86	+60.0%	10
1279330	95	mse_loop_2	61883	89.05	1.3776	-2.1%	-1.01	+50.0%	46
1279330	95	bfly_loop_2	61304	88.79	1.3776	-3.0%	-1.27	+50.0%	215
1279330	95	bfly_loop_4	61282	88.77	1.3776	-3.1%	-1.29	+50.0%	447
1279330	95	zensim_loop_2	61285	88.72	1.3776	-3.1%	-1.34	+50.0%	75
1418519	75	ycbcr	16944	78.49	2.3940	+0.0%	+0.00	+0.0%	2
1418519	75	xyb_0.5	16069	75.87	2.4892	-5.2%	-2.62	+4.0%	7
1418519	75	xyb_tuned_v3	16220	76.05	2.3488	-4.3%	-2.43	-1.9%	11
1418519	75	prefilter+xyb	15078	73.72	2.6841	-11.0%	-4.77	+12.1%	46
1418519	75	prefilter+tuned_v3	15235	73.92	2.4597	-10.1%	-4.57	+2.7%	8
1418519	75	mse_loop_2	16592	76.38	2.4325	-2.1%	-2.11	+1.6%	35
1418519	75	bfly_loop_2	16197	76.05	2.3489	-4.4%	-2.44	-1.9%	206
1418519	75	bfly_loop_4	16185	75.97	2.3520	-4.5%	-2.51	-1.8%	430
1418519	75	zensim_loop_2	16187	75.94	2.4013	-4.5%	-2.55	+0.3%	64
1418519	85	ycbcr	21464	82.59	1.7776	+0.0%	+0.00	+0.0%	2
1418519	85	xyb_0.5	20507	80.61	2.0332	-4.5%	-1.99	+14.4%	8
1418519	85	xyb_tuned_v3	20946	80.81	2.0333	-2.4%	-1.78	+14.4%	7
1418519	85	prefilter+xyb	19146	78.26	2.2751	-10.8%	-4.33	+28.0%	38
1418519	85	prefilter+tuned_v3	19513	78.67	2.1561	-9.1%	-3.93	+21.3%	9
1418519	85	mse_loop_2	21275	81.02	2.0333	-0.9%	-1.57	+14.4%	36
1418519	85	bfly_loop_2	20915	80.79	2.0333	-2.6%	-1.80	+14.4%	210
1418519	85	bfly_loop_4	20923	80.77	2.0333	-2.5%	-1.82	+14.4%	435
1418519	85	zensim_loop_2	20925	80.76	2.0333	-2.5%	-1.83	+14.4%	61
1418519	95	ycbcr	38861	88.30	1.1002	+0.0%	+0.00	+0.0%	3
1418519	95	xyb_0.5	35985	86.29	1.6148	-7.4%	-2.00	+46.8%	9
1418519	95	xyb_tuned_v3	36312	86.59	1.6149	-6.6%	-1.71	+46.8%	8
1418519	95	prefilter+xyb	32788	83.84	1.5491	-15.6%	-4.45	+40.8%	45
1418519	95	prefilter+tuned_v3	33069	84.03	1.5491	-14.9%	-4.26	+40.8%	10
1418519	95	mse_loop_2	36531	86.62	1.6149	-6.0%	-1.67	+46.8%	38
1418519	95	bfly_loop_2	36302	86.54	1.6149	-6.6%	-1.75	+46.8%	208
1418519	95	bfly_loop_4	36285	86.49	1.6149	-6.6%	-1.81	+46.8%	423
1418519	95	zensim_loop_2	36287	86.47	1.6149	-6.6%	-1.82	+46.8%	63
1420710	75	ycbcr	60919	77.51	2.4633	+0.0%	+0.00	+0.0%	4
1420710	75	xyb_0.5	63873	75.73	2.2962	+4.8%	-1.78	-6.8%	9
1420710	75	xyb_tuned_v3	64978	76.08	2.1042	+6.7%	-1.43	-14.6%	9
1420710	75	prefilter+xyb	56073	71.37	2.7082	-8.0%	-6.14	+9.9%	59
1420710	75	prefilter+tuned_v3	57028	71.64	2.7056	-6.4%	-5.87	+9.8%	13
1420710	75	mse_loop_2	67784	76.66	2.0714	+11.3%	-0.85	-15.9%	52
1420710	75	bfly_loop_2	64917	76.04	2.1052	+6.6%	-1.46	-14.5%	252
1420710	75	bfly_loop_4	64939	75.99	2.1331	+6.6%	-1.52	-13.4%	509
1420710	75	zensim_loop_2	64956	76.04	2.1328	+6.6%	-1.47	-13.4%	73
1420710	85	ycbcr	81746	82.41	1.7013	+0.0%	+0.00	+0.0%	5
1420710	85	xyb_0.5	85721	80.39	1.5972	+4.9%	-2.02	-6.1%	10
1420710	85	xyb_tuned_v3	88552	80.98	1.4789	+8.3%	-1.43	-13.1%	10
1420710	85	prefilter+xyb	75583	75.70	1.9333	-7.5%	-6.71	+13.6%	42
1420710	85	prefilter+tuned_v3	78088	76.40	1.9976	-4.5%	-6.01	+17.4%	10
1420710	85	mse_loop_2	90940	81.64	1.4559	+11.2%	-0.77	-14.4%	45
1420710	85	bfly_loop_2	88552	80.98	1.4789	+8.3%	-1.43	-13.1%	247
1420710	85	bfly_loop_4	88552	80.98	1.4789	+8.3%	-1.43	-13.1%	437
1420710	85	zensim_loop_2	88558	80.96	1.4881	+8.3%	-1.45	-12.5%	73
1420710	95	ycbcr	147510	90.26	0.8568	+0.0%	+0.00	+0.0%	6
1420710	95	xyb_0.5	145654	89.20	0.8217	-1.3%	-1.06	-4.1%	11
1420710	95	xyb_tuned_v3	148469	89.73	0.7957	+0.7%	-0.53	-7.1%	12
1420710	95	prefilter+xyb	132857	83.61	1.2400	-9.9%	-6.65	+44.7%	43
1420710	95	prefilter+tuned_v3	135734	84.00	1.1809	-8.0%	-6.26	+37.8%	11
1420710	95	mse_loop_2	150158	89.92	0.7608	+1.8%	-0.34	-11.2%	60
1420710	95	bfly_loop_2	148469	89.73	0.7957	+0.7%	-0.53	-7.1%	238
1420710	95	bfly_loop_4	148469	89.73	0.7957	+0.7%	-0.53	-7.1%	450
1420710	95	zensim_loop_2	148425	89.70	0.8003	+0.6%	-0.56	-6.6%	84
