image	quality	mode	size	ssim2	bfly	bfly_x2	bfly_x4	size_vs_base	ssim2_vs_base	bfly_vs_base
1025469	85	pf_heavy_ycbcr	22913	70.11	2.4515	1.2221	0.5550	-10.8%	-7.38	+16.1%
1025469	85	pf_heavy_xyb	23969	68.57	2.6885	1.4280	0.7497	-11.5%	-7.22	+30.1%
1025469	95	ycbcr	51363	85.85	1.5209	0.6517	0.4198	-	-	-
1025469	95	xyb	53799	84.87	1.4075	0.9363	0.7035	-	-	-
1025469	95	pf_vlight_ycbcr	46484	81.08	1.8197	0.7115	0.4403	-9.5%	-4.77	+19.6%
1025469	95	pf_vlight_xyb	48098	80.63	1.4749	0.9519	0.6753	-10.6%	-4.24	+4.8%
1025469	95	pf_light_ycbcr	42518	75.94	1.9220	0.9465	0.4088	-17.2%	-9.91	+26.4%
1025469	95	pf_light_xyb	43376	75.38	1.7142	0.9297	0.6527	-19.4%	-9.49	+21.8%
1025469	95	pf_medium_ycbcr	43530	76.38	1.8049	0.8960	0.4744	-15.3%	-9.47	+18.7%
1025469	95	pf_medium_xyb	44850	75.97	1.8048	1.0294	0.7659	-16.6%	-8.90	+28.2%
1025469	95	pf_heavy_ycbcr	45168	77.95	1.6925	0.8349	0.4923	-12.1%	-7.91	+11.3%
1025469	95	pf_heavy_xyb	46893	77.57	1.6379	0.9896	0.7384	-12.8%	-7.30	+16.4%
1044329	75	ycbcr	66278	68.49	4.9253	1.8605	0.7243	-	-	-
1044329	75	xyb	67830	64.20	2.9205	1.4524	0.9942	-	-	-
1044329	75	pf_vlight_ycbcr	62312	65.23	5.0814	2.2161	0.8766	-6.0%	-3.27	+3.2%
1044329	75	pf_vlight_xyb	62881	63.24	3.1402	1.6038	0.9268	-7.3%	-0.96	+7.5%
1044329	75	pf_light_ycbcr	61763	63.71	5.1088	2.1875	0.8995	-6.8%	-4.78	+3.7%
1044329	75	pf_light_xyb	62429	61.93	3.1380	1.7074	0.9730	-8.0%	-2.27	+7.4%
1044329	75	pf_medium_ycbcr	63116	64.70	5.0648	2.1320	0.9013	-4.8%	-3.79	+2.8%
1044329	75	pf_medium_xyb	64339	62.56	3.2460	1.5740	0.9629	-5.1%	-1.63	+11.1%
1044329	75	pf_heavy_ycbcr	64103	65.81	5.0117	2.0443	0.8693	-3.3%	-2.68	+1.8%
1044329	75	pf_heavy_xyb	65541	63.25	3.0601	1.5213	1.0310	-3.4%	-0.95	+4.8%
1044329	85	ycbcr	86330	73.63	4.5012	1.7640	0.6725	-	-	-
1044329	85	xyb	88299	71.03	2.3678	1.1443	0.8195	-	-	-
1044329	85	pf_vlight_ycbcr	80935	69.94	4.9180	1.9849	0.7650	-6.2%	-3.69	+9.3%
1044329	85	pf_vlight_xyb	82273	69.96	2.6272	1.3867	0.8210	-6.8%	-1.07	+11.0%
1044329	85	pf_light_ycbcr	80347	68.39	4.8875	1.9804	0.8185	-6.9%	-5.23	+8.6%
1044329	85	pf_light_xyb	81773	68.32	2.5318	1.3636	0.8323	-7.4%	-2.72	+6.9%
1044329	85	pf_medium_ycbcr	82362	69.65	4.8662	1.9430	0.8157	-4.6%	-3.98	+8.1%
1044329	85	pf_medium_xyb	84213	69.29	2.3877	1.3005	0.8099	-4.6%	-1.74	+0.8%
1044329	85	pf_heavy_ycbcr	83707	70.77	4.7875	1.8002	0.7853	-3.0%	-2.85	+6.4%
1044329	85	pf_heavy_xyb	85622	69.86	2.3284	1.2797	0.8286	-3.0%	-1.17	-1.7%
1044329	95	ycbcr	145395	80.71	4.3442	1.4803	0.6212	-	-	-
1044329	95	xyb	145008	81.03	1.4886	0.8590	0.6758	-	-	-
1044329	95	pf_vlight_ycbcr	137277	76.54	4.7824	1.8476	0.7393	-5.6%	-4.17	+10.1%
1044329	95	pf_vlight_xyb	136933	78.93	1.9877	1.1328	0.7512	-5.6%	-2.09	+33.5%
1044329	95	pf_light_ycbcr	136565	74.84	4.7738	1.8622	0.7869	-6.1%	-5.87	+9.9%
1044329	95	pf_light_xyb	136288	77.20	1.8416	1.1485	0.7771	-6.0%	-3.82	+23.7%
1044329	95	pf_medium_ycbcr	139842	76.54	4.6294	1.6904	0.7759	-3.8%	-4.17	+6.6%
1044329	95	pf_medium_xyb	139541	78.25	1.6428	1.0405	0.7757	-3.8%	-2.78	+10.4%
1044329	95	pf_heavy_ycbcr	141812	77.69	4.4958	1.6210	0.7465	-2.5%	-3.02	+3.5%
1044329	95	pf_heavy_xyb	141493	79.00	1.6479	0.9454	0.7381	-2.4%	-2.03	+10.7%
1279330	75	ycbcr	29511	81.72	2.2556	0.9677	0.5291	-	-	-
1279330	75	xyb	27237	75.98	2.4643	1.2650	0.7376	-	-	-
1279330	75	pf_vlight_ycbcr	28799	80.56	2.4783	0.9689	0.5301	-2.4%	-1.16	+9.9%
1279330	75	pf_vlight_xyb	26476	74.85	2.3737	1.2651	0.7423	-2.8%	-1.12	-3.7%
1279330	75	pf_light_ycbcr	28090	78.93	2.5329	1.0195	0.5652	-4.8%	-2.79	+12.3%
1279330	75	pf_light_xyb	25731	73.15	2.5203	1.3158	0.7895	-5.5%	-2.83	+2.3%
1279330	75	pf_medium_ycbcr	28146	78.54	2.5583	1.1256	0.5579	-4.6%	-3.18	+13.4%
1279330	75	pf_medium_xyb	25883	73.00	2.5034	1.4245	0.8056	-5.0%	-2.97	+1.6%
1279330	75	pf_heavy_ycbcr	28403	78.90	2.2940	1.1459	0.5631	-3.8%	-2.82	+1.7%
1279330	75	pf_heavy_xyb	26132	73.48	2.4784	1.3953	0.8097	-4.1%	-2.49	+0.6%
1279330	85	ycbcr	36598	85.21	1.7224	0.7797	0.3817	-	-	-
1279330	85	xyb	34620	81.12	2.0078	1.3244	0.7399	-	-	-
1279330	85	pf_vlight_ycbcr	35489	83.83	1.7892	0.8521	0.3811	-3.0%	-1.38	+3.9%
1279330	85	pf_vlight_xyb	33471	80.17	2.0354	1.3248	0.7400	-3.3%	-0.94	+1.4%
1279330	85	pf_light_ycbcr	34522	81.78	2.1130	0.9361	0.4177	-5.7%	-3.43	+22.7%
1279330	85	pf_light_xyb	32403	78.25	2.1247	1.4610	0.8234	-6.4%	-2.87	+5.8%
1279330	85	pf_medium_ycbcr	34655	81.38	2.0487	0.9345	0.4581	-5.3%	-3.84	+18.9%
1279330	85	pf_medium_xyb	32628	77.98	2.3401	1.4677	0.8193	-5.8%	-3.14	+16.5%
1279330	85	pf_heavy_ycbcr	35081	81.81	2.1244	0.8903	0.4023	-4.1%	-3.40	+23.3%
1279330	85	pf_heavy_xyb	33059	78.58	2.1727	1.4651	0.8165	-4.5%	-2.54	+8.2%
1279330	95	ycbcr	63225	90.06	0.9184	0.4300	0.2969	-	-	-
1279330	95	xyb	60511	88.98	1.3772	0.9150	0.5547	-	-	-
1279330	95	pf_vlight_ycbcr	60881	88.53	1.1979	0.5211	0.2982	-3.7%	-1.53	+30.4%
1279330	95	pf_vlight_xyb	57899	87.54	1.3772	0.9150	0.5552	-4.3%	-1.44	+0.0%
1279330	95	pf_light_ycbcr	58604	85.73	1.6904	0.6355	0.4269	-7.3%	-4.33	+84.0%
1279330	95	pf_light_xyb	55405	85.16	1.4359	0.9164	0.5672	-8.4%	-3.82	+4.3%
1279330	95	pf_medium_ycbcr	59135	85.55	1.7665	0.7189	0.4197	-6.5%	-4.51	+92.3%
1279330	95	pf_medium_xyb	56064	84.93	1.7332	0.9370	0.5612	-7.3%	-4.05	+25.9%
1279330	95	pf_heavy_ycbcr	60084	86.17	1.6621	0.7902	0.3651	-5.0%	-3.89	+81.0%
1279330	95	pf_heavy_xyb	57128	85.41	1.6842	0.9721	0.6115	-5.6%	-3.57	+22.3%
1531677	75	ycbcr	49979	72.79	2.6027	1.0233	0.3935	-	-	-
1531677	75	xyb	57690	73.96	2.2006	0.9534	0.5230	-	-	-
1531677	75	pf_vlight_ycbcr	45359	69.19	2.8818	1.1651	0.4078	-9.2%	-3.61	+10.7%
1531677	75	pf_vlight_xyb	51170	70.17	2.5527	1.0792	0.5335	-11.3%	-3.79	+16.0%
1531677	75	pf_light_ycbcr	43651	65.94	2.8945	1.2602	0.4805	-12.7%	-6.85	+11.2%
1531677	75	pf_light_xyb	49279	67.06	2.8010	1.2118	0.5520	-14.6%	-6.90	+27.3%
1531677	75	pf_medium_ycbcr	45460	67.21	2.8264	1.2285	0.4661	-9.0%	-5.59	+8.6%
1531677	75	pf_medium_xyb	51944	68.68	2.4440	1.2269	0.5533	-10.0%	-5.27	+11.1%
1531677	75	pf_heavy_ycbcr	46925	68.78	2.7535	1.1485	0.4480	-6.1%	-4.01	+5.8%
1531677	75	pf_heavy_xyb	53872	70.42	2.4256	1.0739	0.5255	-6.6%	-3.54	+10.2%
1531677	85	ycbcr	67699	78.92	2.0660	0.8057	0.2692	-	-	-
1531677	85	xyb	77973	79.95	1.5611	0.7157	0.4213	-	-	-
1531677	85	pf_vlight_ycbcr	61014	74.93	2.3422	0.8621	0.3370	-9.9%	-3.99	+13.4%
1531677	85	pf_vlight_xyb	69038	76.06	1.8647	0.8440	0.4697	-11.5%	-3.88	+19.4%
1531677	85	pf_light_ycbcr	58855	71.48	2.5657	1.1800	0.3873	-13.1%	-7.44	+24.2%
1531677	85	pf_light_xyb	66891	72.59	2.1777	0.9846	0.5111	-14.2%	-7.36	+39.5%
1531677	85	pf_medium_ycbcr	61762	73.18	2.4544	0.9629	0.3861	-8.8%	-5.74	+18.8%
1531677	85	pf_medium_xyb	70784	74.30	2.0305	0.8834	0.5021	-9.2%	-5.65	+30.1%
1531677	85	pf_heavy_ycbcr	63807	74.96	2.3144	0.9139	0.3378	-5.7%	-3.96	+12.0%
1531677	85	pf_heavy_xyb	73387	76.18	1.7790	0.8411	0.4894	-5.9%	-3.76	+14.0%
1531677	95	ycbcr	124040	88.22	1.0067	0.3686	0.2106	-	-	-
1531677	95	xyb	131805	88.52	0.8606	0.4255	0.3508	-	-	-
1531677	95	pf_vlight_ycbcr	112121	83.58	1.3478	0.6050	0.2591	-9.6%	-4.64	+33.9%
1531677	95	pf_vlight_xyb	119286	84.10	1.1514	0.6874	0.4122	-9.5%	-4.42	+33.8%
1531677	95	pf_light_ycbcr	109922	79.58	1.5862	0.7765	0.3322	-11.4%	-8.64	+57.6%
1531677	95	pf_light_xyb	117175	80.15	1.3274	0.7987	0.4939	-11.1%	-8.37	+54.2%
1531677	95	pf_medium_ycbcr	115328	81.68	1.2882	0.5864	0.3153	-7.0%	-6.53	+28.0%
1531677	95	pf_medium_xyb	122902	82.14	1.1105	0.6853	0.4715	-6.8%	-6.37	+29.0%
1531677	95	pf_heavy_ycbcr	118368	83.67	1.1156	0.4779	0.2638	-4.6%	-4.55	+10.8%
1531677	95	pf_heavy_xyb	126117	84.18	0.9989	0.5978	0.4467	-4.3%	-4.34	+16.1%
159550	75	ycbcr	28393	76.48	2.8426	1.1440	0.4317	-	-	-
159550	75	xyb	28771	74.10	2.5699	1.1480	0.6128	-	-	-
159550	75	pf_vlight_ycbcr	27178	74.16	3.0619	1.0868	0.4214	-4.3%	-2.32	+7.7%
159550	75	pf_vlight_xyb	27297	72.13	2.8413	1.2480	0.5964	-5.1%	-1.97	+10.6%
159550	75	pf_light_ycbcr	26665	72.52	3.2043	1.1563	0.5061	-6.1%	-3.96	+12.7%
159550	75	pf_light_xyb	26720	70.70	2.8987	1.3457	0.6243	-7.1%	-3.40	+12.8%
159550	75	pf_medium_ycbcr	27019	72.92	2.9006	1.1303	0.4436	-4.8%	-3.56	+2.0%
159550	75	pf_medium_xyb	27117	71.11	2.8340	1.3536	0.6199	-5.7%	-2.99	+10.3%
159550	75	pf_heavy_ycbcr	27329	73.41	2.8713	1.1389	0.4488	-3.7%	-3.07	+1.0%
159550	75	pf_heavy_xyb	27540	71.72	2.7324	1.2697	0.6209	-4.3%	-2.38	+6.3%
159550	85	ycbcr	35885	81.57	2.1847	0.7735	0.4247	-	-	-
159550	85	xyb	37056	79.83	1.9209	0.9108	0.5196	-	-	-
159550	85	pf_vlight_ycbcr	34122	78.97	2.6233	0.9124	0.4242	-4.9%	-2.60	+20.1%
159550	85	pf_vlight_xyb	35093	77.51	2.1436	0.9986	0.5178	-5.3%	-2.32	+11.6%
159550	85	pf_light_ycbcr	33389	76.98	2.6312	1.0726	0.4184	-7.0%	-4.59	+20.4%
159550	85	pf_light_xyb	34231	75.83	2.4932	1.0702	0.5687	-7.6%	-4.00	+29.8%
159550	85	pf_medium_ycbcr	33962	77.60	2.4479	0.9627	0.4291	-5.4%	-3.97	+12.0%
159550	85	pf_medium_xyb	34938	76.20	2.1683	1.1079	0.5379	-5.7%	-3.63	+12.9%
159550	85	pf_heavy_ycbcr	34478	78.50	2.2684	0.9191	0.4216	-3.9%	-3.07	+3.8%
159550	85	pf_heavy_xyb	35483	76.85	2.0483	1.1135	0.5681	-4.2%	-2.98	+6.6%
159550	95	ycbcr	62456	88.56	1.1365	0.5635	0.3177	-	-	-
159550	95	xyb	63207	87.19	1.1980	0.7153	0.5031	-	-	-
159550	95	pf_vlight_ycbcr	59039	85.28	1.4547	0.7352	0.2807	-5.5%	-3.28	+28.0%
159550	95	pf_vlight_xyb	59321	84.41	1.3930	0.7816	0.5074	-6.1%	-2.77	+16.3%
159550	95	pf_light_ycbcr	57295	82.96	1.4757	0.8141	0.2875	-8.3%	-5.60	+29.8%
159550	95	pf_light_xyb	57115	82.37	1.3861	0.8303	0.4845	-9.6%	-4.81	+15.7%
159550	95	pf_medium_ycbcr	58473	83.72	1.3877	0.6941	0.3207	-6.4%	-4.85	+22.1%
159550	95	pf_medium_xyb	58377	83.17	1.4351	0.7877	0.4888	-7.6%	-4.01	+19.8%
159550	95	pf_heavy_ycbcr	59497	84.69	1.3032	0.6664	0.3629	-4.7%	-3.87	+14.7%
159550	95	pf_heavy_xyb	59604	84.03	1.4222	0.8207	0.4870	-5.7%	-3.16	+18.7%
164595	75	ycbcr	36399	74.69	2.7100	1.1203	0.5124	-	-	-
164595	75	xyb	38281	72.94	2.6051	1.2090	0.6699	-	-	-
164595	75	pf_vlight_ycbcr	34701	72.62	3.5690	1.7640	0.5300	-4.7%	-2.07	+31.7%
164595	75	pf_vlight_xyb	36351	70.92	2.8974	1.6178	0.6946	-5.0%	-2.02	+11.2%
164595	75	pf_light_ycbcr	34287	71.75	3.3529	1.6857	0.5516	-5.8%	-2.94	+23.7%
164595	75	pf_light_xyb	36006	69.70	2.7433	1.5870	0.7097	-5.9%	-3.24	+5.3%
164595	75	pf_medium_ycbcr	34704	72.14	3.3238	1.4247	0.5347	-4.7%	-2.55	+22.7%
164595	75	pf_medium_xyb	36503	70.11	2.6771	1.4840	0.7169	-4.6%	-2.83	+2.8%
164595	75	pf_heavy_ycbcr	35093	72.72	3.1241	1.3321	0.5566	-3.6%	-1.98	+15.3%
164595	75	pf_heavy_xyb	36941	70.59	2.7688	1.4639	0.7222	-3.5%	-2.35	+6.3%
164595	85	ycbcr	45452	79.25	2.4906	0.8938	0.5079	-	-	-
164595	85	xyb	48221	78.14	1.9221	1.1387	0.6325	-	-	-
164595	85	pf_vlight_ycbcr	43332	76.99	3.3112	1.6681	0.5105	-4.7%	-2.26	+32.9%
164595	85	pf_vlight_xyb	45764	75.95	2.7596	1.5897	0.6309	-5.1%	-2.20	+43.6%
164595	85	pf_light_ycbcr	42644	75.97	3.1508	1.5641	0.5218	-6.2%	-3.27	+26.5%
164595	85	pf_light_xyb	45096	74.83	2.4763	1.4986	0.6165	-6.5%	-3.31	+28.8%
164595	85	pf_medium_ycbcr	43198	76.40	2.8357	1.2619	0.5078	-5.0%	-2.84	+13.9%
164595	85	pf_medium_xyb	45747	75.36	2.4820	1.2503	0.6422	-5.1%	-2.79	+29.1%
164595	85	pf_heavy_ycbcr	43725	77.02	2.7924	1.1649	0.4987	-3.8%	-2.22	+12.1%
164595	85	pf_heavy_xyb	46321	75.94	2.2923	1.1307	0.6140	-3.9%	-2.21	+19.3%
164595	95	ycbcr	75867	86.08	1.9910	0.7298	0.3083	-	-	-
164595	95	xyb	78162	85.05	1.5410	0.8717	0.5988	-	-	-
164595	95	pf_vlight_ycbcr	72290	82.91	2.8188	1.5828	0.3732	-4.7%	-3.16	+41.6%
164595	95	pf_vlight_xyb	74089	82.22	2.6848	1.6108	0.6056	-5.2%	-2.83	+74.2%
164595	95	pf_light_ycbcr	70497	81.53	2.4763	1.4945	0.3804	-7.1%	-4.54	+24.4%
164595	95	pf_light_xyb	71832	80.79	2.4068	1.5051	0.6373	-8.1%	-4.26	+56.2%
164595	95	pf_medium_ycbcr	71575	82.41	2.1208	1.2002	0.4071	-5.7%	-3.67	+6.5%
164595	95	pf_medium_xyb	73189	81.59	1.9898	1.2301	0.6229	-6.4%	-3.46	+29.1%
164595	95	pf_heavy_ycbcr	72878	83.30	1.9347	1.0511	0.3738	-3.9%	-2.77	-2.8%
164595	95	pf_heavy_xyb	74652	82.33	1.8047	1.0969	0.5673	-4.5%	-2.72	+17.1%
