category,name,width,height,q,config,bytes,ssim2,encode_ms
photo,1028637,512,512,85,zen_xyb_b1.25,40592,72.5172,3.73
photo,1028637,512,512,85,zen_xyb_b1.50,40514,71.9206,4.37
photo,1028637,512,512,85,zen_xyb_b1.75,40460,71.7072,3.38
photo,1028637,512,512,85,zen_xyb_b2.00,40398,70.7452,4.30
photo,1028637,512,512,85,zen_xyb_b2.50,40325,69.2708,4.33
photo,1028637,512,512,85,zen_xyb_b3.00,40285,68.4036,4.26
photo,1028637,512,512,95,cpp,70900,83.6631,7.54
photo,1028637,512,512,95,zen_default,70882,84.3202,1.88
photo,1028637,512,512,95,zen_auto,70772,85.0320,15.67
photo,1028637,512,512,95,zen_auto_dc,70777,85.0231,17.42
photo,1028637,512,512,95,zen_xyb,67659,82.2373,4.87
photo,1028637,512,512,95,zen_xyb_b1.25,67433,81.8224,3.94
photo,1028637,512,512,95,zen_xyb_b1.50,67216,81.3487,3.90
photo,1028637,512,512,95,zen_xyb_b1.75,67038,80.6643,5.67
photo,1028637,512,512,95,zen_xyb_b2.00,66949,80.1801,4.90
photo,1028637,512,512,95,zen_xyb_b2.50,66788,79.1202,3.91
photo,1028637,512,512,95,zen_xyb_b3.00,66684,78.4238,5.10
photo,1029604,512,512,50,cpp,27255,67.0665,6.15
photo,1029604,512,512,50,zen_default,27123,66.8961,1.58
photo,1029604,512,512,50,zen_auto,27298,68.4765,6.93
photo,1029604,512,512,50,zen_auto_dc,27284,68.4520,11.04
photo,1029604,512,512,50,zen_xyb,28817,65.8556,3.26
photo,1029604,512,512,50,zen_xyb_b1.25,28752,64.3046,2.86
photo,1029604,512,512,50,zen_xyb_b1.50,28709,63.3576,3.59
photo,1029604,512,512,50,zen_xyb_b1.75,28679,61.6388,3.23
photo,1029604,512,512,50,zen_xyb_b2.00,28660,59.8865,2.79
photo,1029604,512,512,50,zen_xyb_b2.50,28637,57.0939,3.11
photo,1029604,512,512,50,zen_xyb_b3.00,28613,54.1299,3.48
photo,1029604,512,512,70,cpp,37556,74.0064,7.03
photo,1029604,512,512,70,zen_default,37477,73.9378,1.76
photo,1029604,512,512,70,zen_auto,36898,75.4621,9.98
photo,1029604,512,512,70,zen_auto_dc,36887,75.4851,10.52
photo,1029604,512,512,70,zen_xyb,38518,72.7317,3.53
photo,1029604,512,512,70,zen_xyb_b1.25,38393,71.6637,3.03
photo,1029604,512,512,70,zen_xyb_b1.50,38330,70.5176,2.97
photo,1029604,512,512,70,zen_xyb_b1.75,38300,70.2004,3.05
photo,1029604,512,512,70,zen_xyb_b2.00,38271,68.9648,3.45
photo,1029604,512,512,70,zen_xyb_b2.50,38225,67.6952,2.98
photo,1029604,512,512,70,zen_xyb_b3.00,38200,65.7108,3.15
photo,1029604,512,512,85,cpp,56802,81.1421,7.25
photo,1029604,512,512,85,zen_default,56652,81.1106,2.31
photo,1029604,512,512,85,zen_auto,56575,82.8446,17.17
photo,1029604,512,512,85,zen_auto_dc,56567,82.8192,18.80
photo,1029604,512,512,85,zen_xyb,58240,80.0707,4.45
photo,1029604,512,512,85,zen_xyb_b1.25,58093,79.2285,3.94
photo,1029604,512,512,85,zen_xyb_b1.50,58007,78.2841,4.36
photo,1029604,512,512,85,zen_xyb_b1.75,57915,77.5411,4.34
photo,1029604,512,512,85,zen_xyb_b2.00,57856,77.1981,4.41
photo,1029604,512,512,85,zen_xyb_b2.50,57801,76.4262,4.30
photo,1029604,512,512,85,zen_xyb_b3.00,57763,74.8538,4.26
photo,1029604,512,512,95,cpp,109765,90.0474,9.24
photo,1029604,512,512,95,zen_default,109641,90.0009,2.80
photo,1029604,512,512,95,zen_auto,108321,90.9400,28.09
photo,1029604,512,512,95,zen_auto_dc,108309,90.9885,35.13
photo,1029604,512,512,95,zen_xyb,106822,88.5862,5.49
photo,1029604,512,512,95,zen_xyb_b1.25,106535,88.1701,6.01
photo,1029604,512,512,95,zen_xyb_b1.50,106224,87.8965,5.90
photo,1029604,512,512,95,zen_xyb_b1.75,106034,87.0608,4.64
photo,1029604,512,512,95,zen_xyb_b2.00,105953,86.6577,5.85
photo,1029604,512,512,95,zen_xyb_b2.50,105744,85.9121,4.61
photo,1029604,512,512,95,zen_xyb_b3.00,105636,85.3491,4.69
photo,106399,512,512,50,cpp,22539,63.3891,6.17
photo,106399,512,512,50,zen_default,22455,63.4175,1.55
photo,106399,512,512,50,zen_auto,21489,62.6009,6.53
photo,106399,512,512,50,zen_auto_dc,21453,62.5829,7.72
photo,106399,512,512,50,zen_xyb,21957,61.1061,3.35
photo,106399,512,512,50,zen_xyb_b1.25,21801,60.1764,2.66
photo,106399,512,512,50,zen_xyb_b1.50,21699,58.1610,3.40
photo,106399,512,512,50,zen_xyb_b1.75,21622,57.1519,2.66
photo,106399,512,512,50,zen_xyb_b2.00,21564,55.8803,3.42
photo,106399,512,512,50,zen_xyb_b2.50,21493,53.8433,2.63
photo,106399,512,512,50,zen_xyb_b3.00,21434,51.5085,2.61
photo,106399,512,512,70,cpp,30044,71.1768,6.63
photo,106399,512,512,70,zen_default,29968,71.1947,1.74
photo,106399,512,512,70,zen_auto,29120,71.3201,10.25
photo,106399,512,512,70,zen_auto_dc,29106,71.3108,9.73
photo,106399,512,512,70,zen_xyb,28856,69.0865,2.87
photo,106399,512,512,70,zen_xyb_b1.25,28646,68.4514,3.69
photo,106399,512,512,70,zen_xyb_b1.50,28493,67.3038,2.84
photo,106399,512,512,70,zen_xyb_b1.75,28401,66.4418,2.92
photo,106399,512,512,70,zen_xyb_b2.00,28323,65.3001,3.71
photo,106399,512,512,70,zen_xyb_b2.50,28220,62.5509,2.89
photo,106399,512,512,70,zen_xyb_b3.00,28148,61.5457,2.88
photo,106399,512,512,85,cpp,42564,78.5900,6.74
photo,106399,512,512,85,zen_default,42544,78.7637,1.83
photo,106399,512,512,85,zen_auto,42792,80.6056,11.22
photo,106399,512,512,85,zen_auto_dc,42793,80.6526,12.29
photo,106399,512,512,85,zen_xyb,41632,77.4336,3.42
photo,106399,512,512,85,zen_xyb_b1.25,41336,76.6108,4.33
photo,106399,512,512,85,zen_xyb_b1.50,41116,76.3010,4.28
photo,106399,512,512,85,zen_xyb_b1.75,40982,75.2233,3.42
photo,106399,512,512,85,zen_xyb_b2.00,40857,74.3586,3.37
photo,106399,512,512,85,zen_xyb_b2.50,40689,73.2895,3.76
photo,106399,512,512,85,zen_xyb_b3.00,40560,71.9485,4.03
photo,106399,512,512,95,cpp,75530,86.3242,8.87
photo,106399,512,512,95,zen_default,75479,86.6289,2.01
photo,106399,512,512,95,zen_auto,76027,87.4801,19.20
photo,106399,512,512,95,zen_auto_dc,76004,87.4605,20.76
photo,106399,512,512,95,zen_xyb,72759,86.0316,5.24
photo,106399,512,512,95,zen_xyb_b1.25,72289,85.1296,5.23
photo,106399,512,512,95,zen_xyb_b1.50,71822,84.6424,4.05
photo,106399,512,512,95,zen_xyb_b1.75,71515,84.7100,5.14
photo,106399,512,512,95,zen_xyb_b2.00,71328,84.0550,5.07
photo,106399,512,512,95,zen_xyb_b2.50,70920,83.3456,3.96
photo,106399,512,512,95,zen_xyb_b3.00,70685,82.4777,3.97
photo,1080721,512,512,50,cpp,19137,71.2672,6.32
photo,1080721,512,512,50,zen_default,19135,71.3178,1.57
photo,1080721,512,512,50,zen_auto,19141,71.7710,6.70
photo,1080721,512,512,50,zen_auto_dc,19103,71.7023,7.05
photo,1080721,512,512,50,zen_xyb,19857,68.0180,2.86
photo,1080721,512,512,50,zen_xyb_b1.25,19822,66.8543,2.57
photo,1080721,512,512,50,zen_xyb_b1.50,19786,65.9309,2.51
photo,1080721,512,512,50,zen_xyb_b1.75,19768,62.8276,2.56
photo,1080721,512,512,50,zen_xyb_b2.00,19764,61.1156,3.13
photo,1080721,512,512,50,zen_xyb_b2.50,19736,58.4269,2.78
photo,1080721,512,512,50,zen_xyb_b3.00,19728,57.5846,2.57
photo,1080721,512,512,70,cpp,25286,77.4180,6.73
photo,1080721,512,512,70,zen_default,25246,77.4736,2.05
photo,1080721,512,512,70,zen_auto,25148,78.1023,9.02
photo,1080721,512,512,70,zen_auto_dc,25119,78.1824,10.60
photo,1080721,512,512,70,zen_xyb,25522,75.3219,3.11
photo,1080721,512,512,70,zen_xyb_b1.25,25436,74.2973,3.57
photo,1080721,512,512,70,zen_xyb_b1.50,25387,73.4003,4.71
photo,1080721,512,512,70,zen_xyb_b1.75,25369,72.8035,2.79
photo,1080721,512,512,70,zen_xyb_b2.00,25341,71.9113,3.48
photo,1080721,512,512,70,zen_xyb_b2.50,25312,70.7009,3.49
photo,1080721,512,512,70,zen_xyb_b3.00,25292,68.4295,3.51
photo,1080721,512,512,85,cpp,36025,82.8192,6.48
photo,1080721,512,512,85,zen_default,36014,83.1717,1.65
photo,1080721,512,512,85,zen_auto,35948,83.7520,8.91
photo,1080721,512,512,85,zen_auto_dc,35929,83.8243,13.12
photo,1080721,512,512,85,zen_xyb,36187,81.4896,3.91
photo,1080721,512,512,85,zen_xyb_b1.25,36088,81.1779,4.48
photo,1080721,512,512,85,zen_xyb_b1.50,35997,80.4025,3.44
photo,1080721,512,512,85,zen_xyb_b1.75,35948,79.7435,3.02
photo,1080721,512,512,85,zen_xyb_b2.00,35893,79.6439,3.86
photo,1080721,512,512,85,zen_xyb_b2.50,35847,78.5838,4.37
photo,1080721,512,512,85,zen_xyb_b3.00,35815,77.5019,3.01
photo,1080721,512,512,95,cpp,64268,88.4687,7.45
photo,1080721,512,512,95,zen_default,64305,88.7284,2.36
photo,1080721,512,512,95,zen_auto,63936,89.2601,17.90
photo,1080721,512,512,95,zen_auto_dc,63929,89.2640,17.89
photo,1080721,512,512,95,zen_xyb,62538,87.3990,3.75
photo,1080721,512,512,95,zen_xyb_b1.25,62329,87.3664,4.37
photo,1080721,512,512,95,zen_xyb_b1.50,62076,87.2767,4.89
photo,1080721,512,512,95,zen_xyb_b1.75,61933,86.9087,4.63
photo,1080721,512,512,95,zen_xyb_b2.00,61858,86.8072,4.71
photo,1080721,512,512,95,zen_xyb_b2.50,61667,85.9671,4.83
photo,1080721,512,512,95,zen_xyb_b3.00,61570,86.0550,3.82
photo,1082342,512,512,50,cpp,29593,66.6293,8.37
photo,1082342,512,512,50,zen_default,29492,68.1234,1.60
photo,1082342,512,512,50,zen_auto,28878,69.2305,7.25
photo,1082342,512,512,50,zen_auto_dc,28850,69.1787,8.47
photo,1082342,512,512,50,zen_xyb,28048,62.6371,3.68
photo,1082342,512,512,50,zen_xyb_b1.25,27874,61.0604,3.70
photo,1082342,512,512,50,zen_xyb_b1.50,27753,59.5808,3.17
photo,1082342,512,512,50,zen_xyb_b1.75,27678,57.9080,2.79
photo,1082342,512,512,50,zen_xyb_b2.00,27609,57.1677,3.72
photo,1082342,512,512,50,zen_xyb_b2.50,27514,55.2706,2.87
photo,1082342,512,512,50,zen_xyb_b3.00,27446,53.3353,2.85
photo,1082342,512,512,70,cpp,38745,72.6161,7.26
photo,1082342,512,512,70,zen_default,38613,74.0639,1.90
photo,1082342,512,512,70,zen_auto,37701,75.6437,8.99
photo,1082342,512,512,70,zen_auto_dc,37676,75.6407,14.36
photo,1082342,512,512,70,zen_xyb,35866,68.5349,3.94
photo,1082342,512,512,70,zen_xyb_b1.25,35589,66.7535,3.96
photo,1082342,512,512,70,zen_xyb_b1.50,35425,65.9579,3.94
photo,1082342,512,512,70,zen_xyb_b1.75,35317,64.6438,3.08
photo,1082342,512,512,70,zen_xyb_b2.00,35243,63.7319,3.08
photo,1082342,512,512,70,zen_xyb_b2.50,35120,61.4077,4.16
photo,1082342,512,512,70,zen_xyb_b3.00,35046,60.4778,3.91
photo,1082342,512,512,85,cpp,54820,78.4955,7.19
photo,1082342,512,512,85,zen_default,54604,79.7000,1.84
photo,1082342,512,512,85,zen_auto,53775,81.4718,16.19
photo,1082342,512,512,85,zen_auto_dc,53755,81.4209,18.34
photo,1082342,512,512,85,zen_xyb,50896,75.2305,4.36
photo,1082342,512,512,85,zen_xyb_b1.25,50520,73.2496,4.57
photo,1082342,512,512,85,zen_xyb_b1.50,50302,72.3825,4.46
photo,1082342,512,512,85,zen_xyb_b1.75,50113,71.1503,3.43
photo,1082342,512,512,85,zen_xyb_b2.00,49958,70.1971,4.45
photo,1082342,512,512,85,zen_xyb_b2.50,49751,68.2553,3.75
photo,1082342,512,512,85,zen_xyb_b3.00,49595,67.2363,3.60
photo,1082342,512,512,95,cpp,96126,83.7704,8.93
photo,1082342,512,512,95,zen_default,95934,84.6947,2.11
photo,1082342,512,512,95,zen_auto,93372,85.3403,22.46
photo,1082342,512,512,95,zen_auto_dc,93361,85.3199,21.53
photo,1082342,512,512,95,zen_xyb,91226,82.9123,4.56
photo,1082342,512,512,95,zen_xyb_b1.25,90563,82.0970,5.52
photo,1082342,512,512,95,zen_xyb_b1.50,89949,81.4405,4.55
photo,1082342,512,512,95,zen_xyb_b1.75,89562,80.6111,5.58
photo,1082342,512,512,95,zen_xyb_b2.00,89248,80.0225,5.75
photo,1082342,512,512,95,zen_xyb_b2.50,88743,78.9746,5.44
photo,1082342,512,512,95,zen_xyb_b3.00,88426,77.5477,5.49
graphic,codec_wiki,2560,1664,50,cpp,104293,73.4566,39.61
graphic,codec_wiki,2560,1664,50,zen_default,103661,74.0103,23.75
graphic,codec_wiki,2560,1664,50,zen_auto,79054,72.9058,75.98
graphic,codec_wiki,2560,1664,50,zen_auto_dc,78971,72.8817,125.01
graphic,codec_wiki,2560,1664,50,zen_xyb,95965,73.6288,36.77
graphic,codec_wiki,2560,1664,50,zen_xyb_b1.25,95792,72.5745,46.16
graphic,codec_wiki,2560,1664,50,zen_xyb_b1.50,95727,73.1595,45.03
graphic,codec_wiki,2560,1664,50,zen_xyb_b1.75,95598,71.4294,40.67
graphic,codec_wiki,2560,1664,50,zen_xyb_b2.00,95582,71.5590,45.07
graphic,codec_wiki,2560,1664,50,zen_xyb_b2.50,95447,71.6970,44.56
graphic,codec_wiki,2560,1664,50,zen_xyb_b3.00,95438,64.0058,45.82
graphic,codec_wiki,2560,1664,70,cpp,127942,77.4150,43.79
graphic,codec_wiki,2560,1664,70,zen_default,127962,77.7839,21.65
graphic,codec_wiki,2560,1664,70,zen_auto,100707,77.2965,83.54
graphic,codec_wiki,2560,1664,70,zen_auto_dc,100605,77.3063,138.67
graphic,codec_wiki,2560,1664,70,zen_xyb,117222,79.0605,47.13
graphic,codec_wiki,2560,1664,70,zen_xyb_b1.25,116846,78.4064,47.59
graphic,codec_wiki,2560,1664,70,zen_xyb_b1.50,116706,77.1841,39.06
graphic,codec_wiki,2560,1664,70,zen_xyb_b1.75,116650,76.5070,45.64
graphic,codec_wiki,2560,1664,70,zen_xyb_b2.00,116560,75.6635,44.42
graphic,codec_wiki,2560,1664,70,zen_xyb_b2.50,116425,75.7160,47.20
graphic,codec_wiki,2560,1664,70,zen_xyb_b3.00,116375,73.9834,41.67
graphic,codec_wiki,2560,1664,85,cpp,161867,80.7082,47.46
graphic,codec_wiki,2560,1664,85,zen_default,161455,81.6162,23.88
graphic,codec_wiki,2560,1664,85,zen_auto,135659,81.8553,85.70
graphic,codec_wiki,2560,1664,85,zen_auto_dc,135493,81.8819,145.76
graphic,codec_wiki,2560,1664,85,zen_xyb,148508,84.0647,37.56
graphic,codec_wiki,2560,1664,85,zen_xyb_b1.25,148232,83.3907,44.25
graphic,codec_wiki,2560,1664,85,zen_xyb_b1.50,147878,81.6595,43.08
graphic,codec_wiki,2560,1664,85,zen_xyb_b1.75,147699,82.6299,45.92
graphic,codec_wiki,2560,1664,85,zen_xyb_b2.00,147412,80.9862,45.13
graphic,codec_wiki,2560,1664,85,zen_xyb_b2.50,147246,81.0389,47.62
graphic,codec_wiki,2560,1664,85,zen_xyb_b3.00,147205,79.9591,46.74
graphic,codec_wiki,2560,1664,95,cpp,225447,82.6871,41.29
graphic,codec_wiki,2560,1664,95,zen_default,225218,83.1091,23.51
graphic,codec_wiki,2560,1664,95,zen_auto,197419,83.3318,110.11
graphic,codec_wiki,2560,1664,95,zen_auto_dc,197131,83.3458,131.44
graphic,codec_wiki,2560,1664,95,zen_xyb,206823,88.2234,47.22
graphic,codec_wiki,2560,1664,95,zen_xyb_b1.25,205865,88.0578,40.24
graphic,codec_wiki,2560,1664,95,zen_xyb_b1.50,204974,87.1909,47.71
graphic,codec_wiki,2560,1664,95,zen_xyb_b1.75,204599,87.2598,43.28
graphic,codec_wiki,2560,1664,95,zen_xyb_b2.00,204261,87.0386,51.31
graphic,codec_wiki,2560,1664,95,zen_xyb_b2.50,203601,86.5699,42.46
graphic,codec_wiki,2560,1664,95,zen_xyb_b3.00,203204,86.0512,46.71
graphic,gmessages,1440,3088,50,cpp,104295,75.6616,41.10
graphic,gmessages,1440,3088,50,zen_default,103893,75.6721,22.42
graphic,gmessages,1440,3088,50,zen_auto,78869,74.7587,84.38
graphic,gmessages,1440,3088,50,zen_auto_dc,78827,74.7426,119.60
graphic,gmessages,1440,3088,50,zen_xyb,97368,75.1140,37.08
graphic,gmessages,1440,3088,50,zen_xyb_b1.25,97289,75.1450,42.62
graphic,gmessages,1440,3088,50,zen_xyb_b1.50,97230,72.5630,41.04
graphic,gmessages,1440,3088,50,zen_xyb_b1.75,97133,72.2844,42.22
graphic,gmessages,1440,3088,50,zen_xyb_b2.00,97110,73.1769,50.87
graphic,gmessages,1440,3088,50,zen_xyb_b2.50,97059,68.1449,50.88
graphic,gmessages,1440,3088,50,zen_xyb_b3.00,97029,71.1198,45.65
graphic,gmessages,1440,3088,70,cpp,130371,82.1040,45.04
graphic,gmessages,1440,3088,70,zen_default,129879,81.9653,23.26
graphic,gmessages,1440,3088,70,zen_auto,101577,81.5597,97.55
graphic,gmessages,1440,3088,70,zen_auto_dc,101541,81.5555,124.76
graphic,gmessages,1440,3088,70,zen_xyb,119115,80.6956,38.57
graphic,gmessages,1440,3088,70,zen_xyb_b1.25,118953,78.7649,45.85
graphic,gmessages,1440,3088,70,zen_xyb_b1.50,118805,78.2385,47.18
graphic,gmessages,1440,3088,70,zen_xyb_b1.75,118828,77.6039,52.09
graphic,gmessages,1440,3088,70,zen_xyb_b2.00,118786,78.0783,45.91
graphic,gmessages,1440,3088,70,zen_xyb_b2.50,118754,75.2931,43.02
graphic,gmessages,1440,3088,70,zen_xyb_b3.00,118641,76.1127,52.26
graphic,gmessages,1440,3088,85,cpp,166187,86.7985,46.99
graphic,gmessages,1440,3088,85,zen_default,165951,86.9913,22.10
graphic,gmessages,1440,3088,85,zen_auto,138590,86.9030,107.88
graphic,gmessages,1440,3088,85,zen_auto_dc,138497,86.8881,148.34
graphic,gmessages,1440,3088,85,zen_xyb,153670,85.5920,39.12
graphic,gmessages,1440,3088,85,zen_xyb_b1.25,153402,84.8258,51.18
graphic,gmessages,1440,3088,85,zen_xyb_b1.50,153378,84.3257,51.92
graphic,gmessages,1440,3088,85,zen_xyb_b1.75,153220,83.8453,43.35
graphic,gmessages,1440,3088,85,zen_xyb_b2.00,153076,82.9158,43.46
graphic,gmessages,1440,3088,85,zen_xyb_b2.50,152997,81.4087,53.23
graphic,gmessages,1440,3088,85,zen_xyb_b3.00,152982,81.2271,45.28
graphic,gmessages,1440,3088,95,cpp,235195,91.9719,44.23
graphic,gmessages,1440,3088,95,zen_default,234483,91.9307,22.22
graphic,gmessages,1440,3088,95,zen_auto,205449,92.1153,105.08
graphic,gmessages,1440,3088,95,zen_auto_dc,205384,92.1364,155.84
graphic,gmessages,1440,3088,95,zen_xyb,214689,88.8547,45.84
graphic,gmessages,1440,3088,95,zen_xyb_b1.25,214376,88.8082,46.73
