image	quality	mode	x_mul	y_mul	b_mul	size	ssim2
1025469	85	sweep_x	0.7	0.5	0.9	26946	75.28
1025469	85	sweep_x	0.8	0.5	0.9	26918	75.25
1025469	85	sweep_x	0.9	0.5	0.9	26900	75.20
1025469	85	sweep_x	1.0	0.5	0.9	26895	75.17
1025469	85	sweep_x	1.1	0.5	0.9	26883	75.10
1025469	85	sweep_x	1.2	0.5	0.9	26870	75.09
1025469	85	sweep_b	0.6	0.5	0.3	27112	76.07
1025469	85	sweep_b	0.6	0.5	0.4	27082	75.77
1025469	85	sweep_b	0.6	0.5	0.5	27061	75.75
1025469	85	sweep_b	0.6	0.5	0.6	27046	75.67
1025469	85	sweep_b	0.6	0.5	0.7	27031	75.63
1025469	85	sweep_b	0.6	0.5	0.8	26992	75.65
1025469	85	sweep_b	0.6	0.5	0.9	26976	75.32
1025469	85	sweep_b	0.6	0.5	1.0	26964	75.01
1025469	85	sweep_b	0.6	0.5	1.1	26957	74.99
1025469	85	sweep_b	0.6	0.5	1.2	26947	74.88
1025469	95	ycbcr	-	-	-	51363	85.85
1025469	95	xyb_0.5	0.5	0.5	0.5	53799	84.87
1025469	95	xyb_tuned_v2	-	-	-	54760	84.84
1025469	95	sweep_y	0.6	0.3	0.9	54435	84.72
1025469	95	sweep_y	0.6	0.4	0.9	54012	84.71
1025469	95	sweep_y	0.6	0.5	0.9	53649	84.69
1025469	95	sweep_y	0.6	0.6	0.9	53181	84.55
1025469	95	sweep_y	0.6	0.7	0.9	52745	84.48
1025469	95	sweep_y	0.6	0.8	0.9	52288	84.43
1025469	95	sweep_y	0.6	0.9	0.9	51837	84.36
1025469	95	sweep_y	0.6	1.0	0.9	51384	84.32
1025469	95	sweep_y	0.6	1.1	0.9	50993	84.27
1025469	95	sweep_y	0.6	1.2	0.9	50592	84.23
1025469	95	sweep_x	0.3	0.5	0.9	53838	84.77
1025469	95	sweep_x	0.4	0.5	0.9	53771	84.75
1025469	95	sweep_x	0.5	0.5	0.9	53709	84.70
1025469	95	sweep_x	0.6	0.5	0.9	53649	84.69
1025469	95	sweep_x	0.7	0.5	0.9	53611	84.67
1025469	95	sweep_x	0.8	0.5	0.9	53557	84.64
1025469	95	sweep_x	0.9	0.5	0.9	53508	84.60
1025469	95	sweep_x	1.0	0.5	0.9	53462	84.59
1025469	95	sweep_x	1.1	0.5	0.9	53421	84.55
1025469	95	sweep_x	1.2	0.5	0.9	53387	84.54
1025469	95	sweep_b	0.6	0.5	0.3	53806	84.95
1025469	95	sweep_b	0.6	0.5	0.4	53771	84.96
1025469	95	sweep_b	0.6	0.5	0.5	53747	84.84
1025469	95	sweep_b	0.6	0.5	0.6	53722	84.75
1025469	95	sweep_b	0.6	0.5	0.7	53692	84.71
1025469	95	sweep_b	0.6	0.5	0.8	53671	84.67
1025469	95	sweep_b	0.6	0.5	0.9	53649	84.69
1025469	95	sweep_b	0.6	0.5	1.0	53632	84.45
1025469	95	sweep_b	0.6	0.5	1.1	53617	84.45
1025469	95	sweep_b	0.6	0.5	1.2	53604	84.20
1080721	75	ycbcr	-	-	-	28154	79.08
1080721	75	xyb_0.5	0.5	0.5	0.5	27901	76.38
1080721	75	xyb_tuned_v2	-	-	-	28317	76.96
1080721	75	sweep_y	0.6	0.3	0.9	29011	76.73
1080721	75	sweep_y	0.6	0.4	0.9	28433	76.43
1080721	75	sweep_y	0.6	0.5	0.9	27923	76.07
1080721	75	sweep_y	0.6	0.6	0.9	27410	75.72
1080721	75	sweep_y	0.6	0.7	0.9	26931	75.32
1080721	75	sweep_y	0.6	0.8	0.9	26391	74.87
1080721	75	sweep_y	0.6	0.9	0.9	25959	74.47
1080721	75	sweep_y	0.6	1.0	0.9	25562	74.04
1080721	75	sweep_y	0.6	1.1	0.9	25187	73.61
1080721	75	sweep_y	0.6	1.2	0.9	24806	73.26
1080721	75	sweep_x	0.3	0.5	0.9	27895	76.20
1080721	75	sweep_x	0.4	0.5	0.9	27880	76.12
1080721	75	sweep_x	0.5	0.5	0.9	27868	76.12
1080721	75	sweep_x	0.6	0.5	0.9	27923	76.07
1080721	75	sweep_x	0.7	0.5	0.9	27915	76.04
1080721	75	sweep_x	0.8	0.5	0.9	27909	76.06
1080721	75	sweep_x	0.9	0.5	0.9	27905	75.98
1080721	75	sweep_x	1.0	0.5	0.9	27900	75.97
1080721	75	sweep_x	1.1	0.5	0.9	27878	75.92
1080721	75	sweep_x	1.2	0.5	0.9	27875	75.92
1080721	75	sweep_b	0.6	0.5	0.3	27968	76.50
1080721	75	sweep_b	0.6	0.5	0.4	27954	76.45
1080721	75	sweep_b	0.6	0.5	0.5	27936	76.36
1080721	75	sweep_b	0.6	0.5	0.6	27956	76.29
1080721	75	sweep_b	0.6	0.5	0.7	27934	76.21
1080721	75	sweep_b	0.6	0.5	0.8	27928	76.09
1080721	75	sweep_b	0.6	0.5	0.9	27923	76.07
1080721	75	sweep_b	0.6	0.5	1.0	27905	76.07
1080721	75	sweep_b	0.6	0.5	1.1	27891	75.92
1080721	75	sweep_b	0.6	0.5	1.2	27887	75.83
1080721	85	ycbcr	-	-	-	36153	82.64
1080721	85	xyb_0.5	0.5	0.5	0.5	36370	81.13
1080721	85	xyb_tuned_v2	-	-	-	37280	81.60
1080721	85	sweep_y	0.6	0.3	0.9	37315	81.18
1080721	85	sweep_y	0.6	0.4	0.9	36757	80.99
1080721	85	sweep_y	0.6	0.5	0.9	36262	80.82
1080721	85	sweep_y	0.6	0.6	0.9	35747	80.66
1080721	85	sweep_y	0.6	0.7	0.9	35260	80.42
1080721	85	sweep_y	0.6	0.8	0.9	34847	80.22
1080721	85	sweep_y	0.6	0.9	0.9	34414	80.05
1080721	85	sweep_y	0.6	1.0	0.9	34013	79.85
1080721	85	sweep_y	0.6	1.1	0.9	33649	79.60
1080721	85	sweep_y	0.6	1.2	0.9	33213	79.34
1080721	85	sweep_x	0.3	0.5	0.9	36408	80.91
1080721	85	sweep_x	0.4	0.5	0.9	36347	80.94
1080721	85	sweep_x	0.5	0.5	0.9	36303	80.91
1080721	85	sweep_x	0.6	0.5	0.9	36262	80.82
1080721	85	sweep_x	0.7	0.5	0.9	36238	80.67
1080721	85	sweep_x	0.8	0.5	0.9	36220	80.60
1080721	85	sweep_x	0.9	0.5	0.9	36210	80.62
1080721	85	sweep_x	1.0	0.5	0.9	36203	80.59
1080721	85	sweep_x	1.1	0.5	0.9	36195	80.57
1080721	85	sweep_x	1.2	0.5	0.9	36197	80.56
1080721	85	sweep_b	0.6	0.5	0.3	36363	81.17
1080721	85	sweep_b	0.6	0.5	0.4	36347	81.05
1080721	85	sweep_b	0.6	0.5	0.5	36338	81.02
1080721	85	sweep_b	0.6	0.5	0.6	36308	80.94
1080721	85	sweep_b	0.6	0.5	0.7	36284	80.91
1080721	85	sweep_b	0.6	0.5	0.8	36273	80.83
1080721	85	sweep_b	0.6	0.5	0.9	36262	80.82
1080721	85	sweep_b	0.6	0.5	1.0	36256	80.77
1080721	85	sweep_b	0.6	0.5	1.1	36243	80.71
1080721	85	sweep_b	0.6	0.5	1.2	36232	80.67
1080721	95	ycbcr	-	-	-	63924	88.02
1080721	95	xyb_0.5	0.5	0.5	0.5	62714	87.37
1080721	95	xyb_tuned_v2	-	-	-	63661	87.47
1080721	95	sweep_y	0.6	0.3	0.9	63118	87.28
1080721	95	sweep_y	0.6	0.4	0.9	62778	87.34
1080721	95	sweep_y	0.6	0.5	0.9	62433	87.31
1080721	95	sweep_y	0.6	0.6	0.9	62070	87.30
1080721	95	sweep_y	0.6	0.7	0.9	61760	87.25
1080721	95	sweep_y	0.6	0.8	0.9	61434	87.18
1080721	95	sweep_y	0.6	0.9	0.9	61146	87.13
1080721	95	sweep_y	0.6	1.0	0.9	60788	87.14
1080721	95	sweep_y	0.6	1.1	0.9	60431	87.10
1080721	95	sweep_y	0.6	1.2	0.9	60073	87.02
1080721	95	sweep_x	0.3	0.5	0.9	62959	87.42
1080721	95	sweep_x	0.4	0.5	0.9	62766	87.40
1080721	95	sweep_x	0.5	0.5	0.9	62592	87.33
1080721	95	sweep_x	0.6	0.5	0.9	62433	87.31
1080721	95	sweep_x	0.7	0.5	0.9	62280	87.33
1080721	95	sweep_x	0.8	0.5	0.9	62157	87.29
1080721	95	sweep_x	0.9	0.5	0.9	62043	87.18
1080721	95	sweep_x	1.0	0.5	0.9	61944	87.17
1080721	95	sweep_x	1.1	0.5	0.9	61844	87.09
1080721	95	sweep_x	1.2	0.5	0.9	61743	86.98
1080721	95	sweep_b	0.6	0.5	0.3	62628	87.59
1080721	95	sweep_b	0.6	0.5	0.4	62591	87.34
1080721	95	sweep_b	0.6	0.5	0.5	62561	87.36
1080721	95	sweep_b	0.6	0.5	0.6	62530	87.23
1080721	95	sweep_b	0.6	0.5	0.7	62491	87.34
1080721	95	sweep_b	0.6	0.5	0.8	62464	87.29
1080721	95	sweep_b	0.6	0.5	0.9	62433	87.31
1080721	95	sweep_b	0.6	0.5	1.0	62411	87.09
1080721	95	sweep_b	0.6	0.5	1.1	62392	86.97
1080721	95	sweep_b	0.6	0.5	1.2	62379	86.96
1089930	75	ycbcr	-	-	-	27483	77.18
1089930	75	xyb_0.5	0.5	0.5	0.5	26435	73.16
1089930	75	xyb_tuned_v2	-	-	-	27239	74.14
1089930	75	sweep_y	0.6	0.3	0.9	27517	72.98
1089930	75	sweep_y	0.6	0.4	0.9	26889	72.62
1089930	75	sweep_y	0.6	0.5	0.9	26328	72.23
1089930	75	sweep_y	0.6	0.6	0.9	25826	71.76
1089930	75	sweep_y	0.6	0.7	0.9	25369	71.34
1089930	75	sweep_y	0.6	0.8	0.9	24905	70.88
1089930	75	sweep_y	0.6	0.9	0.9	24528	70.51
1089930	75	sweep_y	0.6	1.0	0.9	24139	70.07
1089930	75	sweep_y	0.6	1.1	0.9	23784	69.72
1089930	75	sweep_y	0.6	1.2	0.9	23442	69.31
1089930	75	sweep_x	0.3	0.5	0.9	26580	72.60
1089930	75	sweep_x	0.4	0.5	0.9	26496	72.44
1089930	75	sweep_x	0.5	0.5	0.9	26385	72.33
1089930	75	sweep_x	0.6	0.5	0.9	26328	72.23
1089930	75	sweep_x	0.7	0.5	0.9	26252	72.13
1089930	75	sweep_x	0.8	0.5	0.9	26192	71.98
1089930	75	sweep_x	0.9	0.5	0.9	26142	71.91
1089930	75	sweep_x	1.0	0.5	0.9	26102	71.87
1089930	75	sweep_x	1.1	0.5	0.9	26065	71.80
1089930	75	sweep_x	1.2	0.5	0.9	26036	71.80
1089930	75	sweep_b	0.6	0.5	0.3	26437	73.59
1089930	75	sweep_b	0.6	0.5	0.4	26404	73.28
1089930	75	sweep_b	0.6	0.5	0.5	26377	73.06
1089930	75	sweep_b	0.6	0.5	0.6	26358	72.91
1089930	75	sweep_b	0.6	0.5	0.7	26354	72.45
1089930	75	sweep_b	0.6	0.5	0.8	26337	72.38
1089930	75	sweep_b	0.6	0.5	0.9	26328	72.23
1089930	75	sweep_b	0.6	0.5	1.0	26317	71.93
1089930	75	sweep_b	0.6	0.5	1.1	26303	71.79
1089930	75	sweep_b	0.6	0.5	1.2	26286	71.57
1089930	85	ycbcr	-	-	-	35672	81.10
1089930	85	xyb_0.5	0.5	0.5	0.5	35471	78.67
1089930	85	xyb_tuned_v2	-	-	-	36706	79.41
1089930	85	sweep_y	0.6	0.3	0.9	36516	78.17
1089930	85	sweep_y	0.6	0.4	0.9	35951	77.98
1089930	85	sweep_y	0.6	0.5	0.9	35332	77.70
1089930	85	sweep_y	0.6	0.6	0.9	34715	77.51
1089930	85	sweep_y	0.6	0.7	0.9	34180	77.24
1089930	85	sweep_y	0.6	0.8	0.9	33706	76.92
1089930	85	sweep_y	0.6	0.9	0.9	33153	76.65
1089930	85	sweep_y	0.6	1.0	0.9	32663	76.38
1089930	85	sweep_y	0.6	1.1	0.9	32240	76.12
1089930	85	sweep_y	0.6	1.2	0.9	31843	75.82
1089930	85	sweep_x	0.3	0.5	0.9	35616	78.03
1089930	85	sweep_x	0.4	0.5	0.9	35503	77.95
1089930	85	sweep_x	0.5	0.5	0.9	35392	77.81
1089930	85	sweep_x	0.6	0.5	0.9	35332	77.70
1089930	85	sweep_x	0.7	0.5	0.9	35250	77.63
1089930	85	sweep_x	0.8	0.5	0.9	35188	77.46
1089930	85	sweep_x	0.9	0.5	0.9	35127	77.35
1089930	85	sweep_x	1.0	0.5	0.9	35059	77.24
1089930	85	sweep_x	1.1	0.5	0.9	34999	77.17
1089930	85	sweep_x	1.2	0.5	0.9	34933	77.08
1089930	85	sweep_b	0.6	0.5	0.3	35462	79.03
1089930	85	sweep_b	0.6	0.5	0.4	35440	78.87
1089930	85	sweep_b	0.6	0.5	0.5	35406	78.55
1089930	85	sweep_b	0.6	0.5	0.6	35388	78.40
1089930	85	sweep_b	0.6	0.5	0.7	35363	77.93
1089930	85	sweep_b	0.6	0.5	0.8	35347	77.83
1089930	85	sweep_b	0.6	0.5	0.9	35332	77.70
1089930	85	sweep_b	0.6	0.5	1.0	35319	77.67
1089930	85	sweep_b	0.6	0.5	1.1	35304	77.27
1089930	85	sweep_b	0.6	0.5	1.2	35284	77.10
1089930	95	ycbcr	-	-	-	67385	87.93
1089930	95	xyb_0.5	0.5	0.5	0.5	67593	86.68
1089930	95	xyb_tuned_v2	-	-	-	68948	86.84
1089930	95	sweep_y	0.6	0.3	0.9	68378	86.61
1089930	95	sweep_y	0.6	0.4	0.9	67846	86.53
1089930	95	sweep_y	0.6	0.5	0.9	67315	86.44
1089930	95	sweep_y	0.6	0.6	0.9	66808	86.37
1089930	95	sweep_y	0.6	0.7	0.9	66311	86.37
1089930	95	sweep_y	0.6	0.8	0.9	65782	86.28
1089930	95	sweep_y	0.6	0.9	0.9	65306	86.23
1089930	95	sweep_y	0.6	1.0	0.9	64798	86.18
1089930	95	sweep_y	0.6	1.1	0.9	64252	86.13
1089930	95	sweep_y	0.6	1.2	0.9	63784	86.05
1089930	95	sweep_x	0.3	0.5	0.9	67876	86.56
1089930	95	sweep_x	0.4	0.5	0.9	67674	86.57
1089930	95	sweep_x	0.5	0.5	0.9	67491	86.50
1089930	95	sweep_x	0.6	0.5	0.9	67315	86.44
1089930	95	sweep_x	0.7	0.5	0.9	67151	86.36
1089930	95	sweep_x	0.8	0.5	0.9	67015	86.38
1089930	95	sweep_x	0.9	0.5	0.9	66862	86.28
1089930	95	sweep_x	1.0	0.5	0.9	66750	86.22
1089930	95	sweep_x	1.1	0.5	0.9	66620	86.17
1089930	95	sweep_x	1.2	0.5	0.9	66500	86.15
1089930	95	sweep_b	0.6	0.5	0.3	67502	86.79
1089930	95	sweep_b	0.6	0.5	0.4	67462	86.69
1089930	95	sweep_b	0.6	0.5	0.5	67424	86.61
1089930	95	sweep_b	0.6	0.5	0.6	67389	86.50
1089930	95	sweep_b	0.6	0.5	0.7	67364	86.50
1089930	95	sweep_b	0.6	0.5	0.8	67338	86.45
1089930	95	sweep_b	0.6	0.5	0.9	67315	86.44
1089930	95	sweep_b	0.6	0.5	1.0	67285	86.21
1089930	95	sweep_b	0.6	0.5	1.1	67260	86.10
1089930	95	sweep_b	0.6	0.5	1.2	67239	86.07
1420710	75	ycbcr	-	-	-	60919	77.51
1420710	75	xyb_0.5	0.5	0.5	0.5	64908	75.65
1420710	75	xyb_tuned_v2	-	-	-	64978	76.08
1420710	75	sweep_y	0.6	0.3	0.9	67975	75.57
1420710	75	sweep_y	0.6	0.4	0.9	66372	75.23
1420710	75	sweep_y	0.6	0.5	0.9	64789	74.89
1420710	75	sweep_y	0.6	0.6	0.9	63161	74.47
1420710	75	sweep_y	0.6	0.7	0.9	61623	74.07
1420710	75	sweep_y	0.6	0.8	0.9	60223	73.67
1420710	75	sweep_y	0.6	0.9	0.9	58916	73.30
1420710	75	sweep_y	0.6	1.0	0.9	57616	72.87
1420710	75	sweep_y	0.6	1.1	0.9	56383	72.50
1420710	75	sweep_y	0.6	1.2	0.9	55194	72.10
1420710	75	sweep_x	0.3	0.5	0.9	64992	75.01
1420710	75	sweep_x	0.4	0.5	0.9	64906	74.97
1420710	75	sweep_x	0.5	0.5	0.9	64844	74.93
1420710	75	sweep_x	0.6	0.5	0.9	64789	74.89
1420710	75	sweep_x	0.7	0.5	0.9	64753	74.86
1420710	75	sweep_x	0.8	0.5	0.9	64715	74.82
1420710	75	sweep_x	0.9	0.5	0.9	64708	74.81
1420710	75	sweep_x	1.0	0.5	0.9	64693	74.80
1420710	75	sweep_x	1.1	0.5	0.9	64688	74.79
1420710	75	sweep_x	1.2	0.5	0.9	64701	74.79
1420710	75	sweep_b	0.6	0.5	0.3	64921	76.00
1420710	75	sweep_b	0.6	0.5	0.4	64881	75.76
1420710	75	sweep_b	0.6	0.5	0.5	64859	75.62
1420710	75	sweep_b	0.6	0.5	0.6	64827	75.22
1420710	75	sweep_b	0.6	0.5	0.7	64811	75.08
1420710	75	sweep_b	0.6	0.5	0.8	64797	74.94
1420710	75	sweep_b	0.6	0.5	0.9	64789	74.89
1420710	75	sweep_b	0.6	0.5	1.0	64778	74.78
1420710	75	sweep_b	0.6	0.5	1.1	64778	74.78
1420710	75	sweep_b	0.6	0.5	1.2	64775	74.75
1420710	85	ycbcr	-	-	-	81746	82.41
1420710	85	xyb_0.5	0.5	0.5	0.5	86947	80.45
1420710	85	xyb_tuned_v2	-	-	-	88552	80.98
1420710	85	sweep_y	0.6	0.3	0.9	89783	80.11
1420710	85	sweep_y	0.6	0.4	0.9	88315	79.88
1420710	85	sweep_y	0.6	0.5	0.9	86708	79.66
1420710	85	sweep_y	0.6	0.6	0.9	85153	79.37
1420710	85	sweep_y	0.6	0.7	0.9	83608	79.13
1420710	85	sweep_y	0.6	0.8	0.9	82040	78.87
1420710	85	sweep_y	0.6	0.9	0.9	80546	78.59
1420710	85	sweep_y	0.6	1.0	0.9	79116	78.30
1420710	85	sweep_y	0.6	1.1	0.9	77729	78.02
1420710	85	sweep_y	0.6	1.2	0.9	76378	77.76
1420710	85	sweep_x	0.3	0.5	0.9	87143	79.86
1420710	85	sweep_x	0.4	0.5	0.9	86967	79.79
1420710	85	sweep_x	0.5	0.5	0.9	86812	79.74
1420710	85	sweep_x	0.6	0.5	0.9	86708	79.66
1420710	85	sweep_x	0.7	0.5	0.9	86590	79.60
1420710	85	sweep_x	0.8	0.5	0.9	86519	79.54
1420710	85	sweep_x	0.9	0.5	0.9	86466	79.51
1420710	85	sweep_x	1.0	0.5	0.9	86412	79.43
1420710	85	sweep_x	1.1	0.5	0.9	86374	79.39
