image,class,class_bucket,config,alpha,threshold,aq_shrink,zb_shrink,retries,quality,q_range,bytes,bpp,encode_ms,ssim2_distortion,bbs_distortion
brown_v_board_appendix_0020,doc-text,doc-text,baseline,,,,,,60,mid,24909,0.760162,2.641,15.748316,35.456641
brown_v_board_appendix_0020,doc-text,doc-text,baseline,,,,,,75,high,30652,0.935425,2.486,12.689732,20.112783
brown_v_board_appendix_0020,doc-text,doc-text,baseline,,,,,,85,high,38060,1.161499,2.674,9.997509,11.049214
brown_v_board_appendix_0020,doc-text,doc-text,baseline,,,,,,95,high,61706,1.883118,3.443,6.576220,2.503085
basi3p02,palette-rich,palette-rich,baseline,,,,,,5,low,560,4.375000,0.093,164.229122,19867.717299
basi3p02,palette-rich,palette-rich,baseline,,,,,,15,low,633,4.945312,0.055,163.093008,18036.083749
basi3p02,palette-rich,palette-rich,baseline,,,,,,30,low,730,5.703125,0.057,145.110485,13962.893845
basi3p02,palette-rich,palette-rich,baseline,,,,,,45,mid,770,6.015625,0.090,137.182378,12478.696762
basi3p02,palette-rich,palette-rich,baseline,,,,,,60,mid,829,6.476562,0.087,134.687884,11980.968367
basi3p02,palette-rich,palette-rich,baseline,,,,,,75,high,917,7.164062,0.072,136.971530,12129.820815
basi3p02,palette-rich,palette-rich,baseline,,,,,,85,high,1013,7.914062,0.118,107.669253,11458.994090
basi3p02,palette-rich,palette-rich,baseline,,,,,,95,high,1162,9.078125,0.195,105.151509,11113.798623
basi3p04,palette-rich,palette-rich,baseline,,,,,,5,low,499,3.898438,0.046,126.454329,1000.241299
basi3p04,palette-rich,palette-rich,baseline,,,,,,15,low,526,4.109375,0.049,110.213803,778.782777
basi3p04,palette-rich,palette-rich,baseline,,,,,,30,low,581,4.539062,0.049,106.639294,671.486661
basi3p04,palette-rich,palette-rich,baseline,,,,,,45,mid,595,4.648438,0.047,108.386978,693.088461
basi3p04,palette-rich,palette-rich,baseline,,,,,,60,mid,620,4.843750,0.046,78.083964,521.213053
basi3p04,palette-rich,palette-rich,baseline,,,,,,75,high,664,5.187500,0.050,84.951478,574.041488
basi3p04,palette-rich,palette-rich,baseline,,,,,,85,high,735,5.742188,0.065,78.358849,532.662951
basi3p04,palette-rich,palette-rich,baseline,,,,,,95,high,896,7.000000,0.100,70.069958,522.505675
basi3p08,palette-rich,palette-rich,baseline,,,,,,5,low,510,3.984375,0.046,111.806630,672.055596
basi3p08,palette-rich,palette-rich,baseline,,,,,,15,low,538,4.203125,0.055,102.479354,564.522871
basi3p08,palette-rich,palette-rich,baseline,,,,,,30,low,586,4.578125,0.055,88.059837,426.669587
basi3p08,palette-rich,palette-rich,baseline,,,,,,45,mid,600,4.687500,0.054,88.784985,476.055513
basi3p08,palette-rich,palette-rich,baseline,,,,,,60,mid,627,4.898438,0.052,82.193270,437.835585
basi3p08,palette-rich,palette-rich,baseline,,,,,,75,high,661,5.164062,0.076,69.231838,372.232264
basi3p08,palette-rich,palette-rich,baseline,,,,,,85,high,708,5.531250,0.104,59.888757,341.328863
basi3p08,palette-rich,palette-rich,baseline,,,,,,95,high,849,6.632812,0.077,56.104567,309.606269
basi0g08,palette-rich,palette-rich,baseline,,,,,,5,low,465,3.632812,0.036,5.898208,43.494787
basi0g08,palette-rich,palette-rich,baseline,,,,,,15,low,478,3.734375,0.218,3.614584,4.234375
basi0g08,palette-rich,palette-rich,baseline,,,,,,30,low,490,3.828125,0.044,3.322580,2.989585
basi0g08,palette-rich,palette-rich,baseline,,,,,,45,mid,488,3.812500,0.035,3.778564,1.104166
basi0g08,palette-rich,palette-rich,baseline,,,,,,60,mid,493,3.851562,0.034,3.138118,1.145833
basi0g08,palette-rich,palette-rich,baseline,,,,,,75,high,515,4.023438,0.034,2.295973,0.723959
basi0g08,palette-rich,palette-rich,baseline,,,,,,85,high,524,4.093750,0.032,1.815758,0.333333
basi0g08,palette-rich,palette-rich,baseline,,,,,,95,high,541,4.226562,0.032,1.668551,0.786458
flat_blocks,mixed-vector,mixed-vector,baseline,,,,,,5,low,2402,0.073303,1.496,46.055989,38.692506
flat_blocks,mixed-vector,mixed-vector,baseline,,,,,,15,low,2922,0.089172,1.341,33.900916,28.527266
flat_blocks,mixed-vector,mixed-vector,baseline,,,,,,30,low,3551,0.108368,1.358,26.934305,20.206675
flat_blocks,mixed-vector,mixed-vector,baseline,,,,,,45,mid,3807,0.116180,1.444,23.556436,17.478181
flat_blocks,mixed-vector,mixed-vector,baseline,,,,,,60,mid,4257,0.129913,1.388,18.811657,16.206469
flat_blocks,mixed-vector,mixed-vector,baseline,,,,,,75,high,4772,0.145630,1.497,15.764900,13.477445
flat_blocks,mixed-vector,mixed-vector,baseline,,,,,,85,high,5631,0.171844,1.499,11.555429,10.936100
flat_blocks,mixed-vector,mixed-vector,baseline,,,,,,95,high,7960,0.242920,1.580,7.832200,9.005735
text_label,mixed-vector,mixed-vector,baseline,,,,,,5,low,5433,0.165802,1.659,31.260543,85.425856
text_label,mixed-vector,mixed-vector,baseline,,,,,,15,low,6794,0.207336,1.750,24.921873,51.430951
text_label,mixed-vector,mixed-vector,baseline,,,,,,30,low,8917,0.272125,1.656,20.530828,27.361393
text_label,mixed-vector,mixed-vector,baseline,,,,,,45,mid,9929,0.303009,2.159,19.038096,19.800523
text_label,mixed-vector,mixed-vector,baseline,,,,,,60,mid,11177,0.341095,1.860,16.498842,12.867058
text_label,mixed-vector,mixed-vector,baseline,,,,,,75,high,13243,0.404144,1.914,13.665483,6.178217
text_label,mixed-vector,mixed-vector,baseline,,,,,,85,high,15780,0.481567,2.123,11.245382,2.745805
text_label,mixed-vector,mixed-vector,baseline,,,,,,95,high,22011,0.671722,2.433,7.887497,0.420472
ui_mockup,mixed-vector,mixed-vector,baseline,,,,,,5,low,3481,0.106232,1.430,53.706918,13.858007
ui_mockup,mixed-vector,mixed-vector,baseline,,,,,,15,low,4547,0.138763,1.457,30.291795,9.739581
ui_mockup,mixed-vector,mixed-vector,baseline,,,,,,30,low,5780,0.176392,1.588,22.376564,5.918036
ui_mockup,mixed-vector,mixed-vector,baseline,,,,,,45,mid,6273,0.191437,1.734,19.029554,4.339127
ui_mockup,mixed-vector,mixed-vector,baseline,,,,,,60,mid,6958,0.212341,1.913,17.001137,3.773437
ui_mockup,mixed-vector,mixed-vector,baseline,,,,,,75,high,7942,0.242371,2.326,13.555063,2.964384
ui_mockup,mixed-vector,mixed-vector,baseline,,,,,,85,high,8841,0.269806,2.139,12.093943,2.498006
ui_mockup,mixed-vector,mixed-vector,baseline,,,,,,95,high,11724,0.357788,1.979,9.948265,2.132331
vector_art,mixed-vector,mixed-vector,baseline,,,,,,5,low,4856,0.148193,1.783,59.281856,65.361435
vector_art,mixed-vector,mixed-vector,baseline,,,,,,15,low,6776,0.206787,1.542,41.802835,51.807863
vector_art,mixed-vector,mixed-vector,baseline,,,,,,30,low,9368,0.285889,1.806,33.678198,37.171631
vector_art,mixed-vector,mixed-vector,baseline,,,,,,45,mid,10584,0.322998,1.930,31.073917,34.194222
vector_art,mixed-vector,mixed-vector,baseline,,,,,,60,mid,12324,0.376099,1.721,30.324013,28.301934
vector_art,mixed-vector,mixed-vector,baseline,,,,,,75,high,15868,0.484253,2.339,26.020936,21.482733
vector_art,mixed-vector,mixed-vector,baseline,,,,,,85,high,20534,0.626648,2.163,23.322763,15.313696
vector_art,mixed-vector,mixed-vector,baseline,,,,,,95,high,34282,1.046204,2.437,21.192235,10.571719
memo_000,doc-text,doc-text,baseline,,,,,,5,low,1449,0.044220,3.032,36.349486,4.269866
memo_000,doc-text,doc-text,baseline,,,,,,15,low,1211,0.036957,2.966,11.128595,2.532795
memo_000,doc-text,doc-text,baseline,,,,,,30,low,1236,0.037720,2.906,12.241806,2.568665
memo_000,doc-text,doc-text,baseline,,,,,,45,mid,1243,0.037933,3.181,11.405248,2.535895
memo_000,doc-text,doc-text,baseline,,,,,,60,mid,1791,0.054657,3.061,16.570310,2.840597
memo_000,doc-text,doc-text,baseline,,,,,,75,high,1525,0.046539,2.858,11.268421,2.530609
memo_000,doc-text,doc-text,baseline,,,,,,85,high,2760,0.084229,3.166,11.428577,2.543599
memo_000,doc-text,doc-text,baseline,,,,,,95,high,26385,0.805206,3.406,9.664019,1.459005
codec_wiki,bilevel,bilevel,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,5,low,4957,0.151276,2.766,47.767801,68.936055
codec_wiki,bilevel,bilevel,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,15,low,6375,0.194550,2.733,39.480804,54.523295
codec_wiki,bilevel,bilevel,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,30,low,8469,0.258453,2.390,32.176198,41.372926
codec_wiki,bilevel,bilevel,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,45,mid,9440,0.288086,2.543,30.412654,37.135757
codec_wiki,bilevel,bilevel,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,60,mid,10618,0.324036,2.581,28.994615,33.163384
codec_wiki,bilevel,bilevel,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,75,high,12523,0.382172,2.714,26.200540,29.471278
codec_wiki,bilevel,bilevel,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,85,high,14959,0.456512,2.562,24.704942,27.110826
codec_wiki,bilevel,bilevel,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,95,high,21124,0.644653,2.725,23.807365,25.426503
gmessages,bilevel,bilevel,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,5,low,1214,0.037048,2.518,4.807915,0.000000
gmessages,bilevel,bilevel,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,15,low,1214,0.037048,2.149,3.457781,0.000000
gmessages,bilevel,bilevel,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,30,low,1214,0.037048,2.254,3.457781,0.000000
gmessages,bilevel,bilevel,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,45,mid,1215,0.037079,2.136,3.603507,0.000000
gmessages,bilevel,bilevel,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,60,mid,1215,0.037079,2.182,0.000000,0.000000
gmessages,bilevel,bilevel,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,75,high,1215,0.037079,2.083,0.000000,0.000000
gmessages,bilevel,bilevel,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,85,high,1215,0.037079,1.823,0.000000,0.000000
gmessages,bilevel,bilevel,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,95,high,1215,0.037079,1.749,0.000000,0.000000
imessage,bilevel,bilevel,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,5,low,5200,0.158691,2.355,39.997121,62.794462
imessage,bilevel,bilevel,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,15,low,6639,0.202606,2.400,34.092523,41.487982
imessage,bilevel,bilevel,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,30,low,8713,0.265900,2.550,29.141477,21.358217
imessage,bilevel,bilevel,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,45,mid,9699,0.295990,2.545,25.367392,15.820970
imessage,bilevel,bilevel,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,60,mid,11076,0.338013,2.565,23.329373,10.229955
imessage,bilevel,bilevel,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,75,high,13288,0.405518,2.555,17.907990,5.437141
imessage,bilevel,bilevel,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,85,high,15913,0.485626,2.469,14.499666,3.086158
imessage,bilevel,bilevel,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,95,high,22352,0.682129,3.017,10.863433,1.344161
terminal,bilevel,bilevel,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,5,low,10594,0.323303,2.441,55.512367,209.289218
terminal,bilevel,bilevel,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,15,low,14271,0.435516,2.603,42.497313,131.091420
terminal,bilevel,bilevel,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,30,low,19895,0.607147,2.825,32.505931,66.310481
terminal,bilevel,bilevel,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,45,mid,22506,0.686829,2.761,30.864747,50.263712
terminal,bilevel,bilevel,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,60,mid,26131,0.797455,3.179,27.381480,33.578280
terminal,bilevel,bilevel,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,75,high,32103,0.979706,2.963,20.470060,17.136298
terminal,bilevel,bilevel,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,85,high,39248,1.197754,3.336,16.067383,8.457108
terminal,bilevel,bilevel,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,95,high,57759,1.762665,3.643,10.248859,2.656822
windows,bilevel,bilevel,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,5,low,16474,0.502747,3.048,65.150573,763.741097
windows,bilevel,bilevel,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,15,low,23856,0.728027,3.222,50.624923,573.534605
windows,bilevel,bilevel,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,30,low,35283,1.076752,3.534,36.637941,436.070107
windows,bilevel,bilevel,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,45,mid,40131,1.224701,3.755,32.809915,402.713633
windows,bilevel,bilevel,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,60,mid,47165,1.439362,3.928,28.482903,371.911443
windows,bilevel,bilevel,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,75,high,58533,1.786285,4.351,24.743005,342.571998
windows,bilevel,bilevel,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,85,high,71818,2.191711,4.675,22.013357,320.362096
windows,bilevel,bilevel,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,95,high,106993,3.265167,5.400,18.723634,292.092508
graph,screencontent,screencontent,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,5,low,4774,0.155081,2.152,100.542029,111.956167
graph,screencontent,screencontent,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,15,low,7320,0.237786,2.353,61.420006,76.515226
graph,screencontent,screencontent,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,30,low,9909,0.321888,2.570,45.383340,44.849463
graph,screencontent,screencontent,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,45,mid,11149,0.362169,2.424,40.100925,35.932394
graph,screencontent,screencontent,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,60,mid,12900,0.419049,2.372,34.025604,26.934749
graph,screencontent,screencontent,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,75,high,15557,0.505360,2.465,28.595194,18.902882
graph,screencontent,screencontent,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,85,high,18340,0.595764,2.351,24.280235,14.799558
graph,screencontent,screencontent,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,95,high,26018,0.845179,2.708,20.357795,11.743119
