class_bucket,q_range,config,alpha,threshold,aq_shrink,zb_shrink,retries,n_images,bd_bbs,bd_ssim2,bytes_ratio,encode_ms_ratio,bbs_ratio,ssim2_dist_ratio,composite_score
bilevel,low,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,5,-5.3797,5.3576,1.0879,1.4961,0.8291,0.9704,-21.4083
bilevel,low,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,5,-5.3797,5.3576,1.0879,1.7299,0.8291,0.9704,-21.4083
bilevel,low,a2.0_t0.02_aq1.0_zb0.3_r1,2.0000,0.0200,1.0000,0.3000,1,5,-5.3797,5.3576,1.0879,1.4951,0.8291,0.9704,-21.4083
bilevel,low,a2.0_t0.02_aq1.0_zb0.3_r2,2.0000,0.0200,1.0000,0.3000,2,5,-5.3797,5.3576,1.0879,1.6467,0.8291,0.9704,-21.4083
bilevel,low,a2.0_t0.10_aq0.5_zb0.5_r2,2.0000,0.1000,0.5000,0.5000,2,5,-5.3283,5.3534,1.0879,1.6537,0.8293,0.9704,-21.4387
bilevel,low,a2.0_t0.10_aq0.5_zb0.3_r1,2.0000,0.1000,0.5000,0.3000,1,5,-5.3284,5.3535,1.0879,1.4999,0.8293,0.9704,-21.4390
bilevel,low,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,5,-5.3284,5.3535,1.0879,1.6545,0.8293,0.9704,-21.4390
bilevel,low,a2.0_t0.10_aq1.0_zb0.3_r1,2.0000,0.1000,1.0000,0.3000,1,5,-5.3284,5.3535,1.0879,1.4798,0.8293,0.9704,-21.4390
bilevel,low,a2.0_t0.10_aq1.0_zb0.3_r2,2.0000,0.1000,1.0000,0.3000,2,5,-5.3284,5.3535,1.0879,1.7659,0.8293,0.9704,-21.4390
bilevel,low,a2.0_t0.02_aq0.5_zb0.5_r1,2.0000,0.0200,0.5000,0.5000,1,5,-5.3680,5.3628,1.0879,1.5132,0.8292,0.9704,-21.4460
bilevel,low,a1.0_t0.10_aq1.0_zb0.5_r1,1.0000,0.1000,1.0000,0.5000,1,5,-4.6240,5.2784,1.0885,1.5019,0.8330,0.9700,-21.7678
bilevel,low,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,5,-4.6240,5.2784,1.0885,1.8114,0.8330,0.9700,-21.7678
bilevel,low,a1.0_t0.02_aq1.0_zb0.5_r1,1.0000,0.0200,1.0000,0.5000,1,5,-4.6713,5.2903,1.0884,1.4753,0.8329,0.9700,-21.7801
bilevel,low,a1.0_t0.02_aq1.0_zb0.5_r2,1.0000,0.0200,1.0000,0.5000,2,5,-4.6713,5.2903,1.0884,1.6717,0.8329,0.9700,-21.7801
bilevel,low,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,5,-4.4309,5.3947,1.0916,1.6556,0.8322,0.9685,-22.5425
bilevel,low,a1.0_t0.10_aq0.5_zb0.3_r1,1.0000,0.1000,0.5000,0.3000,1,5,-4.4308,5.3949,1.0915,1.4678,0.8322,0.9685,-22.5435
bilevel,low,a1.0_t0.10_aq0.5_zb0.3_r2,1.0000,0.1000,0.5000,0.3000,2,5,-4.4308,5.3949,1.0915,1.6808,0.8322,0.9685,-22.5435
bilevel,low,a1.0_t0.10_aq1.0_zb0.3_r1,1.0000,0.1000,1.0000,0.3000,1,5,-4.4308,5.3949,1.0915,1.4927,0.8322,0.9685,-22.5435
bilevel,low,a1.0_t0.10_aq1.0_zb0.3_r2,1.0000,0.1000,1.0000,0.3000,2,5,-4.4308,5.3949,1.0915,1.7888,0.8322,0.9685,-22.5435
bilevel,low,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,5,-4.4288,5.3946,1.0916,1.5039,0.8322,0.9685,-22.5442
bilevel,low,a1.0_t0.02_aq0.5_zb0.5_r2,1.0000,0.0200,0.5000,0.5000,2,5,-4.4776,5.4060,1.0915,1.7065,0.8321,0.9686,-22.5525
bilevel,low,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,5,-4.4775,5.4062,1.0915,1.5854,0.8321,0.9686,-22.5535
bilevel,low,a1.0_t0.02_aq0.5_zb0.3_r2,1.0000,0.0200,0.5000,0.3000,2,5,-4.4775,5.4062,1.0915,1.6588,0.8321,0.9686,-22.5535
bilevel,low,a1.0_t0.02_aq1.0_zb0.3_r1,1.0000,0.0200,1.0000,0.3000,1,5,-4.4775,5.4062,1.0915,1.4864,0.8321,0.9686,-22.5535
bilevel,low,a1.0_t0.02_aq1.0_zb0.3_r2,1.0000,0.0200,1.0000,0.3000,2,5,-4.4775,5.4062,1.0915,1.6788,0.8321,0.9686,-22.5535
bilevel,low,a1.0_t0.02_aq0.5_zb0.5_r1,1.0000,0.0200,0.5000,0.5000,1,5,-4.4755,5.4065,1.0916,1.5126,0.8321,0.9686,-22.5572
bilevel,mid,a2.0_t0.10_aq0.5_zb1.0_r2,2.0000,0.1000,0.5000,1.0000,2,5,-5.3579,-0.8156,1.0409,1.5938,0.8446,0.9680,5.3579
bilevel,mid,a2.0_t0.02_aq0.5_zb1.0_r2,2.0000,0.0200,0.5000,1.0000,2,5,-5.3502,-0.8049,1.0410,1.6250,0.8445,0.9680,5.3502
bilevel,mid,a1.0_t0.10_aq0.5_zb1.0_r2,1.0000,0.1000,0.5000,1.0000,2,5,-5.2361,-0.8448,1.0418,1.6586,0.8454,0.9673,5.2361
bilevel,mid,a1.0_t0.02_aq0.5_zb1.0_r2,1.0000,0.0200,0.5000,1.0000,2,5,-5.2299,-0.8331,1.0419,1.6032,0.8453,0.9672,5.2299
bilevel,mid,a2.0_t0.10_aq0.5_zb1.0_r1,2.0000,0.1000,0.5000,1.0000,1,5,-3.7896,-0.8052,1.0269,1.4550,0.8916,0.9774,3.7896
bilevel,mid,a2.0_t0.02_aq0.5_zb1.0_r1,2.0000,0.0200,0.5000,1.0000,1,5,-3.7853,-0.8032,1.0269,1.4636,0.8916,0.9774,3.7853
bilevel,mid,a1.0_t0.10_aq0.5_zb1.0_r1,1.0000,0.1000,0.5000,1.0000,1,5,-3.6377,-0.8475,1.0275,1.4408,0.8928,0.9769,3.6377
bilevel,mid,a1.0_t0.02_aq0.5_zb1.0_r1,1.0000,0.0200,0.5000,1.0000,1,5,-3.6292,-0.8365,1.0276,1.4219,0.8928,0.9769,3.6292
bilevel,mid,a1.0_t0.10_aq1.0_zb0.5_r1,1.0000,0.1000,1.0000,0.5000,1,5,-4.8301,1.7363,1.0752,1.4380,0.7925,0.9596,-3.8513
bilevel,mid,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,5,-4.8301,1.7363,1.0752,1.6615,0.7925,0.9596,-3.8513
bilevel,mid,a1.0_t0.02_aq1.0_zb0.5_r1,1.0000,0.0200,1.0000,0.5000,1,5,-4.8271,1.7537,1.0753,1.4271,0.7925,0.9596,-3.9414
bilevel,mid,a1.0_t0.02_aq1.0_zb0.5_r2,1.0000,0.0200,1.0000,0.5000,2,5,-4.8271,1.7537,1.0753,1.6319,0.7925,0.9596,-3.9414
bilevel,mid,a2.0_t0.10_aq1.0_zb0.5_r1,2.0000,0.1000,1.0000,0.5000,1,5,-4.0984,1.7299,1.0732,1.4180,0.7919,0.9608,-4.5512
bilevel,mid,a2.0_t0.10_aq1.0_zb0.5_r2,2.0000,0.1000,1.0000,0.5000,2,5,-4.0984,1.7299,1.0732,1.6714,0.7919,0.9608,-4.5512
bilevel,mid,a2.0_t0.02_aq1.0_zb0.5_r1,2.0000,0.0200,1.0000,0.5000,1,5,-4.0885,1.7403,1.0733,1.4332,0.7919,0.9608,-4.6132
bilevel,mid,a2.0_t0.02_aq1.0_zb0.5_r2,2.0000,0.0200,1.0000,0.5000,2,5,-4.0885,1.7403,1.0733,1.7319,0.7919,0.9608,-4.6132
bilevel,mid,a2.0_t0.10_aq0.5_zb0.3_r1,2.0000,0.1000,0.5000,0.3000,1,5,-3.8803,4.4871,1.0762,1.4454,0.7886,0.9586,-18.5551
bilevel,mid,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,5,-3.8803,4.4871,1.0762,1.5895,0.7886,0.9586,-18.5551
bilevel,mid,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,5,-3.8803,4.4871,1.0762,1.4317,0.7885,0.9584,-18.5551
bilevel,mid,a2.0_t0.10_aq0.5_zb0.5_r2,2.0000,0.1000,0.5000,0.5000,2,5,-3.8803,4.4871,1.0762,1.5925,0.7885,0.9584,-18.5551
bilevel,mid,a2.0_t0.10_aq1.0_zb0.3_r1,2.0000,0.1000,1.0000,0.3000,1,5,-3.8803,4.4871,1.0762,1.4639,0.7886,0.9586,-18.5551
bilevel,mid,a2.0_t0.10_aq1.0_zb0.3_r2,2.0000,0.1000,1.0000,0.3000,2,5,-3.8803,4.4871,1.0762,1.6847,0.7886,0.9586,-18.5551
bilevel,mid,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,5,-3.4478,4.4119,1.0784,1.5000,0.7895,0.9569,-18.6118
bilevel,mid,a1.0_t0.02_aq0.5_zb0.3_r2,1.0000,0.0200,0.5000,0.3000,2,5,-3.4478,4.4119,1.0784,1.5863,0.7895,0.9569,-18.6118
bilevel,mid,a1.0_t0.02_aq0.5_zb0.5_r1,1.0000,0.0200,0.5000,0.5000,1,5,-3.4478,4.4119,1.0784,1.5285,0.7894,0.9568,-18.6118
bilevel,mid,a1.0_t0.02_aq0.5_zb0.5_r2,1.0000,0.0200,0.5000,0.5000,2,5,-3.4478,4.4119,1.0784,1.6387,0.7894,0.9569,-18.6118
bilevel,mid,a1.0_t0.02_aq1.0_zb0.3_r1,1.0000,0.0200,1.0000,0.3000,1,5,-3.4478,4.4119,1.0784,1.4394,0.7895,0.9569,-18.6118
bilevel,mid,a1.0_t0.02_aq1.0_zb0.3_r2,1.0000,0.0200,1.0000,0.3000,2,5,-3.4478,4.4119,1.0784,1.5956,0.7895,0.9569,-18.6118
bilevel,mid,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,5,-3.8633,4.5046,1.0763,1.4597,0.7885,0.9586,-18.6599
bilevel,mid,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,5,-3.8633,4.5046,1.0763,1.6478,0.7885,0.9586,-18.6599
bilevel,mid,a2.0_t0.02_aq0.5_zb0.5_r1,2.0000,0.0200,0.5000,0.5000,1,5,-3.8633,4.5046,1.0763,1.4552,0.7885,0.9584,-18.6599
bilevel,mid,a2.0_t0.02_aq0.5_zb0.5_r2,2.0000,0.0200,0.5000,0.5000,2,5,-3.8633,4.5046,1.0763,1.6173,0.7885,0.9585,-18.6599
bilevel,mid,a2.0_t0.02_aq1.0_zb0.3_r1,2.0000,0.0200,1.0000,0.3000,1,5,-3.8633,4.5046,1.0763,1.4422,0.7885,0.9586,-18.6599
bilevel,mid,a2.0_t0.02_aq1.0_zb0.3_r2,2.0000,0.0200,1.0000,0.3000,2,5,-3.8633,4.5046,1.0763,1.5942,0.7885,0.9586,-18.6599
bilevel,mid,a1.0_t0.10_aq0.5_zb0.3_r1,1.0000,0.1000,0.5000,0.3000,1,5,-3.4204,4.4290,1.0784,1.4468,0.7896,0.9569,-18.7245
bilevel,mid,a1.0_t0.10_aq0.5_zb0.3_r2,1.0000,0.1000,0.5000,0.3000,2,5,-3.4204,4.4290,1.0784,1.6313,0.7896,0.9569,-18.7245
bilevel,mid,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,5,-3.4204,4.4290,1.0783,1.4540,0.7896,0.9568,-18.7245
bilevel,mid,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,5,-3.4204,4.4290,1.0783,1.6068,0.7896,0.9569,-18.7245
bilevel,mid,a1.0_t0.10_aq1.0_zb0.3_r1,1.0000,0.1000,1.0000,0.3000,1,5,-3.4204,4.4290,1.0784,1.4347,0.7896,0.9569,-18.7245
bilevel,mid,a1.0_t0.10_aq1.0_zb0.3_r2,1.0000,0.1000,1.0000,0.3000,2,5,-3.4204,4.4290,1.0784,1.6212,0.7896,0.9569,-18.7245
bilevel,high,a2.0_t0.02_aq0.5_zb0.5_r1,2.0000,0.0200,0.5000,0.5000,1,5,-5.8610,-1.3139,1.0317,1.2919,0.8103,0.9660,5.8610
bilevel,high,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,5,-5.8603,-1.3492,1.0317,1.3139,0.8103,0.9659,5.8603
bilevel,high,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,5,-5.8603,-1.3492,1.0317,1.4009,0.8103,0.9659,5.8603
bilevel,high,a2.0_t0.02_aq1.0_zb0.3_r1,2.0000,0.0200,1.0000,0.3000,1,5,-5.8600,-1.3194,1.0317,1.2925,0.8103,0.9660,5.8600
bilevel,high,a2.0_t0.02_aq1.0_zb0.3_r2,2.0000,0.0200,1.0000,0.3000,2,5,-5.8600,-1.3194,1.0317,1.3547,0.8103,0.9660,5.8600
bilevel,high,a2.0_t0.02_aq0.5_zb0.5_r2,2.0000,0.0200,0.5000,0.5000,2,5,-5.8591,-1.3149,1.0317,1.3501,0.8103,0.9659,5.8591
bilevel,high,a2.0_t0.02_aq1.0_zb0.5_r1,2.0000,0.0200,1.0000,0.5000,1,5,-5.8395,-1.2387,1.0305,1.2834,0.8125,0.9669,5.8395
bilevel,high,a2.0_t0.02_aq1.0_zb0.5_r2,2.0000,0.0200,1.0000,0.5000,2,5,-5.8395,-1.2387,1.0305,1.4375,0.8125,0.9669,5.8395
bilevel,high,a1.0_t0.02_aq1.0_zb0.5_r1,1.0000,0.0200,1.0000,0.5000,1,5,-5.7838,-1.0532,1.0304,1.2977,0.8117,0.9664,5.7838
bilevel,high,a1.0_t0.02_aq1.0_zb0.5_r2,1.0000,0.0200,1.0000,0.5000,2,5,-5.7838,-1.0532,1.0304,1.3782,0.8117,0.9664,5.7838
bilevel,high,a1.0_t0.02_aq0.5_zb0.5_r2,1.0000,0.0200,0.5000,0.5000,2,5,-5.7412,-1.0917,1.0315,1.3608,0.8110,0.9659,5.7412
bilevel,high,a1.0_t0.02_aq1.0_zb0.3_r1,1.0000,0.0200,1.0000,0.3000,1,5,-5.7404,-1.1520,1.0315,1.2922,0.8110,0.9656,5.7404
bilevel,high,a1.0_t0.02_aq1.0_zb0.3_r2,1.0000,0.0200,1.0000,0.3000,2,5,-5.7404,-1.1520,1.0315,1.3594,0.8110,0.9656,5.7404
bilevel,high,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,5,-5.7387,-1.1468,1.0315,1.3393,0.8110,0.9656,5.7387
bilevel,high,a1.0_t0.02_aq0.5_zb0.3_r2,1.0000,0.0200,0.5000,0.3000,2,5,-5.7387,-1.1468,1.0315,1.3499,0.8110,0.9656,5.7387
bilevel,high,a1.0_t0.02_aq0.5_zb0.5_r1,1.0000,0.0200,0.5000,0.5000,1,5,-5.7373,-1.0763,1.0315,1.3072,0.8110,0.9659,5.7373
bilevel,high,a2.0_t0.10_aq1.0_zb0.3_r1,2.0000,0.1000,1.0000,0.3000,1,5,-5.7123,-1.0436,1.0274,1.3013,0.8153,0.9691,5.7123
bilevel,high,a2.0_t0.10_aq1.0_zb0.3_r2,2.0000,0.1000,1.0000,0.3000,2,5,-5.7123,-1.0436,1.0274,1.4416,0.8153,0.9691,5.7123
bilevel,high,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,5,-5.7118,-1.0831,1.0274,1.2787,0.8153,0.9690,5.7118
bilevel,high,a2.0_t0.10_aq0.5_zb0.5_r2,2.0000,0.1000,0.5000,0.5000,2,5,-5.7084,-1.0276,1.0274,1.3392,0.8153,0.9691,5.7084
bilevel,high,a2.0_t0.10_aq0.5_zb0.3_r1,2.0000,0.1000,0.5000,0.3000,1,5,-5.7082,-1.0330,1.0274,1.2969,0.8153,0.9692,5.7082
bilevel,high,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,5,-5.7082,-1.0330,1.0274,1.3213,0.8153,0.9692,5.7082
bilevel,high,a2.0_t0.10_aq1.0_zb0.5_r1,2.0000,0.1000,1.0000,0.5000,1,5,-5.6898,-0.9259,1.0264,1.2798,0.8175,0.9700,5.6898
bilevel,high,a2.0_t0.10_aq1.0_zb0.5_r2,2.0000,0.1000,1.0000,0.5000,2,5,-5.6898,-0.9259,1.0264,1.4028,0.8175,0.9700,5.6898
bilevel,high,a1.0_t0.10_aq1.0_zb0.5_r1,1.0000,0.1000,1.0000,0.5000,1,5,-5.3847,-0.7432,1.0252,1.3062,0.8199,0.9710,5.3847
bilevel,high,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,5,-5.3847,-0.7432,1.0252,1.4583,0.8199,0.9710,5.3847
bilevel,high,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,5,-5.3184,-0.9898,1.0259,1.2896,0.8196,0.9701,5.3184
bilevel,high,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,5,-5.3172,-0.9327,1.0259,1.3460,0.8196,0.9703,5.3172
bilevel,high,a1.0_t0.10_aq0.5_zb0.3_r1,1.0000,0.1000,0.5000,0.3000,1,5,-5.3169,-0.9389,1.0259,1.2871,0.8196,0.9702,5.3169
bilevel,high,a1.0_t0.10_aq0.5_zb0.3_r2,1.0000,0.1000,0.5000,0.3000,2,5,-5.3169,-0.9389,1.0259,1.3923,0.8196,0.9702,5.3169
bilevel,high,a1.0_t0.10_aq1.0_zb0.3_r1,1.0000,0.1000,1.0000,0.3000,1,5,-5.3152,-0.9485,1.0259,1.3152,0.8196,0.9702,5.3152
bilevel,high,a1.0_t0.10_aq1.0_zb0.3_r2,1.0000,0.1000,1.0000,0.3000,2,5,-5.3152,-0.9485,1.0259,1.4068,0.8196,0.9702,5.3152
bilevel,high,a2.0_t0.02_aq0.5_zb1.0_r2,2.0000,0.0200,0.5000,1.0000,2,5,-4.9761,-1.8018,1.0190,1.3616,0.8562,0.9716,4.9761
bilevel,high,a1.0_t0.02_aq0.5_zb1.0_r2,1.0000,0.0200,0.5000,1.0000,2,5,-4.8681,-1.8166,1.0187,1.3458,0.8572,0.9714,4.8681
bilevel,high,a2.0_t0.10_aq0.5_zb1.0_r2,2.0000,0.1000,0.5000,1.0000,2,5,-4.8528,-1.6827,1.0159,1.3251,0.8605,0.9739,4.8528
bilevel,high,a1.0_t0.10_aq0.5_zb1.0_r2,1.0000,0.1000,0.5000,1.0000,2,5,-4.5689,-1.5817,1.0150,1.4570,0.8640,0.9747,4.5689
bilevel,high,a2.0_t0.02_aq0.5_zb1.0_r1,2.0000,0.0200,0.5000,1.0000,1,5,-3.3004,-1.1489,1.0131,1.2980,0.8974,0.9795,3.3004
bilevel,high,a1.0_t0.02_aq0.5_zb1.0_r1,1.0000,0.0200,0.5000,1.0000,1,5,-3.2527,-1.3002,1.0130,1.2834,0.8974,0.9791,3.2527
bilevel,high,a2.0_t0.10_aq0.5_zb1.0_r1,2.0000,0.1000,0.5000,1.0000,1,5,-3.2006,-1.0269,1.0110,1.3061,0.9006,0.9817,3.2006
bilevel,high,a1.0_t0.10_aq0.5_zb1.0_r1,1.0000,0.1000,0.5000,1.0000,1,5,-3.0427,-1.1147,1.0105,1.2814,0.9024,0.9814,3.0427
doc-text,low,a2.0_t0.02_aq0.5_zb1.0_r2,2.0000,0.0200,0.5000,1.0000,2,6,-6.1332,0.4059,1.0367,1.4113,0.8529,0.9721,4.1039
doc-text,low,a2.0_t0.10_aq0.5_zb1.0_r2,2.0000,0.1000,0.5000,1.0000,2,6,-6.1332,0.4059,1.0367,1.3832,0.8529,0.9721,4.1039
doc-text,low,a1.0_t0.10_aq0.5_zb1.0_r2,1.0000,0.1000,0.5000,1.0000,2,6,-5.9841,0.4205,1.0381,1.3720,0.8531,0.9710,3.8814
doc-text,low,a1.0_t0.02_aq0.5_zb1.0_r2,1.0000,0.0200,0.5000,1.0000,2,6,-5.9840,0.4210,1.0381,1.3876,0.8531,0.9710,3.8790
doc-text,low,a2.0_t0.02_aq0.5_zb1.0_r1,2.0000,0.0200,0.5000,1.0000,1,6,-4.1248,0.1055,1.0233,1.2603,0.9025,0.9806,3.5972
doc-text,low,a2.0_t0.10_aq0.5_zb1.0_r1,2.0000,0.1000,0.5000,1.0000,1,6,-4.1248,0.1055,1.0233,1.2631,0.9025,0.9806,3.5972
doc-text,low,a1.0_t0.10_aq0.5_zb1.0_r1,1.0000,0.1000,0.5000,1.0000,1,6,-4.0156,0.1320,1.0242,1.3051,0.9028,0.9802,3.3558
doc-text,low,a1.0_t0.02_aq0.5_zb1.0_r1,1.0000,0.0200,0.5000,1.0000,1,6,-4.0152,0.1339,1.0242,1.2577,0.9028,0.9802,3.3455
doc-text,low,a2.0_t0.10_aq1.0_zb0.5_r1,2.0000,0.1000,1.0000,0.5000,1,6,-8.0615,4.8546,1.0734,1.2863,0.7930,0.9642,-16.2117
doc-text,low,a2.0_t0.10_aq1.0_zb0.5_r2,2.0000,0.1000,1.0000,0.5000,2,6,-8.0615,4.8546,1.0734,1.4245,0.7930,0.9642,-16.2117
doc-text,low,a2.0_t0.02_aq1.0_zb0.5_r1,2.0000,0.0200,1.0000,0.5000,1,6,-8.0616,4.8572,1.0734,1.2689,0.7930,0.9642,-16.2246
doc-text,low,a2.0_t0.02_aq1.0_zb0.5_r2,2.0000,0.0200,1.0000,0.5000,2,6,-8.0616,4.8572,1.0734,1.3882,0.7930,0.9642,-16.2246
doc-text,low,a1.0_t0.10_aq1.0_zb0.5_r1,1.0000,0.1000,1.0000,0.5000,1,6,-7.6208,4.9214,1.0758,1.2726,0.7937,0.9626,-16.9861
doc-text,low,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,6,-7.6208,4.9214,1.0758,1.3748,0.7937,0.9626,-16.9861
doc-text,low,a1.0_t0.02_aq1.0_zb0.5_r1,1.0000,0.0200,1.0000,0.5000,1,6,-7.6211,4.9268,1.0758,1.2583,0.7937,0.9627,-17.0128
doc-text,low,a1.0_t0.02_aq1.0_zb0.5_r2,1.0000,0.0200,1.0000,0.5000,2,6,-7.6211,4.9268,1.0758,1.3845,0.7937,0.9627,-17.0128
doc-text,low,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,6,-8.0647,5.0206,1.0754,1.2805,0.7919,0.9633,-17.0384
doc-text,low,a2.0_t0.02_aq0.5_zb0.5_r1,2.0000,0.0200,0.5000,0.5000,1,6,-8.0648,5.0209,1.0755,1.2496,0.7919,0.9633,-17.0396
doc-text,low,a2.0_t0.10_aq0.5_zb0.5_r2,2.0000,0.1000,0.5000,0.5000,2,6,-8.0577,5.0243,1.0755,1.4471,0.7918,0.9633,-17.0639
doc-text,low,a2.0_t0.02_aq0.5_zb0.5_r2,2.0000,0.0200,0.5000,0.5000,2,6,-8.0577,5.0246,1.0755,1.3583,0.7918,0.9633,-17.0652
doc-text,low,a2.0_t0.10_aq0.5_zb0.3_r1,2.0000,0.1000,0.5000,0.3000,1,6,-8.0565,5.0263,1.0754,1.2583,0.7918,0.9633,-17.0751
doc-text,low,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,6,-8.0565,5.0263,1.0754,1.4246,0.7918,0.9633,-17.0751
doc-text,low,a2.0_t0.10_aq1.0_zb0.3_r1,2.0000,0.1000,1.0000,0.3000,1,6,-8.0565,5.0263,1.0754,1.2455,0.7918,0.9633,-17.0751
doc-text,low,a2.0_t0.10_aq1.0_zb0.3_r2,2.0000,0.1000,1.0000,0.3000,2,6,-8.0565,5.0263,1.0754,1.3807,0.7918,0.9633,-17.0751
doc-text,low,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,6,-8.0565,5.0266,1.0755,1.2727,0.7918,0.9633,-17.0763
doc-text,low,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,6,-8.0565,5.0266,1.0755,1.3613,0.7918,0.9633,-17.0763
doc-text,low,a2.0_t0.02_aq1.0_zb0.3_r1,2.0000,0.0200,1.0000,0.3000,1,6,-8.0565,5.0266,1.0755,1.2475,0.7918,0.9633,-17.0763
doc-text,low,a2.0_t0.02_aq1.0_zb0.3_r2,2.0000,0.0200,1.0000,0.3000,2,6,-8.0565,5.0266,1.0755,1.4777,0.7918,0.9633,-17.0763
