image,class,config,quality,bytes,bpp,encode_ms,dist_ssim2,dist_bbs
synth_checkerboard,synthetic,boundary_rd_left_above,85,3439,0.186578,1.023,0.000000,0.000000
synth_checkerboard,synthetic,boundary_rd_left_above,95,4003,0.217177,1.035,0.000000,0.000000
synth_checkerboard,synthetic,default,50,3156,0.171224,0.696,2.175932,1.000000
synth_checkerboard,synthetic,default,65,3156,0.171224,0.689,0.000000,0.000000
synth_checkerboard,synthetic,default,75,3440,0.186632,0.677,0.000000,0.000000
synth_checkerboard,synthetic,default,85,3439,0.186578,0.674,0.000000,0.000000
synth_checkerboard,synthetic,default,95,4003,0.217177,0.696,0.000000,0.000000
synth_stripes,lineart,boundary_rd_left_above,50,69428,3.766710,3.371,14.362948,101.821031
synth_stripes,lineart,boundary_rd_left_above,65,79160,4.294705,3.499,10.503805,44.110427
synth_stripes,lineart,boundary_rd_left_above,75,87334,4.738173,3.739,8.374178,19.689661
synth_stripes,lineart,boundary_rd_left_above,85,98996,5.370877,4.010,6.444429,8.306461
synth_stripes,lineart,boundary_rd_left_above,95,123564,6.703776,3.601,4.876218,2.280143
synth_stripes,lineart,default,50,60250,3.268772,2.388,26.225544,449.268274
synth_stripes,lineart,default,65,71090,3.856879,2.668,17.145735,167.524679
synth_stripes,lineart,default,75,81167,4.403592,2.852,12.613860,67.479912
synth_stripes,lineart,default,85,94398,5.121419,3.117,8.877654,21.729693
synth_stripes,lineart,default,95,123558,6.703451,3.256,4.869355,2.285684
