    Finished `release` profile [optimized] target(s) in 0.06s
     Running `/home/lilith/work/zenjpeg-ac-trellis/target/release/examples/encode_benchmark`
Benchmark: 56 images × 20 quality levels = 1120 encodings per encoder
Quality levels: [30, 35, 40, 45, 50, 55, 60, 65, 70, 72, 75, 78, 80, 82, 85, 88, 90, 92, 95, 97]

corpus,image,width,height,pixels,quality,encoder,bytes,bpp,encode_ms,mpixels_per_sec,dssim,ssimulacra2
kodak,11.png,768,512,393216,78,cjpegli,70777,1.4400,12.85,30.61,0.00189318,75.9417
kodak,11.png,768,512,393216,80,zenjpeg,74577,1.5173,8.34,47.16,0.00173924,77.0173
kodak,11.png,768,512,393216,80,cjpegli,74592,1.5176,12.18,32.28,0.00173924,77.0173
kodak,11.png,768,512,393216,82,zenjpeg,79130,1.6099,8.59,45.76,0.00150491,78.7688
kodak,11.png,768,512,393216,82,cjpegli,79110,1.6095,12.71,30.95,0.00150491,78.7660
kodak,11.png,768,512,393216,85,zenjpeg,88233,1.7951,8.72,45.09,0.00120816,80.6420
kodak,11.png,768,512,393216,85,cjpegli,88232,1.7951,14.50,27.13,0.00120817,80.6495
kodak,11.png,768,512,393216,88,zenjpeg,100361,2.0418,9.90,39.71,0.00091456,83.0265
kodak,11.png,768,512,393216,88,cjpegli,100334,2.0413,13.22,29.74,0.00091456,83.0265
kodak,11.png,768,512,393216,90,zenjpeg,111542,2.2693,10.49,37.49,0.00071617,84.7751
kodak,11.png,768,512,393216,90,cjpegli,111538,2.2692,12.92,30.43,0.00071616,84.7777
kodak,11.png,768,512,393216,92,zenjpeg,127442,2.5928,9.58,41.05,0.00052456,86.7543
kodak,11.png,768,512,393216,92,cjpegli,127408,2.5921,12.90,30.49,0.00052456,86.7543
kodak,11.png,768,512,393216,95,zenjpeg,160926,3.2740,10.57,37.21,0.00030530,89.4746
kodak,11.png,768,512,393216,95,cjpegli,160930,3.2741,14.57,26.98,0.00030529,89.4752
kodak,11.png,768,512,393216,97,zenjpeg,203495,4.1401,10.85,36.24,0.00017319,91.5833
kodak,11.png,768,512,393216,97,cjpegli,203497,4.1402,14.16,27.77,0.00017319,91.5853
kodak,12.png,768,512,393216,30,zenjpeg,23548,0.4791,7.29,53.95,0.00542256,55.9604
kodak,12.png,768,512,393216,30,cjpegli,23539,0.4789,11.09,35.46,0.00542256,55.9604
kodak,12.png,768,512,393216,35,zenjpeg,24762,0.5038,7.21,54.56,0.00510813,57.6805
kodak,12.png,768,512,393216,35,cjpegli,24766,0.5039,11.50,34.19,0.00510813,57.6805
kodak,12.png,768,512,393216,40,zenjpeg,25854,0.5260,6.97,56.38,0.00457788,60.1583
kodak,12.png,768,512,393216,40,cjpegli,25856,0.5260,11.79,33.35,0.00457788,60.1583
kodak,12.png,768,512,393216,45,zenjpeg,27458,0.5586,7.04,55.85,0.00416929,61.8576
kodak,12.png,768,512,393216,45,cjpegli,27454,0.5586,11.26,34.92,0.00416929,61.8576
kodak,12.png,768,512,393216,50,zenjpeg,28862,0.5872,7.09,55.46,0.00369083,64.7409
kodak,12.png,768,512,393216,50,cjpegli,28871,0.5874,11.51,34.18,0.00369083,64.7409
kodak,12.png,768,512,393216,55,zenjpeg,30584,0.6222,7.68,51.17,0.00338322,66.0825
kodak,12.png,768,512,393216,55,cjpegli,30588,0.6223,11.29,34.82,0.00338322,66.0825
kodak,12.png,768,512,393216,60,zenjpeg,33284,0.6772,8.09,48.61,0.00290833,69.2642
kodak,12.png,768,512,393216,60,cjpegli,33276,0.6770,11.16,35.23,0.00290833,69.2642
kodak,12.png,768,512,393216,65,zenjpeg,35594,0.7242,7.37,53.33,0.00252903,71.1892
kodak,12.png,768,512,393216,65,cjpegli,35587,0.7240,12.29,32.01,0.00252903,71.1892
kodak,12.png,768,512,393216,70,zenjpeg,39606,0.8058,7.94,49.49,0.00216074,73.3115
kodak,12.png,768,512,393216,70,cjpegli,39609,0.8058,11.48,34.26,0.00216074,73.3115
kodak,12.png,768,512,393216,72,zenjpeg,41116,0.8365,7.54,52.13,0.00200003,74.1468
kodak,12.png,768,512,393216,72,cjpegli,41116,0.8365,11.77,33.41,0.00200003,74.1468
kodak,12.png,768,512,393216,75,zenjpeg,44078,0.8968,8.48,46.37,0.00176597,75.7165
kodak,12.png,768,512,393216,75,cjpegli,44088,0.8970,11.93,32.97,0.00176597,75.7165
kodak,12.png,768,512,393216,78,zenjpeg,48198,0.9806,7.82,50.28,0.00155419,77.0749
kodak,12.png,768,512,393216,78,cjpegli,48189,0.9804,12.57,31.27,0.00155419,77.0749
kodak,12.png,768,512,393216,80,zenjpeg,50603,1.0295,8.01,49.08,0.00138416,78.3622
kodak,12.png,768,512,393216,80,cjpegli,50603,1.0295,11.60,33.91,0.00138409,78.3658
kodak,12.png,768,512,393216,82,zenjpeg,54003,1.0987,8.00,49.18,0.00121976,79.7383
kodak,12.png,768,512,393216,82,cjpegli,54008,1.0988,11.79,33.36,0.00121976,79.7383
kodak,12.png,768,512,393216,85,zenjpeg,60866,1.2383,10.12,38.85,0.00102157,81.3297
kodak,12.png,768,512,393216,85,cjpegli,60866,1.2383,11.91,33.02,0.00102157,81.3297
kodak,12.png,768,512,393216,88,zenjpeg,69994,1.4240,8.44,46.59,0.00080505,83.0492
kodak,12.png,768,512,393216,88,cjpegli,70024,1.4246,11.95,32.90,0.00080504,83.0663
kodak,12.png,768,512,393216,90,zenjpeg,79237,1.6121,8.71,45.12,0.00063530,84.7615
kodak,12.png,768,512,393216,90,cjpegli,79225,1.6118,13.27,29.62,0.00063530,84.7615
kodak,12.png,768,512,393216,92,zenjpeg,92839,1.8888,9.45,41.62,0.00048181,86.4424
kodak,12.png,768,512,393216,92,cjpegli,92805,1.8881,13.46,29.21,0.00048181,86.4424
kodak,12.png,768,512,393216,95,zenjpeg,122284,2.4879,9.91,39.69,0.00031113,88.4430
kodak,12.png,768,512,393216,95,cjpegli,122355,2.4893,12.56,31.31,0.00031113,88.4314
kodak,12.png,768,512,393216,97,zenjpeg,161773,3.2913,10.40,37.80,0.00019637,90.1076
kodak,12.png,768,512,393216,97,cjpegli,161785,3.2915,13.46,29.21,0.00019638,90.0468
kodak,13.png,768,512,393216,30,zenjpeg,54188,1.1025,8.49,46.33,0.00881312,50.8679
kodak,13.png,768,512,393216,30,cjpegli,54169,1.1021,13.29,29.59,0.00881312,50.8679
kodak,13.png,768,512,393216,35,zenjpeg,57277,1.1653,8.18,48.05,0.00818973,52.5086
kodak,13.png,768,512,393216,35,cjpegli,57277,1.1653,12.87,30.56,0.00818999,52.5079
kodak,13.png,768,512,393216,40,zenjpeg,60563,1.2322,8.28,47.47,0.00750597,54.4787
kodak,13.png,768,512,393216,40,cjpegli,60554,1.2320,13.16,29.88,0.00750613,54.4781
kodak,13.png,768,512,393216,45,zenjpeg,65208,1.3267,9.32,42.20,0.00674821,56.3283
kodak,13.png,768,512,393216,45,cjpegli,65213,1.3268,13.62,28.87,0.00674821,56.3283
kodak,13.png,768,512,393216,50,zenjpeg,69580,1.4156,8.83,44.55,0.00603045,59.0544
kodak,13.png,768,512,393216,50,cjpegli,69574,1.4155,13.55,29.03,0.00603045,59.0544
kodak,13.png,768,512,393216,55,zenjpeg,74768,1.5212,9.27,42.42,0.00540418,61.6011
kodak,13.png,768,512,393216,55,cjpegli,74766,1.5211,13.78,28.53,0.00540418,61.6011
kodak,13.png,768,512,393216,60,zenjpeg,82123,1.6708,8.63,45.56,0.00459889,64.4016
kodak,13.png,768,512,393216,60,cjpegli,82129,1.6709,14.26,27.57,0.00459889,64.4016
kodak,13.png,768,512,393216,65,zenjpeg,89432,1.8195,9.03,43.55,0.00389964,67.3110
kodak,13.png,768,512,393216,65,cjpegli,89435,1.8196,13.56,28.99,0.00389964,67.3110
kodak,13.png,768,512,393216,70,zenjpeg,99595,2.0263,10.28,38.23,0.00320443,69.9884
kodak,13.png,768,512,393216,70,cjpegli,99596,2.0263,14.10,27.89,0.00320446,69.9900
kodak,13.png,768,512,393216,72,zenjpeg,103670,2.1092,9.63,40.82,0.00295671,71.2087
kodak,13.png,768,512,393216,72,cjpegli,103649,2.1087,13.94,28.20,0.00295671,71.2087
kodak,13.png,768,512,393216,75,zenjpeg,110750,2.2532,9.94,39.55,0.00256468,73.1931
kodak,13.png,768,512,393216,75,cjpegli,110699,2.2522,14.98,26.25,0.00256468,73.1931
kodak,13.png,768,512,393216,78,zenjpeg,119725,2.4358,9.45,41.61,0.00221898,74.8630
kodak,13.png,768,512,393216,78,cjpegli,119730,2.4359,13.86,28.36,0.00221898,74.8630
kodak,13.png,768,512,393216,80,zenjpeg,126144,2.5664,9.77,40.26,0.00197565,76.2017
kodak,13.png,768,512,393216,80,cjpegli,126191,2.5674,14.11,27.87,0.00197565,76.2017
kodak,13.png,768,512,393216,82,zenjpeg,133393,2.7139,11.43,34.40,0.00169088,77.9486
kodak,13.png,768,512,393216,82,cjpegli,133392,2.7139,15.08,26.08,0.00169088,77.9486
kodak,13.png,768,512,393216,85,zenjpeg,147268,2.9962,10.06,39.10,0.00135828,79.9605
kodak,13.png,768,512,393216,85,cjpegli,147237,2.9955,14.31,27.47,0.00135826,79.9619
kodak,13.png,768,512,393216,88,zenjpeg,165647,3.3701,10.72,36.69,0.00097908,82.7017
kodak,13.png,768,512,393216,88,cjpegli,165651,3.3702,15.34,25.64,0.00097908,82.7039
kodak,13.png,768,512,393216,90,zenjpeg,180833,3.6791,10.80,36.41,0.00074878,84.3793
kodak,13.png,768,512,393216,90,cjpegli,180803,3.6784,15.24,25.80,0.00074881,84.3814
kodak,13.png,768,512,393216,92,zenjpeg,201304,4.0955,10.88,36.13,0.00053235,86.5675
kodak,13.png,768,512,393216,92,cjpegli,201305,4.0956,15.02,26.18,0.00053234,86.5678
kodak,13.png,768,512,393216,95,zenjpeg,240201,4.8869,13.19,29.82,0.00027204,89.6940
kodak,13.png,768,512,393216,95,cjpegli,240132,4.8855,15.62,25.18,0.00027205,89.6950
kodak,13.png,768,512,393216,97,zenjpeg,285301,5.8045,12.07,32.57,0.00014197,91.8852
kodak,13.png,768,512,393216,97,cjpegli,285150,5.8014,15.82,24.85,0.00014197,91.9038
kodak,14.png,768,512,393216,30,zenjpeg,41963,0.8537,7.54,52.16,0.00668434,56.1491
kodak,14.png,768,512,393216,30,cjpegli,41943,0.8533,13.64,28.82,0.00668434,56.1491
kodak,14.png,768,512,393216,35,zenjpeg,44230,0.8999,7.93,49.56,0.00622461,57.5827
kodak,14.png,768,512,393216,35,cjpegli,44230,0.8999,12.58,31.25,0.00622461,57.5827
kodak,14.png,768,512,393216,40,zenjpeg,46485,0.9457,7.72,50.93,0.00582621,58.9836
kodak,14.png,768,512,393216,40,cjpegli,46485,0.9457,12.21,32.21,0.00582621,58.9836
kodak,14.png,768,512,393216,45,zenjpeg,49662,1.0104,10.30,38.16,0.00512342,61.7332
kodak,14.png,768,512,393216,45,cjpegli,49678,1.0107,12.00,32.78,0.00512342,61.7332
kodak,14.png,768,512,393216,50,zenjpeg,52514,1.0684,7.93,49.57,0.00467139,63.7387
kodak,14.png,768,512,393216,50,cjpegli,52506,1.0682,12.99,30.27,0.00467139,63.7387
kodak,14.png,768,512,393216,55,zenjpeg,56054,1.1404,7.85,50.11,0.00422543,65.3425
kodak,14.png,768,512,393216,55,cjpegli,56054,1.1404,14.88,26.43,0.00422543,65.3425
kodak,14.png,768,512,393216,60,zenjpeg,61260,1.2463,8.21,47.92,0.00363297,67.9155
kodak,14.png,768,512,393216,60,cjpegli,61260,1.2463,12.93,30.41,0.00363297,67.9155
kodak,14.png,768,512,393216,65,zenjpeg,66037,1.3435,8.70,45.17,0.00314851,70.2619
kodak,14.png,768,512,393216,65,cjpegli,66038,1.3435,12.56,31.31,0.00314851,70.2642
kodak,14.png,768,512,393216,70,zenjpeg,73407,1.4935,10.60,37.11,0.00262354,72.5468
kodak,14.png,768,512,393216,70,cjpegli,73404,1.4934,14.01,28.07,0.00262354,72.5468
kodak,14.png,768,512,393216,72,zenjpeg,76343,1.5532,9.21,42.70,0.00243162,73.4508
kodak,14.png,768,512,393216,72,cjpegli,76336,1.5531,13.30,29.56,0.00243163,73.4589
kodak,14.png,768,512,393216,75,zenjpeg,81434,1.6568,9.29,42.33,0.00211264,75.0538
kodak,14.png,768,512,393216,75,cjpegli,81428,1.6567,14.52,27.09,0.00211264,75.0538
kodak,14.png,768,512,393216,78,zenjpeg,88480,1.8001,8.71,45.15,0.00179468,76.9936
kodak,14.png,768,512,393216,78,cjpegli,88491,1.8004,12.92,30.44,0.00179468,76.9936
kodak,14.png,768,512,393216,80,zenjpeg,93330,1.8988,9.05,43.45,0.00163678,78.0444
kodak,14.png,768,512,393216,80,cjpegli,93325,1.8987,13.12,29.96,0.00163678,78.0444
kodak,14.png,768,512,393216,82,zenjpeg,99079,2.0158,9.26,42.46,0.00141440,79.5208
kodak,14.png,768,512,393216,82,cjpegli,99056,2.0153,13.34,29.48,0.00141440,79.5208
kodak,14.png,768,512,393216,85,zenjpeg,110303,2.2441,11.17,35.21,0.00115559,81.3207
kodak,14.png,768,512,393216,85,cjpegli,110276,2.2436,13.50,29.12,0.00115559,81.3207
kodak,14.png,768,512,393216,88,zenjpeg,125447,2.5522,9.81,40.09,0.00086518,83.7086
kodak,14.png,768,512,393216,88,cjpegli,125410,2.5515,14.25,27.59,0.00086518,83.7086
kodak,14.png,768,512,393216,90,zenjpeg,139003,2.8280,10.20,38.56,0.00068554,85.3229
kodak,14.png,768,512,393216,90,cjpegli,138951,2.8270,13.99,28.11,0.00068553,85.3187
kodak,14.png,768,512,393216,92,zenjpeg,157945,3.2134,10.55,37.27,0.00050172,87.2222
kodak,14.png,768,512,393216,92,cjpegli,157938,3.2133,14.24,27.62,0.00050172,87.2206
kodak,14.png,768,512,393216,95,zenjpeg,195626,3.9800,11.38,34.54,0.00029316,89.9142
kodak,14.png,768,512,393216,95,cjpegli,195608,3.9797,14.26,27.58,0.00029316,89.9142
kodak,14.png,768,512,393216,97,zenjpeg,240195,4.8868,12.07,32.58,0.00016729,91.8852
kodak,14.png,768,512,393216,97,cjpegli,239937,4.8815,14.79,26.59,0.00016730,91.8710
kodak,15.png,768,512,393216,30,zenjpeg,26261,0.5343,7.04,55.88,0.00696819,51.7326
kodak,15.png,768,512,393216,30,cjpegli,26251,0.5341,12.56,31.31,0.00696819,51.7326
kodak,15.png,768,512,393216,35,zenjpeg,27533,0.5602,6.96,56.53,0.00643147,54.1928
kodak,15.png,768,512,393216,35,cjpegli,27533,0.5602,12.62,31.16,0.00643147,54.1928
kodak,15.png,768,512,393216,40,zenjpeg,28752,0.5850,8.54,46.03,0.00594817,55.5717
kodak,15.png,768,512,393216,40,cjpegli,28752,0.5850,12.63,31.13,0.00594817,55.5717
kodak,15.png,768,512,393216,45,zenjpeg,30573,0.6220,7.39,53.20,0.00530614,58.3253
kodak,15.png,768,512,393216,45,cjpegli,30573,0.6220,12.81,30.69,0.00530637,58.3251
kodak,15.png,768,512,393216,50,zenjpeg,32193,0.6550,7.19,54.69,0.00481758,60.5960
kodak,15.png,768,512,393216,50,cjpegli,32193,0.6550,12.77,30.79,0.00481758,60.5960
kodak,15.png,768,512,393216,55,zenjpeg,34092,0.6936,7.10,55.36,0.00438845,62.3486
kodak,15.png,768,512,393216,55,cjpegli,34094,0.6936,12.92,30.45,0.00438845,62.3486
kodak,15.png,768,512,393216,60,zenjpeg,36961,0.7520,7.27,54.05,0.00376402,65.6415
kodak,15.png,768,512,393216,60,cjpegli,36958,0.7519,12.58,31.25,0.00376402,65.6415
kodak,15.png,768,512,393216,65,zenjpeg,39690,0.8075,7.67,51.28,0.00332042,67.7470
kodak,15.png,768,512,393216,65,cjpegli,39690,0.8075,12.63,31.13,0.00332042,67.7470
kodak,15.png,768,512,393216,70,zenjpeg,44038,0.8960,7.54,52.14,0.00279656,70.3707
kodak,15.png,768,512,393216,70,cjpegli,44037,0.8959,12.98,30.28,0.00279656,70.3707
kodak,15.png,768,512,393216,72,zenjpeg,45662,0.9290,7.60,51.77,0.00268284,70.8371
kodak,15.png,768,512,393216,72,cjpegli,45653,0.9288,13.01,30.24,0.00268284,70.8371
kodak,15.png,768,512,393216,75,zenjpeg,48810,0.9930,7.91,49.73,0.00232061,72.8351
kodak,15.png,768,512,393216,75,cjpegli,48823,0.9933,13.48,29.17,0.00232061,72.8351
kodak,15.png,768,512,393216,78,zenjpeg,53205,1.0825,9.62,40.88,0.00205532,74.7702
kodak,15.png,768,512,393216,78,cjpegli,53211,1.0826,12.83,30.66,0.00205532,74.7702
kodak,15.png,768,512,393216,80,zenjpeg,56215,1.1437,8.01,49.12,0.00187335,75.8722
kodak,15.png,768,512,393216,80,cjpegli,56199,1.1434,13.80,28.50,0.00187335,75.8722
kodak,15.png,768,512,393216,82,zenjpeg,59636,1.2133,8.05,48.82,0.00162960,77.4873
kodak,15.png,768,512,393216,82,cjpegli,59618,1.2129,14.24,27.61,0.00162960,77.4873
