image,class,config,quality,bytes,bpp,encode_ms,dist_ssim2,dist_bbs
synth_checkerboard,synthetic,mozjpeg_progressive,65,3007,0.163140,1.980,0.000000,0.000000
synth_checkerboard,synthetic,mozjpeg_progressive,75,3007,0.163140,2.177,0.000000,0.000000
synth_checkerboard,synthetic,mozjpeg_progressive,85,3290,0.178494,2.203,0.000000,0.000000
synth_checkerboard,synthetic,mozjpeg_progressive,95,3572,0.193793,2.325,0.000000,0.000000
synth_stripes,lineart,default,50,60250,3.268772,2.442,26.225544,449.268274
synth_stripes,lineart,default,65,71090,3.856879,2.679,17.145735,167.524679
synth_stripes,lineart,default,75,81167,4.403592,2.996,12.613860,67.479912
synth_stripes,lineart,default,85,94398,5.121419,3.219,8.877654,21.729693
synth_stripes,lineart,default,95,123558,6.703451,3.298,4.869355,2.285684
synth_stripes,lineart,mozjpeg_progressive,50,42441,2.302572,12.854,88.496536,3057.531170
synth_stripes,lineart,mozjpeg_progressive,65,51047,2.769477,15.692,84.393601,2390.653384
synth_stripes,lineart,mozjpeg_progressive,75,60790,3.298069,19.177,82.409769,1615.392636
synth_stripes,lineart,mozjpeg_progressive,85,80426,4.363390,23.551,65.079780,536.160730
synth_stripes,lineart,mozjpeg_progressive,95,117258,6.361654,33.280,12.791051,15.885389
