image,class,config,quality,bytes,bpp,encode_ms,dist_ssim2,dist_bbs
1189261,photo,boundary_rd_left_above,95,96631,2.948944,5.132,21.583521,26.828786
codec_wiki,screenshot,boundary_rd,50,9423,0.287567,2.344,31.468492,36.870237
codec_wiki,screenshot,boundary_rd,65,10857,0.331329,2.631,28.467330,32.599810
codec_wiki,screenshot,boundary_rd,75,12253,0.373932,2.472,26.252072,30.155113
codec_wiki,screenshot,boundary_rd,85,14620,0.446167,2.303,24.813506,27.525558
codec_wiki,screenshot,boundary_rd,95,20864,0.636719,2.519,23.814670,25.502502
codec_wiki,screenshot,boundary_rd_left_above,50,9476,0.289185,2.448,31.391277,36.394086
codec_wiki,screenshot,boundary_rd_left_above,65,10908,0.332886,2.754,28.325824,32.402152
codec_wiki,screenshot,boundary_rd_left_above,75,12285,0.374908,2.613,26.211569,29.891644
codec_wiki,screenshot,boundary_rd_left_above,85,14694,0.448425,2.434,24.823640,27.323888
codec_wiki,screenshot,boundary_rd_left_above,95,20933,0.638824,2.589,23.824650,25.478179
gmessages,screenshot,boundary_rd,50,1216,0.037109,2.234,5.471798,0.000000
gmessages,screenshot,boundary_rd,65,1215,0.037079,2.179,0.000000,0.000000
gmessages,screenshot,boundary_rd,75,1215,0.037079,2.211,0.000000,0.000000
gmessages,screenshot,boundary_rd,85,1215,0.037079,1.618,0.000000,0.000000
gmessages,screenshot,boundary_rd,95,1215,0.037079,1.647,0.000000,0.000000
gmessages,screenshot,boundary_rd_left_above,50,1216,0.037109,2.328,5.471798,0.000000
gmessages,screenshot,boundary_rd_left_above,65,1215,0.037079,2.352,0.000000,0.000000
gmessages,screenshot,boundary_rd_left_above,75,1215,0.037079,2.323,0.000000,0.000000
gmessages,screenshot,boundary_rd_left_above,85,1215,0.037079,1.734,0.000000,0.000000
gmessages,screenshot,boundary_rd_left_above,95,1215,0.037079,1.718,0.000000,0.000000
synth_checkerboard,synthetic,boundary_rd,50,3156,0.171224,1.293,2.175932,1.000000
synth_checkerboard,synthetic,boundary_rd,65,3156,0.171224,1.288,0.000000,0.000000
synth_checkerboard,synthetic,boundary_rd,75,3440,0.186632,1.364,0.000000,0.000000
synth_checkerboard,synthetic,boundary_rd,85,3439,0.186578,0.986,0.000000,0.000000
synth_checkerboard,synthetic,boundary_rd,95,4003,0.217177,0.962,0.000000,0.000000
synth_checkerboard,synthetic,boundary_rd_left_above,50,3156,0.171224,1.348,2.175932,1.000000
synth_checkerboard,synthetic,boundary_rd_left_above,65,3156,0.171224,1.341,0.000000,0.000000
synth_checkerboard,synthetic,boundary_rd_left_above,75,3440,0.186632,1.348,0.000000,0.000000
synth_checkerboard,synthetic,boundary_rd_left_above,85,3439,0.186578,0.976,0.000000,0.000000
synth_checkerboard,synthetic,boundary_rd_left_above,95,4003,0.217177,1.098,0.000000,0.000000
synth_stripes,lineart,boundary_rd,50,69031,3.745171,3.345,15.418597,113.653866
synth_stripes,lineart,boundary_rd,65,78825,4.276530,3.561,11.156981,48.378268
synth_stripes,lineart,boundary_rd,75,87005,4.720323,4.095,8.996067,22.865968
synth_stripes,lineart,boundary_rd,85,97817,5.306912,3.863,7.370601,11.410240
synth_stripes,lineart,boundary_rd,95,123558,6.703451,3.539,4.869355,2.285684
synth_stripes,lineart,boundary_rd_left_above,50,69428,3.766710,3.642,14.362948,101.821031
synth_stripes,lineart,boundary_rd_left_above,65,79160,4.294705,3.616,10.503805,44.110427
synth_stripes,lineart,boundary_rd_left_above,75,87334,4.738173,4.144,8.374178,19.689661
synth_stripes,lineart,boundary_rd_left_above,85,98996,5.370877,4.086,6.444429,8.306461
synth_stripes,lineart,boundary_rd_left_above,95,123564,6.703776,3.793,4.876218,2.280143
