ref	source_q	target_q	variant	output_len	size_ratio	zensim_a	tier_veryflat	tier_flat	tier_middetail	tier_detailed
106399	75	50	noaq	30743	0.9649	59.094	3622	204	153	117
106399	75	50	aq	28620	0.8983	56.683	3622	204	153	117
106399	60	70	noaq	28049	1.1448	63.860	3852	75	91	78
106399	60	70	aq	26676	1.0888	63.537	3852	75	91	78
106399	60	60	noaq	28049	1.1448	63.860	3852	75	91	78
106399	60	60	aq	26676	1.0888	63.537	3852	75	91	78
106399	60	50	noaq	27009	1.1024	58.260	3852	75	91	78
106399	60	50	aq	25644	1.0467	55.776	3852	75	91	78
1080721	90	70	noaq	27357	0.6155	76.962	3803	246	41	6
1080721	90	70	aq	25920	0.5831	76.822	3803	246	41	6
1080721	90	60	noaq	25985	0.5846	69.132	3803	246	41	6
1080721	90	60	aq	24573	0.5528	68.478	3803	246	41	6
1080721	90	50	noaq	19902	0.4477	64.533	3803	246	41	6
1080721	90	50	aq	19362	0.4356	66.061	3803	246	41	6
1080721	75	70	noaq	28686	1.0319	75.573	4017	70	7	2
1080721	75	70	aq	27336	0.9833	74.760	4017	70	7	2
1080721	75	60	noaq	25989	0.9349	72.290	4017	70	7	2
1080721	75	60	aq	24729	0.8895	73.076	4017	70	7	2
1080721	75	50	noaq	25444	0.9153	64.426	4017	70	7	2
1080721	75	50	aq	24192	0.8702	64.147	4017	70	7	2
1080721	60	70	noaq	23219	1.0640	73.251	4075	17	4	0
1080721	60	70	aq	22663	1.0385	72.367	4075	17	4	0
1080721	60	60	noaq	23219	1.0640	73.251	4075	17	4	0
1080721	60	60	aq	22663	1.0385	72.367	4075	17	4	0
1080721	60	50	noaq	22329	1.0232	65.206	4075	17	4	0
1080721	60	50	aq	21791	0.9985	66.731	4075	17	4	0
1082342	90	70	noaq	41260	0.6312	71.730	3993	98	5	0
1082342	90	70	aq	39751	0.6081	70.784	3993	98	5	0
1082342	90	60	noaq	39034	0.5972	69.800	3993	98	5	0
1082342	90	60	aq	37572	0.5748	68.919	3993	98	5	0
1082342	90	50	noaq	29376	0.4494	63.922	3993	98	5	0
1082342	90	50	aq	28746	0.4398	63.902	3993	98	5	0
1082342	75	70	noaq	42342	1.0304	71.098	4051	43	2	0
1082342	75	70	aq	41257	1.0040	70.161	4051	43	2	0
1082342	75	60	noaq	37979	0.9242	67.816	4051	43	2	0
1082342	75	60	aq	37032	0.9012	66.430	4051	43	2	0
1082342	75	50	noaq	37040	0.9014	65.794	4051	43	2	0
1082342	75	50	aq	36115	0.8789	65.102	4051	43	2	0
1082342	60	70	noaq	34245	1.0600	65.011	4083	12	1	0
1082342	60	70	aq	33730	1.0440	64.379	4083	12	1	0
1082342	60	60	noaq	34245	1.0600	65.011	4083	12	1	0
1082342	60	60	aq	33730	1.0440	64.379	4083	12	1	0
1082342	60	50	noaq	32850	1.0168	63.947	4083	12	1	0
1082342	60	50	aq	32364	1.0017	63.931	4083	12	1	0
1089930	90	70	noaq	26615	0.5909	75.476	3844	195	46	11
1089930	90	70	aq	26004	0.5774	74.950	3844	195	46	11
1089930	90	60	noaq	25310	0.5619	67.674	3844	195	46	11
1089930	90	60	aq	24690	0.5482	67.281	3844	195	46	11
1089930	90	50	noaq	18788	0.4171	64.135	3844	195	46	11
1089930	90	50	aq	18595	0.4129	64.125	3844	195	46	11
1089930	75	70	noaq	28019	1.0337	75.386	4056	29	10	1
1089930	75	70	aq	27486	1.0140	74.780	4056	29	10	1
1089930	75	60	noaq	25457	0.9392	74.273	4056	29	10	1
1089930	75	60	aq	24989	0.9219	73.086	4056	29	10	1
1089930	75	50	noaq	24855	0.9170	64.172	4056	29	10	1
1089930	75	50	aq	24384	0.8996	64.147	4056	29	10	1
1089930	60	70	noaq	22640	1.0579	70.218	4085	7	3	1
1089930	60	70	aq	22485	1.0507	70.021	4085	7	3	1
1089930	60	60	noaq	22640	1.0579	70.218	4085	7	3	1
1089930	60	60	aq	22485	1.0507	70.021	4085	7	3	1
1089930	60	50	noaq	21756	1.0166	65.718	4085	7	3	1
1089930	60	50	aq	21579	1.0084	65.421	4085	7	3	1
110472	90	70	noaq	29138	0.5979	71.828	3860	192	41	3
110472	90	70	aq	28540	0.5857	70.356	3860	192	41	3
110472	90	60	noaq	27701	0.5684	64.088	3860	192	41	3
110472	90	60	aq	27060	0.5553	64.048	3860	192	41	3
110472	90	50	noaq	20722	0.4252	62.421	3860	192	41	3
110472	90	50	aq	20524	0.4212	61.085	3860	192	41	3
110472	75	70	noaq	30825	1.0279	71.004	4023	65	8	0
110472	75	70	aq	30227	1.0080	69.597	4023	65	8	0
110472	75	60	noaq	27892	0.9301	64.966	4023	65	8	0
110472	75	60	aq	27305	0.9105	66.617	4023	65	8	0
110472	75	50	noaq	27276	0.9096	63.865	4023	65	8	0
110472	75	50	aq	26716	0.8909	63.824	4023	65	8	0
110472	60	70	noaq	24839	1.0513	64.086	4083	12	1	0
110472	60	70	aq	24602	1.0412	64.058	4083	12	1	0
110472	60	60	noaq	24839	1.0513	64.086	4083	12	1	0
110472	60	60	aq	24602	1.0412	64.058	4083	12	1	0
110472	60	50	noaq	23889	1.0110	64.039	4083	12	1	0
110472	60	50	aq	23673	1.0019	63.949	4083	12	1	0
