ref_path	dist_path	zensim_gpu
/tmp/zjr-orig6/1028637.png	/tmp/zjr-multienc/turbo/1028637__turbo__q20.jpg	39.942444
/tmp/zjr-orig6/1028637.png	/tmp/zjr-multienc/turbo/1028637__turbo__q25.jpg	45.599169
/tmp/zjr-orig6/1028637.png	/tmp/zjr-multienc/turbo/1028637__turbo__q30.jpg	50.864958
/tmp/zjr-orig6/1028637.png	/tmp/zjr-multienc/turbo/1028637__turbo__q35.jpg	53.253980
/tmp/zjr-orig6/1028637.png	/tmp/zjr-multienc/turbo/1028637__turbo__q40.jpg	57.430232
/tmp/zjr-orig6/1028637.png	/tmp/zjr-multienc/turbo/1028637__turbo__q45.jpg	57.634020
/tmp/zjr-orig6/1028637.png	/tmp/zjr-multienc/turbo/1028637__turbo__q50.jpg	59.932260
/tmp/zjr-orig6/1028637.png	/tmp/zjr-multienc/turbo/1028637__turbo__q55.jpg	63.834149
/tmp/zjr-orig6/1028637.png	/tmp/zjr-multienc/turbo/1028637__turbo__q60.jpg	63.947999
/tmp/zjr-orig6/1028637.png	/tmp/zjr-multienc/turbo/1028637__turbo__q65.jpg	64.095214
/tmp/zjr-orig6/1028637.png	/tmp/zjr-multienc/turbo/1028637__turbo__q70.jpg	67.410317
/tmp/zjr-orig6/1028637.png	/tmp/zjr-multienc/turbo/1028637__turbo__q75.jpg	69.719675
/tmp/zjr-orig6/1028637.png	/tmp/zjr-multienc/turbo/1028637__turbo__q80.jpg	74.900955
/tmp/zjr-orig6/1028637.png	/tmp/zjr-multienc/turbo/1028637__turbo__q85.jpg	77.974733
/tmp/zjr-orig6/1028637.png	/tmp/zjr-multienc/turbo/1028637__turbo__q90.jpg	81.211342
/tmp/zjr-orig6/1028637.png	/tmp/zjr-multienc/turbo/1028637__turbo__q95.jpg	85.028780
/tmp/zjr-orig6/1029604.png	/tmp/zjr-multienc/turbo/1029604__turbo__q20.jpg	41.686484
/tmp/zjr-orig6/1029604.png	/tmp/zjr-multienc/turbo/1029604__turbo__q25.jpg	45.620492
/tmp/zjr-orig6/1029604.png	/tmp/zjr-multienc/turbo/1029604__turbo__q30.jpg	52.493641
/tmp/zjr-orig6/1029604.png	/tmp/zjr-multienc/turbo/1029604__turbo__q35.jpg	55.752673
/tmp/zjr-orig6/1029604.png	/tmp/zjr-multienc/turbo/1029604__turbo__q40.jpg	60.666494
/tmp/zjr-orig6/1029604.png	/tmp/zjr-multienc/turbo/1029604__turbo__q45.jpg	64.244061
/tmp/zjr-orig6/1029604.png	/tmp/zjr-multienc/turbo/1029604__turbo__q50.jpg	67.737893
/tmp/zjr-orig6/1029604.png	/tmp/zjr-multienc/turbo/1029604__turbo__q55.jpg	70.490061
/tmp/zjr-orig6/1029604.png	/tmp/zjr-multienc/turbo/1029604__turbo__q60.jpg	72.790700
/tmp/zjr-orig6/1029604.png	/tmp/zjr-multienc/turbo/1029604__turbo__q65.jpg	75.026124
/tmp/zjr-orig6/1029604.png	/tmp/zjr-multienc/turbo/1029604__turbo__q70.jpg	78.061038
/tmp/zjr-orig6/1029604.png	/tmp/zjr-multienc/turbo/1029604__turbo__q75.jpg	80.805619
/tmp/zjr-orig6/1029604.png	/tmp/zjr-multienc/turbo/1029604__turbo__q80.jpg	83.214152
/tmp/zjr-orig6/1029604.png	/tmp/zjr-multienc/turbo/1029604__turbo__q85.jpg	83.605245
/tmp/zjr-orig6/1029604.png	/tmp/zjr-multienc/turbo/1029604__turbo__q90.jpg	85.417812
/tmp/zjr-orig6/1029604.png	/tmp/zjr-multienc/turbo/1029604__turbo__q95.jpg	87.555128
/tmp/zjr-orig6/1044329.png	/tmp/zjr-multienc/turbo/1044329__turbo__q20.jpg	17.649497
/tmp/zjr-orig6/1044329.png	/tmp/zjr-multienc/turbo/1044329__turbo__q25.jpg	30.118802
/tmp/zjr-orig6/1044329.png	/tmp/zjr-multienc/turbo/1044329__turbo__q30.jpg	36.699091
/tmp/zjr-orig6/1044329.png	/tmp/zjr-multienc/turbo/1044329__turbo__q35.jpg	40.378304
/tmp/zjr-orig6/1044329.png	/tmp/zjr-multienc/turbo/1044329__turbo__q40.jpg	42.306153
/tmp/zjr-orig6/1044329.png	/tmp/zjr-multienc/turbo/1044329__turbo__q45.jpg	45.712301
/tmp/zjr-orig6/1044329.png	/tmp/zjr-multienc/turbo/1044329__turbo__q50.jpg	49.768588
/tmp/zjr-orig6/1044329.png	/tmp/zjr-multienc/turbo/1044329__turbo__q55.jpg	52.378187
/tmp/zjr-orig6/1044329.png	/tmp/zjr-multienc/turbo/1044329__turbo__q60.jpg	55.441714
/tmp/zjr-orig6/1044329.png	/tmp/zjr-multienc/turbo/1044329__turbo__q65.jpg	59.377867
/tmp/zjr-orig6/1044329.png	/tmp/zjr-multienc/turbo/1044329__turbo__q70.jpg	63.784641
/tmp/zjr-orig6/1044329.png	/tmp/zjr-multienc/turbo/1044329__turbo__q75.jpg	64.013551
/tmp/zjr-orig6/1044329.png	/tmp/zjr-multienc/turbo/1044329__turbo__q80.jpg	65.390467
/tmp/zjr-orig6/1044329.png	/tmp/zjr-multienc/turbo/1044329__turbo__q85.jpg	70.545487
/tmp/zjr-orig6/1044329.png	/tmp/zjr-multienc/turbo/1044329__turbo__q90.jpg	74.695201
/tmp/zjr-orig6/1044329.png	/tmp/zjr-multienc/turbo/1044329__turbo__q95.jpg	78.479617
/tmp/zjr-orig6/106399.png	/tmp/zjr-multienc/turbo/106399__turbo__q20.jpg	29.479323
/tmp/zjr-orig6/106399.png	/tmp/zjr-multienc/turbo/106399__turbo__q25.jpg	38.818743
/tmp/zjr-orig6/106399.png	/tmp/zjr-multienc/turbo/106399__turbo__q30.jpg	42.840437
/tmp/zjr-orig6/106399.png	/tmp/zjr-multienc/turbo/106399__turbo__q35.jpg	49.854261
/tmp/zjr-orig6/106399.png	/tmp/zjr-multienc/turbo/106399__turbo__q40.jpg	53.720952
/tmp/zjr-orig6/106399.png	/tmp/zjr-multienc/turbo/106399__turbo__q45.jpg	56.888691
/tmp/zjr-orig6/106399.png	/tmp/zjr-multienc/turbo/106399__turbo__q50.jpg	60.563867
/tmp/zjr-orig6/106399.png	/tmp/zjr-multienc/turbo/106399__turbo__q55.jpg	63.948521
/tmp/zjr-orig6/106399.png	/tmp/zjr-multienc/turbo/106399__turbo__q60.jpg	64.095663
/tmp/zjr-orig6/106399.png	/tmp/zjr-multienc/turbo/106399__turbo__q65.jpg	67.111574
/tmp/zjr-orig6/106399.png	/tmp/zjr-multienc/turbo/106399__turbo__q70.jpg	72.269476
/tmp/zjr-orig6/106399.png	/tmp/zjr-multienc/turbo/106399__turbo__q75.jpg	74.691607
/tmp/zjr-orig6/106399.png	/tmp/zjr-multienc/turbo/106399__turbo__q80.jpg	78.483842
/tmp/zjr-orig6/106399.png	/tmp/zjr-multienc/turbo/106399__turbo__q85.jpg	82.243055
/tmp/zjr-orig6/106399.png	/tmp/zjr-multienc/turbo/106399__turbo__q90.jpg	84.398164
/tmp/zjr-orig6/106399.png	/tmp/zjr-multienc/turbo/106399__turbo__q95.jpg	86.626623
/tmp/zjr-orig6/1001682.png	/tmp/zjr-multienc/mozjpeg/1001682__mozjpeg__q20.jpg	23.206279
/tmp/zjr-orig6/1001682.png	/tmp/zjr-multienc/mozjpeg/1001682__mozjpeg__q25.jpg	28.719172
/tmp/zjr-orig6/1001682.png	/tmp/zjr-multienc/mozjpeg/1001682__mozjpeg__q30.jpg	35.836900
/tmp/zjr-orig6/1001682.png	/tmp/zjr-multienc/mozjpeg/1001682__mozjpeg__q35.jpg	42.975844
/tmp/zjr-orig6/1001682.png	/tmp/zjr-multienc/mozjpeg/1001682__mozjpeg__q40.jpg	50.253774
/tmp/zjr-orig6/1001682.png	/tmp/zjr-multienc/mozjpeg/1001682__mozjpeg__q45.jpg	53.687141
/tmp/zjr-orig6/1001682.png	/tmp/zjr-multienc/mozjpeg/1001682__mozjpeg__q50.jpg	56.901865
/tmp/zjr-orig6/1001682.png	/tmp/zjr-multienc/mozjpeg/1001682__mozjpeg__q55.jpg	59.571858
/tmp/zjr-orig6/1001682.png	/tmp/zjr-multienc/mozjpeg/1001682__mozjpeg__q60.jpg	63.749671
/tmp/zjr-orig6/1001682.png	/tmp/zjr-multienc/mozjpeg/1001682__mozjpeg__q65.jpg	64.053896
/tmp/zjr-orig6/1001682.png	/tmp/zjr-multienc/mozjpeg/1001682__mozjpeg__q70.jpg	65.315248
/tmp/zjr-orig6/1001682.png	/tmp/zjr-multienc/mozjpeg/1001682__mozjpeg__q75.jpg	70.809853
/tmp/zjr-orig6/1001682.png	/tmp/zjr-multienc/mozjpeg/1001682__mozjpeg__q80.jpg	77.654017
/tmp/zjr-orig6/1001682.png	/tmp/zjr-multienc/mozjpeg/1001682__mozjpeg__q85.jpg	81.394373
/tmp/zjr-orig6/1001682.png	/tmp/zjr-multienc/mozjpeg/1001682__mozjpeg__q90.jpg	87.331839
/tmp/zjr-orig6/1001682.png	/tmp/zjr-multienc/mozjpeg/1001682__mozjpeg__q95.jpg	89.408032
/tmp/zjr-orig6/1025469.png	/tmp/zjr-multienc/mozjpeg/1025469__mozjpeg__q20.jpg	17.208853
/tmp/zjr-orig6/1025469.png	/tmp/zjr-multienc/mozjpeg/1025469__mozjpeg__q25.jpg	29.376964
/tmp/zjr-orig6/1025469.png	/tmp/zjr-multienc/mozjpeg/1025469__mozjpeg__q30.jpg	38.297064
/tmp/zjr-orig6/1025469.png	/tmp/zjr-multienc/mozjpeg/1025469__mozjpeg__q35.jpg	44.005714
/tmp/zjr-orig6/1025469.png	/tmp/zjr-multienc/mozjpeg/1025469__mozjpeg__q40.jpg	48.514649
/tmp/zjr-orig6/1025469.png	/tmp/zjr-multienc/mozjpeg/1025469__mozjpeg__q45.jpg	52.524005
/tmp/zjr-orig6/1025469.png	/tmp/zjr-multienc/mozjpeg/1025469__mozjpeg__q50.jpg	55.947611
/tmp/zjr-orig6/1025469.png	/tmp/zjr-multienc/mozjpeg/1025469__mozjpeg__q55.jpg	58.893249
/tmp/zjr-orig6/1025469.png	/tmp/zjr-multienc/mozjpeg/1025469__mozjpeg__q60.jpg	61.419347
/tmp/zjr-orig6/1025469.png	/tmp/zjr-multienc/mozjpeg/1025469__mozjpeg__q65.jpg	63.960037
/tmp/zjr-orig6/1025469.png	/tmp/zjr-multienc/mozjpeg/1025469__mozjpeg__q70.jpg	64.138638
/tmp/zjr-orig6/1025469.png	/tmp/zjr-multienc/mozjpeg/1025469__mozjpeg__q75.jpg	70.135705
/tmp/zjr-orig6/1025469.png	/tmp/zjr-multienc/mozjpeg/1025469__mozjpeg__q80.jpg	75.563320
/tmp/zjr-orig6/1025469.png	/tmp/zjr-multienc/mozjpeg/1025469__mozjpeg__q85.jpg	79.115403
/tmp/zjr-orig6/1025469.png	/tmp/zjr-multienc/mozjpeg/1025469__mozjpeg__q90.jpg	87.032187
/tmp/zjr-orig6/1025469.png	/tmp/zjr-multienc/mozjpeg/1025469__mozjpeg__q95.jpg	90.979651
/tmp/zjr-orig6/1028637.png	/tmp/zjr-multienc/mozjpeg/1028637__mozjpeg__q20.jpg	33.393551
/tmp/zjr-orig6/1028637.png	/tmp/zjr-multienc/mozjpeg/1028637__mozjpeg__q25.jpg	40.882050
/tmp/zjr-orig6/1028637.png	/tmp/zjr-multienc/mozjpeg/1028637__mozjpeg__q30.jpg	43.846471
/tmp/zjr-orig6/1028637.png	/tmp/zjr-multienc/mozjpeg/1028637__mozjpeg__q35.jpg	46.741404
/tmp/zjr-orig6/1028637.png	/tmp/zjr-multienc/mozjpeg/1028637__mozjpeg__q40.jpg	53.011723
/tmp/zjr-orig6/1028637.png	/tmp/zjr-multienc/mozjpeg/1028637__mozjpeg__q45.jpg	54.740795
/tmp/zjr-orig6/1028637.png	/tmp/zjr-multienc/mozjpeg/1028637__mozjpeg__q50.jpg	57.842739
/tmp/zjr-orig6/1028637.png	/tmp/zjr-multienc/mozjpeg/1028637__mozjpeg__q55.jpg	61.516488
/tmp/zjr-orig6/1028637.png	/tmp/zjr-multienc/mozjpeg/1028637__mozjpeg__q60.jpg	63.803324
/tmp/zjr-orig6/1028637.png	/tmp/zjr-multienc/mozjpeg/1028637__mozjpeg__q65.jpg	63.941625
/tmp/zjr-orig6/1028637.png	/tmp/zjr-multienc/mozjpeg/1028637__mozjpeg__q70.jpg	64.785349
/tmp/zjr-orig6/1028637.png	/tmp/zjr-multienc/mozjpeg/1028637__mozjpeg__q75.jpg	68.035283
/tmp/zjr-orig6/1028637.png	/tmp/zjr-multienc/mozjpeg/1028637__mozjpeg__q80.jpg	73.851688
/tmp/zjr-orig6/1028637.png	/tmp/zjr-multienc/mozjpeg/1028637__mozjpeg__q85.jpg	76.724969
/tmp/zjr-orig6/1028637.png	/tmp/zjr-multienc/mozjpeg/1028637__mozjpeg__q90.jpg	83.655879
/tmp/zjr-orig6/1028637.png	/tmp/zjr-multienc/mozjpeg/1028637__mozjpeg__q95.jpg	89.878085
/tmp/zjr-orig6/1029604.png	/tmp/zjr-multienc/mozjpeg/1029604__mozjpeg__q20.jpg	31.663663
/tmp/zjr-orig6/1029604.png	/tmp/zjr-multienc/mozjpeg/1029604__mozjpeg__q25.jpg	40.671201
/tmp/zjr-orig6/1029604.png	/tmp/zjr-multienc/mozjpeg/1029604__mozjpeg__q30.jpg	44.620885
/tmp/zjr-orig6/1029604.png	/tmp/zjr-multienc/mozjpeg/1029604__mozjpeg__q35.jpg	50.562365
/tmp/zjr-orig6/1029604.png	/tmp/zjr-multienc/mozjpeg/1029604__mozjpeg__q40.jpg	55.709626
/tmp/zjr-orig6/1029604.png	/tmp/zjr-multienc/mozjpeg/1029604__mozjpeg__q45.jpg	61.181409
/tmp/zjr-orig6/1029604.png	/tmp/zjr-multienc/mozjpeg/1029604__mozjpeg__q50.jpg	64.000463
/tmp/zjr-orig6/1029604.png	/tmp/zjr-multienc/mozjpeg/1029604__mozjpeg__q55.jpg	64.650717
/tmp/zjr-orig6/1029604.png	/tmp/zjr-multienc/mozjpeg/1029604__mozjpeg__q60.jpg	67.221438
/tmp/zjr-orig6/1029604.png	/tmp/zjr-multienc/mozjpeg/1029604__mozjpeg__q65.jpg	72.510091
/tmp/zjr-orig6/1029604.png	/tmp/zjr-multienc/mozjpeg/1029604__mozjpeg__q70.jpg	74.943831
/tmp/zjr-orig6/1029604.png	/tmp/zjr-multienc/mozjpeg/1029604__mozjpeg__q75.jpg	77.110227
/tmp/zjr-orig6/1029604.png	/tmp/zjr-multienc/mozjpeg/1029604__mozjpeg__q80.jpg	82.474010
/tmp/zjr-orig6/1029604.png	/tmp/zjr-multienc/mozjpeg/1029604__mozjpeg__q85.jpg	85.127061
/tmp/zjr-orig6/1029604.png	/tmp/zjr-multienc/mozjpeg/1029604__mozjpeg__q90.jpg	89.372768
/tmp/zjr-orig6/1029604.png	/tmp/zjr-multienc/mozjpeg/1029604__mozjpeg__q95.jpg	90.767254
/tmp/zjr-orig6/1044329.png	/tmp/zjr-multienc/mozjpeg/1044329__mozjpeg__q20.jpg	11.054825
/tmp/zjr-orig6/1044329.png	/tmp/zjr-multienc/mozjpeg/1044329__mozjpeg__q25.jpg	19.381995
/tmp/zjr-orig6/1044329.png	/tmp/zjr-multienc/mozjpeg/1044329__mozjpeg__q30.jpg	29.016805
/tmp/zjr-orig6/1044329.png	/tmp/zjr-multienc/mozjpeg/1044329__mozjpeg__q35.jpg	34.797159
/tmp/zjr-orig6/1044329.png	/tmp/zjr-multienc/mozjpeg/1044329__mozjpeg__q40.jpg	40.619980
/tmp/zjr-orig6/1044329.png	/tmp/zjr-multienc/mozjpeg/1044329__mozjpeg__q45.jpg	41.972249
/tmp/zjr-orig6/1044329.png	/tmp/zjr-multienc/mozjpeg/1044329__mozjpeg__q50.jpg	48.222482
/tmp/zjr-orig6/1044329.png	/tmp/zjr-multienc/mozjpeg/1044329__mozjpeg__q55.jpg	51.251405
/tmp/zjr-orig6/1044329.png	/tmp/zjr-multienc/mozjpeg/1044329__mozjpeg__q60.jpg	53.236978
/tmp/zjr-orig6/1044329.png	/tmp/zjr-multienc/mozjpeg/1044329__mozjpeg__q65.jpg	55.789059
/tmp/zjr-orig6/1044329.png	/tmp/zjr-multienc/mozjpeg/1044329__mozjpeg__q70.jpg	59.498617
/tmp/zjr-orig6/1044329.png	/tmp/zjr-multienc/mozjpeg/1044329__mozjpeg__q75.jpg	63.763484
/tmp/zjr-orig6/1044329.png	/tmp/zjr-multienc/mozjpeg/1044329__mozjpeg__q80.jpg	72.587148
/tmp/zjr-orig6/1044329.png	/tmp/zjr-multienc/mozjpeg/1044329__mozjpeg__q85.jpg	75.629433
/tmp/zjr-orig6/1044329.png	/tmp/zjr-multienc/mozjpeg/1044329__mozjpeg__q90.jpg	84.525221
/tmp/zjr-orig6/1044329.png	/tmp/zjr-multienc/mozjpeg/1044329__mozjpeg__q95.jpg	88.912198
/tmp/zjr-orig6/106399.png	/tmp/zjr-multienc/mozjpeg/106399__mozjpeg__q20.jpg	22.081032
/tmp/zjr-orig6/106399.png	/tmp/zjr-multienc/mozjpeg/106399__mozjpeg__q25.jpg	30.691492
/tmp/zjr-orig6/106399.png	/tmp/zjr-multienc/mozjpeg/106399__mozjpeg__q30.jpg	39.343981
/tmp/zjr-orig6/106399.png	/tmp/zjr-multienc/mozjpeg/106399__mozjpeg__q35.jpg	42.473800
/tmp/zjr-orig6/106399.png	/tmp/zjr-multienc/mozjpeg/106399__mozjpeg__q40.jpg	48.137750
/tmp/zjr-orig6/106399.png	/tmp/zjr-multienc/mozjpeg/106399__mozjpeg__q45.jpg	51.982038
/tmp/zjr-orig6/106399.png	/tmp/zjr-multienc/mozjpeg/106399__mozjpeg__q50.jpg	54.231633
/tmp/zjr-orig6/106399.png	/tmp/zjr-multienc/mozjpeg/106399__mozjpeg__q55.jpg	57.807008
/tmp/zjr-orig6/106399.png	/tmp/zjr-multienc/mozjpeg/106399__mozjpeg__q60.jpg	61.753111
/tmp/zjr-orig6/106399.png	/tmp/zjr-multienc/mozjpeg/106399__mozjpeg__q65.jpg	63.973922
/tmp/zjr-orig6/106399.png	/tmp/zjr-multienc/mozjpeg/106399__mozjpeg__q70.jpg	64.118428
/tmp/zjr-orig6/106399.png	/tmp/zjr-multienc/mozjpeg/106399__mozjpeg__q75.jpg	69.691227
/tmp/zjr-orig6/106399.png	/tmp/zjr-multienc/mozjpeg/106399__mozjpeg__q80.jpg	75.927634
/tmp/zjr-orig6/106399.png	/tmp/zjr-multienc/mozjpeg/106399__mozjpeg__q85.jpg	80.301827
/tmp/zjr-orig6/106399.png	/tmp/zjr-multienc/mozjpeg/106399__mozjpeg__q90.jpg	88.223330
/tmp/zjr-orig6/106399.png	/tmp/zjr-multienc/mozjpeg/106399__mozjpeg__q95.jpg	90.730609
/tmp/zjr-orig6/1001682.png	/tmp/zjr-multienc/jpegli/1001682__jpegli__q20.jpg	35.903827
/tmp/zjr-orig6/1001682.png	/tmp/zjr-multienc/jpegli/1001682__jpegli__q25.jpg	43.599253
/tmp/zjr-orig6/1001682.png	/tmp/zjr-multienc/jpegli/1001682__jpegli__q30.jpg	51.721907
/tmp/zjr-orig6/1001682.png	/tmp/zjr-multienc/jpegli/1001682__jpegli__q35.jpg	54.654930
/tmp/zjr-orig6/1001682.png	/tmp/zjr-multienc/jpegli/1001682__jpegli__q40.jpg	56.559807
/tmp/zjr-orig6/1001682.png	/tmp/zjr-multienc/jpegli/1001682__jpegli__q45.jpg	59.158173
/tmp/zjr-orig6/1001682.png	/tmp/zjr-multienc/jpegli/1001682__jpegli__q50.jpg	62.956136
/tmp/zjr-orig6/1001682.png	/tmp/zjr-multienc/jpegli/1001682__jpegli__q55.jpg	63.968515
/tmp/zjr-orig6/1001682.png	/tmp/zjr-multienc/jpegli/1001682__jpegli__q60.jpg	64.725386
/tmp/zjr-orig6/1001682.png	/tmp/zjr-multienc/jpegli/1001682__jpegli__q65.jpg	67.447806
/tmp/zjr-orig6/1001682.png	/tmp/zjr-multienc/jpegli/1001682__jpegli__q70.jpg	70.609974
/tmp/zjr-orig6/1001682.png	/tmp/zjr-multienc/jpegli/1001682__jpegli__q75.jpg	74.209244
/tmp/zjr-orig6/1001682.png	/tmp/zjr-multienc/jpegli/1001682__jpegli__q80.jpg	76.364598
/tmp/zjr-orig6/1001682.png	/tmp/zjr-multienc/jpegli/1001682__jpegli__q85.jpg	79.479842
/tmp/zjr-orig6/1001682.png	/tmp/zjr-multienc/jpegli/1001682__jpegli__q90.jpg	83.385130
/tmp/zjr-orig6/1001682.png	/tmp/zjr-multienc/jpegli/1001682__jpegli__q95.jpg	85.992790
/tmp/zjr-orig6/1025469.png	/tmp/zjr-multienc/jpegli/1025469__jpegli__q20.jpg	36.292283
/tmp/zjr-orig6/1025469.png	/tmp/zjr-multienc/jpegli/1025469__jpegli__q25.jpg	45.099387
/tmp/zjr-orig6/1025469.png	/tmp/zjr-multienc/jpegli/1025469__jpegli__q30.jpg	50.849919
/tmp/zjr-orig6/1025469.png	/tmp/zjr-multienc/jpegli/1025469__jpegli__q35.jpg	52.620739
/tmp/zjr-orig6/1025469.png	/tmp/zjr-multienc/jpegli/1025469__jpegli__q40.jpg	56.775991
/tmp/zjr-orig6/1025469.png	/tmp/zjr-multienc/jpegli/1025469__jpegli__q45.jpg	59.702292
/tmp/zjr-orig6/1025469.png	/tmp/zjr-multienc/jpegli/1025469__jpegli__q50.jpg	63.904333
/tmp/zjr-orig6/1025469.png	/tmp/zjr-multienc/jpegli/1025469__jpegli__q55.jpg	64.085931
/tmp/zjr-orig6/1025469.png	/tmp/zjr-multienc/jpegli/1025469__jpegli__q60.jpg	64.200119
/tmp/zjr-orig6/1025469.png	/tmp/zjr-multienc/jpegli/1025469__jpegli__q65.jpg	67.132386
/tmp/zjr-orig6/1025469.png	/tmp/zjr-multienc/jpegli/1025469__jpegli__q70.jpg	71.433068
/tmp/zjr-orig6/1025469.png	/tmp/zjr-multienc/jpegli/1025469__jpegli__q75.jpg	74.218688
/tmp/zjr-orig6/1025469.png	/tmp/zjr-multienc/jpegli/1025469__jpegli__q80.jpg	76.537877
/tmp/zjr-orig6/1025469.png	/tmp/zjr-multienc/jpegli/1025469__jpegli__q85.jpg	80.126129
/tmp/zjr-orig6/1025469.png	/tmp/zjr-multienc/jpegli/1025469__jpegli__q90.jpg	85.556412
/tmp/zjr-orig6/1025469.png	/tmp/zjr-multienc/jpegli/1025469__jpegli__q95.jpg	89.018656
/tmp/zjr-orig6/1028637.png	/tmp/zjr-multienc/jpegli/1028637__jpegli__q20.jpg	49.011529
/tmp/zjr-orig6/1028637.png	/tmp/zjr-multienc/jpegli/1028637__jpegli__q25.jpg	52.491051
/tmp/zjr-orig6/1028637.png	/tmp/zjr-multienc/jpegli/1028637__jpegli__q30.jpg	56.373442
/tmp/zjr-orig6/1028637.png	/tmp/zjr-multienc/jpegli/1028637__jpegli__q35.jpg	58.759956
/tmp/zjr-orig6/1028637.png	/tmp/zjr-multienc/jpegli/1028637__jpegli__q40.jpg	60.314440
/tmp/zjr-orig6/1028637.png	/tmp/zjr-multienc/jpegli/1028637__jpegli__q45.jpg	63.845079
/tmp/zjr-orig6/1028637.png	/tmp/zjr-multienc/jpegli/1028637__jpegli__q50.jpg	63.995782
/tmp/zjr-orig6/1028637.png	/tmp/zjr-multienc/jpegli/1028637__jpegli__q55.jpg	64.068712
/tmp/zjr-orig6/1028637.png	/tmp/zjr-multienc/jpegli/1028637__jpegli__q60.jpg	64.734732
/tmp/zjr-orig6/1028637.png	/tmp/zjr-multienc/jpegli/1028637__jpegli__q65.jpg	68.098149
/tmp/zjr-orig6/1028637.png	/tmp/zjr-multienc/jpegli/1028637__jpegli__q70.jpg	71.484443
/tmp/zjr-orig6/1028637.png	/tmp/zjr-multienc/jpegli/1028637__jpegli__q75.jpg	73.167944
/tmp/zjr-orig6/1028637.png	/tmp/zjr-multienc/jpegli/1028637__jpegli__q80.jpg	76.126463
/tmp/zjr-orig6/1028637.png	/tmp/zjr-multienc/jpegli/1028637__jpegli__q85.jpg	80.299572
