ref	source_q	target_q	variant	output_len	size_ratio	zensim_a
1029604	90	50	none	28657	0.4085	63.952
1029604	90	50	flat_t48	28636	0.4082	63.950
1029604	90	50	busy_t48	28657	0.4085	63.952
1029604	90	50	busy_t32	28652	0.4085	63.952
1029604	75	70	none	42118	1.0433	73.897
1029604	75	70	flat_t48	42028	1.0411	73.776
1029604	75	70	busy_t48	42118	1.0433	73.897
1029604	75	70	busy_t32	42118	1.0433	73.897
1029604	75	60	none	37983	0.9409	70.695
1029604	75	60	flat_t48	37924	0.9394	70.662
1029604	75	60	busy_t48	37983	0.9409	70.695
1029604	75	60	busy_t32	37983	0.9409	70.695
1029604	75	50	none	37145	0.9201	64.047
1029604	75	50	flat_t48	37082	0.9186	64.053
1029604	75	50	busy_t48	37145	0.9201	64.047
1029604	75	50	busy_t32	37145	0.9201	64.047
1029604	60	70	none	32460	1.0658	67.348
1029604	60	70	flat_t48	32463	1.0659	67.346
1029604	60	70	busy_t48	32460	1.0658	67.348
1029604	60	70	busy_t32	32460	1.0658	67.348
1029604	60	60	none	32460	1.0658	67.348
1029604	60	60	flat_t48	32463	1.0659	67.346
1029604	60	60	busy_t48	32460	1.0658	67.348
1029604	60	60	busy_t32	32460	1.0658	67.348
1029604	60	50	none	31167	1.0234	64.117
1029604	60	50	flat_t48	31154	1.0230	64.117
1029604	60	50	busy_t48	31167	1.0234	64.117
1029604	60	50	busy_t32	31167	1.0234	64.117
1044329	90	70	none	70157	0.6602	63.829
1044329	90	70	flat_t48	66993	0.6304	63.824
1044329	90	70	busy_t48	70093	0.6596	63.816
1044329	90	70	busy_t32	69955	0.6583	63.736
1044329	90	60	none	66335	0.6242	57.000
1044329	90	60	flat_t48	63254	0.5952	55.974
1044329	90	60	busy_t48	66287	0.6238	56.908
1044329	90	60	busy_t32	66197	0.6229	56.023
1044329	90	50	none	49794	0.4686	47.712
1044329	90	50	flat_t48	48446	0.4559	49.561
1044329	90	50	busy_t48	49793	0.4686	47.681
1044329	90	50	busy_t32	49682	0.4675	47.248
1044329	75	70	none	69220	1.0501	62.892
1044329	75	70	flat_t48	67065	1.0174	60.402
1044329	75	70	busy_t48	69189	1.0497	62.872
1044329	75	70	busy_t32	69137	1.0489	61.645
1044329	75	60	none	61183	0.9282	57.478
1044329	75	60	flat_t48	59325	0.9000	56.503
1044329	75	60	busy_t48	61164	0.9279	57.469
1044329	75	60	busy_t32	61124	0.9273	56.930
1044329	75	50	none	59710	0.9058	53.449
1044329	75	50	flat_t48	57873	0.8780	53.026
1044329	75	50	busy_t48	59651	0.9050	53.445
1044329	75	50	busy_t32	59646	0.9049	53.064
1044329	60	70	none	53924	1.0888	53.653
1044329	60	70	flat_t48	53220	1.0746	53.483
1044329	60	70	busy_t48	53924	1.0888	53.653
1044329	60	70	busy_t32	53896	1.0883	53.646
1044329	60	60	none	53924	1.0888	53.653
1044329	60	60	flat_t48	53220	1.0746	53.483
1044329	60	60	busy_t48	53924	1.0888	53.653
1044329	60	60	busy_t32	53896	1.0883	53.646
1044329	60	50	none	51688	1.0437	50.898
1044329	60	50	flat_t48	51062	1.0310	50.687
1044329	60	50	busy_t48	51688	1.0437	50.898
1044329	60	50	busy_t32	51636	1.0426	50.891
106399	90	70	none	34245	0.6658	69.856
106399	90	70	flat_t48	33697	0.6551	68.834
106399	90	70	busy_t48	34198	0.6648	69.855
106399	90	70	busy_t32	33709	0.6553	67.204
106399	90	60	none	32464	0.6311	63.827
106399	90	60	flat_t48	31920	0.6206	62.444
106399	90	60	busy_t48	32476	0.6314	63.827
106399	90	60	busy_t32	31961	0.6213	61.005
106399	90	50	none	24829	0.4827	59.562
106399	90	50	flat_t48	24580	0.4779	59.436
106399	90	50	busy_t48	24815	0.4824	59.563
106399	90	50	busy_t32	24324	0.4729	57.716
106399	75	70	none	35057	1.1003	67.451
106399	75	70	flat_t48	34675	1.0883	66.461
106399	75	70	busy_t48	35057	1.1003	67.451
106399	75	70	busy_t32	34685	1.0886	65.487
106399	75	60	none	31415	0.9860	64.446
106399	75	60	flat_t48	31085	0.9756	64.159
106399	75	60	busy_t48	31415	0.9860	64.446
106399	75	60	busy_t32	31106	0.9763	64.145
106399	75	50	none	30743	0.9649	59.094
106399	75	50	flat_t48	30388	0.9538	58.769
106399	75	50	busy_t48	30743	0.9649	59.094
106399	75	50	busy_t32	30426	0.9550	58.430
106399	60	70	none	28049	1.1448	63.860
106399	60	70	flat_t48	27939	1.1403	63.846
106399	60	70	busy_t48	28049	1.1448	63.860
106399	60	70	busy_t32	27775	1.1336	63.821
106399	60	60	none	28049	1.1448	63.860
106399	60	60	flat_t48	27939	1.1403	63.846
106399	60	60	busy_t48	28049	1.1448	63.860
106399	60	60	busy_t32	27775	1.1336	63.821
106399	60	50	none	27009	1.1024	58.260
106399	60	50	flat_t48	26832	1.0951	57.968
106399	60	50	busy_t48	27009	1.1024	58.260
106399	60	50	busy_t32	26728	1.0909	57.545
1080721	90	70	none	27357	0.6155	76.962
1080721	90	70	flat_t48	27164	0.6111	76.883
1080721	90	70	busy_t48	27357	0.6155	76.962
1080721	90	70	busy_t32	27349	0.6153	76.958
1080721	90	60	none	25985	0.5846	69.132
1080721	90	60	flat_t48	25824	0.5810	69.081
1080721	90	60	busy_t48	25985	0.5846	69.132
1080721	90	60	busy_t32	25972	0.5843	69.129
1080721	90	50	none	19902	0.4477	64.533
1080721	90	50	flat_t48	19876	0.4472	64.530
1080721	90	50	busy_t48	19902	0.4477	64.533
1080721	90	50	busy_t32	19910	0.4479	64.531
1080721	75	70	none	28686	1.0319	75.573
1080721	75	70	flat_t48	28611	1.0292	75.473
1080721	75	70	busy_t48	28686	1.0319	75.573
1080721	75	70	busy_t32	28668	1.0312	75.565
1080721	75	60	none	25989	0.9349	72.290
1080721	75	60	flat_t48	25911	0.9321	72.298
1080721	75	60	busy_t48	25989	0.9349	72.290
1080721	75	60	busy_t32	25998	0.9352	72.286
1080721	75	50	none	25444	0.9153	64.426
1080721	75	50	flat_t48	25329	0.9111	64.426
1080721	75	50	busy_t48	25444	0.9153	64.426
1080721	75	50	busy_t32	25444	0.9153	64.423
1080721	60	70	none	23219	1.0640	73.251
1080721	60	70	flat_t48	23202	1.0632	73.246
1080721	60	70	busy_t48	23219	1.0640	73.251
1080721	60	70	busy_t32	23219	1.0640	73.251
1080721	60	60	none	23219	1.0640	73.251
1080721	60	60	flat_t48	23202	1.0632	73.246
1080721	60	60	busy_t48	23219	1.0640	73.251
1080721	60	60	busy_t32	23219	1.0640	73.251
1080721	60	50	none	22329	1.0232	65.206
1080721	60	50	flat_t48	22334	1.0234	65.186
1080721	60	50	busy_t48	22329	1.0232	65.206
1080721	60	50	busy_t32	22329	1.0232	65.206
1082342	90	70	none	41260	0.6312	71.730
1082342	90	70	flat_t48	41045	0.6279	71.563
1082342	90	70	busy_t48	41260	0.6312	71.730
1082342	90	70	busy_t32	41260	0.6312	71.730
1082342	90	60	none	39034	0.5972	69.800
1082342	90	60	flat_t48	38808	0.5937	69.783
1082342	90	60	busy_t48	39034	0.5972	69.800
1082342	90	60	busy_t32	39034	0.5972	69.800
1082342	90	50	none	29376	0.4494	63.922
1082342	90	50	flat_t48	29325	0.4486	63.921
1082342	90	50	busy_t48	29376	0.4494	63.922
1082342	90	50	busy_t32	29376	0.4494	63.922
1082342	75	70	none	42342	1.0304	71.098
1082342	75	70	flat_t48	42254	1.0283	71.077
1082342	75	70	busy_t48	42342	1.0304	71.098
1082342	75	70	busy_t32	42342	1.0304	71.098
1082342	75	60	none	37979	0.9242	67.816
1082342	75	60	flat_t48	37929	0.9230	67.790
1082342	75	60	busy_t48	37979	0.9242	67.816
1082342	75	60	busy_t32	37979	0.9242	67.816
1082342	75	50	none	37040	0.9014	65.794
1082342	75	50	flat_t48	36984	0.9000	65.780
1082342	75	50	busy_t48	37040	0.9014	65.794
1082342	75	50	busy_t32	37040	0.9014	65.794
1082342	60	70	none	34245	1.0600	65.011
1082342	60	70	flat_t48	34210	1.0589	65.010
1082342	60	70	busy_t48	34245	1.0600	65.011
1082342	60	70	busy_t32	34245	1.0600	65.011
1082342	60	60	none	34245	1.0600	65.011
1082342	60	60	flat_t48	34210	1.0589	65.010
1082342	60	60	busy_t48	34245	1.0600	65.011
1082342	60	60	busy_t32	34245	1.0600	65.011
1082342	60	50	none	32850	1.0168	63.947
1082342	60	50	flat_t48	32829	1.0161	63.947
1082342	60	50	busy_t48	32850	1.0168	63.947
1082342	60	50	busy_t32	32850	1.0168	63.947
1089930	90	70	none	26615	0.5909	75.476
1089930	90	70	flat_t48	26566	0.5898	75.458
1089930	90	70	busy_t48	26610	0.5908	75.393
1089930	90	70	busy_t32	26574	0.5900	75.148
1089930	90	60	none	25310	0.5619	67.674
1089930	90	60	flat_t48	25269	0.5610	67.757
1089930	90	60	busy_t48	25293	0.5616	67.637
1089930	90	60	busy_t32	25282	0.5613	67.315
1089930	90	50	none	18788	0.4171	64.135
1089930	90	50	flat_t48	18774	0.4168	64.135
1089930	90	50	busy_t48	18785	0.4171	64.135
1089930	90	50	busy_t32	18758	0.4165	64.131
1089930	75	70	none	28019	1.0337	75.386
1089930	75	70	flat_t48	27998	1.0329	75.378
1089930	75	70	busy_t48	28023	1.0338	75.339
1089930	75	70	busy_t32	28018	1.0336	75.252
1089930	75	60	none	25457	0.9392	74.273
1089930	75	60	flat_t48	25422	0.9379	74.266
1089930	75	60	busy_t48	25458	0.9392	74.226
1089930	75	60	busy_t32	25439	0.9385	74.135
1089930	75	50	none	24855	0.9170	64.172
1089930	75	50	flat_t48	24853	0.9169	64.172
1089930	75	50	busy_t48	24863	0.9173	64.171
1089930	75	50	busy_t32	24858	0.9171	64.170
1089930	60	70	none	22640	1.0579	70.218
1089930	60	70	flat_t48	22624	1.0572	70.216
1089930	60	70	busy_t48	22640	1.0579	70.218
1089930	60	70	busy_t32	22638	1.0579	70.197
1089930	60	60	none	22640	1.0579	70.218
1089930	60	60	flat_t48	22624	1.0572	70.216
1089930	60	60	busy_t48	22640	1.0579	70.218
1089930	60	60	busy_t32	22638	1.0579	70.197
1089930	60	50	none	21756	1.0166	65.718
1089930	60	50	flat_t48	21744	1.0161	65.716
1089930	60	50	busy_t48	21756	1.0166	65.718
1089930	60	50	busy_t32	21767	1.0171	65.695
110472	90	70	none	29138	0.5979	71.828
110472	90	70	flat_t48	29027	0.5956	71.500
110472	90	70	busy_t48	29138	0.5979	71.828
110472	90	70	busy_t32	29126	0.5977	71.822
110472	90	60	none	27701	0.5684	64.088
110472	90	60	flat_t48	27581	0.5660	64.075
110472	90	60	busy_t48	27706	0.5685	64.088
110472	90	60	busy_t32	27691	0.5682	64.088
110472	90	50	none	20722	0.4252	62.421
110472	90	50	flat_t48	20689	0.4245	62.228
110472	90	50	busy_t48	20722	0.4252	62.421
110472	90	50	busy_t32	20723	0.4252	62.411
110472	75	70	none	30825	1.0279	71.004
110472	75	70	flat_t48	30731	1.0248	70.822
110472	75	70	busy_t48	30825	1.0279	71.004
110472	75	70	busy_t32	30825	1.0279	71.004
110472	75	60	none	27892	0.9301	64.966
110472	75	60	flat_t48	27810	0.9274	65.555
110472	75	60	busy_t48	27892	0.9301	64.966
110472	75	60	busy_t32	27892	0.9301	64.966
110472	75	50	none	27276	0.9096	63.865
110472	75	50	flat_t48	27216	0.9076	63.865
110472	75	50	busy_t48	27276	0.9096	63.865
110472	75	50	busy_t32	27276	0.9096	63.865
110472	60	70	none	24839	1.0513	64.086
110472	60	70	flat_t48	24814	1.0502	64.084
110472	60	70	busy_t48	24839	1.0513	64.086
110472	60	70	busy_t32	24839	1.0513	64.086
110472	60	60	none	24839	1.0513	64.086
110472	60	60	flat_t48	24814	1.0502	64.084
110472	60	60	busy_t48	24839	1.0513	64.086
110472	60	60	busy_t32	24839	1.0513	64.086
110472	60	50	none	23889	1.0110	64.039
110472	60	50	flat_t48	23870	1.0102	64.036
110472	60	50	busy_t48	23889	1.0110	64.039
110472	60	50	busy_t32	23889	1.0110	64.039
