ref	source_q	target_q	strategy	output_len	size_ratio	zensim_a_vs_ref
1025469	90	50	preserve_uniform_aq	13528	0.4111	55.990
1025469	90	50	preserve_target_aq	16553	0.5030	57.830
1025469	75	70	tuned	17196	0.9215	64.499
1025469	75	70	preserve_uniform_noaq	21152	1.1335	67.241
1025469	75	70	preserve_target_noaq	19704	1.0559	64.110
1025469	75	70	preserve_uniform_aq	19625	1.0517	65.287
1025469	75	70	preserve_target_aq	18822	1.0086	63.943
1025469	75	60	tuned	14194	0.7606	61.858
1025469	75	60	preserve_uniform_noaq	19239	1.0310	64.024
1025469	75	60	preserve_target_noaq	18126	0.9713	63.859
1025469	75	60	preserve_uniform_aq	17859	0.9570	64.049
1025469	75	60	preserve_target_aq	17728	0.9500	61.335
1025469	75	50	tuned	12110	0.6489	55.180
1025469	75	50	preserve_uniform_noaq	18952	1.0156	58.825
1025469	75	50	preserve_target_noaq	16910	0.9062	58.918
1025469	75	50	preserve_uniform_aq	17568	0.9414	57.241
1025469	75	50	preserve_target_aq	16557	0.8873	56.603
1025469	60	70	tuned	14608	1.0390	60.997
1025469	60	70	preserve_uniform_noaq	16857	1.1990	63.925
1025469	60	70	preserve_target_noaq	16482	1.1723	63.779
1025469	60	70	preserve_uniform_aq	16098	1.1450	63.830
1025469	60	70	preserve_target_aq	15776	1.1221	60.678
1025469	60	60	tuned	13721	0.9760	63.785
1025469	60	60	preserve_uniform_noaq	16857	1.1990	63.925
1025469	60	60	preserve_target_noaq	16038	1.1408	57.422
1025469	60	60	preserve_uniform_aq	16098	1.1450	63.830
1025469	60	60	preserve_target_aq	15438	1.0981	55.871
1025469	60	50	tuned	12691	0.9027	55.738
1025469	60	50	preserve_uniform_noaq	16338	1.1621	59.502
1025469	60	50	preserve_target_noaq	15348	1.0917	54.211
1025469	60	50	preserve_uniform_aq	15581	1.1083	57.442
1025469	60	50	preserve_target_aq	14940	1.0627	53.418
1028637	90	70	tuned	27207	0.5612	63.967
1028637	90	70	preserve_uniform_noaq	31659	0.6530	69.295
1028637	90	70	preserve_target_noaq	33157	0.6839	67.924
1028637	90	70	preserve_uniform_aq	26843	0.5536	64.017
1028637	90	70	preserve_target_aq	30308	0.6251	64.081
1028637	90	60	tuned	22827	0.4708	63.764
1028637	90	60	preserve_uniform_noaq	30131	0.6215	64.010
1028637	90	60	preserve_target_noaq	27704	0.5714	63.918
1028637	90	60	preserve_uniform_aq	25400	0.5239	63.948
1028637	90	60	preserve_target_aq	26090	0.5381	61.723
1028637	90	50	tuned	19817	0.4087	58.445
1028637	90	50	preserve_uniform_noaq	22767	0.4696	61.386
1028637	90	50	preserve_target_noaq	24180	0.4987	59.803
1028637	90	50	preserve_uniform_aq	20426	0.4213	57.413
1028637	90	50	preserve_target_aq	23294	0.4804	58.583
1028637	75	70	tuned	26170	0.8770	62.267
1028637	75	70	preserve_uniform_noaq	31109	1.0426	64.626
1028637	75	70	preserve_target_noaq	28450	0.9535	63.931
1028637	75	70	preserve_uniform_aq	27499	0.9216	63.892
1028637	75	70	preserve_target_aq	26242	0.8795	63.747
1028637	75	60	tuned	21929	0.7349	58.397
1028637	75	60	preserve_uniform_noaq	27975	0.9375	63.945
1028637	75	60	preserve_target_noaq	25793	0.8644	61.258
1028637	75	60	preserve_uniform_aq	24829	0.8321	60.022
1028637	75	60	preserve_target_aq	24568	0.8234	59.332
1028637	75	50	tuned	19377	0.6494	55.126
1028637	75	50	preserve_uniform_noaq	27423	0.9190	59.436
1028637	75	50	preserve_target_noaq	23792	0.7973	58.120
1028637	75	50	preserve_uniform_aq	24294	0.8142	58.430
1028637	75	50	preserve_target_aq	22697	0.7606	56.799
1028637	60	70	tuned	22775	1.0224	57.431
1028637	60	70	preserve_uniform_noaq	24142	1.0838	63.804
1028637	60	70	preserve_target_noaq	23479	1.0541	61.951
1028637	60	70	preserve_uniform_aq	22704	1.0193	60.829
1028637	60	70	preserve_target_aq	22092	0.9918	59.500
1028637	60	60	tuned	21161	0.9500	56.832
1028637	60	60	preserve_uniform_noaq	24142	1.0838	63.804
1028637	60	60	preserve_target_noaq	22728	1.0203	57.638
1028637	60	60	preserve_uniform_aq	22704	1.0193	60.829
1028637	60	60	preserve_target_aq	21550	0.9675	56.199
1028637	60	50	tuned	18949	0.8507	53.027
1028637	60	50	preserve_uniform_noaq	23262	1.0443	59.743
1028637	60	50	preserve_target_noaq	21623	0.9707	54.378
1028637	60	50	preserve_uniform_aq	21816	0.9794	57.683
1028637	60	50	preserve_target_aq	20827	0.9350	54.081
1029604	90	70	tuned	37400	0.5332	74.968
1029604	90	70	preserve_uniform_noaq	42307	0.6031	75.391
1029604	90	70	preserve_target_noaq	49830	0.7104	76.169
1029604	90	70	preserve_uniform_aq	39350	0.5610	74.503
1029604	90	70	preserve_target_aq	48344	0.6892	75.248
1029604	90	60	tuned	31250	0.4455	69.471
1029604	90	60	preserve_uniform_noaq	40334	0.5750	65.305
1029604	90	60	preserve_target_noaq	41000	0.5845	72.343
1029604	90	60	preserve_uniform_aq	37354	0.5325	64.585
1029604	90	60	preserve_target_aq	40346	0.5752	71.540
1029604	90	50	tuned	27174	0.3874	64.223
1029604	90	50	preserve_uniform_noaq	28657	0.4085	63.952
1029604	90	50	preserve_target_noaq	35510	0.5062	64.756
1029604	90	50	preserve_uniform_aq	27679	0.3946	63.984
1029604	90	50	preserve_target_aq	35249	0.5025	64.945
1029604	75	70	tuned	37153	0.9203	73.609
1029604	75	70	preserve_uniform_noaq	42118	1.0433	73.897
1029604	75	70	preserve_target_noaq	40766	1.0098	72.468
1029604	75	70	preserve_uniform_aq	40153	0.9946	72.259
1029604	75	70	preserve_target_aq	39477	0.9779	71.621
1029604	75	60	tuned	30212	0.7484	65.283
1029604	75	60	preserve_uniform_noaq	37983	0.9409	70.695
1029604	75	60	preserve_target_noaq	37514	0.9293	69.691
1029604	75	60	preserve_uniform_aq	36218	0.8972	70.557
1029604	75	60	preserve_target_aq	37219	0.9219	69.060
1029604	75	50	tuned	26505	0.6566	63.912
1029604	75	50	preserve_uniform_noaq	37145	0.9201	64.047
1029604	75	50	preserve_target_noaq	34295	0.8495	64.012
1029604	75	50	preserve_uniform_aq	35361	0.8759	64.020
1029604	75	50	preserve_target_aq	33975	0.8416	63.974
1029604	60	70	tuned	31365	1.0299	64.162
1029604	60	70	preserve_uniform_noaq	32460	1.0658	67.348
1029604	60	70	preserve_target_noaq	32182	1.0567	65.959
1029604	60	70	preserve_uniform_aq	31880	1.0468	66.615
1029604	60	70	preserve_target_aq	31624	1.0384	65.309
1029604	60	60	tuned	29701	0.9752	65.972
1029604	60	60	preserve_uniform_noaq	32460	1.0658	67.348
1029604	60	60	preserve_target_noaq	31588	1.0372	64.067
1029604	60	60	preserve_uniform_aq	31880	1.0468	66.615
1029604	60	60	preserve_target_aq	31070	1.0202	64.044
1029604	60	50	tuned	27576	0.9055	63.999
1029604	60	50	preserve_uniform_noaq	31167	1.0234	64.117
1029604	60	50	preserve_target_noaq	30336	0.9961	61.723
1029604	60	50	preserve_uniform_aq	30585	1.0043	64.089
1029604	60	50	preserve_target_aq	29978	0.9843	61.578
1044329	90	70	tuned	59120	0.5563	54.931
1044329	90	70	preserve_uniform_noaq	70157	0.6602	63.829
1044329	90	70	preserve_target_noaq	67898	0.6389	59.380
1044329	90	70	preserve_uniform_aq	58118	0.5469	57.274
1044329	90	70	preserve_target_aq	61049	0.5745	55.439
1044329	90	60	tuned	49055	0.4616	49.145
1044329	90	60	preserve_uniform_noaq	66335	0.6242	57.000
1044329	90	60	preserve_target_noaq	56583	0.5324	55.017
1044329	90	60	preserve_uniform_aq	54641	0.5142	54.185
1044329	90	60	preserve_target_aq	52236	0.4915	50.786
1044329	90	50	tuned	42487	0.3998	44.180
1044329	90	50	preserve_uniform_noaq	49794	0.4686	47.712
1044329	90	50	preserve_target_noaq	49058	0.4616	49.011
1044329	90	50	preserve_uniform_aq	43156	0.4061	44.390
1044329	90	50	preserve_target_aq	46421	0.4368	45.948
1044329	75	70	tuned	57104	0.8663	51.756
1044329	75	70	preserve_uniform_noaq	69220	1.0501	62.892
1044329	75	70	preserve_target_noaq	59916	0.9090	56.039
1044329	75	70	preserve_uniform_aq	59111	0.8968	54.592
1044329	75	70	preserve_target_aq	53809	0.8163	50.924
1044329	75	60	tuned	47437	0.7197	45.898
1044329	75	60	preserve_uniform_noaq	61183	0.9282	57.478
1044329	75	60	preserve_target_noaq	53958	0.8186	51.682
1044329	75	60	preserve_uniform_aq	52603	0.7980	52.417
1044329	75	60	preserve_target_aq	49965	0.7580	48.618
1044329	75	50	tuned	41964	0.6366	42.212
1044329	75	50	preserve_uniform_noaq	59710	0.9058	53.449
1044329	75	50	preserve_target_noaq	48404	0.7343	46.924
1044329	75	50	preserve_uniform_aq	51123	0.7756	49.738
1044329	75	50	preserve_target_aq	45241	0.6863	44.141
1044329	60	70	tuned	49951	1.0086	43.993
1044329	60	70	preserve_uniform_noaq	53924	1.0888	53.653
1044329	60	70	preserve_target_noaq	50682	1.0234	50.812
1044329	60	70	preserve_uniform_aq	48634	0.9820	51.573
1044329	60	70	preserve_target_aq	45704	0.9228	48.370
1044329	60	60	tuned	45812	0.9250	44.669
1044329	60	60	preserve_uniform_noaq	53924	1.0888	53.653
1044329	60	60	preserve_target_noaq	47966	0.9685	48.080
1044329	60	60	preserve_uniform_aq	48634	0.9820	51.573
1044329	60	60	preserve_target_aq	44391	0.8963	45.571
1044329	60	50	tuned	41488	0.8377	40.360
1044329	60	50	preserve_uniform_noaq	51688	1.0437	50.898
1044329	60	50	preserve_target_noaq	44747	0.9035	42.462
1044329	60	50	preserve_uniform_aq	46416	0.9372	47.458
1044329	60	50	preserve_target_aq	41999	0.8480	41.468
106399	90	70	tuned	28614	0.5563	64.144
106399	90	70	preserve_uniform_noaq	34245	0.6658	69.856
106399	90	70	preserve_target_noaq	37303	0.7252	69.285
106399	90	70	preserve_uniform_aq	30634	0.5956	64.141
106399	90	70	preserve_target_aq	35363	0.6875	66.369
106399	90	60	tuned	24267	0.4718	63.734
106399	90	60	preserve_uniform_noaq	32464	0.6311	63.827
106399	90	60	preserve_target_noaq	31102	0.6047	64.069
106399	90	60	preserve_uniform_aq	28973	0.5633	59.271
106399	90	60	preserve_target_aq	29838	0.5801	63.837
106399	90	50	tuned	21283	0.4138	57.395
106399	90	50	preserve_uniform_noaq	24829	0.4827	59.562
106399	90	50	preserve_target_noaq	27191	0.5286	59.658
106399	90	50	preserve_uniform_aq	22891	0.4450	55.117
106399	90	50	preserve_target_aq	26416	0.5136	58.107
106399	75	70	tuned	28321	0.8889	64.007
106399	75	70	preserve_uniform_noaq	35057	1.1003	67.451
106399	75	70	preserve_target_noaq	31828	0.9990	64.088
106399	75	70	preserve_uniform_aq	31799	0.9981	64.086
106399	75	70	preserve_target_aq	30223	0.9486	63.869
106399	75	60	tuned	24111	0.7568	60.311
106399	75	60	preserve_uniform_noaq	31415	0.9860	64.446
106399	75	60	preserve_target_noaq	29095	0.9132	63.825
106399	75	60	preserve_uniform_aq	28619	0.8982	63.875
106399	75	60	preserve_target_aq	27979	0.8782	59.882
106399	75	50	tuned	21061	0.6610	53.865
106399	75	50	preserve_uniform_noaq	30743	0.9649	59.094
106399	75	50	preserve_target_noaq	26905	0.8444	59.250
106399	75	50	preserve_uniform_aq	27893	0.8755	55.935
106399	75	50	preserve_target_aq	25826	0.8106	55.659
106399	60	70	tuned	24989	1.0199	59.711
106399	60	70	preserve_uniform_noaq	28049	1.1448	63.860
106399	60	70	preserve_target_noaq	27342	1.1160	63.792
106399	60	70	preserve_uniform_aq	26316	1.0741	61.884
106399	60	70	preserve_target_aq	25745	1.0508	59.563
106399	60	60	tuned	23220	0.9477	59.634
106399	60	60	preserve_uniform_noaq	28049	1.1448	63.860
106399	60	60	preserve_target_noaq	26549	1.0836	57.325
106399	60	60	preserve_uniform_aq	26316	1.0741	61.884
106399	60	60	preserve_target_aq	25097	1.0243	54.706
106399	60	50	tuned	21074	0.8601	53.267
106399	60	50	preserve_uniform_noaq	27009	1.1024	58.260
106399	60	50	preserve_target_noaq	24405	0.9961	53.395
106399	60	50	preserve_uniform_aq	25253	1.0307	55.414
106399	60	50	preserve_target_aq	23731	0.9686	51.870
1080721	90	70	tuned	25181	0.5665	76.161
1080721	90	70	preserve_uniform_noaq	27357	0.6155	76.962
1080721	90	70	preserve_target_noaq	32367	0.7282	76.117
1080721	90	70	preserve_uniform_aq	25434	0.5722	75.826
1080721	90	70	preserve_target_aq	31405	0.7065	76.068
1080721	90	60	tuned	21662	0.4873	72.177
1080721	90	60	preserve_uniform_noaq	25985	0.5846	69.132
1080721	90	60	preserve_target_noaq	26896	0.6051	72.608
1080721	90	60	preserve_uniform_aq	24083	0.5418	68.043
1080721	90	60	preserve_target_aq	26356	0.5929	73.872
1080721	90	50	tuned	19147	0.4308	67.842
1080721	90	50	preserve_uniform_noaq	19902	0.4477	64.533
1080721	90	50	preserve_target_noaq	23733	0.5339	69.894
1080721	90	50	preserve_uniform_aq	19137	0.4305	64.932
1080721	90	50	preserve_target_aq	23482	0.5283	69.606
1080721	75	70	tuned	25594	0.9206	75.481
1080721	75	70	preserve_uniform_noaq	28686	1.0319	75.573
1080721	75	70	preserve_target_noaq	27573	0.9918	75.260
1080721	75	70	preserve_uniform_aq	27143	0.9764	75.179
1080721	75	70	preserve_target_aq	26691	0.9601	73.677
1080721	75	60	tuned	21515	0.7739	69.865
1080721	75	60	preserve_uniform_noaq	25989	0.9349	72.290
1080721	75	60	preserve_target_noaq	25356	0.9121	71.618
1080721	75	60	preserve_uniform_aq	24562	0.8835	72.544
1080721	75	60	preserve_target_aq	24993	0.8990	71.233
1080721	75	50	tuned	18936	0.6812	64.119
1080721	75	50	preserve_uniform_noaq	25444	0.9153	64.426
1080721	75	50	preserve_target_noaq	23410	0.8421	66.051
1080721	75	50	preserve_uniform_aq	24031	0.8644	64.143
1080721	75	50	preserve_target_aq	23097	0.8308	64.690
1080721	60	70	tuned	22547	1.0332	69.710
1080721	60	70	preserve_uniform_noaq	23219	1.0640	73.251
1080721	60	70	preserve_target_noaq	23088	1.0580	72.163
1080721	60	70	preserve_uniform_aq	22592	1.0352	72.287
1080721	60	70	preserve_target_aq	22518	1.0318	71.082
1080721	60	60	tuned	21369	0.9792	71.718
1080721	60	60	preserve_uniform_noaq	23219	1.0640	73.251
1080721	60	60	preserve_target_noaq	22630	1.0370	67.070
1080721	60	60	preserve_uniform_aq	22592	1.0352	72.287
1080721	60	60	preserve_target_aq	22118	1.0135	66.196
1080721	60	50	tuned	19537	0.8952	64.325
1080721	60	50	preserve_uniform_noaq	22329	1.0232	65.206
1080721	60	50	preserve_target_noaq	21747	0.9965	64.035
1080721	60	50	preserve_uniform_aq	21729	0.9957	66.390
1080721	60	50	preserve_target_aq	21403	0.9808	64.063
1082342	90	70	tuned	36222	0.5541	64.021
1082342	90	70	preserve_uniform_noaq	41260	0.6312	71.730
1082342	90	70	preserve_target_noaq	44484	0.6805	66.283
1082342	90	70	preserve_uniform_aq	39374	0.6024	70.393
1082342	90	70	preserve_target_aq	43512	0.6657	65.124
1082342	90	60	tuned	31310	0.4790	63.726
1082342	90	60	preserve_uniform_noaq	39034	0.5972	69.800
1082342	90	60	preserve_target_noaq	37092	0.5674	63.863
1082342	90	60	preserve_uniform_aq	37203	0.5691	67.620
1082342	90	60	preserve_target_aq	36475	0.5580	63.806
1082342	90	50	tuned	27925	0.4272	62.645
1082342	90	50	preserve_uniform_noaq	29376	0.4494	63.922
1082342	90	50	preserve_target_noaq	32780	0.5015	63.673
1082342	90	50	preserve_uniform_aq	28509	0.4361	63.888
1082342	90	50	preserve_target_aq	32454	0.4965	63.654
1082342	75	70	tuned	36272	0.8827	63.876
1082342	75	70	preserve_uniform_noaq	42342	1.0304	71.098
1082342	75	70	preserve_target_noaq	37631	0.9158	64.082
1082342	75	70	preserve_uniform_aq	41083	0.9998	69.773
1082342	75	70	preserve_target_aq	36774	0.8949	64.024
1082342	75	60	tuned	30825	0.7501	63.486
1082342	75	60	preserve_uniform_noaq	37979	0.9242	67.816
1082342	75	60	preserve_target_noaq	34801	0.8469	63.803
1082342	75	60	preserve_uniform_aq	36886	0.8976	66.150
1082342	75	60	preserve_target_aq	34385	0.8368	63.768
1082342	75	50	tuned	27749	0.6753	59.579
1082342	75	50	preserve_uniform_noaq	37040	0.9014	65.794
1082342	75	50	preserve_target_noaq	32227	0.7842	63.660
1082342	75	50	preserve_uniform_aq	35956	0.8750	66.856
1082342	75	50	preserve_target_aq	31837	0.7748	63.637
1082342	60	70	tuned	33060	1.0233	62.753
1082342	60	70	preserve_uniform_noaq	34245	1.0600	65.011
1082342	60	70	preserve_target_noaq	32133	0.9946	63.911
1082342	60	70	preserve_uniform_aq	33684	1.0426	64.344
1082342	60	70	preserve_target_aq	31612	0.9785	63.889
1082342	60	60	tuned	31002	0.9596	63.650
1082342	60	60	preserve_uniform_noaq	34245	1.0600	65.011
1082342	60	60	preserve_target_noaq	30895	0.9563	63.711
1082342	60	60	preserve_uniform_aq	33684	1.0426	64.344
1082342	60	60	preserve_target_aq	30475	0.9433	63.687
1082342	60	50	tuned	28063	0.8686	58.415
1082342	60	50	preserve_uniform_noaq	32850	1.0168	63.947
1082342	60	50	preserve_target_noaq	29347	0.9084	60.314
1082342	60	50	preserve_uniform_aq	32322	1.0004	63.928
1082342	60	50	preserve_target_aq	29021	0.8983	59.995
