reference_id	source_jpeg_id	encoder	source_q	quality_scale	subsampling	width	height	target_zensim_a	strategy	output_len	source_len	size_ratio	zensim_a_vs_source	zensim_a_vs_reference	projected_zensim_a	source_estimated_zensim_a
1001682	1001682_q90	CjpegliYcbcr	1.328372	ButteraugliDistance	S420	512	512	55.00	tuned	21416	64975	0.3296	58.5749	54.6044	55.0000	88.72
1001682	1001682_q90	CjpegliYcbcr	1.328372	ButteraugliDistance	S420	512	512	70.00	tuned	30557	64975	0.4703	69.6409	63.9660	70.0000	88.72
1001682	1001682_q90	CjpegliYcbcr	1.328372	ButteraugliDistance	S420	512	512	80.00	tuned	41401	64975	0.6372	78.4782	67.1501	80.0000	88.72
1001682	1001682_q90	CjpegliYcbcr	1.328372	ButteraugliDistance	S420	512	512	90.00	noop	64975	64975	1.0000	-	-	-	88.72
1025469	1025469_q30	CjpegliYcbcr	8.045315	ButteraugliDistance	S420	512	512	40.00	tuned	9978	10041	0.9937	90.9040	50.6960	40.0000	44.77
1025469	1025469_q30	CjpegliYcbcr	8.045315	ButteraugliDistance	S420	512	512	55.00	noop	10041	10041	1.0000	-	-	-	44.77
1025469	1025469_q30	CjpegliYcbcr	8.045315	ButteraugliDistance	S420	512	512	70.00	noop	10041	10041	1.0000	-	-	-	44.77
1025469	1025469_q30	CjpegliYcbcr	8.045315	ButteraugliDistance	S420	512	512	80.00	noop	10041	10041	1.0000	-	-	-	44.77
1025469	1025469_q30	CjpegliYcbcr	8.045315	ButteraugliDistance	S420	512	512	90.00	noop	10041	10041	1.0000	-	-	-	44.77
1025469	1025469_q50	CjpegliYcbcr	5.6889668	ButteraugliDistance	S420	512	512	40.00	tuned	10593	12301	0.8611	66.9703	46.7216	40.0000	56.56
1025469	1025469_q50	CjpegliYcbcr	5.6889668	ButteraugliDistance	S420	512	512	55.00	lossless	12301	12301	1.0000	-	58.4857	-	56.56
1025469	1025469_q50	CjpegliYcbcr	5.6889668	ButteraugliDistance	S420	512	512	70.00	noop	12301	12301	1.0000	-	-	-	56.56
1025469	1025469_q50	CjpegliYcbcr	5.6889668	ButteraugliDistance	S420	512	512	80.00	noop	12301	12301	1.0000	-	-	-	56.56
1025469	1025469_q50	CjpegliYcbcr	5.6889668	ButteraugliDistance	S420	512	512	90.00	noop	12301	12301	1.0000	-	-	-	56.56
1025469	1025469_q75	CjpegliYcbcr	2.9531946	ButteraugliDistance	S420	512	512	40.00	tuned	9844	18661	0.5275	56.8875	48.2781	40.0000	74.56
1025469	1025469_q75	CjpegliYcbcr	2.9531946	ButteraugliDistance	S420	512	512	55.00	tuned	11462	18661	0.6142	64.1080	52.9875	55.0000	74.56
1025469	1025469_q75	CjpegliYcbcr	2.9531946	ButteraugliDistance	S420	512	512	70.00	tuned	16572	18661	0.8881	80.1208	64.0569	70.0000	74.56
1025469	1025469_q75	CjpegliYcbcr	2.9531946	ButteraugliDistance	S420	512	512	80.00	noop	18661	18661	1.0000	-	-	-	74.56
1025469	1025469_q75	CjpegliYcbcr	2.9531946	ButteraugliDistance	S420	512	512	90.00	noop	18661	18661	1.0000	-	-	-	74.56
1025469	1025469_q90	CjpegliYcbcr	1.328372	ButteraugliDistance	S420	512	512	40.00	tuned	10104	32906	0.3071	54.0383	50.0889	40.0000	88.72
1025469	1025469_q90	CjpegliYcbcr	1.328372	ButteraugliDistance	S420	512	512	55.00	tuned	11616	32906	0.3530	59.5671	55.1285	55.0000	88.72
1025469	1025469_q90	CjpegliYcbcr	1.328372	ButteraugliDistance	S420	512	512	70.00	tuned	15556	32906	0.4727	72.3151	64.0561	70.0000	88.72
1025469	1025469_q90	CjpegliYcbcr	1.328372	ButteraugliDistance	S420	512	512	80.00	tuned	19864	32906	0.6037	78.8999	68.5232	80.0000	88.72
1025469	1025469_q90	CjpegliYcbcr	1.328372	ButteraugliDistance	S420	512	512	90.00	noop	32906	32906	1.0000	-	-	-	88.72
1028637	1028637_q30	CjpegliYcbcr	8.045315	ButteraugliDistance	S420	512	512	40.00	tuned	14929	15826	0.9433	77.3452	43.5216	40.0000	44.77
1028637	1028637_q30	CjpegliYcbcr	8.045315	ButteraugliDistance	S420	512	512	55.00	noop	15826	15826	1.0000	-	-	-	44.77
1028637	1028637_q30	CjpegliYcbcr	8.045315	ButteraugliDistance	S420	512	512	70.00	noop	15826	15826	1.0000	-	-	-	44.77
1028637	1028637_q30	CjpegliYcbcr	8.045315	ButteraugliDistance	S420	512	512	80.00	noop	15826	15826	1.0000	-	-	-	44.77
1028637	1028637_q30	CjpegliYcbcr	8.045315	ButteraugliDistance	S420	512	512	90.00	noop	15826	15826	1.0000	-	-	-	44.77
1028637	1028637_q50	CjpegliYcbcr	5.6889668	ButteraugliDistance	S420	512	512	40.00	tuned	14858	19386	0.7664	66.2876	43.0860	40.0000	56.56
1028637	1028637_q50	CjpegliYcbcr	5.6889668	ButteraugliDistance	S420	512	512	55.00	lossless	19386	19386	1.0000	-	59.0925	-	56.56
1028637	1028637_q50	CjpegliYcbcr	5.6889668	ButteraugliDistance	S420	512	512	70.00	noop	19386	19386	1.0000	-	-	-	56.56
1028637	1028637_q50	CjpegliYcbcr	5.6889668	ButteraugliDistance	S420	512	512	80.00	noop	19386	19386	1.0000	-	-	-	56.56
1028637	1028637_q50	CjpegliYcbcr	5.6889668	ButteraugliDistance	S420	512	512	90.00	noop	19386	19386	1.0000	-	-	-	56.56
1028637	1028637_q75	CjpegliYcbcr	2.9531946	ButteraugliDistance	S420	512	512	40.00	tuned	15390	29839	0.5158	59.5160	47.2824	40.0000	74.56
1028637	1028637_q75	CjpegliYcbcr	2.9531946	ButteraugliDistance	S420	512	512	55.00	tuned	18024	29839	0.6040	65.4722	50.7070	55.0000	74.56
1028637	1028637_q75	CjpegliYcbcr	2.9531946	ButteraugliDistance	S420	512	512	70.00	tuned	23191	29839	0.7772	76.2917	56.0360	70.0000	74.56
1028637	1028637_q75	CjpegliYcbcr	2.9531946	ButteraugliDistance	S420	512	512	80.00	noop	29839	29839	1.0000	-	-	-	74.56
1028637	1028637_q75	CjpegliYcbcr	2.9531946	ButteraugliDistance	S420	512	512	90.00	noop	29839	29839	1.0000	-	-	-	74.56
1028637	1028637_q90	CjpegliYcbcr	1.328372	ButteraugliDistance	S420	512	512	40.00	tuned	15435	48484	0.3184	55.9166	49.0926	40.0000	88.72
1028637	1028637_q90	CjpegliYcbcr	1.328372	ButteraugliDistance	S420	512	512	55.00	tuned	17936	48484	0.3699	62.7597	52.5510	55.0000	88.72
1028637	1028637_q90	CjpegliYcbcr	1.328372	ButteraugliDistance	S420	512	512	70.00	tuned	24084	48484	0.4967	70.3831	60.8919	70.0000	88.72
1028637	1028637_q90	CjpegliYcbcr	1.328372	ButteraugliDistance	S420	512	512	80.00	tuned	31222	48484	0.6440	78.2968	64.0695	80.0000	88.72
1028637	1028637_q90	CjpegliYcbcr	1.328372	ButteraugliDistance	S420	512	512	90.00	noop	48484	48484	1.0000	-	-	-	88.72
