ref	source_q	target_q	experiment	variant	size_ratio	zensim	butter_pnorm3	cvvdp
1025469	75.0	60	aqdir	flat_t48	1.0234	64.012766	1.623694	9.79541
1025469	75.0	60	aqdir	busy_t48	1.031	64.022574	1.616316	9.795855
1025469	75.0	60	aqdir	busy_t32	1.0304	64.022494	1.616231	9.795809
1025469	75.0	60	pvt	tuned	0.7606	61.84812	1.615213	9.746185
1025469	75.0	60	pvt	preserve_uniform	1.031	64.022574	1.616316	9.795855
1025469	75.0	60	pvt	preserve_target	0.9713	63.858384	1.567464	9.788235
1025469	75.0	50	aqdir	none	1.0156	58.821285	2.021139	9.642217
1025469	75.0	50	aqdir	flat_t48	1.0088	58.750494	2.025487	9.647756
1025469	75.0	50	aqdir	busy_t48	1.0156	58.821285	2.021139	9.642217
1025469	75.0	50	aqdir	busy_t32	1.0152	58.823551	2.020821	9.64226
1025469	75.0	50	pvt	tuned	0.6489	55.162161	1.78674	9.663736
1025469	75.0	50	pvt	preserve_uniform	1.0156	58.821285	2.021139	9.642217
1025469	75.0	50	pvt	preserve_target	0.9062	58.916478	1.741569	9.765396
1025469	60.0	70	aqdir	none	1.199	63.924978	1.506285	9.767757
1025469	60.0	70	aqdir	flat_t48	1.1966	63.922581	1.513021	9.76759
1025469	60.0	70	aqdir	busy_t48	1.199	63.924978	1.506285	9.767757
1025469	60.0	70	aqdir	busy_t32	1.199	63.924978	1.506285	9.767757
1025469	60.0	70	pvt	tuned	1.039	61.008151	1.58256	9.724576
1025469	60.0	70	pvt	preserve_uniform	1.199	63.924978	1.506285	9.767757
1025469	60.0	70	pvt	preserve_target	1.1723	63.778716	1.561042	9.769995
1025469	60.0	60	aqdir	none	1.199	63.924978	1.506285	9.767757
1025469	60.0	60	aqdir	flat_t48	1.1966	63.922581	1.513021	9.76759
1025469	60.0	60	aqdir	busy_t48	1.199	63.924978	1.506285	9.767757
1025469	60.0	60	aqdir	busy_t32	1.199	63.924978	1.506285	9.767757
1025469	60.0	60	pvt	tuned	0.976	63.784685	1.535924	9.76381
1025469	60.0	60	pvt	preserve_uniform	1.199	63.924978	1.506285	9.767757
1025469	60.0	60	pvt	preserve_target	1.1408	57.421261	1.709744	9.746072
1025469	60.0	50	aqdir	none	1.1621	59.501688	1.758102	9.735046
1025469	60.0	50	aqdir	flat_t48	1.1583	59.444305	1.769177	9.734375
1025469	60.0	50	aqdir	busy_t48	1.1621	59.501688	1.758102	9.735046
1025469	60.0	50	aqdir	busy_t32	1.1621	59.501688	1.758102	9.735046
1025469	60.0	50	pvt	tuned	0.9027	55.735392	1.784617	9.713645
1025469	60.0	50	pvt	preserve_uniform	1.1621	59.501688	1.758102	9.735046
1025469	60.0	50	pvt	preserve_target	1.0917	54.209375	1.801403	9.717344
1028637	90.0	70	aqdir	none	0.653	69.282925	1.334594	9.876828
1028637	90.0	70	aqdir	flat_t48	0.6323	67.476397	1.347483	9.874947
1028637	90.0	70	aqdir	busy_t48	0.6525	69.25742	1.334851	9.876787
1028637	90.0	70	aqdir	busy_t32	0.6518	68.830911	1.340248	9.875429
1028637	90.0	70	pvt	tuned	0.5612	63.982559	1.607038	9.817479
1028637	90.0	70	pvt	preserve_uniform	0.653	69.282925	1.334594	9.876828
1028637	90.0	70	pvt	preserve_target	0.6839	67.903181	1.762957	9.837358
1028637	90.0	60	aqdir	none	0.6215	64.009075	1.715643	9.820492
1028637	90.0	60	aqdir	flat_t48	0.601	63.980617	1.710554	9.81985
1028637	90.0	60	aqdir	busy_t48	0.6213	64.008806	1.715594	9.82036
1028637	90.0	60	aqdir	busy_t32	0.6206	63.975569	1.717523	9.818652
1028637	90.0	60	pvt	tuned	0.4708	63.762644	1.782654	9.693687
1028637	90.0	60	pvt	preserve_uniform	0.6215	64.009075	1.715643	9.820492
1028637	90.0	60	pvt	preserve_target	0.5714	63.917158	1.832556	9.809476
1028637	90.0	50	aqdir	none	0.4696	61.370172	1.762129	9.749671
1028637	90.0	50	aqdir	flat_t48	0.4631	60.64067	1.764703	9.749216
1028637	90.0	50	aqdir	busy_t48	0.4697	61.328382	1.762276	9.749578
1028637	90.0	50	aqdir	busy_t32	0.4692	60.902747	1.765461	9.748363
1028637	90.0	50	pvt	tuned	0.4087	58.438155	1.98201	9.650312
1028637	90.0	50	pvt	preserve_uniform	0.4696	61.370172	1.762129	9.749671
1028637	90.0	50	pvt	preserve_target	0.4987	59.800241	1.998342	9.780449
1028637	75.0	70	aqdir	none	1.0426	64.61583	1.357299	9.846878
1028637	75.0	70	aqdir	flat_t48	1.0241	64.265469	1.37091	9.848972
1028637	75.0	70	aqdir	busy_t48	1.042	64.606376	1.357405	9.846799
1028637	75.0	70	aqdir	busy_t32	1.0418	64.40908	1.363478	9.845961
1028637	75.0	70	pvt	tuned	0.877	62.252312	1.694693	9.791203
1028637	75.0	70	pvt	preserve_uniform	1.0426	64.61583	1.357299	9.846878
1028637	75.0	70	pvt	preserve_target	0.9535	63.929977	1.764126	9.825047
1028637	75.0	60	aqdir	none	0.9375	63.952405	1.538906	9.822084
1028637	75.0	60	aqdir	flat_t48	0.9215	63.906345	1.549588	9.821948
1028637	75.0	60	aqdir	busy_t48	0.9369	63.951365	1.539019	9.822023
1028637	75.0	60	aqdir	busy_t32	0.9372	63.927284	1.541059	9.820924
1028637	75.0	60	pvt	tuned	0.7349	58.385062	1.904276	9.674407
1028637	75.0	60	pvt	preserve_uniform	0.9375	63.952405	1.538906	9.822084
1028637	75.0	60	pvt	preserve_target	0.8644	61.245612	1.998673	9.789329
1028637	75.0	50	aqdir	none	0.919	59.433763	1.84306	9.584522
1028637	75.0	50	aqdir	flat_t48	0.9027	59.138043	1.843924	9.591071
1028637	75.0	50	aqdir	busy_t48	0.9188	59.430186	1.843179	9.584501
1028637	75.0	50	aqdir	busy_t32	0.9189	59.056776	1.844325	9.584046
1028637	75.0	50	pvt	tuned	0.6494	55.11855	2.021054	9.608044
1028637	75.0	50	pvt	preserve_uniform	0.919	59.433763	1.84306	9.584522
1028637	75.0	50	pvt	preserve_target	0.7973	58.108489	2.06252	9.75964
1028637	60.0	70	aqdir	none	1.0838	63.804039	1.588518	9.73378
1028637	60.0	70	aqdir	flat_t48	1.0805	63.800443	1.594972	9.733347
1028637	60.0	70	aqdir	busy_t48	1.0838	63.804039	1.588518	9.73378
1028637	60.0	70	aqdir	busy_t32	1.0838	63.804039	1.588518	9.73378
1028637	60.0	70	pvt	tuned	1.0224	57.421531	1.85641	9.641161
1028637	60.0	70	pvt	preserve_uniform	1.0838	63.804039	1.588518	9.73378
1028637	60.0	70	pvt	preserve_target	1.0541	61.937105	1.818655	9.733444
1028637	60.0	60	aqdir	none	1.0838	63.804039	1.588518	9.73378
1028637	60.0	60	aqdir	flat_t48	1.0805	63.800443	1.594972	9.733347
1028637	60.0	60	aqdir	busy_t48	1.0838	63.804039	1.588518	9.73378
1028637	60.0	60	aqdir	busy_t32	1.0838	63.804039	1.588518	9.73378
1028637	60.0	60	pvt	tuned	0.95	56.823806	1.907233	9.703631
1028637	60.0	60	pvt	preserve_uniform	1.0838	63.804039	1.588518	9.73378
1028637	60.0	60	pvt	preserve_target	1.0203	57.62151	2.024363	9.743422
1028637	60.0	50	aqdir	none	1.0443	59.739161	1.691533	9.761999
1028637	60.0	50	aqdir	flat_t48	1.0398	59.634816	1.695974	9.761322
1028637	60.0	50	aqdir	busy_t48	1.0443	59.739161	1.691533	9.761999
1028637	60.0	50	aqdir	busy_t32	1.0443	59.739161	1.691533	9.761999
1028637	60.0	50	pvt	tuned	0.8507	53.017468	2.105773	9.603784
1028637	60.0	50	pvt	preserve_uniform	1.0443	59.739161	1.691533	9.761999
1028637	60.0	50	pvt	preserve_target	0.9707	54.372068	2.110479	9.745491
1029604	90.0	70	aqdir	none	0.6031	75.409893	1.41032	9.851692
1029604	90.0	70	aqdir	flat_t48	0.5998	75.368893	1.411363	9.851655
1029604	90.0	70	aqdir	busy_t48	0.6031	75.409893	1.41032	9.851692
1029604	90.0	70	aqdir	busy_t32	0.6033	75.409318	1.410313	9.851716
1029604	90.0	70	pvt	tuned	0.5332	74.959591	1.368871	9.865724
1029604	90.0	70	pvt	preserve_uniform	0.6031	75.409893	1.41032	9.851692
1029604	90.0	70	pvt	preserve_target	0.7104	76.172092	1.263133	9.924942
1029604	90.0	60	aqdir	none	0.575	65.275582	1.853172	9.721814
1029604	90.0	60	aqdir	flat_t48	0.5718	65.191329	1.852643	9.721833
1029604	90.0	60	aqdir	busy_t48	0.575	65.275582	1.853172	9.721814
1029604	90.0	60	aqdir	busy_t32	0.5747	65.275294	1.85315	9.721816
1029604	90.0	60	pvt	tuned	0.4455	69.736953	1.564132	9.802394
1029604	90.0	60	pvt	preserve_uniform	0.575	65.275582	1.853172	9.721814
1029604	90.0	60	pvt	preserve_target	0.5845	72.351826	1.416003	9.886472
1029604	90.0	50	aqdir	none	0.4085	63.962641	1.941278	9.658607
1029604	90.0	50	aqdir	flat_t48	0.4082	63.961515	1.941802	9.658607
1029604	90.0	50	aqdir	busy_t48	0.4085	63.962641	1.941278	9.658607
1029604	90.0	50	aqdir	busy_t32	0.4085	63.962586	1.941336	9.658619
1029604	90.0	50	pvt	tuned	0.3874	64.220095	1.754017	9.721723
1029604	90.0	50	pvt	preserve_uniform	0.4085	63.962641	1.941278	9.658607
1029604	90.0	50	pvt	preserve_target	0.5062	64.826522	1.541962	9.847919
1029604	75.0	70	aqdir	none	1.0433	74.081239	1.432418	9.846603
1029604	75.0	70	aqdir	flat_t48	1.0411	74.032941	1.433178	9.846613
1029604	75.0	70	aqdir	busy_t48	1.0433	74.081239	1.432418	9.846603
1029604	75.0	70	aqdir	busy_t32	1.0433	74.081239	1.432418	9.846603
1029604	75.0	70	pvt	tuned	0.9203	73.445859	1.450306	9.848663
1029604	75.0	70	pvt	preserve_uniform	1.0433	74.081239	1.432418	9.846603
1029604	75.0	70	pvt	preserve_target	1.0098	72.472459	1.379444	9.872701
1029604	75.0	60	aqdir	none	0.9409	70.694964	1.598563	9.801696
1029604	75.0	60	aqdir	flat_t48	0.9394	70.687593	1.599032	9.801705
1029604	75.0	60	aqdir	busy_t48	0.9409	70.694964	1.598563	9.801696
1029604	75.0	60	aqdir	busy_t32	0.9409	70.694964	1.598563	9.801696
1029604	75.0	60	pvt	tuned	0.7484	65.441964	1.651273	9.766908
1029604	75.0	60	pvt	preserve_uniform	0.9409	70.694964	1.598563	9.801696
1029604	75.0	60	pvt	preserve_target	0.9293	69.691778	1.485671	9.853598
1029604	75.0	50	aqdir	none	0.9201	64.044572	2.014713	9.671643
1029604	75.0	50	aqdir	flat_t48	0.9186	64.04762	2.014793	9.671638
1029604	75.0	50	aqdir	busy_t48	0.9201	64.044572	2.014713	9.671643
1029604	75.0	50	aqdir	busy_t32	0.9201	64.044572	2.014713	9.671643
1029604	75.0	50	pvt	tuned	0.6566	63.912158	1.85308	9.671947
1029604	75.0	50	pvt	preserve_uniform	0.9201	64.044572	2.014713	9.671643
1029604	75.0	50	pvt	preserve_target	0.8495	64.01153	1.616313	9.821428
1029604	60.0	70	aqdir	none	1.0658	67.348639	1.603515	9.769772
1029604	60.0	70	aqdir	flat_t48	1.0659	67.348146	1.60366	9.769769
1029604	60.0	70	aqdir	busy_t48	1.0658	67.348639	1.603515	9.769772
1029604	60.0	70	aqdir	busy_t32	1.0658	67.348639	1.603515	9.769772
1029604	60.0	70	pvt	tuned	1.0299	64.153578	1.692772	9.724444
1029604	60.0	70	pvt	preserve_uniform	1.0658	67.348639	1.603515	9.769772
1029604	60.0	70	pvt	preserve_target	1.0567	66.095913	1.616594	9.768994
1029604	60.0	60	aqdir	none	1.0658	67.348639	1.603515	9.769772
1029604	60.0	60	aqdir	flat_t48	1.0659	67.348146	1.60366	9.769769
1029604	60.0	60	aqdir	busy_t48	1.0658	67.348639	1.603515	9.769772
1029604	60.0	60	aqdir	busy_t32	1.0658	67.348639	1.603515	9.769772
1029604	60.0	60	pvt	tuned	0.9752	65.971774	1.635019	9.764795
1029604	60.0	60	pvt	preserve_uniform	1.0658	67.348639	1.603515	9.769772
1029604	60.0	60	pvt	preserve_target	1.0372	64.067091	1.669843	9.760205
1029604	60.0	50	aqdir	none	1.0234	64.116889	1.803602	9.718086
1029604	60.0	50	aqdir	flat_t48	1.023	64.116709	1.803705	9.718077
1029604	60.0	50	aqdir	busy_t48	1.0234	64.116889	1.803602	9.718086
1029604	60.0	50	aqdir	busy_t32	1.0234	64.116889	1.803602	9.718086
1029604	60.0	50	pvt	tuned	0.9055	63.999063	1.859482	9.705765
1029604	60.0	50	pvt	preserve_uniform	1.0234	64.116889	1.803602	9.718086
1029604	60.0	50	pvt	preserve_target	0.9961	61.703198	1.723302	9.75055
1044329	90.0	70	aqdir	none	0.6602	63.828873	2.008045	9.753346
1044329	90.0	70	aqdir	flat_t48	0.6304	63.823682	2.048623	9.7535
1044329	90.0	70	aqdir	busy_t48	0.6596	63.816279	2.008809	9.753345
1044329	90.0	70	aqdir	busy_t32	0.6583	63.736019	2.029893	9.753187
1044329	90.0	70	pvt	tuned	0.5563	54.930552	2.423485	9.579064
1044329	90.0	70	pvt	preserve_uniform	0.6602	63.828873	2.008045	9.753346
1044329	90.0	70	pvt	preserve_target	0.6389	59.37449	2.113211	9.63418
1044329	90.0	60	aqdir	none	0.6242	57.005553	2.161135	9.752271
1044329	90.0	60	aqdir	flat_t48	0.5952	55.986244	2.176652	9.752517
1044329	90.0	60	aqdir	busy_t48	0.6238	56.911865	2.1616	9.752229
1044329	90.0	60	aqdir	busy_t32	0.6229	56.028079	2.178628	9.75224
1044329	90.0	60	pvt	tuned	0.4616	49.143707	2.564019	9.539491
1044329	90.0	60	pvt	preserve_uniform	0.6242	57.005553	2.161135	9.752271
1044329	90.0	60	pvt	preserve_target	0.5324	55.012536	2.277741	9.555946
1044329	90.0	50	aqdir	none	0.4686	47.714117	2.313733	9.677897
1044329	90.0	50	aqdir	flat_t48	0.4559	49.557387	2.335517	9.677561
1044329	90.0	50	aqdir	busy_t48	0.4686	47.683983	2.314408	9.677876
1044329	90.0	50	aqdir	busy_t32	0.4675	47.256406	2.325858	9.677677
1044329	90.0	50	pvt	tuned	0.3998	44.186251	2.70582	9.508302
1044329	90.0	50	pvt	preserve_uniform	0.4686	47.714117	2.313733	9.677897
1044329	90.0	50	pvt	preserve_target	0.4616	49.005373	2.432984	9.495886
1044329	75.0	70	aqdir	none	1.0501	62.876892	2.084033	9.74583
1044329	75.0	70	aqdir	flat_t48	1.0174	60.396992	2.117202	9.745611
1044329	75.0	70	aqdir	busy_t48	1.0497	62.848053	2.08427	9.745835
1044329	75.0	70	aqdir	busy_t32	1.0489	61.635469	2.093373	9.745801
1044329	75.0	70	pvt	tuned	0.8663	51.758215	2.500318	9.562666
1044329	75.0	70	pvt	preserve_uniform	1.0501	62.876892	2.084033	9.74583
1044329	75.0	70	pvt	preserve_target	0.909	56.039063	2.219451	9.610981
1044329	75.0	60	aqdir	none	0.9282	57.481852	2.180425	9.73607
1044329	75.0	60	aqdir	flat_t48	0.9	56.505378	2.210572	9.735451
1044329	75.0	60	aqdir	busy_t48	0.9279	57.471773	2.180598	9.736065
1044329	75.0	60	aqdir	busy_t32	0.9273	56.93215	2.184785	9.736018
1044329	75.0	60	pvt	tuned	0.7197	45.8836	2.64368	9.528814
1044329	75.0	60	pvt	preserve_uniform	0.9282	57.481852	2.180425	9.73607
1044329	75.0	60	pvt	preserve_target	0.8186	51.680538	2.352806	9.55667
1044329	75.0	50	aqdir	none	0.9058	53.447281	2.253762	9.720542
1044329	75.0	50	aqdir	flat_t48	0.878	53.028926	2.271006	9.721754
1044329	75.0	50	aqdir	busy_t48	0.905	53.44336	2.253891	9.720516
1044329	75.0	50	aqdir	busy_t32	0.9049	53.064597	2.259591	9.72044
1044329	75.0	50	pvt	tuned	0.6366	42.210837	2.772878	9.501383
1044329	75.0	50	pvt	preserve_uniform	0.9058	53.447281	2.253762	9.720542
1044329	75.0	50	pvt	preserve_target	0.7343	46.922589	2.526539	9.482674
1044329	60.0	70	aqdir	none	1.0888	53.647069	2.307243	9.670271
1044329	60.0	70	aqdir	flat_t48	1.0746	53.48296	2.325255	9.669925
1044329	60.0	70	aqdir	busy_t48	1.0888	53.647069	2.307243	9.670271
1044329	60.0	70	aqdir	busy_t32	1.0883	53.639837	2.307842	9.670225
1044329	60.0	70	pvt	tuned	1.0086	44.003174	2.640812	9.550146
1044329	60.0	70	pvt	preserve_uniform	1.0888	53.647069	2.307243	9.670271
1044329	60.0	70	pvt	preserve_target	1.0234	50.820679	2.345113	9.612525
1044329	60.0	60	aqdir	none	1.0888	53.647069	2.307243	9.670271
1044329	60.0	60	aqdir	flat_t48	1.0746	53.48296	2.325255	9.669925
1044329	60.0	60	aqdir	busy_t48	1.0888	53.647069	2.307243	9.670271
1044329	60.0	60	aqdir	busy_t32	1.0883	53.639837	2.307842	9.670225
1044329	60.0	60	pvt	tuned	0.925	44.670682	2.677365	9.531417
1044329	60.0	60	pvt	preserve_uniform	1.0888	53.647069	2.307243	9.670271
1044329	60.0	60	pvt	preserve_target	0.9685	48.07995	2.427262	9.548016
1044329	60.0	50	aqdir	none	1.0437	50.903621	2.343232	9.681834
1044329	60.0	50	aqdir	flat_t48	1.031	50.692612	2.360739	9.681187
1044329	60.0	50	aqdir	busy_t48	1.0437	50.903621	2.343232	9.681834
1044329	60.0	50	aqdir	busy_t32	1.0426	50.897342	2.343911	9.681767
1044329	60.0	50	pvt	tuned	0.8377	40.362122	2.859859	9.48216
1044329	60.0	50	pvt	preserve_uniform	1.0437	50.903621	2.343232	9.681834
1044329	60.0	50	pvt	preserve_target	0.9035	42.463236	2.589773	9.484697
106399	90.0	70	aqdir	none	0.6658	69.794095	1.247976	9.880103
106399	90.0	70	aqdir	flat_t48	0.6551	68.764947	1.281526	9.879972
106399	90.0	70	aqdir	busy_t48	0.6648	69.791142	1.247994	9.880102
106399	90.0	70	aqdir	busy_t32	0.6553	67.119127	1.322754	9.879311
106399	90.0	70	pvt	tuned	0.5563	64.144601	1.317094	9.87036
106399	90.0	70	pvt	preserve_uniform	0.6658	69.794095	1.247976	9.880103
106399	90.0	70	pvt	preserve_target	0.7252	69.290009	1.24148	9.891917
106399	90.0	60	aqdir	none	0.6311	63.826536	1.639142	9.802315
106399	90.0	60	aqdir	flat_t48	0.6206	62.428483	1.641748	9.802471
106399	90.0	60	aqdir	busy_t48	0.6314	63.826554	1.639147	9.802312
106399	90.0	60	aqdir	busy_t32	0.6213	60.998201	1.673576	9.801348
106399	90.0	60	pvt	tuned	0.4718	63.733524	1.51557	9.841257
106399	90.0	60	pvt	preserve_uniform	0.6311	63.826536	1.639142	9.802315
106399	90.0	60	pvt	preserve_target	0.6047	64.069101	1.420082	9.863834
106399	90.0	50	aqdir	none	0.4827	59.563591	1.709785	9.76061
106399	90.0	50	aqdir	flat_t48	0.4779	59.435998	1.726727	9.760374
106399	90.0	50	aqdir	busy_t48	0.4824	59.563257	1.709794	9.760612
106399	90.0	50	aqdir	busy_t32	0.4729	57.716311	1.745759	9.760715
106399	90.0	50	pvt	tuned	0.4138	57.370024	1.719753	9.804672
106399	90.0	50	pvt	preserve_uniform	0.4827	59.563591	1.709785	9.76061
106399	90.0	50	pvt	preserve_target	0.5286	59.657998	1.578061	9.838026
106399	75.0	70	aqdir	none	1.1003	67.450885	1.262782	9.880795
106399	75.0	70	aqdir	flat_t48	1.0883	66.458209	1.311298	9.880557
106399	75.0	70	aqdir	busy_t48	1.1003	67.450885	1.262782	9.880795
106399	75.0	70	aqdir	busy_t32	1.0886	65.487596	1.319468	9.880463
106399	75.0	70	pvt	tuned	0.8889	64.011441	1.402514	9.860682
106399	75.0	70	pvt	preserve_uniform	1.1003	67.450885	1.262782	9.880795
106399	75.0	70	pvt	preserve_target	0.999	64.087848	1.339272	9.874384
106399	75.0	60	aqdir	none	0.986	64.448483	1.448506	9.849259
106399	75.0	60	aqdir	flat_t48	0.9756	64.158968	1.474814	9.849051
106399	75.0	60	aqdir	busy_t48	0.986	64.448483	1.448506	9.849259
106399	75.0	60	aqdir	busy_t32	0.9763	64.145625	1.476789	9.848781
106399	75.0	60	pvt	tuned	0.7568	60.314328	1.592903	9.827623
106399	75.0	60	pvt	preserve_uniform	0.986	64.448483	1.448506	9.849259
