image,class,config,quality,bytes,bpp,encode_ms,dist_ssim2,dist_bbs
imac_dark,screenshot,boundary_rd,85,55144,1.682861,3.294,24.198098,17.506459
imac_dark,screenshot,boundary_rd,95,77823,2.374969,3.762,16.246506,4.895286
imac_dark,screenshot,boundary_rd_gate_max_03,50,30299,0.924652,2.467,40.740183,137.603460
imac_dark,screenshot,boundary_rd_gate_max_03,65,36957,1.127838,2.669,35.838842,84.349023
imac_dark,screenshot,boundary_rd_gate_max_03,75,43815,1.337128,2.826,30.722558,49.313577
imac_dark,screenshot,boundary_rd_gate_max_03,85,53651,1.637299,3.074,24.755567,23.145560
imac_dark,screenshot,boundary_rd_gate_max_03,95,77778,2.373596,3.656,16.269284,4.933832
imac_dark,screenshot,default,50,30220,0.922241,1.985,40.659259,139.160207
imac_dark,screenshot,default,65,36870,1.125183,2.136,35.742730,85.369505
imac_dark,screenshot,default,75,43726,1.334412,2.258,30.703517,49.722529
imac_dark,screenshot,default,85,53580,1.635132,2.542,24.747490,23.419946
imac_dark,screenshot,default,95,77749,2.372711,3.191,16.296153,4.955879
imac_g3,screenshot,boundary_rd,50,32431,0.989716,3.667,21.689326,56.948967
imac_g3,screenshot,boundary_rd,65,38418,1.172424,3.686,18.744045,34.494963
imac_g3,screenshot,boundary_rd,75,44314,1.352356,3.873,16.376993,21.907761
imac_g3,screenshot,boundary_rd,85,53220,1.624146,3.650,13.903312,12.543968
imac_g3,screenshot,boundary_rd,95,75119,2.292450,4.407,10.923138,6.014748
imac_g3,screenshot,boundary_rd_gate_max_03,50,30612,0.934204,3.334,22.933408,77.973459
imac_g3,screenshot,boundary_rd_gate_max_03,65,36811,1.123383,3.364,19.687033,47.372528
imac_g3,screenshot,boundary_rd_gate_max_03,75,42946,1.310608,3.561,17.053953,28.926417
imac_g3,screenshot,boundary_rd_gate_max_03,85,52179,1.592377,3.507,14.174872,15.133077
imac_g3,screenshot,boundary_rd_gate_max_03,95,75104,2.291992,4.360,10.906701,6.025106
imac_g3,screenshot,default,50,30529,0.931671,2.286,22.932178,78.852322
imac_g3,screenshot,default,65,36707,1.120209,2.443,19.720774,47.876310
imac_g3,screenshot,default,75,42862,1.308044,2.624,17.080792,29.224952
imac_g3,screenshot,default,85,52093,1.589752,2.862,14.148299,15.257840
imac_g3,screenshot,default,95,75087,2.291473,5.035,10.884758,6.026618
imessage,screenshot,boundary_rd,50,9611,0.293304,2.523,24.765442,17.232500
imessage,screenshot,boundary_rd,65,11152,0.340332,2.565,20.496936,11.005535
imessage,screenshot,boundary_rd,75,12795,0.390472,2.671,17.972191,6.967840
imessage,screenshot,boundary_rd,85,15402,0.470032,2.526,14.593951,3.789428
imessage,screenshot,boundary_rd,95,21894,0.668152,2.636,10.920700,1.490981
imessage,screenshot,boundary_rd_gate_max_03,50,9253,0.282379,2.629,25.450498,20.652053
imessage,screenshot,boundary_rd_gate_max_03,65,10778,0.328918,2.587,20.953962,13.777097
imessage,screenshot,boundary_rd_gate_max_03,75,12403,0.378510,2.761,18.378668,9.118334
imessage,screenshot,boundary_rd_gate_max_03,85,15069,0.459869,2.424,15.139010,4.687055
imessage,screenshot,boundary_rd_gate_max_03,95,21844,0.666626,2.765,10.938133,1.523817
imessage,screenshot,default,50,9222,0.281433,1.607,25.421362,20.934360
imessage,screenshot,default,65,10731,0.327484,1.571,21.019510,14.037346
imessage,screenshot,default,75,12359,0.377167,1.594,18.341628,9.352230
imessage,screenshot,default,85,15029,0.458649,1.731,15.154775,4.810564
imessage,screenshot,default,95,21819,0.665863,2.024,10.939225,1.543811
terminal,screenshot,boundary_rd,50,21988,0.671021,2.627,28.874263,51.919965
terminal,screenshot,boundary_rd,65,26401,0.805695,2.968,24.036069,32.136722
terminal,screenshot,boundary_rd,75,30854,0.941589,2.904,20.747944,20.526600
terminal,screenshot,boundary_rd,85,38134,1.163757,2.988,16.365345,9.963011
terminal,screenshot,boundary_rd,95,56801,1.733429,3.363,10.422985,3.108872
terminal,screenshot,boundary_rd_gate_max_03,50,20987,0.640472,2.431,29.663877,62.738164
terminal,screenshot,boundary_rd_gate_max_03,65,25325,0.772858,2.870,24.677417,39.664174
terminal,screenshot,boundary_rd_gate_max_03,75,29779,0.908783,2.706,21.379878,25.762616
terminal,screenshot,boundary_rd_gate_max_03,85,37151,1.133759,2.863,16.940490,12.535250
terminal,screenshot,boundary_rd_gate_max_03,95,56668,1.729370,3.657,10.465721,3.178664
terminal,screenshot,default,50,20859,0.636566,1.916,29.475580,63.874771
terminal,screenshot,default,65,25208,0.769287,1.939,24.648275,40.542979
terminal,screenshot,default,75,29647,0.904755,2.118,21.339099,26.358582
terminal,screenshot,default,85,37003,1.129242,2.273,16.975081,12.930776
terminal,screenshot,default,95,56640,1.728516,2.850,10.487359,3.216880
windows,screenshot,boundary_rd,50,39143,1.194550,3.628,34.972778,422.921892
windows,screenshot,boundary_rd,65,47789,1.458405,3.916,30.138128,378.311595
windows,screenshot,boundary_rd,75,56362,1.720032,4.054,26.701613,350.276439
windows,screenshot,boundary_rd,85,69799,2.130096,4.160,23.026073,323.109191
windows,screenshot,boundary_rd,95,105902,3.231873,4.839,18.941193,292.472182
windows,screenshot,boundary_rd_gate_max_03,50,37722,1.151184,3.478,36.428719,437.812344
windows,screenshot,boundary_rd_gate_max_03,65,46412,1.416382,3.687,31.243826,385.951586
windows,screenshot,boundary_rd_gate_max_03,75,55296,1.687500,3.889,27.412344,354.154417
windows,screenshot,boundary_rd_gate_max_03,85,68839,2.100800,3.982,23.454689,324.788261
windows,screenshot,boundary_rd_gate_max_03,95,105744,3.227051,4.788,18.929583,292.520139
windows,screenshot,default,50,37556,1.146118,2.519,36.444114,440.242074
windows,screenshot,default,65,46261,1.411774,2.789,31.288118,387.207976
windows,screenshot,default,75,55139,1.682709,3.006,27.414036,354.686219
windows,screenshot,default,85,68684,2.096069,3.358,23.501468,324.973484
windows,screenshot,default,95,105698,3.225647,4.180,18.949952,292.531381
