image,class,config,alpha,threshold,shrink,retries,quality,bytes,bpp,encode_ms,ssim2_distortion,bbs_distortion
codec_wiki,screenshot,a1.00_t0.05_s0.50_r1,1.0000,0.0500,0.5000,1,90,16829,0.513580,2.418,24.143112,26.442777
synth_grid,lineart,a1.00_t0.05_s0.50_r1,1.0000,0.0500,0.5000,1,50,21007,1.139703,1.390,28.418405,229.089798
synth_grid,lineart,a1.00_t0.05_s0.50_r1,1.0000,0.0500,0.5000,1,75,26491,1.437229,1.493,18.441822,129.834770
synth_grid,lineart,a1.00_t0.05_s0.50_r1,1.0000,0.0500,0.5000,1,90,33534,1.819336,1.472,12.698387,97.992924
synth_stripes,lineart,a1.00_t0.05_s0.50_r1,1.0000,0.0500,0.5000,1,50,66524,3.609158,3.020,18.707832,209.160432
synth_stripes,lineart,a1.00_t0.05_s0.50_r1,1.0000,0.0500,0.5000,1,75,85786,4.654188,3.439,9.863254,32.063580
synth_stripes,lineart,a1.00_t0.05_s0.50_r1,1.0000,0.0500,0.5000,1,90,106177,5.760471,3.584,6.329557,6.731993
1025469,photo,a1.00_t0.05_s0.70_r1,1.0000,0.0500,0.7000,1,50,12421,0.379059,2.500,40.936617,33.367551
1025469,photo,a1.00_t0.05_s0.70_r1,1.0000,0.0500,0.7000,1,75,18848,0.575195,2.497,28.306340,20.783709
1025469,photo,a1.00_t0.05_s0.70_r1,1.0000,0.0500,0.7000,1,90,33218,1.013733,2.840,18.650170,11.174970
1044329,photo,a1.00_t0.05_s0.70_r1,1.0000,0.0500,0.7000,1,50,44196,1.348755,3.079,41.642965,280.957349
1044329,photo,a1.00_t0.05_s0.70_r1,1.0000,0.0500,0.7000,1,75,67253,2.052399,3.636,31.055530,170.816033
1044329,photo,a1.00_t0.05_s0.70_r1,1.0000,0.0500,0.7000,1,90,108011,3.296234,4.809,22.675312,106.119565
codec_wiki,screenshot,a1.00_t0.05_s0.70_r1,1.0000,0.0500,0.7000,1,50,9269,0.282867,2.224,31.654851,38.065236
codec_wiki,screenshot,a1.00_t0.05_s0.70_r1,1.0000,0.0500,0.7000,1,75,12111,0.369598,2.195,26.357787,30.593723
codec_wiki,screenshot,a1.00_t0.05_s0.70_r1,1.0000,0.0500,0.7000,1,90,16768,0.511719,2.470,24.198994,26.503733
synth_grid,lineart,a1.00_t0.05_s0.70_r1,1.0000,0.0500,0.7000,1,50,21259,1.153375,1.385,27.236210,277.750164
synth_grid,lineart,a1.00_t0.05_s0.70_r1,1.0000,0.0500,0.7000,1,75,26011,1.411187,1.452,21.995859,140.168221
synth_grid,lineart,a1.00_t0.05_s0.70_r1,1.0000,0.0500,0.7000,1,90,32728,1.775608,1.462,12.892404,100.110283
synth_stripes,lineart,a1.00_t0.05_s0.70_r1,1.0000,0.0500,0.7000,1,50,63830,3.462999,2.983,21.677238,295.645495
synth_stripes,lineart,a1.00_t0.05_s0.70_r1,1.0000,0.0500,0.7000,1,75,84079,4.561578,3.438,10.830787,43.268255
synth_stripes,lineart,a1.00_t0.05_s0.70_r1,1.0000,0.0500,0.7000,1,90,105885,5.744629,3.485,6.487465,7.010112
1025469,photo,a1.00_t0.05_s0.85_r1,1.0000,0.0500,0.8500,1,50,12351,0.376923,2.567,41.152940,33.873766
1025469,photo,a1.00_t0.05_s0.85_r1,1.0000,0.0500,0.8500,1,75,18759,0.572479,2.531,28.377787,21.173448
1025469,photo,a1.00_t0.05_s0.85_r1,1.0000,0.0500,0.8500,1,90,33051,1.008636,2.864,18.697818,11.325682
1044329,photo,a1.00_t0.05_s0.85_r1,1.0000,0.0500,0.8500,1,50,43648,1.332031,3.083,41.902752,290.432578
1044329,photo,a1.00_t0.05_s0.85_r1,1.0000,0.0500,0.8500,1,75,66499,2.029388,3.592,31.274198,175.336625
1044329,photo,a1.00_t0.05_s0.85_r1,1.0000,0.0500,0.8500,1,90,107079,3.267792,4.676,22.839133,107.641212
codec_wiki,screenshot,a1.00_t0.05_s0.85_r1,1.0000,0.0500,0.8500,1,50,9219,0.281342,2.136,31.568253,38.533377
codec_wiki,screenshot,a1.00_t0.05_s0.85_r1,1.0000,0.0500,0.8500,1,75,12076,0.368530,2.277,26.425606,30.801926
codec_wiki,screenshot,a1.00_t0.05_s0.85_r1,1.0000,0.0500,0.8500,1,90,16746,0.511047,2.381,24.234678,26.536806
synth_grid,lineart,a1.00_t0.05_s0.85_r1,1.0000,0.0500,0.8500,1,50,20874,1.132487,1.601,27.244830,298.526089
synth_grid,lineart,a1.00_t0.05_s0.85_r1,1.0000,0.0500,0.8500,1,75,25735,1.396213,1.354,21.212708,171.747099
synth_grid,lineart,a1.00_t0.05_s0.85_r1,1.0000,0.0500,0.8500,1,90,32728,1.775608,1.517,12.892404,100.110283
synth_stripes,lineart,a1.00_t0.05_s0.85_r1,1.0000,0.0500,0.8500,1,50,61977,3.362467,2.907,23.883688,367.841669
synth_stripes,lineart,a1.00_t0.05_s0.85_r1,1.0000,0.0500,0.8500,1,75,82581,4.480306,3.365,11.704958,53.913090
synth_stripes,lineart,a1.00_t0.05_s0.85_r1,1.0000,0.0500,0.8500,1,90,105766,5.738173,3.491,6.464616,7.208639
1025469,photo,a1.00_t0.10_s0.50_r1,1.0000,0.1000,0.5000,1,50,12516,0.381958,2.454,40.616774,32.708535
1025469,photo,a1.00_t0.10_s0.50_r1,1.0000,0.1000,0.5000,1,75,18986,0.579407,2.465,28.158731,20.288934
1025469,photo,a1.00_t0.10_s0.50_r1,1.0000,0.1000,0.5000,1,90,33444,1.020630,2.819,18.576395,10.992028
1044329,photo,a1.00_t0.10_s0.50_r1,1.0000,0.1000,0.5000,1,50,45003,1.373383,3.047,41.220628,269.493445
1044329,photo,a1.00_t0.10_s0.50_r1,1.0000,0.1000,0.5000,1,75,68369,2.086456,3.436,30.812662,164.964316
1044329,photo,a1.00_t0.10_s0.50_r1,1.0000,0.1000,0.5000,1,90,108870,3.322449,4.379,22.552452,104.984700
codec_wiki,screenshot,a1.00_t0.10_s0.50_r1,1.0000,0.1000,0.5000,1,50,9333,0.284821,2.206,31.554439,37.379317
codec_wiki,screenshot,a1.00_t0.10_s0.50_r1,1.0000,0.1000,0.5000,1,75,12169,0.371368,2.248,26.335816,30.383340
codec_wiki,screenshot,a1.00_t0.10_s0.50_r1,1.0000,0.1000,0.5000,1,90,16790,0.512390,2.375,24.176278,26.492077
synth_grid,lineart,a1.00_t0.10_s0.50_r1,1.0000,0.1000,0.5000,1,50,21007,1.139703,1.358,28.418405,229.089798
synth_grid,lineart,a1.00_t0.10_s0.50_r1,1.0000,0.1000,0.5000,1,75,26491,1.437229,1.322,18.441822,129.834770
synth_grid,lineart,a1.00_t0.10_s0.50_r1,1.0000,0.1000,0.5000,1,90,32448,1.760417,1.436,12.201487,103.348455
synth_stripes,lineart,a1.00_t0.10_s0.50_r1,1.0000,0.1000,0.5000,1,50,66524,3.609158,2.977,18.707832,209.160432
synth_stripes,lineart,a1.00_t0.10_s0.50_r1,1.0000,0.1000,0.5000,1,75,85450,4.635959,3.396,10.157549,34.737754
synth_stripes,lineart,a1.00_t0.10_s0.50_r1,1.0000,0.1000,0.5000,1,90,105639,5.731283,3.452,6.593006,7.497036
1025469,photo,a1.00_t0.10_s0.70_r1,1.0000,0.1000,0.7000,1,50,12419,0.378998,2.483,40.935950,33.381516
1025469,photo,a1.00_t0.10_s0.70_r1,1.0000,0.1000,0.7000,1,75,18848,0.575195,2.475,28.306572,20.785801
1025469,photo,a1.00_t0.10_s0.70_r1,1.0000,0.1000,0.7000,1,90,33209,1.013458,2.803,18.655262,11.185876
1044329,photo,a1.00_t0.10_s0.70_r1,1.0000,0.1000,0.7000,1,50,44194,1.348694,3.051,41.642969,280.948874
1044329,photo,a1.00_t0.10_s0.70_r1,1.0000,0.1000,0.7000,1,75,67210,2.051086,3.420,31.057760,170.828772
1044329,photo,a1.00_t0.10_s0.70_r1,1.0000,0.1000,0.7000,1,90,107783,3.289276,4.675,22.703170,106.513091
codec_wiki,screenshot,a1.00_t0.10_s0.70_r1,1.0000,0.1000,0.7000,1,50,9264,0.282715,2.213,31.667174,38.073244
codec_wiki,screenshot,a1.00_t0.10_s0.70_r1,1.0000,0.1000,0.7000,1,75,12109,0.369537,2.232,26.375331,30.623369
codec_wiki,screenshot,a1.00_t0.10_s0.70_r1,1.0000,0.1000,0.7000,1,90,16756,0.511353,2.376,24.184225,26.531284
synth_grid,lineart,a1.00_t0.10_s0.70_r1,1.0000,0.1000,0.7000,1,50,21259,1.153375,1.379,27.236210,277.750164
synth_grid,lineart,a1.00_t0.10_s0.70_r1,1.0000,0.1000,0.7000,1,75,26011,1.411187,1.380,21.995859,140.168221
synth_grid,lineart,a1.00_t0.10_s0.70_r1,1.0000,0.1000,0.7000,1,90,32448,1.760417,1.402,12.201487,103.348455
synth_stripes,lineart,a1.00_t0.10_s0.70_r1,1.0000,0.1000,0.7000,1,50,63830,3.462999,2.998,21.677238,295.645495
synth_stripes,lineart,a1.00_t0.10_s0.70_r1,1.0000,0.1000,0.7000,1,75,83948,4.554470,3.499,11.030189,43.954508
synth_stripes,lineart,a1.00_t0.10_s0.70_r1,1.0000,0.1000,0.7000,1,90,105615,5.729980,3.452,6.535209,7.541778
1025469,photo,a1.00_t0.10_s0.85_r1,1.0000,0.1000,0.8500,1,50,12353,0.376984,2.476,41.151678,33.887731
1025469,photo,a1.00_t0.10_s0.85_r1,1.0000,0.1000,0.8500,1,75,18759,0.572479,2.500,28.377787,21.173448
1025469,photo,a1.00_t0.10_s0.85_r1,1.0000,0.1000,0.8500,1,90,33056,1.008789,2.823,18.700221,11.331079
1044329,photo,a1.00_t0.10_s0.85_r1,1.0000,0.1000,0.8500,1,50,43647,1.332001,3.038,41.903021,290.427161
1044329,photo,a1.00_t0.10_s0.85_r1,1.0000,0.1000,0.8500,1,75,66507,2.029633,3.634,31.279508,175.347525
1044329,photo,a1.00_t0.10_s0.85_r1,1.0000,0.1000,0.8500,1,90,106967,3.264374,4.642,22.858904,107.852827
codec_wiki,screenshot,a1.00_t0.10_s0.85_r1,1.0000,0.1000,0.8500,1,50,9217,0.281281,2.198,31.572748,38.531133
codec_wiki,screenshot,a1.00_t0.10_s0.85_r1,1.0000,0.1000,0.8500,1,75,12075,0.368500,2.198,26.442489,30.828951
codec_wiki,screenshot,a1.00_t0.10_s0.85_r1,1.0000,0.1000,0.8500,1,90,16738,0.510803,2.575,24.224855,26.557448
synth_grid,lineart,a1.00_t0.10_s0.85_r1,1.0000,0.1000,0.8500,1,50,20874,1.132487,1.389,27.244830,298.526089
synth_grid,lineart,a1.00_t0.10_s0.85_r1,1.0000,0.1000,0.8500,1,75,25735,1.396213,1.405,21.212708,171.747099
synth_grid,lineart,a1.00_t0.10_s0.85_r1,1.0000,0.1000,0.8500,1,90,32448,1.760417,1.418,12.201487,103.348455
synth_stripes,lineart,a1.00_t0.10_s0.85_r1,1.0000,0.1000,0.8500,1,50,61977,3.362467,2.930,23.883688,367.841669
synth_stripes,lineart,a1.00_t0.10_s0.85_r1,1.0000,0.1000,0.8500,1,75,82515,4.476725,3.312,11.756023,54.131729
synth_stripes,lineart,a1.00_t0.10_s0.85_r1,1.0000,0.1000,0.8500,1,90,105606,5.729492,3.416,6.603141,7.592199
1025469,photo,a1.00_t0.20_s0.50_r1,1.0000,0.2000,0.5000,1,50,12517,0.381989,2.476,40.619020,32.727824
1025469,photo,a1.00_t0.20_s0.50_r1,1.0000,0.2000,0.5000,1,75,18984,0.579346,2.457,28.164075,20.311296
1025469,photo,a1.00_t0.20_s0.50_r1,1.0000,0.2000,0.5000,1,90,33376,1.018555,2.824,18.609000,11.055760
1044329,photo,a1.00_t0.20_s0.50_r1,1.0000,0.2000,0.5000,1,50,45002,1.373352,3.052,41.222515,269.528785
1044329,photo,a1.00_t0.20_s0.50_r1,1.0000,0.2000,0.5000,1,75,68321,2.084991,3.427,30.831931,165.329380
1044329,photo,a1.00_t0.20_s0.50_r1,1.0000,0.2000,0.5000,1,90,108145,3.300323,4.639,22.707688,106.271699
codec_wiki,screenshot,a1.00_t0.20_s0.50_r1,1.0000,0.2000,0.5000,1,50,9322,0.284485,2.145,31.578160,37.431108
codec_wiki,screenshot,a1.00_t0.20_s0.50_r1,1.0000,0.2000,0.5000,1,75,12143,0.370575,2.212,26.359581,30.479036
codec_wiki,screenshot,a1.00_t0.20_s0.50_r1,1.0000,0.2000,0.5000,1,90,16769,0.511749,2.414,24.223374,26.516866
synth_grid,lineart,a1.00_t0.20_s0.50_r1,1.0000,0.2000,0.5000,1,50,21007,1.139703,1.402,28.418405,229.089798
synth_grid,lineart,a1.00_t0.20_s0.50_r1,1.0000,0.2000,0.5000,1,75,26491,1.437229,1.367,18.441822,129.834770
synth_grid,lineart,a1.00_t0.20_s0.50_r1,1.0000,0.2000,0.5000,1,90,32448,1.760417,1.391,12.201487,103.348455
synth_stripes,lineart,a1.00_t0.20_s0.50_r1,1.0000,0.2000,0.5000,1,50,66520,3.608941,2.960,18.738674,209.277370
synth_stripes,lineart,a1.00_t0.20_s0.50_r1,1.0000,0.2000,0.5000,1,75,83983,4.556369,3.409,11.541441,44.826490
synth_stripes,lineart,a1.00_t0.20_s0.50_r1,1.0000,0.2000,0.5000,1,90,105575,5.727810,3.505,6.663238,7.701574
1025469,photo,a1.00_t0.20_s0.70_r1,1.0000,0.2000,0.7000,1,50,12422,0.379089,2.547,40.939712,33.382152
1025469,photo,a1.00_t0.20_s0.70_r1,1.0000,0.2000,0.7000,1,75,18845,0.575104,2.491,28.306085,20.788388
1025469,photo,a1.00_t0.20_s0.70_r1,1.0000,0.2000,0.7000,1,90,33171,1.012299,2.817,18.664993,11.218989
1044329,photo,a1.00_t0.20_s0.70_r1,1.0000,0.2000,0.7000,1,50,44190,1.348572,3.041,41.644233,280.926288
1044329,photo,a1.00_t0.20_s0.70_r1,1.0000,0.2000,0.7000,1,75,67213,2.051178,3.633,31.073710,171.056186
1044329,photo,a1.00_t0.20_s0.70_r1,1.0000,0.2000,0.7000,1,90,107339,3.275726,4.576,22.800258,107.316898
codec_wiki,screenshot,a1.00_t0.20_s0.70_r1,1.0000,0.2000,0.7000,1,50,9259,0.282562,2.133,31.666791,38.106740
codec_wiki,screenshot,a1.00_t0.20_s0.70_r1,1.0000,0.2000,0.7000,1,75,12092,0.369019,2.248,26.411330,30.697478
codec_wiki,screenshot,a1.00_t0.20_s0.70_r1,1.0000,0.2000,0.7000,1,90,16746,0.511047,2.394,24.203748,26.544060
synth_grid,lineart,a1.00_t0.20_s0.70_r1,1.0000,0.2000,0.7000,1,50,21259,1.153375,1.369,27.236210,277.750164
synth_grid,lineart,a1.00_t0.20_s0.70_r1,1.0000,0.2000,0.7000,1,75,26011,1.411187,1.359,21.995859,140.168221
synth_grid,lineart,a1.00_t0.20_s0.70_r1,1.0000,0.2000,0.7000,1,90,32448,1.760417,1.407,12.201487,103.348455
synth_stripes,lineart,a1.00_t0.20_s0.70_r1,1.0000,0.2000,0.7000,1,50,63811,3.461968,2.960,21.661321,296.374745
synth_stripes,lineart,a1.00_t0.20_s0.70_r1,1.0000,0.2000,0.7000,1,75,83076,4.507161,3.401,11.553136,50.983459
synth_stripes,lineart,a1.00_t0.20_s0.70_r1,1.0000,0.2000,0.7000,1,90,105575,5.727810,3.413,6.663238,7.701574
1025469,photo,a1.00_t0.20_s0.85_r1,1.0000,0.2000,0.8500,1,50,12353,0.376984,2.504,41.151678,33.887731
1025469,photo,a1.00_t0.20_s0.85_r1,1.0000,0.2000,0.8500,1,75,18759,0.572479,2.480,28.379311,21.175720
1025469,photo,a1.00_t0.20_s0.85_r1,1.0000,0.2000,0.8500,1,90,33026,1.007874,2.833,18.699430,11.348221
1044329,photo,a1.00_t0.20_s0.85_r1,1.0000,0.2000,0.8500,1,50,43649,1.332062,3.000,41.905259,290.416973
1044329,photo,a1.00_t0.20_s0.85_r1,1.0000,0.2000,0.8500,1,75,66481,2.028839,3.763,31.293636,175.443733
1044329,photo,a1.00_t0.20_s0.85_r1,1.0000,0.2000,0.8500,1,90,106775,3.258514,4.492,22.894865,108.194323
codec_wiki,screenshot,a1.00_t0.20_s0.85_r1,1.0000,0.2000,0.8500,1,50,9216,0.281250,2.127,31.577493,38.505531
codec_wiki,screenshot,a1.00_t0.20_s0.85_r1,1.0000,0.2000,0.8500,1,75,12069,0.368317,2.222,26.464652,30.881396
codec_wiki,screenshot,a1.00_t0.20_s0.85_r1,1.0000,0.2000,0.8500,1,90,16734,0.510681,2.454,24.224212,26.565133
synth_grid,lineart,a1.00_t0.20_s0.85_r1,1.0000,0.2000,0.8500,1,50,20874,1.132487,1.311,27.244830,298.526089
synth_grid,lineart,a1.00_t0.20_s0.85_r1,1.0000,0.2000,0.8500,1,75,25735,1.396213,1.320,21.212708,171.747099
synth_grid,lineart,a1.00_t0.20_s0.85_r1,1.0000,0.2000,0.8500,1,90,32448,1.760417,1.431,12.201487,103.348455
synth_stripes,lineart,a1.00_t0.20_s0.85_r1,1.0000,0.2000,0.8500,1,50,61977,3.362467,2.870,23.883688,367.841669
synth_stripes,lineart,a1.00_t0.20_s0.85_r1,1.0000,0.2000,0.8500,1,75,82163,4.457628,3.263,12.016578,57.387908
synth_stripes,lineart,a1.00_t0.20_s0.85_r1,1.0000,0.2000,0.8500,1,90,105575,5.727810,3.371,6.663238,7.701574
