image,class,config,quality,bytes,bpp,encode_ms,dist_ssim2,dist_bbs
1044329,photo,boundary_rd_gate_max_01,65,53940,1.646118,3.003,36.276234,230.154177
1044329,photo,boundary_rd_gate_max_01,75,65931,2.012054,3.262,31.494780,180.028427
1044329,photo,boundary_rd_gate_max_01,85,85968,2.623535,3.940,26.391528,134.104920
1044329,photo,boundary_rd_gate_max_01,95,145060,4.426880,5.533,19.285505,87.721745
1044329,photo,boundary_rd_gate_max_02,50,43189,1.318024,2.906,42.182590,299.369756
1044329,photo,boundary_rd_gate_max_02,65,54020,1.648560,3.064,36.248240,229.536998
1044329,photo,boundary_rd_gate_max_02,75,66010,2.014465,3.357,31.468932,179.691742
1044329,photo,boundary_rd_gate_max_02,85,86123,2.628265,4.049,26.377733,133.799419
1044329,photo,boundary_rd_gate_max_02,95,145214,4.431580,5.642,19.265161,87.651579
1044329,photo,boundary_rd_gate_max_03,50,43328,1.322266,3.899,42.098610,298.196578
1044329,photo,boundary_rd_gate_max_03,65,54203,1.654144,3.239,36.103060,228.429447
1044329,photo,boundary_rd_gate_max_03,75,66234,2.021301,3.474,31.387758,178.886671
1044329,photo,boundary_rd_gate_max_03,85,86423,2.637421,4.394,26.308032,133.323174
1044329,photo,boundary_rd_gate_max_03,95,145490,4.440002,5.689,19.239168,87.554075
1044329,photo,boundary_rd_gate_max_05,50,43931,1.340668,3.983,41.869399,292.637185
1044329,photo,boundary_rd_gate_max_05,65,54905,1.675568,4.583,35.821647,224.279884
1044329,photo,boundary_rd_gate_max_05,75,67021,2.045319,4.815,31.170616,175.656077
1044329,photo,boundary_rd_gate_max_05,85,87394,2.667053,5.570,26.134764,131.298869
1044329,photo,boundary_rd_gate_max_05,95,146231,4.462616,7.486,19.194982,87.265792
1044329,photo,boundary_rd_gate_min_005,50,46038,1.404968,3.573,40.804831,257.599643
1044329,photo,boundary_rd_gate_min_005,65,57241,1.746857,3.644,34.977076,200.873886
1044329,photo,boundary_rd_gate_min_005,75,69735,2.128143,3.958,30.507944,158.995846
1044329,photo,boundary_rd_gate_min_005,85,90354,2.757385,4.353,25.530712,121.819481
1044329,photo,boundary_rd_gate_min_005,95,147078,4.488464,6.005,19.123253,86.623687
1044329,photo,boundary_rd_gate_min_010,50,46032,1.404785,3.511,40.803353,257.614047
1044329,photo,boundary_rd_gate_min_010,65,57225,1.746368,3.488,34.977726,200.904666
1044329,photo,boundary_rd_gate_min_010,75,69724,2.127808,3.887,30.496052,159.022770
1044329,photo,boundary_rd_gate_min_010,85,90330,2.756653,4.257,25.536240,121.839969
1044329,photo,boundary_rd_gate_min_010,95,147044,4.487427,5.875,19.128019,86.628879
1044329,photo,default,50,43129,1.316193,2.249,42.233921,299.762660
1044329,photo,default,65,53924,1.645630,2.508,36.279514,230.184098
1044329,photo,default,75,65916,2.011597,2.737,31.498954,180.060243
1044329,photo,default,85,85962,2.623352,3.541,26.391424,134.122174
1044329,photo,default,95,145037,4.426178,5.099,19.291376,87.726061
1189261,photo,boundary_rd,50,28821,0.879547,3.068,38.069886,88.231870
1189261,photo,boundary_rd,65,35147,1.072601,3.162,32.598095,69.054281
1189261,photo,boundary_rd,75,42247,1.289276,3.371,28.571431,56.027297
1189261,photo,boundary_rd,85,54550,1.664734,3.750,25.016584,41.858133
1189261,photo,boundary_rd,95,96161,2.934601,4.908,21.626903,27.016758
1189261,photo,boundary_rd_gate_max_01,50,27654,0.843933,2.510,39.465217,97.207894
1189261,photo,boundary_rd_gate_max_01,65,33965,1.036530,2.718,33.623690,75.442621
1189261,photo,boundary_rd_gate_max_01,75,40847,1.246552,2.800,29.185633,60.704018
1189261,photo,boundary_rd_gate_max_01,85,52902,1.614441,3.279,25.301561,44.621801
1189261,photo,boundary_rd_gate_max_01,95,94679,2.889374,4.597,21.586361,27.461390
1189261,photo,boundary_rd_gate_max_02,50,27747,0.846771,2.753,39.429422,96.845761
1189261,photo,boundary_rd_gate_max_02,65,34093,1.040436,2.843,33.579136,75.005839
1189261,photo,boundary_rd_gate_max_02,75,41004,1.251343,3.096,29.154039,60.443838
1189261,photo,boundary_rd_gate_max_02,85,53120,1.621094,3.454,25.280107,44.453128
1189261,photo,boundary_rd_gate_max_02,95,95078,2.901550,4.717,21.587104,27.384935
1189261,photo,boundary_rd_gate_max_03,50,27874,0.850647,2.840,39.386329,96.192773
1189261,photo,boundary_rd_gate_max_03,65,34225,1.044464,2.924,33.555444,74.410928
1189261,photo,boundary_rd_gate_max_03,75,41191,1.257050,3.056,29.117618,59.940115
1189261,photo,boundary_rd_gate_max_03,85,53333,1.627594,3.568,25.222580,44.170831
1189261,photo,boundary_rd_gate_max_03,95,95308,2.908569,4.736,21.630455,27.324446
1189261,photo,boundary_rd_gate_max_05,50,28249,0.862091,2.988,39.029124,93.794270
1189261,photo,boundary_rd_gate_max_05,65,34601,1.055939,3.051,33.260106,72.469286
1189261,photo,boundary_rd_gate_max_05,75,41628,1.270386,3.155,28.926768,58.518397
1189261,photo,boundary_rd_gate_max_05,85,53825,1.642609,3.722,25.200445,43.445890
1189261,photo,boundary_rd_gate_max_05,95,95797,2.923492,4.821,21.647568,27.171795
1189261,photo,boundary_rd_gate_min_005,50,28826,0.879700,3.056,38.072714,88.232638
1189261,photo,boundary_rd_gate_min_005,65,35147,1.072601,3.113,32.598095,69.054281
1189261,photo,boundary_rd_gate_min_005,75,42247,1.289276,3.340,28.572046,56.025961
1189261,photo,boundary_rd_gate_min_005,85,54533,1.664215,3.771,25.020501,41.862926
1189261,photo,boundary_rd_gate_min_005,95,96151,2.934296,4.888,21.630999,27.016687
1189261,photo,boundary_rd_gate_min_010,50,28811,0.879242,2.863,38.083388,88.264168
1189261,photo,boundary_rd_gate_min_010,65,35129,1.072052,2.901,32.611390,69.073088
1189261,photo,boundary_rd_gate_min_010,75,42205,1.287994,3.117,28.591735,56.068732
1189261,photo,boundary_rd_gate_min_010,85,54479,1.662567,3.533,25.050668,41.897549
1189261,photo,boundary_rd_gate_min_010,95,95924,2.927368,4.669,21.630887,27.039524
1189261,photo,default,50,27636,0.843384,1.907,39.470721,97.231561
1189261,photo,default,65,33952,1.036133,1.981,33.624071,75.462647
1189261,photo,default,75,40811,1.245453,2.117,29.194538,60.746623
1189261,photo,default,85,52888,1.614014,2.396,25.329388,44.658833
1189261,photo,default,95,94470,2.882996,3.789,21.603580,27.483294
codec_wiki,screenshot,boundary_rd,50,9423,0.287567,2.350,31.468492,36.870237
codec_wiki,screenshot,boundary_rd,65,10857,0.331329,2.633,28.467330,32.599810
codec_wiki,screenshot,boundary_rd,75,12253,0.373932,2.501,26.252072,30.155113
codec_wiki,screenshot,boundary_rd,85,14620,0.446167,2.403,24.813506,27.525558
codec_wiki,screenshot,boundary_rd,95,20864,0.636719,2.540,23.814670,25.502502
codec_wiki,screenshot,boundary_rd_gate_max_01,50,9187,0.280365,2.269,31.614258,38.857151
codec_wiki,screenshot,boundary_rd_gate_max_01,65,10634,0.324524,2.564,28.781108,34.121273
codec_wiki,screenshot,boundary_rd_gate_max_01,75,12039,0.367401,2.453,26.459697,31.057190
codec_wiki,screenshot,boundary_rd_gate_max_01,85,14439,0.440643,2.301,24.943520,28.014982
codec_wiki,screenshot,boundary_rd_gate_max_01,95,20791,0.634491,2.527,23.846857,25.544981
codec_wiki,screenshot,boundary_rd_gate_max_02,50,9204,0.280884,2.311,31.726300,38.838012
codec_wiki,screenshot,boundary_rd_gate_max_02,65,10652,0.325073,2.564,28.740904,34.050364
codec_wiki,screenshot,boundary_rd_gate_max_02,75,12047,0.367645,2.408,26.430720,31.026917
codec_wiki,screenshot,boundary_rd_gate_max_02,85,14452,0.441040,2.389,24.936356,27.976208
codec_wiki,screenshot,boundary_rd_gate_max_02,95,20805,0.634918,2.608,23.860753,25.543417
codec_wiki,screenshot,boundary_rd_gate_max_03,50,9229,0.281647,2.300,31.762760,38.609072
codec_wiki,screenshot,boundary_rd_gate_max_03,65,10677,0.325836,2.605,28.690105,33.836965
codec_wiki,screenshot,boundary_rd_gate_max_03,75,12071,0.368378,2.449,26.398502,30.932832
codec_wiki,screenshot,boundary_rd_gate_max_03,85,14479,0.441864,2.361,24.904094,27.926306
codec_wiki,screenshot,boundary_rd_gate_max_03,95,20817,0.635284,2.579,23.828260,25.526726
codec_wiki,screenshot,boundary_rd_gate_max_05,50,9306,0.283997,2.345,31.640295,38.012903
codec_wiki,screenshot,boundary_rd_gate_max_05,65,10737,0.327667,2.647,28.603310,33.545805
codec_wiki,screenshot,boundary_rd_gate_max_05,75,12163,0.371185,2.476,26.335852,30.696518
codec_wiki,screenshot,boundary_rd_gate_max_05,85,14545,0.443878,2.370,24.860194,27.794882
codec_wiki,screenshot,boundary_rd_gate_max_05,95,20852,0.636353,2.517,23.842492,25.518993
codec_wiki,screenshot,boundary_rd_gate_min_005,50,9423,0.287567,2.289,31.465299,36.890962
codec_wiki,screenshot,boundary_rd_gate_min_005,65,10857,0.331329,2.557,28.467330,32.599810
codec_wiki,screenshot,boundary_rd_gate_min_005,75,12255,0.373993,2.435,26.254548,30.157314
codec_wiki,screenshot,boundary_rd_gate_min_005,85,14620,0.446167,2.359,24.806409,27.525803
codec_wiki,screenshot,boundary_rd_gate_min_005,95,20864,0.636719,2.534,23.814670,25.502502
codec_wiki,screenshot,boundary_rd_gate_min_010,50,9411,0.287201,2.033,31.514288,36.982227
codec_wiki,screenshot,boundary_rd_gate_min_010,65,10852,0.331177,2.056,28.483017,32.636286
codec_wiki,screenshot,boundary_rd_gate_min_010,75,12247,0.373749,2.136,26.256217,30.184732
codec_wiki,screenshot,boundary_rd_gate_min_010,85,14617,0.446075,2.246,24.813318,27.535164
codec_wiki,screenshot,boundary_rd_gate_min_010,95,20864,0.636719,2.420,23.814989,25.501367
codec_wiki,screenshot,default,50,9181,0.280182,1.531,31.657759,38.963381
codec_wiki,screenshot,default,65,10627,0.324310,1.611,28.794699,34.163347
codec_wiki,screenshot,default,75,12033,0.367218,1.710,26.460703,31.084134
codec_wiki,screenshot,default,85,14429,0.440338,1.786,24.942002,28.025384
codec_wiki,screenshot,default,95,20792,0.634521,1.995,23.846985,25.543989
gmessages,screenshot,boundary_rd,50,1216,0.037109,2.206,5.471798,0.000000
gmessages,screenshot,boundary_rd,65,1215,0.037079,2.179,0.000000,0.000000
gmessages,screenshot,boundary_rd,75,1215,0.037079,2.201,0.000000,0.000000
gmessages,screenshot,boundary_rd,85,1215,0.037079,1.749,0.000000,0.000000
gmessages,screenshot,boundary_rd,95,1215,0.037079,1.690,0.000000,0.000000
gmessages,screenshot,boundary_rd_gate_max_01,50,1216,0.037109,2.217,5.471798,0.000000
gmessages,screenshot,boundary_rd_gate_max_01,65,1215,0.037079,2.194,0.000000,0.000000
gmessages,screenshot,boundary_rd_gate_max_01,75,1215,0.037079,2.202,0.000000,0.000000
gmessages,screenshot,boundary_rd_gate_max_01,85,1215,0.037079,1.685,0.000000,0.000000
gmessages,screenshot,boundary_rd_gate_max_01,95,1215,0.037079,1.680,0.000000,0.000000
gmessages,screenshot,boundary_rd_gate_max_02,50,1216,0.037109,2.230,5.471798,0.000000
gmessages,screenshot,boundary_rd_gate_max_02,65,1215,0.037079,2.209,0.000000,0.000000
gmessages,screenshot,boundary_rd_gate_max_02,75,1215,0.037079,2.231,0.000000,0.000000
gmessages,screenshot,boundary_rd_gate_max_02,85,1215,0.037079,1.702,0.000000,0.000000
gmessages,screenshot,boundary_rd_gate_max_02,95,1215,0.037079,1.752,0.000000,0.000000
gmessages,screenshot,boundary_rd_gate_max_03,50,1216,0.037109,2.236,5.471798,0.000000
gmessages,screenshot,boundary_rd_gate_max_03,65,1215,0.037079,2.181,0.000000,0.000000
gmessages,screenshot,boundary_rd_gate_max_03,75,1215,0.037079,2.195,0.000000,0.000000
gmessages,screenshot,boundary_rd_gate_max_03,85,1215,0.037079,1.677,0.000000,0.000000
gmessages,screenshot,boundary_rd_gate_max_03,95,1215,0.037079,1.666,0.000000,0.000000
gmessages,screenshot,boundary_rd_gate_max_05,50,1216,0.037109,2.210,5.471798,0.000000
gmessages,screenshot,boundary_rd_gate_max_05,65,1215,0.037079,2.315,0.000000,0.000000
gmessages,screenshot,boundary_rd_gate_max_05,75,1215,0.037079,2.235,0.000000,0.000000
gmessages,screenshot,boundary_rd_gate_max_05,85,1215,0.037079,1.710,0.000000,0.000000
gmessages,screenshot,boundary_rd_gate_max_05,95,1215,0.037079,1.742,0.000000,0.000000
gmessages,screenshot,boundary_rd_gate_min_005,50,1216,0.037109,1.613,5.471798,0.000000
gmessages,screenshot,boundary_rd_gate_min_005,65,1215,0.037079,1.579,0.000000,0.000000
gmessages,screenshot,boundary_rd_gate_min_005,75,1215,0.037079,1.590,0.000000,0.000000
gmessages,screenshot,boundary_rd_gate_min_005,85,1215,0.037079,1.608,0.000000,0.000000
gmessages,screenshot,boundary_rd_gate_min_005,95,1215,0.037079,1.659,0.000000,0.000000
gmessages,screenshot,boundary_rd_gate_min_010,50,1216,0.037109,1.605,5.471798,0.000000
gmessages,screenshot,boundary_rd_gate_min_010,65,1215,0.037079,1.598,0.000000,0.000000
gmessages,screenshot,boundary_rd_gate_min_010,75,1215,0.037079,1.585,0.000000,0.000000
gmessages,screenshot,boundary_rd_gate_min_010,85,1215,0.037079,1.562,0.000000,0.000000
gmessages,screenshot,boundary_rd_gate_min_010,95,1215,0.037079,1.565,0.000000,0.000000
gmessages,screenshot,default,50,1216,0.037109,1.115,5.471798,0.000000
gmessages,screenshot,default,65,1215,0.037079,1.132,0.000000,0.000000
gmessages,screenshot,default,75,1215,0.037079,1.160,0.000000,0.000000
gmessages,screenshot,default,85,1215,0.037079,1.174,0.000000,0.000000
gmessages,screenshot,default,95,1215,0.037079,1.146,0.000000,0.000000
synth_checkerboard,synthetic,boundary_rd,50,3156,0.171224,1.290,2.175932,1.000000
synth_checkerboard,synthetic,boundary_rd,65,3156,0.171224,1.261,0.000000,0.000000
synth_checkerboard,synthetic,boundary_rd,75,3440,0.186632,1.280,0.000000,0.000000
synth_checkerboard,synthetic,boundary_rd,85,3439,0.186578,1.000,0.000000,0.000000
synth_checkerboard,synthetic,boundary_rd,95,4003,0.217177,1.007,0.000000,0.000000
synth_checkerboard,synthetic,boundary_rd_gate_max_01,50,3156,0.171224,0.943,2.175932,1.000000
synth_checkerboard,synthetic,boundary_rd_gate_max_01,65,3156,0.171224,0.935,0.000000,0.000000
synth_checkerboard,synthetic,boundary_rd_gate_max_01,75,3440,0.186632,0.945,0.000000,0.000000
synth_checkerboard,synthetic,boundary_rd_gate_max_01,85,3439,0.186578,0.932,0.000000,0.000000
synth_checkerboard,synthetic,boundary_rd_gate_max_01,95,4003,0.217177,0.925,0.000000,0.000000
synth_checkerboard,synthetic,boundary_rd_gate_max_02,50,3156,0.171224,0.923,2.175932,1.000000
synth_checkerboard,synthetic,boundary_rd_gate_max_02,65,3156,0.171224,0.930,0.000000,0.000000
synth_checkerboard,synthetic,boundary_rd_gate_max_02,75,3440,0.186632,0.923,0.000000,0.000000
synth_checkerboard,synthetic,boundary_rd_gate_max_02,85,3439,0.186578,0.927,0.000000,0.000000
synth_checkerboard,synthetic,boundary_rd_gate_max_02,95,4003,0.217177,0.920,0.000000,0.000000
synth_checkerboard,synthetic,boundary_rd_gate_max_03,50,3156,0.171224,0.925,2.175932,1.000000
synth_checkerboard,synthetic,boundary_rd_gate_max_03,65,3156,0.171224,0.935,0.000000,0.000000
synth_checkerboard,synthetic,boundary_rd_gate_max_03,75,3440,0.186632,0.927,0.000000,0.000000
synth_checkerboard,synthetic,boundary_rd_gate_max_03,85,3439,0.186578,0.932,0.000000,0.000000
synth_checkerboard,synthetic,boundary_rd_gate_max_03,95,4003,0.217177,0.945,0.000000,0.000000
synth_checkerboard,synthetic,boundary_rd_gate_max_05,50,3156,0.171224,1.298,2.175932,1.000000
synth_checkerboard,synthetic,boundary_rd_gate_max_05,65,3156,0.171224,1.290,0.000000,0.000000
synth_checkerboard,synthetic,boundary_rd_gate_max_05,75,3440,0.186632,1.272,0.000000,0.000000
synth_checkerboard,synthetic,boundary_rd_gate_max_05,85,3439,0.186578,0.988,0.000000,0.000000
synth_checkerboard,synthetic,boundary_rd_gate_max_05,95,4003,0.217177,1.000,0.000000,0.000000
synth_checkerboard,synthetic,boundary_rd_gate_min_005,50,3156,0.171224,1.274,2.175932,1.000000
synth_checkerboard,synthetic,boundary_rd_gate_min_005,65,3156,0.171224,1.284,0.000000,0.000000
synth_checkerboard,synthetic,boundary_rd_gate_min_005,75,3440,0.186632,1.286,0.000000,0.000000
synth_checkerboard,synthetic,boundary_rd_gate_min_005,85,3439,0.186578,0.983,0.000000,0.000000
synth_checkerboard,synthetic,boundary_rd_gate_min_005,95,4003,0.217177,1.006,0.000000,0.000000
synth_checkerboard,synthetic,boundary_rd_gate_min_010,50,3156,0.171224,1.275,2.175932,1.000000
synth_checkerboard,synthetic,boundary_rd_gate_min_010,65,3156,0.171224,1.255,0.000000,0.000000
synth_checkerboard,synthetic,boundary_rd_gate_min_010,75,3440,0.186632,1.271,0.000000,0.000000
synth_checkerboard,synthetic,boundary_rd_gate_min_010,85,3439,0.186578,0.983,0.000000,0.000000
synth_checkerboard,synthetic,boundary_rd_gate_min_010,95,4003,0.217177,1.022,0.000000,0.000000
synth_checkerboard,synthetic,default,50,3156,0.171224,0.664,2.175932,1.000000
synth_checkerboard,synthetic,default,65,3156,0.171224,0.677,0.000000,0.000000
synth_checkerboard,synthetic,default,75,3440,0.186632,0.709,0.000000,0.000000
synth_checkerboard,synthetic,default,85,3439,0.186578,0.684,0.000000,0.000000
synth_checkerboard,synthetic,default,95,4003,0.217177,0.677,0.000000,0.000000
synth_stripes,lineart,boundary_rd,50,60822,3.299805,2.653,26.344643,421.593241
synth_stripes,lineart,boundary_rd,65,71543,3.881456,2.994,17.100826,159.641175
synth_stripes,lineart,boundary_rd,75,81582,4.426107,3.175,12.547419,65.021468
synth_stripes,lineart,boundary_rd,85,94620,5.133464,3.431,8.810982,21.378352
synth_stripes,lineart,boundary_rd,95,123558,6.703451,3.515,4.869355,2.285684
synth_stripes,lineart,boundary_rd_gate_max_01,50,60250,3.268772,2.635,26.225544,449.268274
synth_stripes,lineart,boundary_rd_gate_max_01,65,71090,3.856879,2.873,17.145735,167.524679
synth_stripes,lineart,boundary_rd_gate_max_01,75,81167,4.403592,3.193,12.613860,67.479912
synth_stripes,lineart,boundary_rd_gate_max_01,85,94398,5.121419,3.362,8.877654,21.729693
synth_stripes,lineart,boundary_rd_gate_max_01,95,123558,6.703451,3.844,4.869355,2.285684
synth_stripes,lineart,boundary_rd_gate_max_02,50,60250,3.268772,2.675,26.225544,449.268274
synth_stripes,lineart,boundary_rd_gate_max_02,65,71090,3.856879,2.870,17.145735,167.524679
synth_stripes,lineart,boundary_rd_gate_max_02,75,81167,4.403592,3.229,12.613860,67.479912
synth_stripes,lineart,boundary_rd_gate_max_02,85,94398,5.121419,3.451,8.877654,21.729693
synth_stripes,lineart,boundary_rd_gate_max_02,95,123558,6.703451,3.493,4.869355,2.285684
synth_stripes,lineart,boundary_rd_gate_max_03,50,60250,3.268772,2.740,26.225544,449.268274
synth_stripes,lineart,boundary_rd_gate_max_03,65,71090,3.856879,2.882,17.145735,167.524679
synth_stripes,lineart,boundary_rd_gate_max_03,75,81167,4.403592,3.200,12.613860,67.479912
synth_stripes,lineart,boundary_rd_gate_max_03,85,94398,5.121419,3.384,8.877654,21.729693
synth_stripes,lineart,boundary_rd_gate_max_03,95,123558,6.703451,3.511,4.869355,2.285684
synth_stripes,lineart,boundary_rd_gate_max_05,50,60250,3.268772,2.621,26.225544,449.268274
synth_stripes,lineart,boundary_rd_gate_max_05,65,71090,3.856879,2.878,17.145735,167.524679
synth_stripes,lineart,boundary_rd_gate_max_05,75,81167,4.403592,3.162,12.613860,67.479912
synth_stripes,lineart,boundary_rd_gate_max_05,85,94398,5.121419,3.426,8.877654,21.729693
synth_stripes,lineart,boundary_rd_gate_max_05,95,123558,6.703451,3.550,4.869355,2.285684
synth_stripes,lineart,boundary_rd_gate_min_005,50,60822,3.299805,2.696,26.344643,421.593241
synth_stripes,lineart,boundary_rd_gate_min_005,65,71543,3.881456,2.926,17.100826,159.641175
synth_stripes,lineart,boundary_rd_gate_min_005,75,81582,4.426107,3.365,12.547419,65.021468
synth_stripes,lineart,boundary_rd_gate_min_005,85,94620,5.133464,3.908,8.810982,21.378352
synth_stripes,lineart,boundary_rd_gate_min_005,95,123558,6.703451,4.046,4.869355,2.285684
synth_stripes,lineart,boundary_rd_gate_min_010,50,60822,3.299805,2.731,26.344643,421.593241
synth_stripes,lineart,boundary_rd_gate_min_010,65,71543,3.881456,2.945,17.100826,159.641175
synth_stripes,lineart,boundary_rd_gate_min_010,75,81582,4.426107,3.232,12.547419,65.021468
synth_stripes,lineart,boundary_rd_gate_min_010,85,94620,5.133464,3.475,8.810982,21.378352
synth_stripes,lineart,boundary_rd_gate_min_010,95,123558,6.703451,3.481,4.869355,2.285684
synth_stripes,lineart,default,50,60250,3.268772,2.432,26.225544,449.268274
synth_stripes,lineart,default,65,71090,3.856879,2.681,17.145735,167.524679
synth_stripes,lineart,default,75,81167,4.403592,2.958,12.613860,67.479912
synth_stripes,lineart,default,85,94398,5.121419,3.175,8.877654,21.729693
synth_stripes,lineart,default,95,123558,6.703451,3.288,4.869355,2.285684
