class_bucket,q_range,config,alpha,threshold,shrink,retries,above,n_images,bd_bbs,bd_ssim2,bytes_ratio,encode_ms_ratio,bbs_ratio,ssim2_dist_ratio,composite_score
screenshot,mid,a0.5_t0.10_s0.5_r1_ab1,0.50,0.1000,0.50,1,1,13,-3.0217,+0.0019,1.0259,1.251,0.8870,0.9772,3.0122
screenshot,mid,a0.5_t0.20_s0.5_r1_ab1,0.50,0.2000,0.50,1,1,13,-3.0245,+0.0094,1.0255,1.304,0.8880,0.9777,2.9773
screenshot,mid,a1.0_t0.05_s0.5_r1_ab1,1.00,0.0500,0.50,1,1,13,-3.1776,+0.0416,1.0253,1.174,0.8852,0.9781,2.9697
screenshot,mid,a1.0_t0.02_s0.5_r1_ab1,1.00,0.0200,0.50,1,1,13,-3.1753,+0.0416,1.0253,1.193,0.8852,0.9780,2.9671
screenshot,mid,a1.0_t0.20_s0.5_r1_ab1,1.00,0.2000,0.50,1,1,13,-3.1645,+0.0421,1.0251,1.165,0.8859,0.9781,2.9538
screenshot,mid,a0.5_t0.02_s0.5_r1_ab1,0.50,0.0200,0.50,1,1,13,-3.0340,+0.0222,1.0260,1.221,0.8867,0.9774,2.9231
screenshot,mid,a0.5_t0.05_s0.5_r1_ab1,0.50,0.0500,0.50,1,1,13,-3.0336,+0.0256,1.0260,1.281,0.8867,0.9774,2.9055
screenshot,mid,a2.0_t0.05_s0.7_r2_ab0,2.00,0.0500,0.70,2,0,13,-2.8528,+0.0138,1.0217,1.314,0.8977,0.9818,2.7837
screenshot,mid,a0.5_t0.05_s0.5_r2_ab1,0.50,0.0500,0.50,2,1,13,-4.2454,+0.3062,1.0400,1.651,0.8364,0.9680,2.7144
screenshot,mid,a0.5_t0.02_s0.5_r2_ab1,0.50,0.0200,0.50,2,1,13,-4.2482,+0.3087,1.0400,1.555,0.8364,0.9680,2.7046
screenshot,mid,a2.0_t0.02_s0.7_r2_ab0,2.00,0.0200,0.70,2,0,13,-2.8507,+0.0318,1.0217,1.301,0.8976,0.9819,2.6916
screenshot,mid,a2.0_t0.10_s0.7_r2_ab0,2.00,0.1000,0.70,2,0,13,-2.8356,+0.0300,1.0215,1.305,0.8986,0.9821,2.6857
screenshot,mid,a1.0_t0.05_s0.7_r2_ab0,1.00,0.0500,0.70,2,0,13,-2.8152,+0.0272,1.0220,1.294,0.8985,0.9816,2.6790
screenshot,mid,a0.5_t0.10_s0.5_r2_ab1,0.50,0.1000,0.50,2,1,13,-4.2357,+0.3150,1.0399,1.407,0.8368,0.9683,2.6608
screenshot,mid,a1.0_t0.10_s0.5_r2_ab1,1.00,0.1000,0.50,2,1,13,-4.4485,+0.3631,1.0392,1.315,0.8343,0.9686,2.6332
screenshot,mid,a0.5_t0.10_s0.7_r2_ab0,0.50,0.1000,0.70,2,0,13,-2.6318,-0.0098,1.0217,1.454,0.9032,0.9815,2.6318
screenshot,mid,a1.0_t0.10_s0.7_r2_ab0,1.00,0.1000,0.70,2,0,13,-2.7671,+0.0274,1.0217,1.305,0.9003,0.9817,2.6301
screenshot,mid,a1.0_t0.02_s0.7_r2_ab0,1.00,0.0200,0.70,2,0,13,-2.8104,+0.0394,1.0222,1.291,0.8981,0.9815,2.6135
screenshot,mid,a0.5_t0.02_s0.7_r2_ab0,0.50,0.0200,0.70,2,0,13,-2.7135,+0.0206,1.0226,1.645,0.8991,0.9811,2.6105
screenshot,mid,a1.0_t0.05_s0.5_r2_ab1,1.00,0.0500,0.50,2,1,13,-4.4476,+0.3678,1.0392,1.341,0.8342,0.9686,2.6088
screenshot,mid,a0.5_t0.05_s0.7_r2_ab0,0.50,0.0500,0.70,2,0,13,-2.7029,+0.0233,1.0223,1.443,0.9000,0.9815,2.5862
screenshot,mid,a1.0_t0.02_s0.5_r2_ab1,1.00,0.0200,0.50,2,1,13,-4.4460,+0.3723,1.0393,1.323,0.8342,0.9686,2.5844
screenshot,mid,a0.5_t0.20_s0.5_r2_ab1,0.50,0.2000,0.50,2,1,13,-4.2300,+0.3313,1.0393,1.407,0.8386,0.9689,2.5737
screenshot,mid,a2.0_t0.05_s0.5_r2_ab1,2.00,0.0500,0.50,2,1,13,-4.5847,+0.4196,1.0382,1.309,0.8332,0.9699,2.4866
screenshot,mid,a2.0_t0.10_s0.5_r2_ab1,2.00,0.1000,0.50,2,1,13,-4.5839,+0.4209,1.0382,1.328,0.8332,0.9699,2.4795
screenshot,mid,a2.0_t0.02_s0.5_r2_ab1,2.00,0.0200,0.50,2,1,13,-4.5814,+0.4210,1.0382,1.320,0.8332,0.9699,2.4765
screenshot,mid,a1.0_t0.20_s0.5_r2_ab1,1.00,0.2000,0.50,2,1,13,-4.4315,+0.4069,1.0389,1.317,0.8353,0.9693,2.3970
screenshot,mid,a0.5_t0.02_s0.5_r1_ab0,0.50,0.0200,0.50,1,0,13,-2.6041,+0.0633,1.0225,1.450,0.9014,0.9812,2.2876
screenshot,mid,a1.0_t0.20_s0.7_r2_ab0,1.00,0.2000,0.70,2,0,13,-2.6563,+0.0807,1.0205,1.302,0.9061,0.9831,2.2528
screenshot,mid,a1.0_t0.05_s0.5_r1_ab0,1.00,0.0500,0.50,1,0,13,-2.6806,+0.0856,1.0221,1.170,0.9010,0.9818,2.2528
screenshot,mid,a1.0_t0.02_s0.5_r1_ab0,1.00,0.0200,0.50,1,0,13,-2.6797,+0.0855,1.0222,1.170,0.9006,0.9815,2.2523
screenshot,mid,a0.5_t0.10_s0.5_r1_ab0,0.50,0.1000,0.50,1,0,13,-2.5351,+0.0583,1.0217,1.422,0.9053,0.9818,2.2436
screenshot,mid,a1.0_t0.10_s0.5_r1_ab0,1.00,0.1000,0.50,1,0,13,-2.6484,+0.0842,1.0216,1.167,0.9027,0.9820,2.2276
screenshot,mid,a2.0_t0.02_s0.5_r1_ab0,2.00,0.0200,0.50,1,0,13,-2.7329,+0.1078,1.0216,1.170,0.9004,0.9825,2.1937
screenshot,mid,a2.0_t0.05_s0.5_r1_ab0,2.00,0.0500,0.50,1,0,13,-2.7369,+0.1089,1.0215,1.160,0.9006,0.9826,2.1926
screenshot,mid,a2.0_t0.05_s0.5_r2_ab0,2.00,0.0500,0.50,2,0,13,-3.9995,+0.3624,1.0341,1.296,0.8562,0.9737,2.1876
screenshot,mid,a0.5_t0.20_s0.7_r2_ab0,0.50,0.2000,0.70,2,0,13,-2.4898,+0.0634,1.0201,1.301,0.9108,0.9832,2.1728
screenshot,mid,a0.5_t0.05_s0.5_r1_ab0,0.50,0.0500,0.50,1,0,13,-2.5959,+0.0872,1.0223,1.280,0.9022,0.9817,2.1600
screenshot,mid,a2.0_t0.02_s0.5_r2_ab0,2.00,0.0200,0.50,2,0,13,-3.9977,+0.3799,1.0342,1.291,0.8559,0.9738,2.0984
screenshot,mid,a0.5_t0.20_s0.5_r1_ab0,0.50,0.2000,0.50,1,0,13,-2.4093,+0.0622,1.0200,1.301,0.9123,0.9833,2.0983
screenshot,mid,a2.0_t0.10_s0.5_r1_ab0,2.00,0.1000,0.50,1,0,13,-2.7280,+0.1273,1.0212,1.155,0.9014,0.9829,2.0916
screenshot,mid,a2.0_t0.10_s0.5_r2_ab0,2.00,0.1000,0.50,2,0,13,-3.9731,+0.3842,1.0336,1.303,0.8576,0.9741,2.0519
screenshot,mid,a1.0_t0.20_s0.5_r1_ab0,1.00,0.2000,0.50,1,0,13,-2.5486,+0.1031,1.0204,1.145,0.9083,0.9834,2.0331
screenshot,mid,a1.0_t0.02_s0.5_r2_ab0,1.00,0.0200,0.50,2,0,13,-3.9639,+0.4233,1.0346,1.302,0.8558,0.9733,1.8474
screenshot,mid,a0.5_t0.05_s0.5_r2_ab0,0.50,0.0500,0.50,2,0,13,-3.7968,+0.3908,1.0348,1.382,0.8586,0.9731,1.8428
screenshot,mid,a1.0_t0.05_s0.5_r2_ab0,1.00,0.0500,0.50,2,0,13,-3.9483,+0.4256,1.0344,1.317,0.8567,0.9737,1.8201
screenshot,mid,a0.5_t0.02_s0.5_r2_ab0,0.50,0.0200,0.50,2,0,13,-3.8209,+0.4005,1.0353,1.393,0.8571,0.9727,1.8181
screenshot,mid,a2.0_t0.05_s0.7_r1_ab0,2.00,0.0500,0.70,1,0,13,-1.6981,-0.2116,1.0119,1.166,0.9394,0.9893,1.6981
screenshot,mid,a2.0_t0.02_s0.7_r1_ab0,2.00,0.0200,0.70,1,0,13,-1.6920,-0.1987,1.0120,1.154,0.9393,0.9893,1.6920
screenshot,mid,a2.0_t0.10_s0.7_r1_ab0,2.00,0.1000,0.70,1,0,13,-1.6875,-0.2174,1.0118,1.173,0.9399,0.9894,1.6875
screenshot,mid,a1.0_t0.02_s0.7_r1_ab0,1.00,0.0200,0.70,1,0,13,-1.6807,-0.2266,1.0123,1.153,0.9390,0.9888,1.6807
screenshot,mid,a1.0_t0.05_s0.7_r1_ab0,1.00,0.0500,0.70,1,0,13,-1.6742,-0.2372,1.0122,1.166,0.9393,0.9888,1.6742
screenshot,mid,a1.0_t0.10_s0.5_r2_ab0,1.00,0.1000,0.50,2,0,13,-3.8993,+0.4452,1.0337,1.302,0.8592,0.9743,1.6735
screenshot,mid,a0.5_t0.10_s0.5_r2_ab0,0.50,0.1000,0.50,2,0,13,-3.6866,+0.4059,1.0339,1.418,0.8635,0.9739,1.6571
screenshot,mid,a1.0_t0.10_s0.7_r1_ab0,1.00,0.1000,0.70,1,0,13,-1.6534,-0.2175,1.0119,1.159,0.9406,0.9893,1.6534
screenshot,mid,a0.5_t0.02_s0.7_r1_ab0,0.50,0.0200,0.70,1,0,13,-1.6185,-0.2031,1.0126,1.270,0.9395,0.9886,1.6185
screenshot,mid,a0.5_t0.05_s0.7_r1_ab0,0.50,0.0500,0.70,1,0,13,-1.6162,-0.2084,1.0125,1.248,0.9401,0.9888,1.6162
screenshot,mid,a1.0_t0.20_s0.7_r1_ab0,1.00,0.2000,0.70,1,0,13,-1.5870,-0.1506,1.0113,1.161,0.9440,0.9902,1.5870
screenshot,mid,a0.5_t0.10_s0.7_r1_ab0,0.50,0.1000,0.70,1,0,13,-1.5657,-0.1939,1.0121,1.216,0.9422,0.9892,1.5657
screenshot,mid,a0.5_t0.20_s0.7_r1_ab0,0.50,0.2000,0.70,1,0,13,-1.4886,-0.0790,1.0112,1.167,0.9465,0.9905,1.4886
screenshot,mid,a1.0_t0.20_s0.5_r2_ab0,1.00,0.2000,0.50,2,0,13,-3.7349,+0.4702,1.0320,1.288,0.8678,0.9761,1.3838
screenshot,mid,a0.5_t0.20_s0.5_r2_ab0,0.50,0.2000,0.50,2,0,13,-3.4790,+0.4622,1.0314,1.403,0.8745,0.9768,1.1681
screenshot,high,a2.0_t0.02_s0.5_r2_ab1,2.00,0.0200,0.50,2,1,13,-5.1667,-1.2952,1.0206,1.158,0.8679,0.9740,5.1667
screenshot,high,a2.0_t0.05_s0.5_r2_ab1,2.00,0.0500,0.50,2,1,13,-5.1357,-1.2436,1.0191,1.159,0.8773,0.9756,5.1357
screenshot,high,a1.0_t0.02_s0.5_r2_ab1,1.00,0.0200,0.50,2,1,13,-5.0885,-1.3475,1.0203,1.169,0.8713,0.9741,5.0885
screenshot,high,a0.5_t0.02_s0.5_r2_ab1,0.50,0.0200,0.50,2,1,13,-5.0247,-1.3357,1.0201,1.338,0.8756,0.9743,5.0247
screenshot,high,a1.0_t0.05_s0.5_r2_ab1,1.00,0.0500,0.50,2,1,13,-4.9982,-1.2998,1.0187,1.169,0.8821,0.9759,4.9982
screenshot,high,a2.0_t0.10_s0.5_r2_ab1,2.00,0.1000,0.50,2,1,13,-4.9410,-1.0762,1.0180,1.147,0.8852,0.9778,4.9410
screenshot,high,a0.5_t0.05_s0.5_r2_ab1,0.50,0.0500,0.50,2,1,13,-4.8080,-1.1542,1.0184,1.450,0.8866,0.9770,4.8080
screenshot,high,a1.0_t0.10_s0.5_r2_ab1,1.00,0.1000,0.50,2,1,13,-4.5049,-0.9834,1.0171,1.148,0.8922,0.9791,4.5049
screenshot,high,a2.0_t0.02_s0.5_r2_ab0,2.00,0.0200,0.50,2,0,13,-4.2696,-1.1145,1.0174,1.143,0.8909,0.9777,4.2696
screenshot,high,a1.0_t0.02_s0.5_r2_ab0,1.00,0.0200,0.50,2,0,13,-4.1737,-0.9853,1.0170,1.145,0.8948,0.9786,4.1737
screenshot,high,a0.5_t0.02_s0.5_r2_ab0,0.50,0.0200,0.50,2,0,13,-4.0620,-1.0763,1.0168,1.213,0.8973,0.9782,4.0620
screenshot,high,a2.0_t0.05_s0.5_r2_ab0,2.00,0.0500,0.50,2,0,13,-3.9954,-0.9689,1.0158,1.143,0.9006,0.9798,3.9954
screenshot,high,a0.5_t0.10_s0.5_r2_ab1,0.50,0.1000,0.50,2,1,13,-3.9429,-0.7878,1.0162,1.204,0.8997,0.9806,3.9429
screenshot,high,a1.0_t0.05_s0.5_r2_ab0,1.00,0.0500,0.50,2,0,13,-3.6146,-0.8973,1.0149,1.133,0.9077,0.9811,3.6146
screenshot,high,a2.0_t0.02_s0.5_r1_ab1,2.00,0.0200,0.50,1,1,13,-3.3461,-0.8187,1.0140,1.108,0.9057,0.9813,3.3461
screenshot,high,a2.0_t0.05_s0.5_r1_ab1,2.00,0.0500,0.50,1,1,13,-3.3265,-0.7257,1.0131,1.099,0.9128,0.9832,3.3265
screenshot,high,a1.0_t0.02_s0.5_r1_ab1,1.00,0.0200,0.50,1,1,13,-3.3138,-0.8088,1.0139,1.118,0.9082,0.9818,3.3138
screenshot,high,a0.5_t0.02_s0.5_r1_ab1,0.50,0.0200,0.50,1,1,13,-3.2850,-0.8984,1.0137,1.162,0.9110,0.9817,3.2850
screenshot,high,a1.0_t0.05_s0.5_r1_ab1,1.00,0.0500,0.50,1,1,13,-3.2483,-0.8038,1.0128,1.107,0.9163,0.9831,3.2483
screenshot,high,a1.0_t0.20_s0.5_r2_ab1,1.00,0.2000,0.50,2,1,13,-3.2424,-0.4601,1.0139,1.140,0.9119,0.9844,3.2424
screenshot,high,a2.0_t0.10_s0.5_r2_ab0,2.00,0.1000,0.50,2,0,13,-3.2034,-0.6796,1.0136,1.131,0.9144,0.9832,3.2034
screenshot,high,a2.0_t0.10_s0.5_r1_ab1,2.00,0.1000,0.50,1,1,13,-3.2000,-0.6656,1.0122,1.103,0.9186,0.9842,3.2000
screenshot,high,a0.5_t0.05_s0.5_r2_ab0,0.50,0.0500,0.50,2,0,13,-3.1825,-0.7497,1.0141,1.231,0.9136,0.9820,3.1825
screenshot,high,a0.5_t0.05_s0.5_r1_ab1,0.50,0.0500,0.50,1,1,13,-3.1547,-0.7872,1.0126,1.200,0.9190,0.9834,3.1547
screenshot,high,a1.0_t0.10_s0.5_r1_ab1,1.00,0.1000,0.50,1,1,13,-2.9698,-0.6370,1.0117,1.100,0.9234,0.9847,2.9698
screenshot,high,a2.0_t0.02_s0.7_r2_ab0,2.00,0.0200,0.70,2,0,13,-2.9385,-0.7963,1.0118,1.136,0.9205,0.9839,2.9385
screenshot,high,a1.0_t0.02_s0.7_r2_ab0,1.00,0.0200,0.70,2,0,13,-2.8988,-0.8962,1.0115,1.145,0.9233,0.9838,2.8988
screenshot,high,a2.0_t0.02_s0.5_r1_ab0,2.00,0.0200,0.50,1,0,13,-2.8670,-0.7808,1.0118,1.084,0.9223,0.9843,2.8670
screenshot,high,a0.5_t0.02_s0.7_r2_ab0,0.50,0.0200,0.70,2,0,13,-2.8414,-0.8384,1.0114,1.456,0.9252,0.9841,2.8414
screenshot,high,a1.0_t0.02_s0.5_r1_ab0,1.00,0.0200,0.50,1,0,13,-2.8251,-0.7873,1.0116,1.083,0.9248,0.9839,2.8251
screenshot,high,a2.0_t0.05_s0.7_r2_ab0,2.00,0.0500,0.70,2,0,13,-2.7799,-0.6610,1.0108,1.140,0.9272,0.9861,2.7799
