image,class,class_bucket,config,alpha,threshold,shrink,retries,above,quality,q_range,bytes,bpp,encode_ms,ssim2_distortion,bbs_distortion
gui,screenshot,screenshot,baseline,,,,,,75,high,9668,0.295044,2.526,16.163484,8.100369
gui,screenshot,screenshot,baseline,,,,,,85,high,11614,0.354431,1.929,13.589207,5.106425
gui,screenshot,screenshot,baseline,,,,,,95,high,17604,0.537231,2.091,10.251464,3.310657
imac_dark,screenshot,screenshot,baseline,,,,,,5,low,13413,0.409332,1.923,64.681649,477.639581
imac_dark,screenshot,screenshot,baseline,,,,,,15,low,17695,0.540009,1.889,57.196283,330.596589
imac_dark,screenshot,screenshot,baseline,,,,,,30,low,24951,0.761444,2.828,49.776373,198.156350
imac_dark,screenshot,screenshot,baseline,,,,,,45,mid,28664,0.874756,2.271,42.678840,153.848977
imac_dark,screenshot,screenshot,baseline,,,,,,60,mid,34290,1.046448,2.264,38.267289,103.769946
imac_dark,screenshot,screenshot,baseline,,,,,,75,high,43726,1.334412,2.460,30.703517,49.722529
imac_dark,screenshot,screenshot,baseline,,,,,,85,high,53580,1.635132,2.829,24.747490,23.419946
imac_dark,screenshot,screenshot,baseline,,,,,,95,high,77749,2.372711,3.517,16.296153,4.955879
imac_g3,screenshot,screenshot,baseline,,,,,,5,low,14021,0.427887,2.272,42.118669,339.786496
imac_g3,screenshot,screenshot,baseline,,,,,,15,low,18432,0.562500,2.292,33.840200,215.980749
imac_g3,screenshot,screenshot,baseline,,,,,,30,low,25561,0.780060,3.286,26.571584,118.357013
imac_g3,screenshot,screenshot,baseline,,,,,,45,mid,29123,0.888763,3.563,24.066522,87.958960
imac_g3,screenshot,screenshot,baseline,,,,,,60,mid,34309,1.047028,3.435,20.962634,58.672222
imac_g3,screenshot,screenshot,baseline,,,,,,75,high,42862,1.308044,4.117,17.080792,29.224952
imac_g3,screenshot,screenshot,baseline,,,,,,85,high,52093,1.589752,3.169,14.148299,15.257840
imac_g3,screenshot,screenshot,baseline,,,,,,95,high,75087,2.291473,4.151,10.884758,6.026618
imessage,screenshot,screenshot,baseline,,,,,,5,low,4735,0.144501,1.561,41.835953,80.114022
imessage,screenshot,screenshot,baseline,,,,,,15,low,6016,0.183594,1.541,34.389247,51.683522
imessage,screenshot,screenshot,baseline,,,,,,30,low,7872,0.240234,1.727,29.302828,30.342868
imessage,screenshot,screenshot,baseline,,,,,,45,mid,8852,0.270142,1.791,26.305968,23.639789
imessage,screenshot,screenshot,baseline,,,,,,60,mid,10158,0.309998,2.390,24.146745,16.307650
imessage,screenshot,screenshot,baseline,,,,,,75,high,12359,0.377167,1.938,18.341628,9.352230
imessage,screenshot,screenshot,baseline,,,,,,85,high,15029,0.458649,2.011,15.154775,4.810564
imessage,screenshot,screenshot,baseline,,,,,,95,high,21819,0.665863,2.298,10.939225,1.543811
terminal,screenshot,screenshot,baseline,,,,,,5,low,9652,0.294556,1.801,56.165183,252.857442
terminal,screenshot,screenshot,baseline,,,,,,15,low,12852,0.392212,1.906,42.932898,159.114027
terminal,screenshot,screenshot,baseline,,,,,,30,low,17682,0.539612,2.053,33.286598,87.776976
terminal,screenshot,screenshot,baseline,,,,,,45,mid,19946,0.608704,2.219,31.699375,70.659527
terminal,screenshot,screenshot,baseline,,,,,,60,mid,23495,0.717010,2.180,28.029421,48.340427
terminal,screenshot,screenshot,baseline,,,,,,75,high,29647,0.904755,2.320,21.339099,26.358582
terminal,screenshot,screenshot,baseline,,,,,,85,high,37003,1.129242,2.684,16.975081,12.930776
terminal,screenshot,screenshot,baseline,,,,,,95,high,56640,1.728516,3.091,10.487359,3.216880
windows,screenshot,screenshot,baseline,,,,,,5,low,13467,0.410980,2.154,71.418710,933.709813
windows,screenshot,screenshot,baseline,,,,,,15,low,19957,0.609039,2.472,57.332753,725.051035
windows,screenshot,screenshot,baseline,,,,,,30,low,30489,0.930450,2.907,42.328124,518.895853
windows,screenshot,screenshot,baseline,,,,,,45,mid,35401,1.080353,2.792,38.075967,461.152102
windows,screenshot,screenshot,baseline,,,,,,60,mid,42813,1.306549,4.371,33.020325,405.150940
windows,screenshot,screenshot,baseline,,,,,,75,high,55139,1.682709,3.339,27.414036,354.686219
windows,screenshot,screenshot,baseline,,,,,,85,high,68684,2.096069,3.785,23.501468,324.973484
windows,screenshot,screenshot,baseline,,,,,,95,high,105698,3.225647,4.664,18.949952,292.531381
flat_blocks,lineart,screenshot,baseline,,,,,,5,low,2402,0.073303,1.367,46.055989,38.692506
flat_blocks,lineart,screenshot,baseline,,,,,,15,low,2922,0.089172,1.380,33.900916,28.527266
flat_blocks,lineart,screenshot,baseline,,,,,,30,low,3551,0.108368,1.371,26.934305,20.206675
flat_blocks,lineart,screenshot,baseline,,,,,,45,mid,3807,0.116180,1.533,23.556436,17.478181
flat_blocks,lineart,screenshot,baseline,,,,,,60,mid,4257,0.129913,1.389,18.811657,16.206469
flat_blocks,lineart,screenshot,baseline,,,,,,75,high,4772,0.145630,1.451,15.764900,13.477445
flat_blocks,lineart,screenshot,baseline,,,,,,85,high,5631,0.171844,1.598,11.555429,10.936100
flat_blocks,lineart,screenshot,baseline,,,,,,95,high,7960,0.242920,1.589,7.832200,9.005735
text_label,lineart,screenshot,baseline,,,,,,5,low,5433,0.165802,1.641,31.260543,85.425856
text_label,lineart,screenshot,baseline,,,,,,15,low,6794,0.207336,2.277,24.921873,51.430951
text_label,lineart,screenshot,baseline,,,,,,30,low,8917,0.272125,1.727,20.530828,27.361393
text_label,lineart,screenshot,baseline,,,,,,45,mid,9929,0.303009,2.008,19.038096,19.800523
text_label,lineart,screenshot,baseline,,,,,,60,mid,11177,0.341095,1.890,16.498842,12.867058
text_label,lineart,screenshot,baseline,,,,,,75,high,13243,0.404144,1.834,13.665483,6.178217
text_label,lineart,screenshot,baseline,,,,,,85,high,15780,0.481567,2.049,11.245382,2.745805
text_label,lineart,screenshot,baseline,,,,,,95,high,22011,0.671722,2.223,7.887497,0.420472
ui_mockup,lineart,screenshot,baseline,,,,,,5,low,3481,0.106232,1.441,53.706918,13.858007
ui_mockup,lineart,screenshot,baseline,,,,,,15,low,4547,0.138763,1.431,30.291795,9.739581
ui_mockup,lineart,screenshot,baseline,,,,,,30,low,5780,0.176392,2.376,22.376564,5.918036
ui_mockup,lineart,screenshot,baseline,,,,,,45,mid,6273,0.191437,1.843,19.029554,4.339127
ui_mockup,lineart,screenshot,baseline,,,,,,60,mid,6958,0.212341,2.614,17.001137,3.773437
ui_mockup,lineart,screenshot,baseline,,,,,,75,high,7942,0.242371,2.573,13.555063,2.964384
ui_mockup,lineart,screenshot,baseline,,,,,,85,high,8841,0.269806,2.092,12.093943,2.498006
ui_mockup,lineart,screenshot,baseline,,,,,,95,high,11724,0.357788,2.287,9.948265,2.132331
vector_art,lineart,screenshot,baseline,,,,,,5,low,4856,0.148193,2.169,59.281856,65.361435
vector_art,lineart,screenshot,baseline,,,,,,15,low,6776,0.206787,1.826,41.802835,51.807863
vector_art,lineart,screenshot,baseline,,,,,,30,low,9368,0.285889,1.827,33.678198,37.171631
vector_art,lineart,screenshot,baseline,,,,,,45,mid,10584,0.322998,1.900,31.073917,34.194222
vector_art,lineart,screenshot,baseline,,,,,,60,mid,12324,0.376099,2.623,30.324013,28.301934
vector_art,lineart,screenshot,baseline,,,,,,75,high,15868,0.484253,2.751,26.020936,21.482733
vector_art,lineart,screenshot,baseline,,,,,,85,high,20534,0.626648,2.993,23.322763,15.313696
vector_art,lineart,screenshot,baseline,,,,,,95,high,34282,1.046204,2.748,21.192235,10.571719
1025469,photo,photo,baseline,,,,,,5,low,4304,0.131348,1.693,105.748493,88.439429
1025469,photo,photo,baseline,,,,,,15,low,6604,0.201538,2.257,74.482382,63.415135
1025469,photo,photo,baseline,,,,,,30,low,10041,0.306427,2.451,48.814496,44.335466
1025469,photo,photo,baseline,,,,,,45,mid,11771,0.359222,2.390,42.163226,36.684992
1025469,photo,photo,baseline,,,,,,60,mid,14059,0.429047,2.847,36.303904,30.423040
1025469,photo,photo,baseline,,,,,,75,high,18661,0.569489,2.826,28.526111,21.578649
1025469,photo,photo,baseline,,,,,,85,high,25274,0.771301,2.156,22.505771,15.295520
1025469,photo,photo,baseline,,,,,,95,high,50982,1.555847,2.837,14.167022,7.821927
1044329,photo,photo,baseline,,,,,,5,low,16376,0.499756,2.863,84.121110,692.322983
1044329,photo,photo,baseline,,,,,,15,low,23829,0.727203,2.137,64.231165,531.744048
1044329,photo,photo,baseline,,,,,,30,low,35024,1.068848,3.265,48.076001,377.615118
1044329,photo,photo,baseline,,,,,,45,mid,40752,1.243652,3.113,43.494598,320.494950
1044329,photo,photo,baseline,,,,,,60,mid,49525,1.511383,2.668,38.539892,254.915820
1044329,photo,photo,baseline,,,,,,75,high,65916,2.011597,4.429,31.498954,180.060243
1044329,photo,photo,baseline,,,,,,85,high,85962,2.623352,5.415,26.391424,134.122174
1044329,photo,photo,baseline,,,,,,95,high,145037,4.426178,5.821,19.291376,87.726061
1189261,photo,photo,baseline,,,,,,5,low,10846,0.330994,1.798,82.961775,239.904629
1189261,photo,photo,baseline,,,,,,15,low,15833,0.483185,2.533,61.005848,171.498837
1189261,photo,photo,baseline,,,,,,30,low,23006,0.702087,2.815,45.739682,120.734378
1189261,photo,photo,baseline,,,,,,45,mid,26350,0.804138,2.858,41.081364,104.273581
1189261,photo,photo,baseline,,,,,,60,mid,31386,0.957825,3.054,35.712896,83.220988
1189261,photo,photo,baseline,,,,,,75,high,40811,1.245453,2.589,29.194538,60.746623
1189261,photo,photo,baseline,,,,,,85,high,52888,1.614014,3.706,25.329388,44.658833
1189261,photo,photo,baseline,,,,,,95,high,94470,2.882996,4.538,21.603580,27.483294
1531677,photo,photo,baseline,,,,,,5,low,11328,0.345703,2.372,85.455947,287.961720
1531677,photo,photo,baseline,,,,,,15,low,16537,0.504669,2.589,63.477256,216.583968
1531677,photo,photo,baseline,,,,,,30,low,24523,0.748383,2.217,46.178802,153.284072
1531677,photo,photo,baseline,,,,,,45,mid,28751,0.877411,2.189,41.506840,129.238085
1531677,photo,photo,baseline,,,,,,60,mid,35890,1.095276,2.720,34.943858,99.024790
1531677,photo,photo,baseline,,,,,,75,high,49593,1.513458,3.070,27.206266,62.497422
1531677,photo,photo,baseline,,,,,,85,high,67330,2.054749,4.466,21.064813,36.782181
1531677,photo,photo,baseline,,,,,,95,high,123681,3.774445,6.165,11.757471,11.285169
1624487,photo,photo,baseline,,,,,,5,low,10395,0.317230,2.666,73.630683,202.357634
1624487,photo,photo,baseline,,,,,,15,low,15385,0.469513,2.390,53.348827,139.997819
1624487,photo,photo,baseline,,,,,,30,low,21733,0.663239,2.274,38.813153,90.522611
1624487,photo,photo,baseline,,,,,,45,mid,24712,0.754150,3.178,34.635578,75.558851
1624487,photo,photo,baseline,,,,,,60,mid,29152,0.889648,2.736,29.706939,57.464549
1624487,photo,photo,baseline,,,,,,75,high,37104,1.132324,2.606,23.146951,38.475639
1624487,photo,photo,baseline,,,,,,85,high,47415,1.446991,3.121,18.398440,25.873649
1624487,photo,photo,baseline,,,,,,95,high,83006,2.533142,4.564,11.530232,12.999563
codec_wiki,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,5,low,4784,0.145996,2.805,48.337008,72.306193
codec_wiki,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,15,low,6164,0.188110,2.496,39.427478,55.797080
codec_wiki,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,30,low,8087,0.246796,3.519,32.452346,43.754470
codec_wiki,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,45,mid,8948,0.273071,2.801,30.779841,39.637224
codec_wiki,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,60,mid,10242,0.312561,2.583,29.274777,35.141311
codec_wiki,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,75,high,12192,0.372070,3.641,26.275434,30.265006
codec_wiki,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,85,high,14597,0.445465,2.560,24.873191,27.596524
codec_wiki,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,95,high,20868,0.636841,2.892,23.846633,25.506025
gmessages,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,5,low,1214,0.037048,2.081,4.807915,0.000000
gmessages,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,15,low,1214,0.037048,2.675,3.457781,0.000000
gmessages,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,30,low,1214,0.037048,2.865,3.457781,0.000000
gmessages,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,45,mid,1215,0.037079,2.048,3.603507,0.000000
gmessages,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,60,mid,1215,0.037079,2.084,0.000000,0.000000
gmessages,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,75,high,1215,0.037079,2.150,0.000000,0.000000
gmessages,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,85,high,1215,0.037079,1.828,0.000000,0.000000
gmessages,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,95,high,1215,0.037079,1.767,0.000000,0.000000
graph,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,5,low,4409,0.143224,2.203,102.223876,114.452972
graph,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,15,low,6776,0.220114,2.423,63.146077,81.142428
graph,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,30,low,9262,0.300871,2.439,45.776902,50.998779
graph,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,45,mid,10502,0.341151,2.381,40.884656,41.932271
graph,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,60,mid,12236,0.397479,2.512,34.568569,30.728072
graph,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,75,high,14998,0.487201,2.847,29.001457,21.142704
graph,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,85,high,17864,0.580301,2.537,24.641344,15.871442
graph,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,95,high,25678,0.834135,3.013,20.446747,11.881346
gui,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,5,low,3905,0.119171,2.280,51.555890,52.695065
gui,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,15,low,5051,0.154144,2.250,33.218889,34.990037
gui,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,30,low,6439,0.196503,2.305,26.691013,20.441613
gui,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,45,mid,7139,0.217865,2.515,27.244965,15.676906
gui,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,60,mid,8088,0.246826,2.792,21.220709,11.164158
gui,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,75,high,9804,0.299194,2.487,15.993227,7.554666
gui,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,85,high,11799,0.360077,2.289,13.439979,4.745761
gui,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,95,high,17709,0.540436,2.917,10.210520,3.278921
imac_dark,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,5,low,14001,0.427277,2.857,63.844318,432.213221
imac_dark,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,15,low,18660,0.569458,2.977,56.387775,290.642697
imac_dark,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,30,low,26368,0.804688,2.772,49.126187,164.877494
imac_dark,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,45,mid,30267,0.923676,3.248,41.971293,124.746233
imac_dark,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,60,mid,35988,1.098267,3.032,37.523957,80.887692
imac_dark,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,75,high,45239,1.380585,3.179,29.976823,38.034222
imac_dark,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,85,high,55064,1.680420,3.428,24.132668,17.761189
imac_dark,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,95,high,77921,2.377960,4.346,16.229079,4.818592
imac_g3,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,5,low,14568,0.444580,2.996,40.732356,300.375934
imac_g3,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,15,low,19220,0.586548,3.000,32.678272,187.116956
imac_g3,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,30,low,26789,0.817535,3.325,25.544966,96.671756
imac_g3,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,45,mid,30454,0.929382,3.621,23.317003,71.198337
imac_g3,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,60,mid,35685,1.089020,3.442,20.119346,45.729158
imac_g3,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,75,high,44024,1.343506,3.963,16.451372,23.218424
imac_g3,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,85,high,53216,1.624023,3.992,13.764683,12.564091
imac_g3,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,95,high,75177,2.294220,4.849,10.859539,5.980556
imessage,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,5,low,4863,0.148407,2.378,41.159512,72.325530
imessage,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,15,low,6187,0.188812,2.649,33.798048,46.628090
imessage,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,30,low,8140,0.248413,2.873,28.987149,26.013937
imessage,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,45,mid,9116,0.278198,2.941,25.770991,20.315254
imessage,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,60,mid,10438,0.318542,2.431,23.768489,13.863518
imessage,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,75,high,12667,0.386566,2.409,17.950982,7.661782
imessage,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,85,high,15323,0.467621,2.609,14.651980,3.981204
imessage,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,95,high,21929,0.669220,2.738,10.901288,1.481648
terminal,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,5,low,10004,0.305298,2.325,55.542273,224.243716
terminal,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,15,low,13301,0.405914,2.620,42.361879,144.493990
terminal,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,30,low,18238,0.556580,2.724,32.852309,77.964621
terminal,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,45,mid,20684,0.631226,2.672,31.117623,60.704642
terminal,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,60,mid,24294,0.741394,3.481,27.661252,41.832923
terminal,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,75,high,30541,0.932037,4.167,20.865983,21.734273
terminal,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,85,high,37859,1.155365,6.107,16.521809,10.754379
terminal,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,95,high,56890,1.736145,5.423,10.409572,3.060909
windows,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,5,low,14382,0.438904,4.476,68.681747,870.222956
windows,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,15,low,21203,0.647064,4.733,54.379189,659.169651
windows,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,30,low,32096,0.979492,5.076,40.047979,478.982751
windows,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,45,mid,37070,1.131287,5.065,35.741834,432.814773
windows,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,60,mid,44471,1.357147,6.172,31.014563,388.705780
windows,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,75,high,56520,1.724854,5.941,26.049589,348.345108
windows,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,85,high,70107,2.139496,6.700,22.753059,322.344985
windows,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,95,high,105976,3.234131,8.958,18.950732,292.426846
flat_blocks,lineart,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,5,low,2434,0.074280,3.388,45.729078,36.360693
flat_blocks,lineart,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,15,low,2953,0.090118,3.210,33.410247,25.974833
flat_blocks,lineart,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,30,low,3595,0.109711,4.418,26.800177,19.335655
flat_blocks,lineart,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,45,mid,3832,0.116943,4.084,23.570941,17.290458
flat_blocks,lineart,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,60,mid,4282,0.130676,3.455,18.138045,16.003863
flat_blocks,lineart,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,75,high,4861,0.148346,3.193,15.059195,12.465620
flat_blocks,lineart,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,85,high,5663,0.172821,3.389,11.051694,10.649959
flat_blocks,lineart,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,95,high,8014,0.244568,3.784,7.737473,8.957824
text_label,lineart,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,5,low,5570,0.169983,2.617,30.673211,78.567351
text_label,lineart,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,15,low,6967,0.212616,3.771,24.312299,46.764674
text_label,lineart,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,30,low,9231,0.281708,3.726,19.943586,22.581535
