image,class,config,alpha,threshold,shrink,retries,quality,bytes,bpp,encode_ms,ssim2_distortion,bbs_distortion
1025469,photo,a1.00_t0.10_s0.50_r1,1.0000,0.1000,0.5000,1,90,33444,1.020630,5.132,18.576395,10.992028
1044329,photo,a1.00_t0.10_s0.50_r1,1.0000,0.1000,0.5000,1,50,45003,1.373383,4.810,41.220628,269.493445
1044329,photo,a1.00_t0.10_s0.50_r1,1.0000,0.1000,0.5000,1,75,68369,2.086456,5.390,30.812662,164.964316
1044329,photo,a1.00_t0.10_s0.50_r1,1.0000,0.1000,0.5000,1,90,108870,3.322449,6.525,22.552452,104.984700
codec_wiki,screenshot,a1.00_t0.10_s0.50_r1,1.0000,0.1000,0.5000,1,50,9333,0.284821,3.615,31.554439,37.379317
codec_wiki,screenshot,a1.00_t0.10_s0.50_r1,1.0000,0.1000,0.5000,1,75,12169,0.371368,3.734,26.335816,30.383340
codec_wiki,screenshot,a1.00_t0.10_s0.50_r1,1.0000,0.1000,0.5000,1,90,16790,0.512390,3.892,24.176278,26.492077
synth_grid,lineart,a1.00_t0.10_s0.50_r1,1.0000,0.1000,0.5000,1,50,21007,1.139703,1.501,28.418405,229.089798
synth_grid,lineart,a1.00_t0.10_s0.50_r1,1.0000,0.1000,0.5000,1,75,26491,1.437229,2.073,18.441822,129.834770
synth_grid,lineart,a1.00_t0.10_s0.50_r1,1.0000,0.1000,0.5000,1,90,32448,1.760417,2.190,12.201487,103.348455
synth_stripes,lineart,a1.00_t0.10_s0.50_r1,1.0000,0.1000,0.5000,1,50,66524,3.609158,4.433,18.707832,209.160432
synth_stripes,lineart,a1.00_t0.10_s0.50_r1,1.0000,0.1000,0.5000,1,75,85450,4.635959,3.595,10.157549,34.737754
synth_stripes,lineart,a1.00_t0.10_s0.50_r1,1.0000,0.1000,0.5000,1,90,105639,5.731283,3.631,6.593006,7.497036
1025469,photo,a1.00_t0.10_s0.50_r2,1.0000,0.1000,0.5000,2,50,12637,0.385651,2.913,40.421171,31.930183
1025469,photo,a1.00_t0.10_s0.50_r2,1.0000,0.1000,0.5000,2,75,19201,0.585968,2.985,27.981576,19.797151
1025469,photo,a1.00_t0.10_s0.50_r2,1.0000,0.1000,0.5000,2,90,33741,1.029694,3.322,18.493712,10.793795
1044329,photo,a1.00_t0.10_s0.50_r2,1.0000,0.1000,0.5000,2,50,46106,1.407043,3.634,40.771387,256.265545
1044329,photo,a1.00_t0.10_s0.50_r2,1.0000,0.1000,0.5000,2,75,69824,2.130859,4.156,30.474109,158.109037
1044329,photo,a1.00_t0.10_s0.50_r2,1.0000,0.1000,0.5000,2,90,109986,3.356506,4.887,22.416151,103.394986
codec_wiki,screenshot,a1.00_t0.10_s0.50_r2,1.0000,0.1000,0.5000,2,50,9418,0.287415,2.382,31.487668,36.928266
codec_wiki,screenshot,a1.00_t0.10_s0.50_r2,1.0000,0.1000,0.5000,2,75,12229,0.373199,3.549,26.255024,30.199260
codec_wiki,screenshot,a1.00_t0.10_s0.50_r2,1.0000,0.1000,0.5000,2,90,16835,0.513763,3.202,24.164702,26.455883
synth_grid,lineart,a1.00_t0.10_s0.50_r2,1.0000,0.1000,0.5000,2,50,21490,1.165907,1.564,27.346191,213.524511
synth_grid,lineart,a1.00_t0.10_s0.50_r2,1.0000,0.1000,0.5000,2,75,26491,1.437229,1.536,18.441822,129.834770
synth_grid,lineart,a1.00_t0.10_s0.50_r2,1.0000,0.1000,0.5000,2,90,32448,1.760417,1.546,12.201487,103.348455
synth_stripes,lineart,a1.00_t0.10_s0.50_r2,1.0000,0.1000,0.5000,2,50,69031,3.745171,3.366,15.418597,113.653866
synth_stripes,lineart,a1.00_t0.10_s0.50_r2,1.0000,0.1000,0.5000,2,75,86341,4.684299,3.691,9.833480,26.947916
synth_stripes,lineart,a1.00_t0.10_s0.50_r2,1.0000,0.1000,0.5000,2,90,105678,5.733398,3.549,6.633488,7.425726
1025469,photo,a2.00_t0.10_s0.50_r1,2.0000,0.1000,0.5000,1,50,12511,0.381805,2.639,40.619322,32.620073
1025469,photo,a2.00_t0.10_s0.50_r1,2.0000,0.1000,0.5000,1,75,18985,0.579376,2.615,28.153222,20.269828
1025469,photo,a2.00_t0.10_s0.50_r1,2.0000,0.1000,0.5000,1,90,33455,1.020966,2.918,18.574944,10.968072
1044329,photo,a2.00_t0.10_s0.50_r1,2.0000,0.1000,0.5000,1,50,44941,1.371490,3.124,41.255548,269.990946
1044329,photo,a2.00_t0.10_s0.50_r1,2.0000,0.1000,0.5000,1,75,68334,2.085388,3.502,30.797112,164.969178
1044329,photo,a2.00_t0.10_s0.50_r1,2.0000,0.1000,0.5000,1,90,109161,3.331329,4.504,22.525879,104.504883
codec_wiki,screenshot,a2.00_t0.10_s0.50_r1,2.0000,0.1000,0.5000,1,50,9331,0.284760,2.237,31.585067,37.447844
codec_wiki,screenshot,a2.00_t0.10_s0.50_r1,2.0000,0.1000,0.5000,1,75,12166,0.371277,2.281,26.285336,30.333650
codec_wiki,screenshot,a2.00_t0.10_s0.50_r1,2.0000,0.1000,0.5000,1,90,16797,0.512604,2.437,24.165091,26.473656
synth_grid,lineart,a2.00_t0.10_s0.50_r1,2.0000,0.1000,0.5000,1,50,21007,1.139703,1.432,28.418405,229.089798
synth_grid,lineart,a2.00_t0.10_s0.50_r1,2.0000,0.1000,0.5000,1,75,26491,1.437229,1.398,18.441822,129.834770
synth_grid,lineart,a2.00_t0.10_s0.50_r1,2.0000,0.1000,0.5000,1,90,33534,1.819336,1.473,12.698387,97.992924
synth_stripes,lineart,a2.00_t0.10_s0.50_r1,2.0000,0.1000,0.5000,1,50,66427,3.603895,3.019,18.911990,211.174948
synth_stripes,lineart,a2.00_t0.10_s0.50_r1,2.0000,0.1000,0.5000,1,75,85687,4.648817,3.510,9.863241,32.342502
synth_stripes,lineart,a2.00_t0.10_s0.50_r1,2.0000,0.1000,0.5000,1,90,105906,5.745768,3.500,6.490055,7.100926
